ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
41	120.24	2769.67	3.24973	11.1566	0.0576797	12.9984	0.99111	4.46553	11.0787	492.249	0.00271745	155.73	1.97932	10.0193
42	120.116	2831.53	3.24637	11.1903	0.0626922	13.4783	0.952895	4.28818	11.3261	522.899	9.87222e-05	156.808	1.99398	10.109
43	119.875	2809.23	3.23986	11.2124	0.0523449	13.1316	0.926944	4.39153	11.2369	524.698	0.00344012	158.312	1.95857	9.96432
44	119.759	2852.06	3.23672	11.1811	0.0583934	13.3148	0.909724	4.18347	11.4082	547.949	0.000165248	164.888	2.02664	10.02
45	119.6	2853.81	3.23244	11.2496	0.0533146	13.3067	0.905951	4.23151	11.4152	556.892	0.00109229	168.776	1.96396	10.0687
46	119.477	2884.63	3.2291	11.2118	0.0592624	13.3185	0.866464	4.069	11.5385	579.961	0.000138708	175.304	1.9747	10.0633
47	119.371	2884.59	3.22625	11.3034	0.0459257	13.4221	0.895901	4.21377	11.5384	589.344	0.00137202	179.317	2.02102	10.3113
48	119.302	2883.88	3.22438	11.2349	0.0559565	13.1437	0.916389	4.07457	11.5355	592.093	0.000916148	180.132	1.9937	10.2567
49	119.279	2892.1	3.22376	11.2256	0.0583945	13.1567	0.917157	4.03038	11.5684	597.81	0.000841025	181.573	1.98892	10.255
50	119.249	2896.53	3.22294	11.2421	0.0547237	13.2324	0.905898	4.05053	11.5861	601.805	0.000673441	182.814	2.01741	10.3425
