iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0106145	0.0309718	0.0116385	0.0295813	-0.0147636	0.0274961	0.0242506	-0.0297355	0.00179073	0.00545263	-0.00315942	-0.0112106	0.0514712	0.0010851	0.0215071	-2.20315	-0.0155213	-1.5692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.65	547.529	324.79	202.594	0.309183	-1.16066	0.00301406	-0.0148929	-1.07232
12	0.00545258	0.0315326	0.0111262	0.0306819	-0.0155505	0.0273786	0.024285	-0.0297068	0.00194447	-0.0067756	-0.026974	-0.0368594	0.0505339	0.000956217	0.0230557	-2.19168	-0.0156041	-1.56936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.672	544.246	325.172	205.069	0.123537	-0.771638	0.0319992	-0.0168499	-1.57138
13	0.00767519	0.0319258	0.0109063	0.0314528	-0.0160448	0.0272326	0.0243119	-0.0297098	0.00204175	-0.048597	-0.0583491	-0.0422886	0.050255	0.000881426	0.0234414	-2.1941	-0.0165779	-1.57028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.851	542.58	326.057	207.678	-0.00243024	-0.408276	0.0490996	-0.0180933	-2.21639
14	0.0501626	0.0324098	0.0107944	0.0322336	-0.016538	0.0270563	0.0243273	-0.0296531	0.00212959	-0.0400277	-0.106903	-0.0324895	0.04923	0.000813624	0.0256785	-2.16137	-0.0188312	-1.57306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.441	541.929	327.79	213.204	-0.116949	0.0410178	0.0631938	-0.0193539	-3.37096
15	0.00386277	0.0328794	0.0108007	0.0329243	-0.0169274	0.0268654	0.0243647	-0.0296706	0.00222274	-0.0546408	-0.151538	-0.0503522	0.0505572	0.000770806	0.0232571	-2.22074	-0.0220129	-1.57502	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.887	543.167	329.989	220.555	-0.18799	0.440036	0.0698903	-0.0202974	-4.70966
16	0.0150144	0.033378	0.0108164	0.0335922	-0.0172891	0.026689	0.024356	-0.0296951	0.00225537	-0.00487399	-0.16423	-0.0297851	0.0504824	0.000736425	0.0235854	-2.2262	-0.0261504	-1.57852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.256	546.092	332.693	229.875	-0.244159	0.887443	0.0729684	-0.020977	-6.4426
17	0.0092351	0.0334824	0.0107894	0.0337556	-0.0174299	0.0266245	0.0243644	-0.02966	0.00229438	-0.0155748	-0.178831	-0.0262412	0.0507103	0.000741057	0.0232157	-2.23439	-0.0270792	-1.57915	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.46	546.534	333.226	231.286	-0.27085	1.07969	0.0737788	-0.0208908	-6.95405
18	0.00729454	0.0335246	0.0107838	0.0338216	-0.0174839	0.0265994	0.0243637	-0.0296596	0.00230155	-0.00842758	-0.173589	-0.0176938	0.0507895	0.000741737	0.0230865	-2.23725	-0.027439	-1.57939	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.543	546.698	333.436	231.819	-0.281455	1.1549	0.0741087	-0.0209432	-7.15249
19	0.0192598	0.033575	0.0107853	0.0338932	-0.017528	0.0265795	0.0243645	-0.0296578	0.00230879	-0.0137461	-0.176918	-0.0195084	0.0505447	0.000739525	0.0236678	-2.22655	-0.0277658	-1.58008	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.651	546.934	333.722	232.543	-0.291086	1.23949	0.0743531	-0.0209777	-7.42224
20	0.00898634	0.0336484	0.0107886	0.0339928	-0.0175879	0.0265547	0.0243726	-0.0296599	0.00231626	-0.0126291	-0.161487	-0.0318584	0.0508281	0.000736076	0.0231118	-2.23871	-0.0284848	-1.58034	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.803	547.307	334.14	233.609	-0.303591	1.35498	0.0746055	-0.021014	-7.8018
21	-0.00859447	0.0337523	0.0107935	0.0341292	-0.0176714	0.0265218	0.0243758	-0.0296751	0.00232432	0.0155586	-0.164842	-0.015526	0.0512907	0.000731278	0.0221672	-2.25904	-0.0295747	-1.5806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.028	547.884	334.745	235.167	-0.320416	1.5149	0.0748824	-0.0210446	-8.33524
22	-0.0175338	0.0338313	0.010795	0.0342342	-0.0177416	0.0264954	0.0243858	-0.0296628	0.00234335	0.00674147	-0.188922	-0.0143963	0.0515277	0.000728811	0.0216631	-2.27	-0.0303874	-1.5809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.2	548.322	335.204	236.317	-0.334463	1.6429	0.0751072	-0.0210445	-8.74005
23	-0.014526	0.0339441	0.0107974	0.0343864	-0.0178365	0.0264604	0.0243959	-0.0296594	0.00235743	0.00470955	-0.153936	-0.0158723	0.0515203	0.000723736	0.0217647	-2.26996	-0.0314011	-1.58182	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.458	548.979	335.873	238	-0.35238	1.81411	0.0753723	-0.0210469	-9.30818
24	-0.00740705	0.0340309	0.0107991	0.0345031	-0.0179189	0.0264306	0.0243881	-0.0296639	0.00236755	0.00450019	-0.160064	-0.00151518	0.0514175	0.000721252	0.0220865	-2.26502	-0.0321269	-1.58269	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.651	549.465	336.385	239.245	-0.367926	1.9538	0.0756193	-0.0210293	-9.74186
25	-0.0329084	0.0341547	0.0108046	0.0346697	-0.0180172	0.0263981	0.0243934	-0.0296669	0.00238589	0.0171997	-0.156613	-0.0149304	0.0520401	0.000714912	0.0207251	-2.29374	-0.0335807	-1.58278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.934	550.208	337.134	241.058	-0.385826	2.13736	0.0757726	-0.0209655	-10.362
26	-0.0447782	0.0344105	0.0108189	0.0350016	-0.0182098	0.0263434	0.024396	-0.0296929	0.00243656	-0.0370857	-0.13275	0.00881715	0.052375	0.00070011	0.0200078	-2.31239	-0.0361606	-1.58416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.549	551.846	338.67	244.885	-0.417835	2.48566	0.0759197	-0.0207893	-11.5901
27	-0.0523482	0.0345951	0.0108242	0.035254	-0.0183908	0.0262872	0.0244206	-0.0296853	0.00244363	-0.0663841	-0.143479	0.0289942	0.0526203	0.0006947	0.019521	-2.32437	-0.0380997	-1.5852	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.977	552.911	339.787	247.404	-0.449828	2.79088	0.0762511	-0.0205335	-12.5226
28	-0.0866503	0.0351419	0.0108829	0.0359139	-0.0187846	0.0262002	0.0244704	-0.0296968	0.00253593	-0.057197	-0.188555	-0.0130801	0.0534891	0.000661568	0.0175444	-2.37275	-0.043789	-1.58738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.227	556.389	342.971	255.343	-0.50783	3.49703	0.0760847	-0.0197845	-15.0982
29	-0.0817358	0.0354796	0.0109363	0.0363315	-0.0191469	0.0260936	0.0244855	-0.029652	0.00256428	0.0184351	-0.301213	-0.0304525	0.05357	0.000658139	0.0175917	-2.3742	-0.0470949	-1.58975	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.839	557.979	344.883	259.049	-0.574437	4.1358	0.0764518	-0.0189368	-16.8853
30	-0.0776956	0.0355666	0.0109621	0.0364441	-0.0192814	0.0260477	0.0244553	-0.0296795	0.00255157	0.019518	-0.297204	-0.0474149	0.0535803	0.000661966	0.01773	-2.37149	-0.0479054	-1.59058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.979	558.297	345.371	259.839	-0.59954	4.33294	0.0767342	-0.0187589	-17.3162
31	-0.0765782	0.0356736	0.0109853	0.0365638	-0.0193537	0.0260303	0.0244631	-0.0296849	0.00257203	0.0319509	-0.31298	-0.0736855	0.0536105	0.000657665	0.0177431	-2.37223	-0.0489643	-1.59141	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.139	558.783	346.032	260.909	-0.615338	4.52405	0.0764833	-0.0183964	-17.9047
32	-0.0878236	0.0357601	0.0110034	0.0366594	-0.0194309	0.026012	0.0244728	-0.029684	0.00256886	0.0249586	-0.338114	-0.0564784	0.0538573	0.000656032	0.0170959	-2.38487	-0.0500262	-1.59144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.266	559.149	346.525	261.708	-0.630398	4.67911	0.0764101	-0.0181643	-18.34
33	-0.0916317	0.0358253	0.0110205	0.0367241	-0.0194874	0.0259992	0.0244663	-0.0296819	0.00258117	0.0268015	-0.350828	-0.0721814	0.0539545	0.000654879	0.0168546	-2.38971	-0.0507396	-1.59168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.359	559.426	346.896	262.306	-0.641689	4.79545	0.0763347	-0.0179939	-18.6662
34	-0.0644936	0.0360724	0.0110703	0.0369658	-0.0196423	0.0259779	0.024484	-0.0296959	0.00259963	0.0500584	-0.327606	-0.0816025	0.0535879	0.000643716	0.0182342	-2.36702	-0.0524461	-1.59462	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.771	560.656	348.272	264.872	-0.670968	5.17598	0.0757305	-0.0172212	-19.9017
35	-0.0709133	0.0362091	0.0111062	0.0370966	-0.0197687	0.0259505	0.024478	-0.0296873	0.00261119	0.0609331	-0.319727	-0.0738154	0.0537658	0.000642565	0.0178142	-2.37562	-0.0538107	-1.59519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.99	561.245	348.984	266.13	-0.695555	5.41861	0.0756557	-0.0168394	-20.5531
36	-0.0721874	0.0363909	0.0111482	0.0372652	-0.0198942	0.0259311	0.0244916	-0.0296955	0.00261937	0.0674663	-0.330602	-0.0469969	0.0538621	0.000636094	0.0176778	-2.38009	-0.0554909	-1.59625	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.319	562.14	349.957	267.966	-0.720155	5.71163	0.0753017	-0.0162544	-21.4505
37	-0.0814837	0.0367327	0.0112242	0.0375532	-0.0201106	0.0259113	0.0244982	-0.0296962	0.00264855	0.0738275	-0.3312	-0.0256286	0.0541416	0.000621601	0.0170784	-2.39599	-0.0585631	-1.59754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.037	563.995	351.587	271.729	-0.75998	6.2251	0.0747128	-0.0152007	-23.1441
38	-0.0725353	0.0368329	0.0112556	0.0376447	-0.0202217	0.0258788	0.0244976	-0.0296919	0.00265749	0.0760491	-0.336248	-0.0106728	0.0540566	0.000623583	0.0174911	-2.38869	-0.0592957	-1.59869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.254	564.481	352.108	272.707	-0.78428	6.44193	0.0747247	-0.0148928	-23.6624
39	-0.0729941	0.036964	0.0112878	0.0377508	-0.0203069	0.0258685	0.0245084	-0.0297018	0.00266954	0.060096	-0.351233	-0.0250487	0.054113	0.000619291	0.0174223	-2.39145	-0.0604335	-1.59941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.545	565.173	352.758	274.025	-0.803236	6.66572	0.0744679	-0.0144524	-24.3423
40	-0.066844	0.0369902	0.0112973	0.0377751	-0.0203425	0.0258577	0.024499	-0.0296902	0.0026699	0.0683334	-0.356685	-0.0240608	0.0540284	0.000620455	0.0177331	-2.38575	-0.0605275	-1.59996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.607	565.311	352.901	274.294	-0.810896	6.72892	0.0744904	-0.0143882	-24.4827
41	-0.0599345	0.0370288	0.0113071	0.0378084	-0.020367	0.0258544	0.0245016	-0.0296914	0.00267334	0.0743568	-0.351964	-0.03326	0.0539201	0.000619068	0.018093	-2.37947	-0.0606526	-1.60061	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.69	565.503	353.093	274.66	-0.816654	6.7946	0.0744167	-0.0142646	-24.6763
42	-0.0724154	0.0371766	0.0113381	0.0379121	-0.020443	0.0258541	0.0245149	-0.0297041	0.00268459	0.0664408	-0.351867	-0.00147103	0.0541833	0.000612426	0.0173892	-2.3947	-0.0621807	-1.6006	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.054	566.344	353.764	276.222	-0.833478	7.02252	0.0740884	-0.01375	-25.4324
