ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm737-1400844197	187.598	316.105	186.328	317.245	1.27012	-1.13973	2.91217
larm740-1400844561	142.942	323.177	144.795	321.596	-1.85233	1.58097	5.93059
larm750-1400844599	242.285	321.849	241.448	320.411	0.837448	1.43814	2.76957
larm756-1400844625	313.972	284.697	313.657	283.501	0.315201	1.19647	1.53089
larm768-1400844674	385.089	259.472	384.835	260.711	0.253013	-1.23969	1.60085
larm773-1400844707	471.422	343.81	469.612	345.236	1.8092	-1.4258	5.30612
larm796-1400845529	329.027	281.206	326.739	281.796	2.28722	-0.589496	5.57889
larm801-1400845548	350.022	366.49	350.559	367.064	-0.537258	-0.574303	0.618469
larm805-1400845577	198.689	376.355	197.974	376.467	0.714302	-0.112681	0.522925
larm812-1400845627	303.257	242.169	300.971	242.03	2.28608	0.139361	5.24559
larm819-1400845675	304.3	319.245	304.376	320.717	-0.0754124	-1.47192	2.17225
larm842-1400845781	316.306	317.767	316.307	313.954	-0.00154973	3.81299	14.5389
larm843-1400845784	289.146	333.859	290.583	333.548	-1.43786	0.310792	2.16403
larm848-1400845820	314.332	295.446	314.677	294.551	-0.344474	0.894416	0.918642
larm858-1400846325	257.404	410.934	256.833	410.378	0.571131	0.55677	0.636183
larm861-1400846335	246.427	402.95	244.485	405.745	1.94206	-2.79485	11.5828
larm867-1400846365	193.424	378.511	193.626	379.502	-0.201327	-0.990657	1.02193
larm869-1400846381	223.924	397.191	223.032	399.398	0.89146	-2.20628	5.66238
larm870-1400846385	416.265	298.6	416.869	298.222	-0.604108	0.378342	0.50809
larm884-1400846475	276.031	377.849	274.137	377.963	1.89388	-0.113447	3.59967
larm885-1400846478	351.954	289.363	352.077	291.529	-0.123385	-2.16604	4.70697
larm893-1400846517	173.312	371.939	176.85	372.462	-3.53763	-0.522898	12.7883
larm909-1400846616	263.636	337.263	263.155	339.081	0.481742	-1.81849	3.53898
larm913-1400846645	390.394	380.926	390.464	381.696	-0.0692433	-0.770075	0.59781
larm936-1400847208	223.782	365.785	226.011	364.149	-2.22947	1.63656	7.64887
larm961-1400847337	345.444	335.27	345.935	337.017	-0.491065	-1.74705	3.29331
larm965-1400847351	381.874	404.457	383.772	405.657	-1.89808	-1.19988	5.04241
larm967-1400847359	147.61	428.953	146.504	429.094	1.10553	-0.140705	1.24199
larm969-1400847367	174.993	408.167	174.591	407.942	0.402199	0.225033	0.212404
larm970-1400847372	201.399	426.898	202.33	426.209	-0.931286	0.688135	1.34082
larm976-1400847395	267.784	412.325	268.776	414.861	-0.992181	-2.53608	7.41611
larm977-1400847401	275.089	424.724	275.341	423.604	-0.252775	1.11992	1.31812
