iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0169771	0.0301928	0.0136041	0.0326038	-0.0106061	0.0331752	0.0245679	-0.0299703	0.00248341	-0.00247788	0.00146047	-0.0181139	0.0521818	-0.000184035	0.0202392	-2.20186	-0.00628708	-1.5611	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.775	548.155	323.941	200.227	0.298774	-2.02544	-0.000767076	-0.00575302	4.51981
12	-0.0122356	0.0311871	0.0137403	0.0319633	-0.0111669	0.033421	0.024569	-0.0299872	0.00242289	0.00589823	0.00561932	-0.0332714	0.0509246	-0.000246552	0.0220031	-2.19563	-0.00618802	-1.56153	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.752	547.092	323.701	197.993	0.356034	-2.92248	0.0137417	-0.00643401	6.73916
13	-0.0208291	0.0315706	0.0138222	0.0316325	-0.011372	0.0335217	0.0245727	-0.029991	0.00239129	-9.31746e-05	-0.0126962	-0.0296313	0.0505108	-0.000275008	0.0223082	-2.202	-0.00672532	-1.56239	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.358	547.212	324.214	196.038	0.365597	-3.14909	0.0194503	-0.00637227	7.25209
14	-0.0451138	0.0317593	0.0138668	0.0314624	-0.011486	0.0335853	0.0245677	-0.029991	0.00237463	-0.0065905	-0.0208636	-0.0275252	0.0506375	-0.000295673	0.0216115	-2.22287	-0.00767458	-1.56361	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.441	548.137	325.231	193.582	0.355614	-3.08712	0.0213558	-0.00598329	6.98356
15	-0.044618	0.0318435	0.0138918	0.0313892	-0.0115336	0.03361	0.0245684	-0.0299914	0.00236874	-0.00797777	-0.0302013	-0.0373396	0.050496	-0.000302601	0.0218096	-2.22104	-0.00820434	-1.56418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.147	548.517	325.669	192.653	0.348016	-3.03491	0.0219425	-0.00587003	6.82309
16	-0.0625753	0.0318709	0.0139036	0.0313506	-0.0115538	0.0336266	0.0245665	-0.0299907	0.00236354	0.00158334	-0.0255549	-0.0385407	0.0507566	-0.000309344	0.0210708	-2.23723	-0.00875802	-1.56477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.896	549.084	326.266	191.478	0.338787	-2.94423	0.0218878	-0.00560655	6.54971
17	-0.0541618	0.0318778	0.0139132	0.0313144	-0.0115654	0.0336436	0.0245764	-0.029989	0.00236916	-0.0081659	0.00567441	-0.0231759	0.0504313	-0.000316814	0.0216841	-2.22639	-0.00977323	-1.56586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.759	549.891	327.118	189.902	0.32627	-2.80979	0.0213297	-0.00521417	6.1552
18	-0.0522974	0.0318937	0.0139242	0.0312791	-0.0115779	0.0336572	0.0245669	-0.0299892	0.00235364	-0.00166221	0.00158135	-0.0097538	0.0502944	-0.000321902	0.0218964	-2.22287	-0.0104387	-1.5666	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.327	550.424	327.705	188.829	0.317125	-2.72145	0.0210341	-0.00497666	5.90568
19	-0.0347182	0.0318895	0.0139315	0.0312497	-0.0115821	0.0336729	0.0245627	-0.0299908	0.0023493	-0.0254652	0.0126769	-0.0181458	0.0497913	-0.000327858	0.0229307	-2.20307	-0.0114191	-1.56778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.016	551.13	328.531	187.4	0.307047	-2.60864	0.0203677	-0.00459734	5.57915
20	-0.0301469	0.0319031	0.0139405	0.0312205	-0.0115929	0.0336869	0.0245705	-0.0299881	0.00235126	-0.019266	0.0282048	-0.00577813	0.0495955	-0.00033204	0.0232531	-2.197	-0.0120392	-1.56854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.479	551.575	329.092	186.434	0.299776	-2.53814	0.0200834	-0.00437481	5.38139
21	-0.0335406	0.031917	0.0139466	0.0312013	-0.0116012	0.0336938	0.024567	-0.0299861	0.00234721	-0.0108807	0.0375292	-0.0118942	0.049641	-0.000333782	0.0231245	-2.19981	-0.0122712	-1.56878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.665	551.74	329.309	186.058	0.296746	-2.51267	0.0200476	-0.00430394	5.31121
22	-0.031864	0.0319174	0.0139495	0.031189	-0.0116036	0.0336995	0.0245698	-0.0299883	0.00234394	-0.0133337	0.0278927	0.00627944	0.0495603	-0.000335834	0.0232595	-2.19737	-0.012592	-1.56916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.894	551.958	329.601	185.568	0.293685	-2.47928	0.0198631	-0.00417442	5.21512
23	-0.0177498	0.0319052	0.0139532	0.0311671	-0.0116015	0.0337088	0.0245695	-0.0299898	0.0023424	-0.00669104	0.0293859	0.0278529	0.0491547	-0.000339488	0.0240529	-2.18169	-0.013281	-1.5701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.307	552.395	330.224	184.575	0.287984	-2.41097	0.0193478	-0.00388623	5.0178
24	-0.032002	0.0318963	0.01396	0.0311353	-0.0116021	0.0337223	0.0245658	-0.0299839	0.0023394	-0.00469746	0.0268885	0.0420386	0.0493972	-0.00034397	0.0234608	-2.19393	-0.0141659	-1.57095	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.793	552.909	331.059	183.306	0.280662	-2.32727	0.0187458	-0.00351785	4.77878
25	-0.0421189	0.0318812	0.0139716	0.0310843	-0.0116023	0.0337419	0.024564	-0.0299985	0.0023376	0.0302858	0.0271544	0.0396143	0.0495038	-0.000350054	0.0231164	-2.20108	-0.0156598	-1.57245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.414	553.544	332.41	181.45	0.271118	-2.21395	0.0178977	-0.00291896	4.45211
26	-0.0495631	0.0319202	0.0139838	0.0310513	-0.0116254	0.0337608	0.0245676	-0.0299846	0.002333	0.0296638	0.0222737	0.0209119	0.0496157	-0.000352964	0.022826	-2.20734	-0.0162989	-1.57302	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.701	553.71	332.953	180.698	0.266352	-2.18045	0.0180418	-0.00275394	4.36035
27	-0.0485291	0.03194	0.0139902	0.0310316	-0.0116361	0.0337663	0.0245665	-0.0299812	0.00232905	0.0343749	0.0354231	0.0128939	0.0495786	-0.000353561	0.0228949	-2.20608	-0.01643	-1.57318	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.764	553.732	333.063	180.553	0.265188	-2.17531	0.0181546	-0.00273505	4.34624
28	-0.0552043	0.0319433	0.0139939	0.0310196	-0.011639	0.0337702	0.0245627	-0.0299798	0.00232827	0.0394894	0.0310478	0.0178113	0.0497092	-0.000354547	0.022593	-2.21231	-0.0167	-1.57335	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.86	553.784	333.288	180.271	0.264006	-2.16237	0.018129	-0.00263895	4.30714
29	-0.0511672	0.0319492	0.0139969	0.0310108	-0.0116433	0.0337741	0.0245625	-0.0299825	0.00233046	0.0540307	0.0247679	0.00995091	0.0496006	-0.000355332	0.0228155	-2.20791	-0.0169068	-1.57365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.934	553.825	333.477	180.043	0.262773	-2.15096	0.0181236	-0.00256521	4.27424
30	-0.0479085	0.0319545	0.0139981	0.0310072	-0.0116465	0.0337762	0.0245627	-0.0299804	0.00232788	0.0620235	0.0260247	0.0075632	0.0495192	-0.000355631	0.0229857	-2.2045	-0.0169853	-1.57381	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.965	553.839	333.553	179.952	0.26215	-2.14657	0.018147	-0.00254101	4.26203
31	-0.0492551	0.0319564	0.0140002	0.0310012	-0.0116479	0.0337781	0.0245634	-0.0299805	0.00232761	0.0599602	0.0284818	0.0167157	0.0495411	-0.000356018	0.0229304	-2.20566	-0.0171071	-1.57391	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.003	553.858	333.657	179.832	0.261542	-2.14051	0.0181401	-0.00249787	4.24432
32	-0.0587439	0.0319558	0.0140028	0.0309923	-0.0116486	0.033781	0.0245623	-0.0299815	0.00232725	0.072495	0.0258556	0.0124384	0.0497421	-0.000356753	0.0224818	-2.21473	-0.0173952	-1.57403	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.071	553.902	333.886	179.579	0.260412	-2.12735	0.0180764	-0.0023992	4.20567
33	-0.0613847	0.0319619	0.0140048	0.0309869	-0.0116525	0.033784	0.0245641	-0.0299797	0.0023256	0.0692411	0.0154902	0.0139098	0.0497914	-0.000357102	0.0223607	-2.21718	-0.0175347	-1.57412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.106	553.917	333.996	179.458	0.259709	-2.12191	0.0180963	-0.00236124	4.18998
34	-0.0579029	0.0319647	0.0140067	0.0309812	-0.0116542	0.0337856	0.0245625	-0.0299796	0.00232477	0.0659672	0.0176268	0.00875666	0.0497077	-0.000357339	0.0225419	-2.21356	-0.0176188	-1.57428	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.13	553.926	334.079	179.37	0.259242	-2.11773	0.0181004	-0.0023294	4.17775
35	-0.0559046	0.031966	0.0140082	0.0309767	-0.0116556	0.0337875	0.0245625	-0.0299794	0.00232526	0.0625726	0.0226198	0.0132027	0.0496543	-0.000357688	0.0226519	-2.21135	-0.0177517	-1.57447	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.161	553.939	334.2	179.244	0.258671	-2.11154	0.0180854	-0.00227849	4.15937
36	-0.0546612	0.0319691	0.0140091	0.030974	-0.0116575	0.0337888	0.0245625	-0.0299796	0.00232458	0.0596871	0.0224622	0.017809	0.0496228	-0.00035782	0.022718	-2.21003	-0.0178046	-1.57455	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.174	553.944	334.249	179.194	0.258365	-2.10932	0.018096	-0.00226229	4.15298
37	-0.0548794	0.0319703	0.0140098	0.0309719	-0.0116583	0.0337897	0.0245628	-0.02998	0.00232429	0.053894	0.0179287	0.018019	0.0496248	-0.000357934	0.0227111	-2.21017	-0.0178578	-1.57461	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.185	553.948	334.295	179.148	0.258143	-2.10717	0.0180955	-0.00224426	4.14661
38	-0.0548941	0.0319705	0.0140111	0.0309681	-0.0116589	0.0337909	0.0245639	-0.0299802	0.00232406	0.0595934	0.0268412	0.0192942	0.049619	-0.000358193	0.0227185	-2.21002	-0.0179734	-1.57473	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.208	553.957	334.396	179.048	0.257711	-2.1022	0.0180797	-0.0022011	4.13176
39	-0.0528894	0.0319716	0.014013	0.0309621	-0.0116601	0.0337929	0.0245628	-0.0299798	0.00232394	0.0578052	0.0313709	0.0260419	0.0495651	-0.000358529	0.0228292	-2.20778	-0.0181358	-1.57495	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.236	553.968	334.544	178.906	0.257126	-2.09549	0.0180587	-0.00213921	4.11147
40	-0.0510167	0.0319753	0.0140143	0.0309583	-0.0116626	0.0337948	0.024563	-0.0299796	0.00232293	0.0611411	0.0382673	0.0252517	0.0495173	-0.000358734	0.0229288	-2.20577	-0.0182302	-1.57509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.256	553.972	334.631	178.823	0.256642	-2.09152	0.0180698	-0.00210681	4.09999
41	-0.0526332	0.0319756	0.0140167	0.030951	-0.0116636	0.033797	0.0245623	-0.0299793	0.00232184	0.0638563	0.0330935	0.0293591	0.0495444	-0.000359116	0.0228617	-2.20709	-0.0184599	-1.5753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.286	553.979	334.825	178.649	0.255968	-2.08315	0.0180388	-0.00202354	4.07446
42	-0.0618745	0.0319805	0.0140192	0.0309448	-0.0116669	0.0337998	0.0245631	-0.0299832	0.00232598	0.0494765	0.0427607	0.0412383	0.0497484	-0.000359389	0.0224138	-2.21612	-0.0186735	-1.57532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.309	553.976	334.973	178.521	0.25528	-2.07712	0.0180562	-0.00196686	4.05661
