ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
39	275.442	2471.88	3.06046	9.06624	0.00977134	14.7237	0.794411	4.47179	9.88751	2192.5	0.00358523	564.061	0.973218	7.14805
40	275.434	2472.22	3.06038	9.0588	0.00906149	14.6854	0.793561	4.46935	9.88886	2193.62	0.00379156	564.133	0.972896	7.13415
41	275.417	2473.13	3.06018	9.04904	0.00897043	14.6488	0.793836	4.46282	9.89251	2194.3	0.00386482	564.148	0.965011	7.13488
42	275.416	2475.17	3.06018	9.04229	0.00827587	14.6899	0.801999	4.48098	9.90066	2197.13	0.00324287	563.902	0.970949	7.09773
43	275.398	2475.03	3.05998	9.03978	0.00839088	14.6355	0.799119	4.47226	9.90011	2196.43	0.0035372	564.007	0.970733	7.09723
44	275.376	2476.12	3.05973	9.01755	0.00711515	14.5414	0.795989	4.46814	9.9045	2199.46	0.0041073	564.165	0.965099	7.08427
45	275.37	2476.74	3.05966	9.0295	0.00831423	14.5834	0.800354	4.47592	9.90695	2197.62	0.00364223	563.934	0.962156	7.0832
46	275.367	2477.12	3.05964	9.02856	0.00810018	14.5855	0.801713	4.48227	9.90848	2198.28	0.00353659	563.886	0.96517	7.07318
47	275.365	2477.37	3.05961	9.03204	0.00854985	14.5996	0.803185	4.48519	9.9095	2197.78	0.00339773	563.804	0.964359	7.07628
48	275.361	2477.74	3.05957	9.02898	0.00849898	14.5874	0.803256	4.48343	9.91097	2198.15	0.00346627	563.807	0.962824	7.08267
49	275.357	2478.2	3.05952	9.01322	0.00764586	14.5234	0.800927	4.46508	9.91281	2199.67	0.00398822	564.008	0.960327	7.0999
50	275.353	2478.54	3.05948	9.0167	0.00751132	14.5389	0.802909	4.4792	9.91416	2200.13	0.00372453	563.901	0.965215	7.07958
