iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0153119	-0.0218177	0.0096465	0.0109219	-0.0165483	-0.0411087	0.0211151	0.0286603	-0.00110011	-0.00281962	0.00320276	0.00165575	0.0530726	-0.00397042	0.0180866	-2.2066	0.0183097	-1.53468	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.861	550.821	325.007	201.984	-0.0157913	0.336724	-0.00497049	-0.0161703	-1.0499
12	-0.0192837	-0.0218239	0.0096539	0.0108176	-0.0165467	-0.0410564	0.0211145	0.0286598	-0.00109469	0.00807846	0.00358418	-0.00750615	0.0530861	-0.00396032	0.0179396	-2.21203	0.0185831	-1.53477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.734	551.056	324.905	202.71	-0.0338711	0.434351	-0.00340315	-0.016243	-1.24766
13	-0.0136099	-0.0218255	0.00965592	0.0107247	-0.0165195	-0.0410066	0.0211164	0.0286552	-0.00109682	-0.00666905	-0.0232523	-0.0202405	0.0529064	-0.00395013	0.0183319	-2.21034	0.0189207	-1.5344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.095	552.26	324.512	204.707	-0.0538502	0.5691	-0.00218777	-0.0165648	-1.54046
14	-0.0107046	-0.0218293	0.0096502	0.0106874	-0.0165012	-0.0409816	0.0211157	0.0286542	-0.00108595	0.00155269	-0.0341162	-0.0159374	0.0528233	-0.00394532	0.0185187	-2.20958	0.0191333	-1.53416	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.718	552.944	324.286	205.798	-0.0641616	0.651189	-0.00180661	-0.0167379	-1.73136
15	0.00662687	-0.0218339	0.00964509	0.010649	-0.0164812	-0.0409559	0.0211165	0.0286551	-0.00108264	0.0150638	-0.0450384	-0.0219823	0.0524645	-0.00394049	0.0194794	-2.1952	0.0189507	-1.53356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.492	553.837	323.964	207.305	-0.0745079	0.736944	-0.00136497	-0.0170073	-1.93347
16	-0.0182315	-0.0218392	0.00963907	0.0106223	-0.0164671	-0.0409357	0.0211136	0.0286517	-0.00107855	0.00678813	-0.047029	-0.0118149	0.0529168	-0.00393692	0.018199	-2.2221	0.0201976	-1.53384	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.006	554.435	323.732	208.364	-0.0821881	0.803113	-0.00105543	-0.0171935	-2.09368
17	-0.0233502	-0.0218522	0.00962933	0.0105805	-0.0164495	-0.0409046	0.0211162	0.0286456	-0.00107418	0.0311949	-0.00449444	-0.0154717	0.0529508	-0.00393172	0.0179776	-2.23116	0.0210607	-1.53354	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.908	555.466	323.269	210.405	-0.0924643	0.896522	-0.000445066	-0.0175929	-2.32656
18	-0.0211921	-0.0218565	0.00962273	0.0105602	-0.0164408	-0.0408906	0.0211126	0.0286491	-0.00107435	0.0197237	-0.00784602	-0.0206242	0.0529057	-0.00392922	0.0180995	-2.23001	0.0211584	-1.5334	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.137	555.738	323.149	210.935	-0.0976764	0.943614	-0.000286472	-0.0176725	-2.4451
19	-0.0248008	-0.0218639	0.00961844	0.0105439	-0.0164352	-0.040878	0.021113	0.0286507	-0.00107028	0.0352062	-0.0059851	-0.0292211	0.0529598	-0.00392738	0.0179229	-2.23494	0.0215296	-1.53333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.433	556.072	322.989	211.628	-0.102316	0.985072	-5.78243e-05	-0.0178058	-2.54866
20	-0.018923	-0.0218655	0.00961615	0.0105354	-0.0164311	-0.0408716	0.0211127	0.0286463	-0.00107125	0.0397383	0.000464623	-0.0270268	0.0528504	-0.00392635	0.0182388	-2.2296	0.0214041	-1.53315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.547	556.203	322.924	211.905	-0.104427	1.00439	3.17392e-05	-0.0178528	-2.59786
21	-0.0186708	-0.0218702	0.00961265	0.0105294	-0.016429	-0.0408653	0.0211134	0.0286478	-0.0010705	0.0481499	-0.00263031	-0.0212067	0.0528392	-0.00392542	0.0182594	-2.23005	0.0215218	-1.53306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.697	556.374	322.838	212.273	-0.106679	1.02523	0.000151077	-0.0179267	-2.65081
22	-0.0270756	-0.0218746	0.0096092	0.0105181	-0.0164251	-0.0408568	0.0211119	0.0286474	-0.00106969	0.0609867	0.00289705	-0.0187918	0.0529837	-0.00392412	0.0178268	-2.23944	0.0220187	-1.53313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.907	556.611	322.716	212.797	-0.109356	1.051	0.000317688	-0.0180321	-2.71784
23	-0.0173914	-0.0218817	0.00960429	0.0105032	-0.0164209	-0.0408452	0.0211127	0.028647	-0.0010672	0.0709155	0.00161593	-0.0234069	0.0527971	-0.00392238	0.0183553	-2.23114	0.0219068	-1.53277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.185	556.924	322.544	213.519	-0.112569	1.08329	0.000546582	-0.0181808	-2.8037
24	-0.0158031	-0.0218841	0.00960137	0.0104954	-0.0164177	-0.040839	0.0211135	0.0286459	-0.00106676	0.064173	0.00817803	-0.0240637	0.0527616	-0.00392138	0.0184429	-2.23009	0.0219455	-1.53267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.293	557.047	322.476	213.804	-0.114384	1.10092	0.00063883	-0.0182313	-2.8503
25	-0.0187826	-0.0218881	0.00959823	0.010488	-0.0164154	-0.0408328	0.021113	0.0286469	-0.00106574	0.0533446	0.0110661	-0.0201298	0.0528109	-0.00392048	0.0182929	-2.23378	0.0221916	-1.53265	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.435	557.207	322.387	214.178	-0.11629	1.11978	0.000759651	-0.0183086	-2.90012
26	-0.0199722	-0.0218936	0.00959439	0.010477	-0.0164125	-0.0408242	0.0211132	0.0286474	-0.00106468	0.0666622	0.00734249	-0.023044	0.0528247	-0.00391926	0.0182401	-2.23596	0.0224246	-1.53256	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.626	557.419	322.26	214.701	-0.118621	1.14358	0.000932707	-0.0184184	-2.96424
27	-0.0277608	-0.0218955	0.00959237	0.0104708	-0.0164105	-0.0408196	0.0211124	0.0286451	-0.00106428	0.0586737	0.00884878	-0.0237916	0.0529642	-0.00391855	0.017832	-2.24413	0.0227965	-1.5327	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.701	557.504	322.21	214.909	-0.119865	1.15594	0.00100287	-0.0184556	-2.99748
28	-0.0355129	-0.0218984	0.00959016	0.0104677	-0.0164096	-0.040816	0.0211123	0.0286441	-0.00106398	0.0570316	0.00757708	-0.0273045	0.0530985	-0.00391806	0.0174242	-2.25227	0.023166	-1.53283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.774	557.586	322.16	215.113	-0.120949	1.16678	0.00106974	-0.0184979	-3.02635
29	-0.0245234	-0.0219018	0.0095877	0.010462	-0.0164084	-0.0408112	0.0211128	0.028645	-0.00106325	0.0499909	0.0114329	-0.0234093	0.0529013	-0.00391739	0.0180128	-2.24183	0.022855	-1.53251	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.878	557.701	322.089	215.406	-0.122226	1.18009	0.00116755	-0.0185608	-3.06262
30	-0.0291947	-0.0219039	0.00958576	0.0104574	-0.0164068	-0.0408072	0.0211128	0.0286445	-0.00106282	0.0552864	0.00762067	-0.0184766	0.0529795	-0.00391682	0.0177682	-2.2469	0.0231108	-1.53257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.954	557.786	322.037	215.618	-0.123302	1.19102	0.00123948	-0.0186038	-3.09222
31	-0.0277893	-0.0219048	0.0095849	0.0104547	-0.0164061	-0.0408054	0.0211124	0.0286439	-0.00106266	0.0555861	0.00567603	-0.0233748	0.052953	-0.00391653	0.0178438	-2.24566	0.0230886	-1.53252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.984	557.819	322.016	215.703	-0.123761	1.19575	0.00126725	-0.0186191	-3.10513
32	-0.0283359	-0.0219091	0.00958217	0.0104491	-0.0164051	-0.0408004	0.0211129	0.0286445	-0.00106191	0.0574217	0.00452398	-0.0322586	0.0529584	-0.0039159	0.0178208	-2.24683	0.023233	-1.53245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.098	557.946	321.934	216.036	-0.125086	1.20998	0.00137619	-0.0186938	-3.14422
33	-0.029217	-0.0219094	0.00958139	0.010446	-0.016404	-0.0407985	0.0211125	0.0286438	-0.00106163	0.0589288	0.00340758	-0.0260325	0.052973	-0.00391556	0.0177754	-2.24786	0.0232956	-1.53246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.125	557.977	321.914	216.115	-0.125497	1.21439	0.00140279	-0.0187061	-3.15674
34	-0.0380906	-0.0219133	0.00957886	0.0104409	-0.0164031	-0.0407938	0.0211126	0.028644	-0.00106129	0.0570183	0.00276717	-0.0337698	0.0531266	-0.00391496	0.0173111	-2.25731	0.0237507	-1.53259	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.231	558.094	321.837	216.424	-0.126679	1.22725	0.00150457	-0.0187763	-3.19232
35	-0.042424	-0.021915	0.00957727	0.0104374	-0.016402	-0.0407907	0.0211135	0.0286451	-0.00106267	0.0623882	0.00990745	-0.0216335	0.0531978	-0.00391451	0.0170826	-2.26192	0.0239727	-1.53267	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.283	558.152	321.799	216.574	-0.127466	1.23541	0.00155613	-0.0188056	-3.21479
36	-0.0509963	-0.0219188	0.00957464	0.0104318	-0.0164009	-0.040786	0.0211119	0.0286429	-0.00106002	0.0602584	0.00921197	-0.0190723	0.0533399	-0.00391393	0.0166319	-2.27109	0.0244194	-1.5328	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.387	558.268	321.72	216.889	-0.128579	1.24801	0.00165833	-0.0188763	-3.2503
37	-0.0536122	-0.0219211	0.00957277	0.0104278	-0.0164001	-0.0407825	0.0211144	0.0286451	-0.00106006	0.0686935	0.00012081	-0.025836	0.0533798	-0.00391341	0.0164942	-2.27403	0.0245857	-1.53283	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.443	558.329	321.676	217.063	-0.129431	1.25705	0.00171812	-0.0189116	-3.2754
38	-0.0580035	-0.0219246	0.00956993	0.0104213	-0.0163984	-0.0407771	0.0211118	0.0286444	-0.00105731	0.0571833	-0.00727227	-0.0178315	0.0534476	-0.00391274	0.0162661	-2.27909	0.024893	-1.53285	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.559	558.456	321.584	217.422	-0.130519	1.27008	0.00183643	-0.0189945	-3.31302
39	-0.0616164	-0.0219289	0.00956712	0.0104139	-0.0163972	-0.0407714	0.021114	0.0286421	-0.00105687	0.0613774	0.00984634	-0.0231997	0.0535024	-0.00391195	0.016078	-2.28332	0.0251597	-1.53287	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.664	558.574	321.499	217.751	-0.131832	1.28477	0.00194467	-0.0190662	-3.35452
40	-0.0641639	-0.0219294	0.00956561	0.0104128	-0.0163963	-0.0407696	0.0211119	0.0286423	-0.00105821	0.0594611	0.00819497	-0.0255282	0.0535427	-0.00391166	0.0159422	-2.28598	0.0252824	-1.53292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.685	558.596	321.482	217.816	-0.132251	1.28921	0.00196771	-0.0190767	-3.36708
41	-0.0590968	-0.0219313	0.00956483	0.0104106	-0.0163965	-0.040768	0.0211126	0.028643	-0.00105793	0.065686	0.00291543	-0.0265593	0.0534611	-0.00391147	0.0162145	-2.28108	0.0251261	-1.53277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.713	558.627	321.459	217.905	-0.132737	1.29409	0.0020001	-0.0190959	-3.38025
