ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	1141.23	3126.23	6.00647	42.0008	0.00841091	31.9795	1.60622	7.59641	6.25246	79.1596	0.00516751	124.333	1.74343	7.52027
22	1141.02	3134.29	6.00538	41.784	0.00824916	32.1123	1.62303	7.62247	6.26857	79.4066	0.00483974	124.668	1.74676	7.5138
23	1140.73	3136.37	6.00386	41.7802	0.00995173	32.0985	1.64461	7.616	6.27273	79.5724	0.00683165	124.788	1.74999	7.50314
24	1140.6	3131.89	6.00316	41.9518	0.0121756	31.9214	1.63911	7.5908	6.26378	79.4538	0.00787613	124.431	1.75059	7.50686
25	1140.47	3134.2	6.00245	41.9157	0.0132239	31.9591	1.64712	7.5929	6.2684	79.5563	0.00889374	124.475	1.74593	7.49417
26	1140.3	3136.2	6.00157	41.9139	0.0146432	31.9726	1.64957	7.58833	6.27239	79.689	0.0109325	124.547	1.74477	7.49167
27	1140.23	3141.03	6.00122	41.7673	0.0140021	32.0075	1.67043	7.62447	6.28206	79.8116	0.0102652	124.76	1.75623	7.48726
28	1140.17	3141.88	6.00087	41.7552	0.0146753	31.9753	1.6759	7.63062	6.28376	79.8369	0.0104862	124.756	1.75143	7.47756
29	1140.12	3146.59	6.00063	41.665	0.0139938	32.097	1.67485	7.63694	6.29318	80.0922	0.0125553	125.124	1.76142	7.51215
30	1140.01	3141.44	6.00008	41.8302	0.0168855	31.9204	1.66466	7.61439	6.28289	79.8977	0.0128917	124.669	1.75616	7.47223
31	1139.99	3141.15	5.99993	41.8379	0.0176166	31.8789	1.66706	7.63006	6.2823	79.8561	0.0125733	124.569	1.7483	7.45707
32	1139.9	3141.98	5.9995	41.8584	0.0186478	31.887	1.66068	7.61634	6.28397	79.952	0.0145951	124.628	1.76043	7.46499
33	1139.88	3142.61	5.99937	41.8369	0.0189683	31.8724	1.6647	7.63032	6.28522	79.9461	0.0142827	124.598	1.75364	7.45363
34	1139.83	3148.8	5.9991	41.693	0.017807	32.0095	1.67369	7.6343	6.2976	80.2171	0.0162317	125.033	1.76319	7.48691
35	1139.82	3149.21	5.99903	41.7538	0.0174963	32.0331	1.66798	7.62076	6.29841	80.3462	0.0185362	125.155	1.75039	7.5171
36	1139.71	3150.25	5.9985	41.6747	0.0199514	31.9606	1.67708	7.64177	6.30049	80.2406	0.0172328	124.952	1.76235	7.47495
37	1139.7	3146.94	5.99845	41.8645	0.0207136	31.9299	1.65051	7.59206	6.29388	80.3341	0.0212123	124.942	1.74604	7.50948
38	1139.6	3147.18	5.99789	41.804	0.0245443	31.8592	1.65944	7.64801	6.29436	80.1513	0.0197225	124.555	1.75768	7.45365
39	1139.56	3146.16	5.99769	41.9028	0.0252293	31.7563	1.64808	7.62945	6.29231	80.2498	0.0221539	124.646	1.74766	7.45789
40	1139.53	3151.12	5.99751	41.7468	0.0243257	31.8543	1.67135	7.65842	6.30225	80.3248	0.0210363	124.779	1.75733	7.46643
41	1139.52	3152.27	5.99746	41.7437	0.0238179	31.9004	1.66683	7.63702	6.30454	80.4421	0.0228018	124.934	1.75249	7.49152
42	1139.5	3150.97	5.99738	41.7792	0.0249557	31.8352	1.66571	7.65093	6.30195	80.3718	0.0223034	124.787	1.75705	7.47126
43	1139.46	3152.5	5.99716	41.7541	0.0259225	31.8486	1.66671	7.65494	6.30499	80.4253	0.0237052	124.816	1.75287	7.47631
44	1139.44	3155.71	5.99705	41.7282	0.0247352	31.8965	1.67125	7.63668	6.31142	80.6291	0.026287	125.118	1.75685	7.50269
45	1139.42	3155.05	5.99694	41.7123	0.0265109	31.8607	1.67278	7.66402	6.31009	80.523	0.0249266	124.901	1.7513	7.49158
46	1139.41	3153.69	5.9969	41.7645	0.0273345	31.8129	1.66468	7.66262	6.30738	80.5005	0.0253216	124.82	1.74537	7.48249
47	1139.4	3156.23	5.99687	41.7089	0.0263092	31.8836	1.66872	7.64831	6.31245	80.6346	0.0267764	125.038	1.75358	7.49392
48	1139.39	3155.21	5.99677	41.7692	0.027663	31.8654	1.66164	7.64266	6.31042	80.6302	0.0284063	124.937	1.7499	7.49078
49	1139.37	3155.65	5.99671	41.7316	0.0282295	31.8286	1.66776	7.67118	6.3113	80.5649	0.0266735	124.85	1.74174	7.51477
50	1139.37	3156.36	5.99669	41.7123	0.0282021	31.8369	1.67005	7.67374	6.31273	80.5852	0.0266943	124.88	1.7422	7.52212
51	1139.36	3155.79	5.99664	41.7347	0.0291015	31.8271	1.66675	7.67238	6.31157	80.5751	0.027285	124.813	1.74255	7.52251
52	1139.36	3156.81	5.99661	41.7389	0.0290174	31.8946	1.66414	7.65157	6.31363	80.6733	0.0296447	124.9	1.74771	7.51463
53	1139.34	3159.91	5.99652	41.6451	0.0284227	31.8862	1.67639	7.67229	6.31982	80.7373	0.029012	125.069	1.74365	7.5504
54	1139.33	3156.71	5.99647	41.7546	0.0300496	31.7913	1.6686	7.67087	6.31342	80.6607	0.0293328	124.873	1.74411	7.52931
55	1139.32	3157.91	5.99644	41.7288	0.0299998	31.838	1.66844	7.66741	6.31583	80.709	0.0301367	124.917	1.74371	7.53766
56	1139.32	3158.82	5.99641	41.7002	0.0299385	31.83	1.66954	7.67871	6.31764	80.7137	0.0296311	124.939	1.73952	7.5501
57	1139.32	3158.99	5.9964	41.7017	0.0301718	31.8441	1.67005	7.6757	6.31797	80.7292	0.0302068	124.936	1.74058	7.54944
58	1139.31	3158.66	5.99639	41.7108	0.0303064	31.8175	1.67049	7.68045	6.31731	80.7114	0.0298271	124.914	1.74003	7.54928
59	1139.31	3158.78	5.99638	41.7083	0.0303826	31.8195	1.671	7.68039	6.31755	80.7165	0.0299326	124.917	1.73994	7.54993
60	1139.31	3159.05	5.99637	41.7037	0.0303787	31.8224	1.67092	7.68082	6.3181	80.7273	0.0300962	124.93	1.73959	7.55027
61	1139.31	3159.25	5.99636	41.7074	0.0304703	31.8459	1.67053	7.67306	6.3185	80.7562	0.0309585	124.947	1.74167	7.54591
62	1139.31	3159.88	5.99634	41.6877	0.0302969	31.8507	1.67145	7.66909	6.31975	80.7967	0.0314454	125.022	1.74053	7.54664
63	1139.3	3159.39	5.99632	41.7137	0.030647	31.8259	1.6708	7.67496	6.31879	80.7702	0.0312354	124.96	1.74152	7.54279
64	1139.3	3161.8	5.99632	41.6429	0.0299202	31.8761	1.67392	7.67632	6.3236	80.8454	0.0316404	125.107	1.73657	7.55434
65	1139.29	3159.33	5.99629	41.7178	0.0313569	31.8065	1.67412	7.68141	6.31866	80.7577	0.031317	124.916	1.74072	7.54736
66	1139.29	3160.12	5.99628	41.6995	0.0310726	31.8231	1.67305	7.68141	6.32024	80.7855	0.0315119	124.963	1.7395	7.54895
67	1139.29	3160.17	5.99627	41.701	0.0311255	31.8225	1.67305	7.68125	6.32033	80.7903	0.0316396	124.964	1.73969	7.54832
68	1139.29	3160.23	5.99627	41.6978	0.0312265	31.8197	1.67381	7.68356	6.32046	80.7868	0.0315579	124.957	1.73904	7.55071
69	1139.29	3160.27	5.99626	41.6978	0.0314194	31.8155	1.67468	7.68528	6.32055	80.7851	0.0315932	124.948	1.7388	7.55203
70	1139.29	3160.46	5.99624	41.7002	0.0314055	31.8218	1.67409	7.68155	6.32092	80.8064	0.0321405	124.971	1.73966	7.54806
71	1139.29	3160.54	5.99624	41.698	0.0315519	31.8194	1.6749	7.68374	6.32108	80.8046	0.0321188	124.962	1.73915	7.55033
72	1139.28	3160.65	5.99623	41.6968	0.031572	31.8192	1.67488	7.68412	6.3213	80.809	0.0321748	124.966	1.739	7.55036
73	1139.28	3160.55	5.99622	41.7035	0.0317734	31.815	1.67549	7.68325	6.3211	80.8114	0.0324268	124.958	1.7397	7.54876
74	1139.28	3161.34	5.99622	41.6801	0.0315513	31.8305	1.67551	7.68519	6.32268	80.8322	0.0324477	124.997	1.73771	7.55365
75	1139.28	3161.29	5.9962	41.6847	0.0317603	31.8258	1.67652	7.68431	6.32257	80.8371	0.032695	124.994	1.73823	7.55246
76	1139.28	3161.99	5.9962	41.6895	0.0313129	31.8658	1.67409	7.66962	6.32399	80.9085	0.0342443	125.079	1.74166	7.53877
77	1139.27	3161.35	5.99618	41.6959	0.0320544	31.8176	1.67637	7.68426	6.32269	80.85	0.0331943	124.989	1.73913	7.54784
78	1139.27	3161.91	5.99617	41.6951	0.0318547	31.8383	1.67511	7.6763	6.32383	80.8991	0.0341733	125.046	1.74084	7.53983
79	1139.27	3162.89	5.99616	41.663	0.0316733	31.8504	1.67588	7.68217	6.32577	80.914	0.0339862	125.084	1.73735	7.54888
80	1139.27	3162.06	5.99615	41.6832	0.0323618	31.8209	1.67818	7.68752	6.32411	80.8744	0.0336556	125.003	1.73787	7.54978
81	1139.27	3162.04	5.99615	41.6856	0.0324521	31.8189	1.67839	7.68769	6.32408	80.8756	0.0337534	124.999	1.73808	7.54897
82	1139.27	3161.42	5.99614	41.701	0.0331446	31.8021	1.67854	7.69088	6.32285	80.8453	0.0336921	124.929	1.73874	7.55005
83	1139.27	3162.26	5.99613	41.6816	0.0326867	31.822	1.67896	7.68846	6.32453	80.8825	0.034008	124.997	1.73772	7.54999
84	1139.26	3162.07	5.99613	41.6911	0.0327582	31.8138	1.67865	7.68813	6.32415	80.8806	0.0340767	124.989	1.73841	7.54629
85	1139.26	3162.28	5.99612	41.6862	0.0328864	31.8207	1.67935	7.68728	6.32457	80.8916	0.0343359	124.994	1.73841	7.54759
86	1139.26	3163.27	5.99612	41.6602	0.0324707	31.8392	1.6821	7.68444	6.32653	80.9365	0.0347977	125.079	1.73682	7.54908
87	1139.26	3162.5	5.9961	41.6972	0.033059	31.8234	1.68219	7.68165	6.325	80.9254	0.035347	125.022	1.74024	7.53707
88	1139.26	3162.71	5.99609	41.6888	0.033213	31.8136	1.682	7.6887	6.32543	80.9159	0.035056	125.008	1.73831	7.54196
89	1139.26	3162.78	5.99609	41.6856	0.033262	31.8106	1.68184	7.69109	6.32557	80.9123	0.0349143	125.003	1.7376	7.54385
90	1139.26	3163.4	5.99609	41.6707	0.0329424	31.8297	1.68246	7.68724	6.32681	80.9453	0.035301	125.058	1.73728	7.54391
91	1139.26	3163.1	5.99608	41.6812	0.0332403	31.8183	1.6825	7.68938	6.3262	80.9302	0.0352157	125.024	1.73768	7.54266
92	1139.26	3162.84	5.99608	41.6935	0.0334469	31.8197	1.68438	7.68561	6.32569	80.9345	0.0356757	125.012	1.7394	7.53826
93	1139.25	3162.85	5.99608	41.6933	0.0335109	31.8095	1.68408	7.68858	6.3257	80.9297	0.0354878	125.006	1.73878	7.53903
94	1139.25	3163.92	5.99607	41.6665	0.0330519	31.8318	1.68369	7.68458	6.32783	80.9728	0.0358397	125.085	1.73713	7.54092
95	1139.25	3164.11	5.99607	41.6689	0.0330712	31.8525	1.68682	7.67198	6.32822	81.0044	0.0367731	125.114	1.73904	7.53584
96	1139.25	3163.74	5.99606	41.6782	0.0334873	31.8329	1.687	7.68142	6.32748	80.9779	0.0364297	125.061	1.73863	7.53748
97	1139.25	3163.71	5.99606	41.6768	0.0335465	31.8137	1.6853	7.69064	6.32743	80.9569	0.035902	125.035	1.73695	7.54064
98	1139.25	3163.6	5.99605	41.6824	0.0336597	31.813	1.68595	7.68982	6.3272	80.9581	0.0360566	125.028	1.73766	7.53882
99	1139.25	3163.68	5.99605	41.6812	0.0336293	31.8119	1.68588	7.69035	6.32736	80.9602	0.0360348	125.03	1.73747	7.53901
100	1139.25	3164.21	5.99605	41.6661	0.0334972	31.8236	1.68633	7.68697	6.32842	80.9783	0.0361919	125.062	1.7364	7.54152
