iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0154235	-0.043949	-0.0138381	0.0414799	-0.021492	-0.0424723	0.0215948	0.0290368	-0.00289743	-1.72078	0.212518	0.196956	0.0527441	-0.00101992	0.0204401	-2.20372	0.00733772	-1.50854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.185	550.973	325.047	201.587	-0.0211056	-0.096947	0.00219812	-0.0210095	0.0882568
12	-0.0150157	-0.0419672	-0.0143267	0.0410065	-0.0211632	-0.0407709	0.0215943	0.0290412	-0.00283044	-1.72588	0.210974	0.189446	0.0522147	-0.000881055	0.0211425	-2.20579	0.00631618	-1.51166	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.549	550.828	325.152	201.51	0.131391	-0.866478	0.000635585	-0.0206835	1.20072
13	-0.0125394	-0.0398	-0.0162594	0.0421827	-0.0205412	-0.0381372	0.0215799	0.0290814	-0.00286484	-1.72825	0.210713	0.182977	0.0515579	-0.000598445	0.0221394	-2.20633	0.00493482	-1.51557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.232	550.556	325.307	201.289	0.314672	-1.83794	-0.00117869	-0.0202375	2.67206
14	-0.0092094	-0.0383094	-0.0183773	0.0438825	-0.0202134	-0.0357615	0.0215582	0.0291427	-0.00295262	-1.72936	0.211059	0.180102	0.051014	-0.000372133	0.0229951	-2.2046	0.00402427	-1.51848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.251	550.289	325.562	200.782	0.43997	-2.54299	-0.00180488	-0.0196429	3.8019
15	-0.0128393	-0.0375706	-0.0200534	0.0456469	-0.0201398	-0.0341867	0.0215346	0.029186	-0.00305896	-1.72896	0.212029	0.179881	0.0508681	-0.000245273	0.0231769	-2.20759	0.0034576	-1.52037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.527	550.639	326.128	199.664	0.471127	-2.74235	-0.00173678	-0.0191014	4.15342
16	-0.0409772	-0.0370616	-0.0213922	0.0474719	-0.0200232	-0.0332619	0.0215162	0.0291884	-0.00316244	-1.72703	0.213676	0.180081	0.051351	-0.000124157	0.0220557	-2.23215	0.00260201	-1.52289	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.406	552.689	327.503	196.986	0.447405	-2.63359	-0.00258633	-0.0183431	4.02164
17	-0.0154438	-0.0369143	-0.0222499	0.048742	-0.0199594	-0.032801	0.0215095	0.0291834	-0.00323474	-1.72578	0.215082	0.180236	0.050731	-4.22193e-05	0.0234975	-2.2046	6.70948e-05	-1.52386	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.381	553.896	328.239	195.504	0.4273	-2.52239	-0.00325204	-0.0183793	3.85983
18	0.00597505	-0.0367664	-0.0228128	0.0495952	-0.0198612	-0.0324821	0.0215045	0.0291777	-0.00328227	-1.72478	0.215992	0.180301	0.0501709	1.56089e-05	0.0246702	-2.18171	-0.00179754	-1.5247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.056	554.769	328.728	194.412	0.413983	-2.44839	-0.00381633	-0.0183529	3.75166
19	0.0159727	-0.036675	-0.0232056	0.050199	-0.0197958	-0.0322684	0.0215009	0.0291735	-0.00331596	-1.72402	0.216643	0.180382	0.049883	5.67376e-05	0.0252324	-2.17061	-0.00284252	-1.52528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.537	555.398	329.058	193.607	0.404333	-2.39436	-0.00423433	-0.0183398	3.6718
20	0.0338837	-0.0363024	-0.02395	0.0514554	-0.0196174	-0.0318869	0.0214898	0.0291537	-0.00338023	-1.72187	0.217925	0.180563	0.0492534	0.000160282	0.0264006	-2.1482	-0.0058139	-1.52755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.259	557.875	330.274	190.446	0.378496	-2.25581	-0.0058835	-0.0176747	3.47675
21	0.0293703	-0.0359411	-0.0250184	0.0532762	-0.019411	-0.031364	0.0214773	0.0291287	-0.00347695	-1.71923	0.219896	0.180881	0.049184	0.000298616	0.0264741	-2.14728	-0.00781813	-1.52964	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.307	560.795	331.441	186.67	0.343923	-2.05626	-0.0079883	-0.0174263	3.17726
22	0.0328565	-0.0359484	-0.0255906	0.0540959	-0.0193265	-0.031062	0.021477	0.0291262	-0.00352433	-1.7186	0.220911	0.180782	0.0491396	0.000349338	0.0266443	-2.14368	-0.00810853	-1.52959	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.405	560.896	331.465	186.516	0.337523	-2.01094	-0.00827704	-0.0180289	3.10262
23	0.0224493	-0.0358241	-0.0258816	0.0545896	-0.0191925	-0.0308425	0.0214729	0.0291215	-0.00355263	-1.71791	0.221343	0.180877	0.0494088	0.000380222	0.0261645	-2.1533	-0.00786663	-1.52976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.726	561.272	331.519	185.935	0.329576	-1.96381	-0.00860934	-0.0180701	3.02623
24	0.00568413	-0.0357457	-0.0261209	0.0549867	-0.0191055	-0.0306876	0.0214703	0.0291172	-0.00357464	-1.71736	0.221729	0.180936	0.049829	0.000409169	0.0253747	-2.16925	-0.00735701	-1.5298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.019	561.648	331.553	185.36	0.324006	-1.9289	-0.0089578	-0.0181351	2.96947
25	-0.0153714	-0.0355937	-0.026423	0.0555311	-0.0189673	-0.0304995	0.0214665	0.0291074	-0.0036031	-1.71649	0.222241	0.181001	0.0503044	0.000456062	0.0244161	-2.18855	-0.00683163	-1.52995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.613	562.471	331.586	184.133	0.315433	-1.87389	-0.0096833	-0.0181413	2.87946
26	-0.030713	-0.035508	-0.0266965	0.0559734	-0.0188615	-0.0303361	0.0214649	0.029101	-0.00362651	-1.71593	0.222723	0.180914	0.0506613	0.000490731	0.0236804	-2.20306	-0.00635792	-1.52992	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.901	562.867	331.562	183.532	0.309949	-1.8358	-0.0101387	-0.0183424	2.81623
27	-0.0433299	-0.0353939	-0.0269393	0.0563942	-0.0187361	-0.0301781	0.0214627	0.0290935	-0.00364847	-1.71529	0.223127	0.180896	0.0509291	0.000527323	0.0230977	-2.21457	-0.00597852	-1.52993	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.278	563.385	331.495	182.735	0.304321	-1.79741	-0.0106607	-0.0184388	2.75165
28	-0.0232893	-0.0352466	-0.0272296	0.0569164	-0.0185745	-0.0299947	0.0214599	0.0290828	-0.00367516	-1.71446	0.223627	0.180875	0.0504226	0.000575931	0.0242039	-2.19295	-0.00692173	-1.53011	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.809	564.123	331.344	181.598	0.297047	-1.74686	-0.0113889	-0.0185643	2.66577
29	-0.0347715	-0.0351143	-0.0275211	0.0574086	-0.0184125	-0.0298058	0.0214583	0.0290731	-0.00370011	-1.71377	0.224132	0.180727	0.0506682	0.000620489	0.0236785	-2.2033	-0.00650395	-1.53001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.196	564.663	331.173	180.768	0.291247	-1.70388	-0.0120145	-0.0188029	2.59218
30	-0.0538635	-0.0349465	-0.0278272	0.0579612	-0.0182085	-0.0296019	0.021456	0.0290607	-0.00372787	-1.71288	0.224649	0.180658	0.0510749	0.000675686	0.0228009	-2.22073	-0.00568257	-1.52978	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.748	565.422	330.855	179.573	0.284297	-1.65281	-0.012806	-0.0189992	2.5031
31	-0.0663857	-0.0347952	-0.0281339	0.0584778	-0.0180106	-0.0293929	0.0214546	0.0290499	-0.00375361	-1.71213	0.225166	0.180468	0.0513331	0.000725558	0.0222215	-2.23209	-0.00507682	-1.52955	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.151	565.97	330.548	178.702	0.278902	-1.61011	-0.0134835	-0.0192992	2.42818
32	-0.0879916	-0.0346038	-0.0284523	0.0590579	-0.0177616	-0.0291675	0.0214526	0.0290357	-0.00378214	-1.71118	0.225694	0.180341	0.0517668	0.000788026	0.0212095	-2.25198	-0.00392149	-1.52914	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.742	566.758	330.021	177.453	0.272141	-1.55791	-0.0143269	-0.0195785	2.33517
33	-0.0974292	-0.0342471	-0.0289309	0.059999	-0.0173024	-0.0288203	0.0214497	0.0290083	-0.00382661	-1.70957	0.22651	0.180148	0.0518585	0.000902732	0.0209215	-2.25816	-0.00273781	-1.52828	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.94	568.336	328.778	175.064	0.260341	-1.46614	-0.0158573	-0.020065	2.16983
34	-0.0853918	-0.0340195	-0.0293739	0.0606656	-0.0169677	-0.0284985	0.0214504	0.0289941	-0.00385781	-1.70864	0.227228	0.179586	0.0516149	0.000971082	0.0215914	-2.2454	-0.00300391	-1.52802	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.264	568.789	328.302	174.392	0.25683	-1.42668	-0.0167327	-0.020704	2.09991
35	-0.0736766	-0.0338345	-0.0296863	0.0612004	-0.0166831	-0.0282504	0.0214499	0.0289805	-0.00388343	-1.70781	0.227702	0.179324	0.0513275	0.00103591	0.0222744	-2.23251	-0.002978	-1.52752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.731	569.373	327.581	173.455	0.252938	-1.39065	-0.0174315	-0.0210761	2.03262
36	-0.092152	-0.0337024	-0.0299225	0.0615579	-0.0164867	-0.0280656	0.0214502	0.0289727	-0.0039002	-1.7073	0.228057	0.179033	0.0517327	0.00107547	0.021355	-2.25055	-0.00197722	-1.52727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.923	569.623	327.254	173.064	0.2516	-1.37226	-0.0178954	-0.0213975	1.99838
37	-0.0745328	-0.0335675	-0.0301164	0.061919	-0.0162728	-0.0279054	0.0214499	0.0289619	-0.00391699	-1.7067	0.228354	0.178878	0.0513158	0.00112481	0.0223332	-2.23193	-0.00218684	-1.52676	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.326	570.111	326.569	172.281	0.248564	-1.34488	-0.018405	-0.0216672	1.94663
38	-0.0589671	-0.0333617	-0.0303624	0.0623896	-0.015963	-0.0276976	0.0214498	0.0289465	-0.00393781	-1.70589	0.228738	0.17865	0.0509079	0.00119321	0.0232295	-2.215	-0.00204161	-1.52595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.924	570.822	325.538	171.199	0.244482	-1.30675	-0.0191362	-0.0220808	1.87483
39	-0.0814843	-0.0330672	-0.0306901	0.0630249	-0.0155151	-0.0274134	0.0214502	0.0289247	-0.00396515	-1.70476	0.22925	0.178319	0.0513467	0.00129074	0.0222221	-2.23568	0.00024075	-1.52463	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.787	571.832	323.995	169.752	0.238982	-1.25524	-0.0201258	-0.0226863	1.77832
40	-0.0909261	-0.0328975	-0.0309805	0.0634109	-0.0152635	-0.0271766	0.0214516	0.0289165	-0.00398178	-1.70422	0.22966	0.177813	0.0515595	0.00133528	0.0217517	-2.24502	0.000786289	-1.52456	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.896	571.992	323.751	169.541	0.239735	-1.24451	-0.0206936	-0.0231315	1.75725
41	-0.0783598	-0.0327547	-0.0311688	0.0637872	-0.0150078	-0.0270104	0.0214519	0.028904	-0.00399878	-1.70357	0.229948	0.177682	0.0512374	0.00139563	0.0224861	-2.2314	0.00107796	-1.5237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.405	572.569	322.753	168.698	0.236608	-1.2175	-0.0211715	-0.023442	1.70611
42	-0.0690968	-0.0326482	-0.0313394	0.064017	-0.0148522	-0.026868	0.0214527	0.0288991	-0.00400869	-1.70324	0.230182	0.177393	0.0510295	0.00142261	0.0229712	-2.22208	0.000716031	-1.52362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.481	572.67	322.586	168.562	0.237096	-1.21113	-0.021511	-0.0237057	1.69329
