ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	36.1868	8112.48	3.61868	7.1817	0.896677	8.73568	1.78144	4.52785	16.225	547.423	0.0311642	238.854	3.80953	19.9905
18	36.0274	8262.91	3.60274	6.90656	0.866629	8.6933	1.75817	4.44376	16.5258	564.295	0.0288857	242.936	3.91732	19.938
19	35.6218	8374.93	3.56218	6.42558	0.804339	8.50841	1.67542	4.31212	16.7499	577.369	0.0199727	246.658	3.91359	19.8495
20	36.7673	8627.72	3.67673	7.14817	0.935163	9.10261	1.87647	4.38425	17.2554	604.027	0.0195342	254.947	4.18171	20.788
21	36.6942	9013.04	3.66942	6.59074	0.899068	9.02929	1.82849	4.19495	18.0261	647.47	0.00877367	268.299	4.30931	22.0092
22	36.7582	9208.25	3.67582	6.58009	0.937367	9.01214	1.84188	4.23598	18.4165	668.677	0.0365535	269.482	4.39565	22.8962
23	36.9869	9307.49	3.69869	6.72041	0.976452	9.14351	1.88252	4.25735	18.615	680.205	0.0318173	270.487	4.48156	23.0601
24	37.3055	9396.91	3.73055	6.9398	1.02659	9.29765	1.94127	4.3039	18.7938	690.716	0.0324568	271.748	4.60104	23.2046
25	37.6765	9529.89	3.76765	7.14296	1.07734	9.46791	1.99211	4.33089	19.0598	707.169	0.0316858	275.217	4.68618	23.6284
26	37.6419	9650.72	3.76419	7.00037	1.07264	9.44295	1.97346	4.29321	19.3014	721.608	0.0216028	277.627	4.73234	23.9744
27	37.7063	9763.86	3.77063	6.95699	1.08022	9.46869	1.96776	4.27004	19.5277	735.922	0.0169247	280.413	4.72397	24.2722
28	38.4055	9907.99	3.84055	7.46255	1.18191	9.78548	2.07401	4.37436	19.816	754.234	0.0105686	283.22	4.71655	25.0406
29	38.1258	10058.1	3.81258	7.07567	1.1361	9.64626	2.00256	4.2749	20.1162	773.397	0.0134066	287.101	4.7912	25.067
30	38.6411	10224.1	3.86411	7.40757	1.20961	9.88052	2.07979	4.33763	20.4483	795.567	0.00417827	290.744	4.84902	25.5484
31	38.6471	10392	3.86471	7.2837	1.20578	9.87372	2.04878	4.30109	20.7839	817.695	0.00310781	294.397	4.89496	25.934
32	39.2823	10579.8	3.92823	7.72518	1.29678	10.1632	2.14546	4.38784	21.1596	844.002	0.00098122	298.387	4.95089	26.2495
33	39.2781	10908.7	3.92781	7.47285	1.27933	10.1413	2.0711	4.31575	21.8174	892.308	0.00215672	309.003	5.0501	27.0415
34	39.7835	11171	3.97835	7.79568	1.3466	10.3717	2.13218	4.41743	22.342	927.979	0.00773856	311.883	5.22941	27.84
35	40.0467	11373.6	4.00467	7.94629	1.38078	10.4951	2.14739	4.45861	22.7471	958.719	0.0146114	316.215	5.40687	28.5349
36	40.4422	11518.2	4.04422	8.2508	1.43406	10.6877	2.20138	4.52778	23.0363	979.928	0.0232417	317.867	5.51672	28.7422
37	40.657	11661.4	4.0657	8.39756	1.46188	10.7827	2.21848	4.57172	23.3227	1003.05	0.0335206	321.54	5.71673	28.9206
38	40.825	11860.9	4.0825	8.4718	1.47587	10.8619	2.21246	4.5984	23.7218	1035.68	0.046157	327.151	5.78895	29.1054
39	41.2891	12141.8	4.12891	8.78776	1.53122	11.087	2.24923	4.66102	24.2837	1083.07	0.0770918	334.872	5.81869	30.1601
40	41.0778	12332.3	4.10778	8.53408	1.47927	10.9995	2.16957	4.6327	24.6646	1110.92	0.0663097	337.34	5.92114	30.2188
41	41.3997	12496.2	4.13997	8.80455	1.52473	11.1455	2.20775	4.70762	24.9925	1140.59	0.0930499	342.044	6.01879	30.6673
42	41.3694	12610.6	4.13694	8.74387	1.50901	11.1457	2.17841	4.69507	25.2211	1157.95	0.0905211	343.44	6.07572	30.8504
43	41.4285	12719.1	4.14285	8.77464	1.51464	11.1708	2.17129	4.7116	25.4381	1177.79	0.103537	346.886	6.1501	30.9503
44	41.6155	12799.6	4.16155	8.939	1.5355	11.2695	2.19438	4.74698	25.5992	1191.02	0.112645	347.828	6.21252	31.1448
45	41.6001	12871.4	4.16001	8.90654	1.53028	11.2617	2.17788	4.74531	25.7428	1203.86	0.118332	349.943	6.25147	31.4405
46	41.6819	12948.1	4.16819	8.97025	1.53688	11.3034	2.18012	4.76408	25.8961	1217.59	0.12786	351.898	6.29613	31.7452
47	41.7202	13003.6	4.17202	8.99847	1.53792	11.3249	2.17825	4.77484	26.0072	1226.99	0.13128	352.855	6.32457	31.9845
48	41.8318	13090.4	4.18318	9.08764	1.5517	11.3779	2.18499	4.79778	26.1807	1244.06	0.149187	355.928	6.33393	32.321
49	41.8604	13162.6	4.18604	9.10573	1.54732	11.398	2.1775	4.80802	26.3251	1256.11	0.151506	357.065	6.36822	32.6311
50	42.2638	13259.5	4.22638	9.48509	1.59057	11.5906	2.24285	4.88784	26.5189	1276.15	0.170986	360.092	6.34761	32.9817
51	42.1488	13425.5	4.21488	9.34544	1.57519	11.5379	2.18966	4.88295	26.851	1307.81	0.161525	365.697	6.36705	33.5279
52	42.333	13543.4	4.2333	9.51392	1.59078	11.6406	2.20559	4.9179	27.0868	1328.54	0.153669	367.444	6.38992	33.9293
53	42.4075	13628.3	4.24075	9.57668	1.59879	11.6775	2.20691	4.9372	27.2567	1344.73	0.14434	369.615	6.38989	34.1269
54	42.8433	13725.5	4.28433	10.0162	1.56556	11.8831	2.27929	5.03801	27.451	1365.16	0.115426	372.118	6.46424	34.436
55	42.5678	13794	4.25678	9.72495	1.60977	11.7646	2.21081	4.98005	27.5879	1376.23	0.13107	373.514	6.46839	34.4354
56	42.5537	13864.9	4.25537	9.70091	1.60487	11.7557	2.19672	4.98459	27.7299	1390.78	0.125162	376.084	6.45053	34.5867
57	43.0284	14034.8	4.30284	10.1595	1.60004	11.9873	2.26421	5.08029	28.0695	1428.5	0.091012	382.24	6.49758	35.1365
58	42.8005	14161	4.28005	9.92891	1.61627	11.895	2.1959	5.05036	28.322	1450.08	0.105962	384.291	6.47062	35.0037
59	43.0311	14224.9	4.30311	10.1635	1.61761	12.0066	2.23319	5.10005	28.4498	1463.29	0.0956518	385.588	6.5168	35.2685
60	43.0663	14312	4.30663	10.1916	1.62813	12.0255	2.22626	5.11313	28.6239	1481.9	0.0909929	388.612	6.52838	35.4375
61	43.4007	14454	4.34007	10.5299	1.59579	12.1897	2.26984	5.18799	28.9079	1513.53	0.0779044	393.311	6.49764	35.8872
62	43.6077	14579.5	4.36077	10.753	1.57393	12.2981	2.28961	5.24134	29.1591	1539.18	0.0684151	396.09	6.47522	35.9976
63	43.2861	14670.9	4.32861	10.4069	1.6443	12.1496	2.21157	5.18742	29.3418	1556.52	0.0485481	398.788	6.56548	36.0626
64	43.6345	14759.2	4.36345	10.7756	1.59434	12.3206	2.26795	5.26186	29.5184	1576.95	0.0421951	401.273	6.57012	36.3979
65	43.4088	14921.3	4.34088	10.5187	1.65966	12.2127	2.19824	5.23622	29.8425	1612.72	0.0246145	407.66	6.63502	36.575
66	43.9799	15280.4	4.39799	11.1301	1.61996	12.4739	2.26393	5.42562	30.5608	1700.51	0.0125066	421.866	6.83777	37.4821
67	43.8908	15490.8	4.38908	11.0609	1.66153	12.4922	2.20605	5.38711	30.9815	1740.12	0.0269305	424.293	7.05833	38.0005
68	43.9425	15561.7	4.39425	11.1172	1.65059	12.5151	2.20819	5.4051	31.1234	1754.9	0.0315322	425.526	7.11066	38.1979
69	43.9795	15608.3	4.39795	11.1595	1.64878	12.5347	2.20847	5.41649	31.2165	1765.47	0.03502	426.827	7.15376	38.3247
70	44.1798	15660.7	4.41798	11.3866	1.61751	12.6317	2.24055	5.4656	31.3214	1778.65	0.0352944	428.417	7.22382	38.4552
71	44.392	15757.3	4.4392	11.6157	1.59882	12.7371	2.26787	5.51168	31.5146	1803.1	0.0404187	431.945	7.2668	38.6816
72	44.1744	15820.3	4.41744	11.3837	1.64184	12.64	2.21504	5.47804	31.6405	1815.07	0.0580033	433.196	7.35277	38.895
73	44.2227	15877.8	4.42227	11.4357	1.64044	12.6609	2.21751	5.49697	31.7557	1829.35	0.0645991	435.28	7.3902	38.9272
74	44.2092	15916.1	4.42092	11.4249	1.64679	12.6602	2.20867	5.49531	31.8322	1837.37	0.0728665	436.018	7.36516	39.0671
75	44.2522	15965.7	4.42522	11.4689	1.64749	12.68	2.21034	5.50918	31.9314	1849.89	0.0793452	437.929	7.3404	39.22
76	44.5762	16090.6	4.45762	11.8397	1.60704	12.8321	2.25755	5.60011	32.1812	1883.38	0.0900195	442.819	7.30406	39.6764
77	44.7206	16292.3	4.47206	11.9924	1.61985	12.9128	2.25529	5.63812	32.5846	1934.17	0.129806	450.189	7.30279	40.4079
78	44.7911	16460.7	4.47911	12.1043	1.61976	12.9573	2.24388	5.6819	32.9214	1974.2	0.176499	454.733	7.472	40.8981
79	44.9516	16553.8	4.49516	12.3003	1.59702	13.0429	2.26232	5.71988	33.1076	1996.21	0.197175	456.657	7.53175	41.1256
80	45.0139	16607.5	4.50139	12.3754	1.59077	13.0774	2.26717	5.73391	33.2151	2009.07	0.21081	457.919	7.57349	41.2952
81	44.745	16674.9	4.4745	12.0572	1.65007	12.945	2.20553	5.69068	33.3499	2025.05	0.220228	460.684	7.60947	41.4006
82	44.8078	16716.8	4.48078	12.1408	1.64068	12.981	2.21195	5.70789	33.4336	2035.04	0.220736	461.518	7.61621	41.5452
83	44.9466	16766.4	4.49466	12.3037	1.62163	13.0471	2.233	5.74406	33.5329	2048.74	0.217811	463.274	7.58943	41.7365
84	44.9739	16808.1	4.49739	12.3412	1.62103	13.0647	2.23192	5.75263	33.6163	2058.91	0.215796	464.353	7.57067	41.8665
85	44.9864	16837.1	4.49864	12.358	1.62133	13.072	2.23026	5.75817	33.6741	2066.05	0.213952	465.164	7.55844	41.9543
86	44.915	16858.8	4.4915	12.2732	1.63726	13.038	2.21344	5.74546	33.7176	2070.96	0.210416	465.846	7.55158	42.0166
87	44.9632	16896.4	4.49632	12.3299	1.63414	13.0604	2.21831	5.76193	33.7928	2081.37	0.206229	467.327	7.53481	42.1661
88	45.1342	16956.4	4.51342	12.5317	1.61333	13.1464	2.24306	5.80032	33.9127	2098.08	0.202867	469.428	7.55951	42.3649
89	45.0677	17006.7	4.50677	12.46	1.62955	13.1166	2.22238	5.79444	34.0133	2110.1	0.197853	470.886	7.55756	42.6147
90	45.1465	17046.5	4.51465	12.5572	1.61883	13.1552	2.23261	5.81706	34.093	2120.68	0.196422	472.093	7.55339	42.7622
91	45.0974	17080.7	4.50974	12.5005	1.6318	13.133	2.21827	5.81056	34.1613	2129.02	0.192319	473.158	7.5403	42.919
92	45.0399	17099	4.50399	12.4333	1.64379	13.1063	2.20467	5.80007	34.1979	2132.96	0.190361	473.577	7.53593	42.9819
93	45.0361	17114.4	4.50361	12.4285	1.64638	13.1045	2.20214	5.80102	34.2289	2137	0.18856	474.114	7.53416	43.0269
94	45.0912	17134.8	4.50912	12.4953	1.63886	13.1319	2.21054	5.81514	34.2696	2142.71	0.187691	474.796	7.53909	43.1111
95	45.2408	17163.2	4.52408	12.6758	1.61569	13.2063	2.23521	5.84756	34.3265	2151.16	0.187978	475.743	7.5558	43.2377
96	45.0913	17207.5	4.50913	12.4948	1.65013	13.1316	2.19993	5.82508	34.4149	2162.14	0.179003	477.535	7.53721	43.2541
97	45.3431	17253.4	4.53431	12.804	1.60853	13.2565	2.24083	5.88281	34.5068	2175.69	0.181094	478.89	7.56886	43.3409
98	45.1837	17281.4	4.51837	12.6144	1.6402	13.1816	2.20731	5.85189	34.5628	2181.35	0.176027	479.603	7.55237	43.3458
99	45.1868	17311	4.51868	12.6163	1.64391	13.1817	2.20462	5.85726	34.6221	2189.51	0.172412	480.765	7.56795	43.4103
100	45.2702	17339.2	4.52702	12.7215	1.63129	13.2249	2.21686	5.87721	34.6784	2197.26	0.172297	481.552	7.59822	43.4583
