ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
18	212729	214760	2127.29	8.79063e+07	4.57262	67741.5	76.5947	400.59	429.519	316542	0.12594	5467.53	87.851	553.207
19	212643	216596	2126.43	8.7853e+07	3.98307	67737.7	76.9325	400.434	433.191	326105	0.0611249	5565.38	88.0401	555.549
20	212620	217909	2126.2	8.77649e+07	3.50498	67713.8	76.7671	401.791	435.819	333219	0.00109641	5672.13	87.8337	558.824
21	212542	219516	2125.42	8.79302e+07	3.65668	67753.6	78.9331	395.859	439.032	345336	0.0871811	5788.56	85.3798	556.864
22	212494	220856	2124.94	8.79834e+07	3.99321	67859.8	79.2607	392.141	441.711	354605	0.0251633	5990.02	85.3745	556.715
23	212423	224914	2124.23	8.75371e+07	2.54296	67694.3	78.2461	395.514	449.828	375420	0.00413258	6258.69	85.0946	568.521
24	212227	224827	2122.27	8.84035e+07	5.4537	68185.7	70.2728	370.487	449.654	386634	0.0232903	6292.8	81.0738	544.661
25	212134	234307	2121.34	8.7173e+07	2.37302	67598.9	75.6114	387.762	468.614	434439	0.153545	6850.42	84.728	567.886
26	212090	237329	2120.9	8.72255e+07	2.77388	67752.4	77.9665	387.783	474.658	461629	0.170883	7294.59	82.4999	566.838
27	212060	236027	2120.6	8.78925e+07	5.59845	68019.7	71.5849	370.038	472.053	463335	0.035896	7325.14	83.2736	559.969
28	211984	242009	2119.84	8.72154e+07	3.7683	67788.2	76.1743	380.687	484.017	498934	0.212384	7644.08	81.2413	573.047
29	211958	242288	2119.58	8.70961e+07	3.54918	67759.4	73.5355	375.629	484.577	498118	0.00425661	7609.83	85.0677	570.775
30	211898	242734	2118.98	8.71455e+07	3.76957	67762.3	72.0899	368.882	485.467	497296	0.153615	7459.98	85.9798	579.934
31	211844	246425	2118.44	8.69759e+07	4.08001	67765.2	72.917	374.352	492.85	527514	0.0593463	7833.23	85.0482	580.872
32	211805	245904	2118.05	8.74292e+07	4.49771	67994.5	70.7042	366.2	491.808	534443	0.201753	7921.19	83.2413	572.462
33	211753	248929	2117.53	8.71229e+07	3.88903	67858.8	71.8546	369.494	497.858	551415	0.177261	8031.61	83.5572	582.738
34	211729	251947	2117.29	8.67777e+07	3.85875	67776.1	71.8555	377.976	503.895	573238	0.0927143	8255.08	85.1516	579.255
35	211679	252583	2116.79	8.67717e+07	3.41871	67790.5	71.2657	375.348	505.167	577510	0.184783	8250.34	85.8831	580.364
36	211670	251160	2116.7	8.69313e+07	2.00859	67805.7	65.7664	364.37	502.321	560391	0.22237	7893.95	86.0048	582.012
37	211597	255976	2115.97	8.6534e+07	2.45227	67720.2	69.8917	374.511	511.953	595954	0.232954	8253.25	87.8967	589.828
38	211576	257203	2115.76	8.65799e+07	2.97117	67776.3	69.9991	376.334	514.406	613722	0.298638	8505.61	87.0303	598.626
39	211533	254754	2115.33	8.69571e+07	2.31982	67939	64.857	367.344	509.509	594425	0.417803	8200.78	88.2029	593.904
40	211508	256005	2115.08	8.70373e+07	2.32566	67988.1	65.5861	366.282	512.011	605574	0.431444	8297.25	87.8433	598.776
41	211463	260771	2114.63	8.64775e+07	2.7034	67779.9	69.0064	377.137	521.542	638419	0.327156	8587.95	88.2497	610.597
42	211404	257905	2114.04	8.64461e+07	0.942559	67688.5	64.0454	374.639	515.81	591574	0.409542	7932	87.2409	603.265
43	211323	260509	2113.23	8.64798e+07	1.34967	67872.8	64.6564	384.665	521.018	623008	0.599079	8186.14	88.4725	608.296
44	211293	263438	2112.93	8.62637e+07	1.79414	67801.2	68.5788	389.454	526.875	648481	0.456565	8450.38	88.7373	618.622
45	211287	259620	2112.87	8.67116e+07	1.13768	67975.1	62.8075	381.39	519.241	618218	0.413622	8071.25	88.3111	603.977
46	211256	261667	2112.56	8.64033e+07	0.926979	67854.9	63.576	386.016	523.335	624710	0.544928	8057.25	88.4028	605.703
47	211229	263165	2112.29	8.62864e+07	1.25079	67874.6	65.817	391.492	526.33	639343	0.591626	8198.85	89.0865	616.197
48	211207	262859	2112.07	8.63938e+07	1.32362	67927.8	66.792	389.532	525.719	637411	0.659385	8178.81	88.7956	617.311
49	211183	260709	2111.83	8.64523e+07	0.725027	67929.2	63.0279	385.681	521.417	610769	0.461939	7799.2	87.6108	612.797
50	211145	263647	2111.45	8.61344e+07	0.951901	67842.6	68.6946	392.289	527.294	627453	0.668868	7936.66	89.6586	622.582
51	211109	262210	2111.09	8.61299e+07	0.721657	67828.2	69.0337	389.356	524.42	607932	0.552253	7676.81	89.7454	620.57
52	211087	262370	2110.87	8.60899e+07	0.681102	67899	66.8843	393.203	524.741	610909	0.757396	7620.26	90.5753	620.445
53	211050	258474	2110.5	8.65652e+07	1.03132	68095.7	68.7646	381.199	516.948	578597	0.249348	7130.31	86.3144	616.785
54	210990	259120	2109.9	8.61365e+07	0.358669	67915.1	66.6201	386.502	518.24	566272	0.387206	6878.36	87.5839	618.432
55	210960	254344	2109.6	8.61768e+07	0.0396761	67971.2	61.0541	384.08	508.689	520865	0.17535	6154.92	88.2807	609.722
56	210920	246438	2109.2	8.70094e+07	0.653767	68395.4	69.7967	361.773	492.875	461516	0.0341651	5226.15	90.0726	603.073
57	210782	244951	2107.82	8.64125e+07	0.0196923	68202.6	64.3867	371.721	489.901	437136	0.173098	4955.76	86.7907	604.635
58	210738	247090	2107.38	8.577e+07	0.0448844	67951.5	66.5157	386.249	494.181	437412	0.0919302	4903.46	86.9579	629.433
59	210729	242630	2107.29	8.61214e+07	0.0923302	68132.4	62.6017	376.491	485.26	413184	0.0381866	4929.89	85.7994	610.122
60	210693	243415	2106.93	8.56966e+07	0.144806	67966.4	66.6931	386.146	486.831	407967	0.0612423	4880.8	87.3006	617.765
61	210676	235804	2106.76	8.58962e+07	0.0578452	68089.8	74.2827	385.53	471.608	360447	0.0297752	4796.64	91.788	615.641
62	210553	223476	2105.53	8.61965e+07	0.237968	68308.7	71.0129	369.128	446.952	307563	0.0281143	4762.9	92.4296	586.829
63	210463	218866	2104.63	8.57893e+07	2.33437	68123.9	61.8806	366.621	437.733	297575	0.0983129	4801.09	88.0618	593.146
64	210439	215010	2104.39	8.58225e+07	3.32647	68194.3	63.6129	374.102	430.02	289952	0.111216	4812.21	90.9283	577.618
65	210365	213728	2103.65	8.56074e+07	2.84503	68146.6	63.1652	369.042	427.457	282310	0.150465	4714.38	92.2716	578.82
66	210326	212861	2103.26	8.52558e+07	2.96874	68030.5	66.766	373.425	425.722	277972	0.0244837	4637.34	95.6097	564.675
67	210291	210925	2102.91	8.53837e+07	3.32351	68099.8	66.3416	368.92	421.85	274465	0.0842317	4629.96	94.14	559.005
68	210246	209798	2102.46	8.5354e+07	4.35533	68102.6	64.3865	369.454	419.595	274435	0.140911	4661.98	92.917	569.622
69	210170	210065	2101.7	8.51536e+07	3.7989	68038	68.1809	367.546	420.13	273953	0.109182	4644.89	92.4854	555.65
70	210151	209880	2101.51	8.52286e+07	4.4565	68044.2	68.6332	366.505	419.761	276168	0.288948	4679.14	93.5375	541.359
71	210087	210995	2100.87	8.47735e+07	4.0806	67924.3	69.7569	369.816	421.99	276239	0.0626148	4643.74	94.4377	547.551
72	210072	210792	2100.72	8.47709e+07	4.22635	67927.2	70.3399	370.117	421.584	276421	0.122172	4646	94.166	554.997
73	210058	212080	2100.58	8.44236e+07	5.5253	67776.3	73.1574	374.158	424.16	280320	0.361232	4657.54	96.4196	553.008
74	210040	211186	2100.4	8.48108e+07	5.60781	67930.8	70.2812	368.455	422.371	281034	0.407124	4710.01	93.3006	555.445
75	210028	211531	2100.28	8.46284e+07	4.87785	67887.8	71.5043	372.048	423.062	279989	0.244461	4681.65	94.9534	558.976
76	210015	210747	2100.15	8.48721e+07	4.59541	67993.9	71.1031	367.176	421.494	279685	0.228613	4711.82	95.1023	564.462
77	210006	211675	2100.06	8.46553e+07	5.38181	67885.4	71.8324	370.692	423.351	282836	0.370571	4726.81	94.6076	566.93
78	209998	211912	2099.98	8.46166e+07	5.30385	67879.9	71.9932	370.529	423.824	282980	0.367023	4717.6	95.05	566.201
79	209986	211847	2099.86	8.46772e+07	5.80675	67897.9	71.2992	369.176	423.693	284694	0.469706	4751.47	93.6962	570.784
80	209956	213004	2099.56	8.43522e+07	5.54625	67785.6	72.5371	373.564	426.009	286024	0.423472	4728.61	96.5204	563.747
81	209948	212447	2099.48	8.45366e+07	4.91135	67867.3	71.5326	369.417	424.895	284937	0.307098	4729.43	94.5155	564.025
82	209940	212440	2099.4	8.45691e+07	5.00416	67887	71.899	368.566	424.88	285519	0.322886	4744.49	94.3737	565.175
83	209933	212820	2099.33	8.45855e+07	6.06703	67863	72.6097	367.461	425.64	288928	0.580769	4786.55	94.221	573.866
84	209917	213385	2099.17	8.44137e+07	4.96882	67829	72.0388	369.861	426.771	287838	0.344092	4744.99	94.8534	563.944
85	209912	213097	2099.12	8.44402e+07	5.2512	67842.4	72.1865	369.079	426.194	287785	0.400638	4752.98	95.1649	565.316
86	209908	213215	2099.08	8.44539e+07	5.58722	67842.3	72.4346	368.908	426.43	289128	0.466391	4773.47	94.9084	568.091
87	209891	214439	2098.91	8.41747e+07	6.34564	67717.4	72.6904	372.838	428.877	292624	0.708484	4782.71	96.1158	568.86
88	209879	213704	2098.79	8.47066e+07	5.29975	67901.7	72.5425	371.625	427.408	293881	0.467087	4839.4	89.5785	570.955
89	209865	214294	2098.65	8.45512e+07	4.16124	67874	70.122	371.74	428.589	294024	0.267767	4819.4	91.307	566.819
90	209838	215131	2098.38	8.41713e+07	6.74106	67739.2	73.2712	370.207	430.261	297527	0.80922	4837.87	94.1381	568.723
91	209826	214871	2098.26	8.4381e+07	6.49363	67813.7	73.7119	374.023	429.743	298404	0.660595	4861	91.7599	564.895
92	209822	215194	2098.22	8.43713e+07	6.58924	67801.4	75.0538	375.763	430.389	300414	0.545448	4882.9	91.9943	560.197
93	209818	215513	2098.18	8.45721e+07	5.41998	67872.9	70.0886	377.208	431.025	299644	0.448483	4859.17	90.885	567.986
94	209794	215284	2097.94	8.44876e+07	6.42647	67851.6	73.4122	382.198	430.568	301915	0.557021	4907.84	92.1902	556.699
95	209778	216129	2097.78	8.41771e+07	5.44323	67770.1	69.7537	376.403	432.258	301351	0.446174	4861.64	94.2993	562.673
96	209771	215845	2097.71	8.42913e+07	6.75809	67793.8	72.4714	382.276	431.69	303334	0.720544	4904.59	92.2132	558.366
97	209763	216022	2097.63	8.4259e+07	6.46423	67812.8	71.518	382.424	432.044	303351	0.661542	4898.81	92.2872	563.653
98	209747	217169	2097.47	8.39472e+07	6.9573	67652.9	73.0503	380.939	434.339	307081	0.855374	4912.9	92.8557	560.012
99	209743	216770	2097.43	8.40756e+07	6.51776	67761.5	71.9466	382.136	433.54	305692	0.748816	4901.19	92.6577	565.947
100	209732	216774	2097.32	8.41091e+07	6.60265	67751.8	71.4279	385.8	433.548	306467	0.725367	4919.15	92.4516	564.266
