iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	0.0300693	0.0529503	-0.0041995	0.227548	0.0502797	-0.0139723	0.023287	-0.0287497	0.022493	0.139832	0.0472018	0.0384511	0.0487079	0.00010476	0.026973	-2.2528	-0.0233772	-1.66561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.866	556.465	320.943	226.363	0.126488	-1.42391	0.0185566	0.179653	17.7117
12	0.0410968	0.0487045	-0.00292301	0.230058	0.0514921	-0.0139797	0.0234187	-0.0285342	0.0224453	0.0906834	0.0231265	0.0538407	0.046773	6.35839e-06	0.0291533	-2.27147	-0.0210366	-1.65995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	596.006	568.535	320.859	241.629	0.138129	-0.0298666	0.0105434	0.217516	24.4283
13	0.0471417	0.0456126	-0.00239596	0.233299	0.0518664	-0.0142798	0.0234848	-0.0287815	0.0227641	0.207819	-0.0256056	0.01332	0.0448387	-0.000257906	0.0309855	-2.30558	-0.0227853	-1.65638	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	619.935	596.856	323.293	262.803	0.0310176	4.58344	-0.0106495	0.271992	29.9942
14	0.0951008	0.0419671	-0.000875392	0.231941	0.0519755	-0.0149248	0.0236684	-0.0286906	0.022294	0.227181	-0.0328729	-0.0341378	0.0429841	-0.000811255	0.0332164	-2.2722	-0.0162539	-1.65237	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	629.697	610.868	323.5	271.775	-0.136072	10.3393	-0.0294317	0.316017	31.1556
15	0.166152	0.0434108	-0.00292464	0.229962	0.0488187	-0.0149726	0.0236952	-0.0287591	0.0221101	0.161934	-0.0950498	-0.029845	0.0390403	-0.000957401	0.0378405	-2.21135	-0.0121527	-1.65397	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	644.918	628.367	325.093	277.417	-0.256061	13.7804	-0.02905	0.339375	31.4732
16	0.147475	0.0445652	-0.00396828	0.228868	0.0472748	-0.0148654	0.0235859	-0.0288415	0.021943	0.242081	-0.061991	0.0344474	0.0384659	-0.000948981	0.037884	-2.23165	-0.013898	-1.6552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	655.543	639.866	325.718	278.384	-0.372817	15.6919	-0.0316303	0.348605	31.3664
17	0.161828	0.0447786	-0.00425503	0.228426	0.0468218	-0.0149122	0.0235482	-0.0286247	0.0218787	0.251162	-0.116853	0.0328023	0.0375212	-0.000950592	0.0388491	-2.21761	-0.0125375	-1.65568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	659.689	644.318	325.909	278.395	-0.422859	16.3961	-0.0332165	0.351009	31.2521
18	0.167962	0.0448536	-0.00442603	0.228811	0.0468387	-0.0146534	0.0235207	-0.0286367	0.0218907	0.247566	-0.151674	0.0269703	0.0371332	-0.000906088	0.0391872	-2.21146	-0.0123066	-1.65579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	661.219	645.96	326.03	278.325	-0.467098	16.6833	-0.0323209	0.349761	31.2049
19	0.13594	0.0461492	-0.00484969	0.228878	0.0464631	-0.0143485	0.0235057	-0.0286343	0.0219039	0.271581	-0.127029	0.0168091	0.0376873	-0.000823706	0.038681	-2.24339	-0.0156472	-1.65716	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	667.547	652.332	326.472	277.965	-0.563108	17.6009	-0.0308181	0.350393	30.9355
20	0.114022	0.0462774	-0.00492912	0.229108	0.0464816	-0.0141753	0.0234947	-0.0286265	0.0219407	0.28257	-0.166172	0.000845539	0.0384215	-0.000775865	0.0379726	-2.26502	-0.017828	-1.65721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	669.258	654.022	326.648	277.765	-0.605668	17.8405	-0.0302609	0.349673	30.8507
21	0.0284213	0.0474451	-0.00528989	0.229282	0.0462298	-0.0137654	0.0235232	-0.0286206	0.0220176	0.27289	-0.0944059	0.0170986	0.0409868	-0.000683686	0.0354173	-2.35	-0.0261651	-1.65727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	676.373	660.565	327.355	277.147	-0.706859	18.6458	-0.027997	0.349888	30.4193
22	0.0503163	0.0478744	-0.00538533	0.229743	0.046283	-0.0134118	0.0235168	-0.0286325	0.0219907	0.281893	-0.0552261	-0.033903	0.0398944	-0.000602831	0.0365395	-2.32772	-0.025141	-1.65881	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	680.049	663.757	327.831	276.712	-0.781886	19.0438	-0.0260157	0.34896	30.1606
23	-0.0016872	0.048293	-0.00566346	0.23018	0.046325	-0.0131343	0.0234393	-0.0286117	0.0220438	0.303674	-0.069722	-0.0239618	0.0413328	-0.000539164	0.0349851	-2.37898	-0.0304192	-1.65838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	685.521	668.398	328.499	276.019	-0.864575	19.536	-0.0240358	0.347699	29.7496
24	-0.0309964	0.0508361	-0.00650662	0.230521	0.046019	-0.0117906	0.0235903	-0.0285968	0.0220076	0.21419	0.0682082	-0.152237	0.0406885	-0.000294995	0.0359877	-2.40687	-0.0375787	-1.66298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	708.958	686.753	332.018	274.013	-1.13447	21.0946	-0.0147251	0.348223	27.2688
25	-0.00696665	0.0499372	-0.00665391	0.232971	0.0467865	-0.0114647	0.0234028	-0.0286139	0.0223475	0.231239	0.0408753	-0.182693	0.0397474	-0.000204587	0.0370982	-2.38176	-0.0357222	-1.66312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	712.037	689.131	332.429	273.026	-1.27312	21.6022	-0.0112914	0.341375	26.8887
26	0.0139678	0.0503744	-0.00588923	0.231604	0.0471578	-0.0109959	0.0234439	-0.0286698	0.0222451	0.288601	0.0357933	-0.133677	0.0387967	-0.000164241	0.0382092	-2.35982	-0.0345402	-1.66524	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	716.329	692.347	333.067	272.022	-1.3744	21.9681	-0.00869116	0.339176	26.2098
27	0.037556	0.0502651	-0.00597675	0.232228	0.0475847	-0.0106525	0.0235496	-0.0286807	0.0223037	0.292199	0.0801053	-0.20851	0.0374769	-0.00011266	0.0396157	-2.33517	-0.0331583	-1.66677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	722.698	697.094	334.126	270.851	-1.48311	22.384	-0.00542354	0.335756	25.0952
28	-0.0205555	0.0506411	-0.00606104	0.233089	0.0478146	-0.0103498	0.0234568	-0.0286103	0.0224038	0.332424	0.0202475	-0.160821	0.0394498	-2.55616e-05	0.0378067	-2.39234	-0.0399161	-1.66596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	727.537	700.491	335.035	270.047	-1.55753	22.6197	-0.00200464	0.333646	24.2027
29	-0.0246885	0.0503787	-0.00583292	0.232978	0.0481547	-0.0100185	0.0234796	-0.0286549	0.0224453	0.30563	0.0354802	-0.125683	0.0395182	-7.43283e-06	0.0376549	-2.39587	-0.0406017	-1.66579	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	729.474	701.883	335.402	269.579	-1.6233	22.7961	-0.000253585	0.33068	23.8096
30	-0.0707527	0.0509674	-0.00589131	0.233155	0.0482389	-0.00965899	0.0235154	-0.0287065	0.0225327	0.255363	0.0529371	-0.0704518	0.0407793	6.3879e-05	0.0365297	-2.44071	-0.0466509	-1.66568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	737.449	707.451	336.903	268.405	-1.70775	23.0843	0.00334504	0.329139	22.0411
31	-0.0836439	0.0509462	-0.0057811	0.233675	0.0485561	-0.00935862	0.0234907	-0.0286821	0.0225433	0.289202	0.0919046	-0.0485603	0.0410792	0.000110089	0.0362331	-2.45286	-0.0487474	-1.66566	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	741.406	710.152	337.644	267.726	-1.78964	23.3812	0.00620977	0.32669	21.1057
32	-0.115299	0.0509107	-0.00578232	0.233891	0.0488491	-0.00898548	0.0235607	-0.0286534	0.0225333	0.28692	0.0307273	0.0162145	0.0419268	0.000153426	0.0354052	-2.48345	-0.0527521	-1.66474	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	747.21	714.189	338.743	266.735	-1.87829	23.6894	0.00943836	0.323398	19.5901
33	-0.145777	0.050967	-0.00588102	0.234741	0.0491408	-0.00869368	0.0235183	-0.0286774	0.0226395	0.314876	0.054815	-0.0335076	0.0427909	0.000218449	0.0344641	-2.51307	-0.0566851	-1.66369	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	751.511	717.15	339.625	265.94	-1.95239	23.9245	0.0125112	0.320324	18.4086
34	-0.148531	0.0509201	-0.00567257	0.23458	0.0493333	-0.00853295	0.0234829	-0.0286514	0.0226321	0.31519	0.0336901	-0.05519	0.0428669	0.000231289	0.0343722	-2.51548	-0.0572614	-1.66376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	752.83	718.051	339.912	265.635	-1.9925	24.0239	0.0137177	0.31869	18.0288
35	-0.157059	0.0509683	-0.0056469	0.234566	0.0495235	-0.0082142	0.0234946	-0.0286705	0.0226524	0.348385	0.0524601	-0.0663483	0.0429221	0.000264054	0.0344489	-2.523	-0.0591311	-1.66402	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	758.207	721.776	341.025	264.672	-2.06348	24.2312	0.0163563	0.315853	16.3804
36	-0.130569	0.0510705	-0.00561297	0.234904	0.0497777	-0.00788608	0.0235807	-0.028696	0.0228023	0.344871	-0.0375928	-0.0905126	0.0418057	0.000314143	0.0359753	-2.49567	-0.0579155	-1.66643	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	763.523	725.416	342.167	263.767	-2.14629	24.4961	0.0194979	0.312745	14.6642
37	-0.113939	0.0514133	-0.00553686	0.2354	0.0499074	-0.00763946	0.0235066	-0.0286841	0.0227985	0.308811	-0.00106954	-0.0571174	0.0410393	0.000373301	0.0369396	-2.47848	-0.0576031	-1.66848	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	767.525	728.025	343.065	263.134	-2.20579	24.6908	0.0222632	0.311014	13.3053
38	-0.135671	0.050924	-0.00544283	0.235328	0.0501893	-0.00744458	0.0235063	-0.0286727	0.0227589	0.287222	0.0198111	-0.0334146	0.0417913	0.000361838	0.0360893	-2.49973	-0.0596748	-1.66689	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	769.124	729.116	343.426	262.751	-2.25275	24.8154	0.023465	0.30829	12.7228
39	-0.12115	0.0511569	-0.00549065	0.235456	0.0503404	-0.00712652	0.0235839	-0.028674	0.0227946	0.264724	-0.0454678	-0.00160063	0.0409689	0.000412867	0.0372123	-2.48411	-0.0598346	-1.66894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	775.647	733.572	344.909	261.619	-2.33106	25.0602	0.026683	0.304869	10.2299
40	-0.14153	0.0511772	-0.00552075	0.236249	0.0505818	-0.00690399	0.0235875	-0.0286882	0.0228426	0.240661	-0.0984419	0.0552995	0.0415973	0.000465153	0.0365663	-2.50377	-0.0627843	-1.6683	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	778.883	735.736	345.693	260.975	-2.39375	25.2552	0.0292297	0.30199	8.94437
41	-0.108345	0.0511139	-0.0054773	0.236397	0.0507513	-0.00674491	0.0234969	-0.0286834	0.0228678	0.201841	-0.107595	0.051156	0.040294	0.00048711	0.0381025	-2.47014	-0.0600899	-1.67065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	781.298	737.349	346.279	260.45	-2.43636	25.3667	0.030892	0.29971	7.95039
42	-0.1505	0.0514364	-0.00542919	0.235965	0.0508914	-0.00615121	0.0235294	-0.0289388	0.0229598	0.326085	-0.093542	0.064854	0.0414535	0.000546599	0.037099	-2.51041	-0.0667864	-1.67012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	791.847	744.497	348.851	258.768	-2.56284	25.7806	0.0356314	0.294035	3.26809
43	-0.166274	0.0513602	-0.00510422	0.236092	0.0512365	-0.00601597	0.0235709	-0.0287467	0.0229031	0.267873	-0.121476	0.0765117	0.0419564	0.000557229	0.0365851	-2.52522	-0.0697479	-1.67012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	797.091	747.906	350.234	257.873	-2.66422	26.1447	0.0387108	0.290282	0.726675
