ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
41	788.218	63885.4	15.158	526.53	0.0516879	131.54	3.04056	14.9725	63.8854	8092.24	0.00136106	640.027	12.8643	72.2945
42	787.716	63896.8	15.1484	525.722	0.0245436	131.464	3.06571	14.7947	63.8968	8102.44	0.00287183	640.386	12.8851	72.8585
43	787.059	63944.2	15.1358	513.179	0.112676	130.037	3.73264	15.2227	63.9442	8134.81	0.0321585	640.502	12.646	72.6013
44	785.655	63947	15.1088	498.04	0.0547311	127.799	3.76022	15.0294	63.947	8094.71	0.0248425	638.672	12.9089	73.4345
45	783.891	64064.1	15.0748	525.243	0.024137	132.119	3.23712	14.9545	64.0641	8172.03	0.026214	643.267	12.8628	72.9208
46	783.55	64072.9	15.0683	523.447	0.0528642	131.99	3.22902	15.1079	64.0729	8182.24	0.0299971	643.395	12.7065	73.078
47	783.134	64036.7	15.0603	525.265	0.0386723	132.179	3.32157	15.0209	64.0367	8193.1	0.0243655	643.747	12.5763	73.0335
48	782.655	64064.1	15.0511	524.535	0.0335144	132.287	3.31215	15.059	64.0641	8196.16	0.023646	644.038	12.6438	72.8906
49	782.551	64177.1	15.0491	525.411	0.148085	132.857	3.50985	15.3016	64.1771	8256.94	0.023789	645.432	12.7019	73.0527
50	781.739	64066.9	15.0334	518.131	0.032517	131.438	3.4114	15.0292	64.0669	8196.07	0.0380899	643.979	12.4485	72.5973
