iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0152464	0.0350527	0.0124806	0.0347304	-0.017284	0.0297044	0.0244181	-0.0299037	0.00222649	0.00717348	-0.00145908	-0.00171357	0.0512688	0.000573136	0.0218997	-2.20626	-0.0152435	-1.57339	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.403	548.604	325.309	201.786	0.397438	-2.08804	0.00124958	-0.0099501	3.09149
12	-0.0104863	0.0350022	0.012638	0.0343795	-0.0170487	0.0304339	0.0244419	-0.0298886	0.00223527	0.0128046	0.00840072	-0.00118334	0.0498155	0.000420165	0.0236968	-2.20441	-0.0156091	-1.57333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.973	546.163	326.44	202.329	0.414163	-3.22768	0.02735	-0.00971896	6.38973
13	-0.0150979	0.0350477	0.0126888	0.0342359	-0.0169093	0.0309326	0.0244719	-0.0298696	0.00225042	-0.000344187	0.0380749	-0.0200788	0.0486915	0.000267755	0.024847	-2.21457	-0.0185237	-1.57549	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.871	544.575	329.454	204.578	0.374223	-4.01077	0.0544006	-0.00900408	9.06289
14	-0.0014659	0.035047	0.0126284	0.0342507	-0.0168395	0.0309597	0.0245047	-0.0298898	0.00231078	-0.0176384	0.0685003	0.0271251	0.0479785	0.00021287	0.0259319	-2.20474	-0.0212667	-1.57811	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.68	545.14	331.95	206.489	0.351406	-4.19353	0.062575	-0.00828668	9.84196
15	0.0202566	0.0350207	0.0125682	0.0343003	-0.016801	0.030951	0.0244845	-0.0298523	0.00228113	-0.0232146	0.104831	0.0171744	0.047279	0.000196176	0.0270914	-2.18554	-0.0229733	-1.58032	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.861	546.019	333.585	207.831	0.346154	-4.2143	0.0640836	-0.00763888	9.95265
16	0.0108069	0.0350012	0.0124578	0.0344343	-0.0168147	0.0308989	0.0244685	-0.0298556	0.0022904	0.00565269	0.0890011	0.0285181	0.0474351	0.000183592	0.0267027	-2.20125	-0.0278184	-1.58469	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.789	548.979	337.581	211.286	0.338364	-4.14952	0.0628922	-0.0059093	9.87677
17	0.0264956	0.0349877	0.0124118	0.0345146	-0.0167913	0.0308875	0.0244737	-0.029851	0.0023014	-0.00582895	0.0966956	0.0413055	0.0469743	0.000177733	0.0274752	-2.18733	-0.0288348	-1.58626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.249	549.767	338.619	212.286	0.340129	-4.08361	0.0620105	-0.00529554	9.61847
18	0.0235318	0.0349989	0.0123996	0.0345429	-0.0167966	0.0308812	0.0244762	-0.029851	0.0022992	0.00354268	0.10749	0.0317687	0.047048	0.000176432	0.0273312	-2.19099	-0.0293592	-1.58667	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.413	550.063	339.023	212.681	0.338065	-4.04721	0.0617658	-0.00508279	9.50672
19	0.0279607	0.035006	0.0123824	0.0345772	-0.0168057	0.030863	0.0244738	-0.0298504	0.00230135	-0.00777369	0.103666	0.0204021	0.0469328	0.000176007	0.0275301	-2.18748	-0.0299706	-1.58747	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.638	550.464	339.58	213.214	0.333709	-3.9983	0.0614898	-0.0048128	9.38016
20	0.0209188	0.0350114	0.0123167	0.0346976	-0.0168365	0.030807	0.0244852	-0.0298658	0.00233434	0.0166615	0.0801678	-0.0126932	0.0471248	0.000173331	0.0271884	-2.19828	-0.0329245	-1.59	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.627	552.202	341.92	215.356	0.323872	-3.88237	0.0603134	-0.00366793	9.109
21	0.00893845	0.0350178	0.0122775	0.0347775	-0.0168403	0.0307833	0.0244745	-0.0298457	0.00231509	0.0189772	0.0813042	-0.0269827	0.0474382	0.000170624	0.0266264	-2.21217	-0.0345235	-1.59088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.096	553.012	343.033	216.451	0.320231	-3.80044	0.0596392	-0.00301739	8.85686
22	-0.00603688	0.0350341	0.0122699	0.0348095	-0.0168489	0.0307732	0.0244723	-0.0298433	0.00231693	0.0194525	0.0828802	-0.0212773	0.0478323	0.0001686	0.0259132	-2.22795	-0.0353963	-1.59088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.284	553.344	343.488	216.914	0.317943	-3.7579	0.0593637	-0.00275667	8.72535
23	-0.0143726	0.0350443	0.0122582	0.0348417	-0.0168579	0.0307598	0.0244733	-0.0298446	0.00231874	0.0139033	0.0807155	-0.0317443	0.0480472	0.000167912	0.0255049	-2.23703	-0.0361106	-1.59107	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.459	553.651	343.913	217.346	0.314638	-3.71629	0.0591519	-0.00252286	8.61113
24	-0.00815222	0.0350497	0.0122534	0.0348548	-0.0168604	0.0307557	0.0244729	-0.0298434	0.0023195	0.0155592	0.0787015	-0.0231919	0.0478866	0.00016741	0.0258022	-2.23112	-0.0362071	-1.59149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.531	553.776	344.087	217.525	0.313621	-3.69905	0.059055	-0.00241914	8.55894
25	-0.003593	0.0350603	0.0122346	0.0349035	-0.0168755	0.0307316	0.0244766	-0.0298472	0.00232624	0.0209509	0.0737734	-0.0416897	0.0477757	0.000166663	0.0260084	-2.22777	-0.0370117	-1.59247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.834	554.281	344.792	218.23	0.308038	-3.63847	0.0587649	-0.0020379	8.40554
26	0.00421199	0.0350682	0.012224	0.0349307	-0.0168804	0.0307221	0.0244746	-0.0298441	0.00232536	0.0224186	0.0749746	-0.055085	0.0475718	0.000165758	0.0263795	-2.22062	-0.0373117	-1.59319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.993	554.548	345.167	218.613	0.306074	-3.60627	0.0585727	-0.00181212	8.31077
27	-0.00533957	0.0350795	0.0122105	0.03497	-0.0168923	0.030705	0.0244725	-0.029841	0.0023281	0.0209892	0.0751627	-0.0568764	0.0478266	0.000164794	0.0259172	-2.23115	-0.0382265	-1.59348	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.231	554.95	345.722	219.176	0.302141	-3.55815	0.0583197	-0.00149751	8.18245
28	-0.00286728	0.0350932	0.0121905	0.0350256	-0.0169079	0.0306822	0.0244838	-0.0298458	0.00233571	0.0273188	0.0985065	-0.0437824	0.0477624	0.000163173	0.0260283	-2.23009	-0.039202	-1.59449	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.59	555.538	346.532	219.996	0.297331	-3.49664	0.0579688	-0.00102858	8.01849
29	-0.00755225	0.0351066	0.0121765	0.0350657	-0.0169182	0.0306662	0.0244799	-0.0298462	0.00233563	0.0415214	0.115616	-0.0410549	0.0478857	0.000161895	0.0258003	-2.23583	-0.0400709	-1.59499	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.849	555.967	347.128	220.613	0.29395	-3.44728	0.0576901	-0.000660914	7.87932
30	-0.00174904	0.0351203	0.012165	0.0351046	-0.0169291	0.0306518	0.0244785	-0.0298383	0.0023405	0.0316861	0.14141	-0.0383328	0.0477371	0.000160505	0.026074	-2.23095	-0.0405895	-1.59581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.077	556.336	347.643	221.153	0.29067	-3.40185	0.0574653	-0.000342673	7.75194
31	-0.00450476	0.0351491	0.0121196	0.0352372	-0.0169714	0.0305993	0.0244781	-0.0298431	0.00234858	0.0393298	0.143008	-0.0548788	0.0478073	0.000156047	0.0259349	-2.23746	-0.0433772	-1.59812	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.041	557.883	349.788	223.329	0.281754	-3.28314	0.0566102	0.000943248	7.45118
32	-0.0121479	0.0351751	0.0121083	0.0352883	-0.0169794	0.0305866	0.0244832	-0.0298438	0.00235052	0.0268545	0.122879	-0.0519151	0.0480008	0.000153118	0.0255716	-2.24619	-0.0443001	-1.59841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.298	558.286	350.342	223.96	0.278926	-3.21597	0.0562869	0.00139008	7.23122
33	-0.0122038	0.0351983	0.0121028	0.0353218	-0.0169942	0.0305725	0.0244803	-0.0298398	0.00235341	0.0326426	0.140561	-0.0520916	0.0480088	0.000152063	0.0255593	-2.247	-0.0448137	-1.59886	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.476	558.563	350.726	224.403	0.274426	-3.16231	0.0561558	0.00165195	7.08124
34	-0.0127986	0.0352203	0.0120923	0.035367	-0.0170103	0.0305524	0.024484	-0.0298395	0.00235818	0.0287667	0.116402	-0.0554579	0.0480334	0.000151013	0.0255191	-2.24856	-0.0454904	-1.5994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.709	558.922	351.224	224.973	0.268828	-3.09726	0.0559901	0.00198706	6.90302
35	-0.0158381	0.0352392	0.0120854	0.0353991	-0.0170223	0.0305386	0.0244783	-0.0298394	0.00235941	0.0360993	0.127929	-0.0544434	0.0481173	0.000150115	0.0253655	-2.25233	-0.0460703	-1.59969	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.881	559.188	351.596	225.403	0.264949	-3.0492	0.0558626	0.00224805	6.76798
36	-0.0169994	0.0352621	0.0120748	0.0354477	-0.0170393	0.0305183	0.0244802	-0.0298467	0.00236239	0.0160139	0.118319	-0.0662876	0.0481547	0.000148717	0.0252994	-2.25456	-0.0468321	-1.60026	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.144	559.586	352.145	226.034	0.259512	-2.98409	0.0556842	0.0026286	6.58957
37	-0.00630024	0.0353008	0.0120544	0.0355385	-0.0170721	0.0304807	0.0244695	-0.0298583	0.0023708	-0.0309361	0.130475	-0.0749711	0.0478949	0.000145784	0.0258	-2.24614	-0.0480713	-1.6021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.712	560.444	353.331	227.376	0.250836	-2.87554	0.0552982	0.00345736	6.29736
38	-0.000266382	0.0353598	0.0120273	0.0356697	-0.0171169	0.0304336	0.024495	-0.0298577	0.00238176	-0.00382691	0.152414	-0.0856747	0.0477455	0.000140657	0.0260749	-2.24335	-0.0500258	-1.60426	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.526	561.657	354.982	229.285	0.24033	-2.7279	0.0547315	0.00468295	5.88617
39	0.00454362	0.0353915	0.012029	0.0356838	-0.0171257	0.0304295	0.0244805	-0.0298369	0.00238151	0.000322633	0.16233	-0.0820326	0.0476205	0.000139117	0.0263037	-2.23903	-0.0501564	-1.60479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.635	561.816	355.205	229.576	0.238669	-2.68828	0.054618	0.00492868	5.75166
40	0.00590827	0.0354053	0.0120283	0.035696	-0.0171325	0.0304265	0.0244794	-0.0298366	0.00238175	0.000721164	0.164086	-0.0890431	0.0475862	0.000138427	0.0263666	-2.23785	-0.0502236	-1.60497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.675	561.877	355.29	229.688	0.237411	-2.67073	0.0545931	0.00499484	5.69697
41	0.00417125	0.0354294	0.0120231	0.0357343	-0.0171488	0.0304063	0.0244808	-0.029835	0.00238635	-0.0106579	0.181336	-0.0889925	0.0476476	0.000137865	0.0262674	-2.24034	-0.0507554	-1.6053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.843	562.127	355.637	230.135	0.231233	-2.6038	0.0545091	0.00526298	5.51485
42	0.00960172	0.0354568	0.0120183	0.0357703	-0.0171647	0.0303888	0.0244829	-0.0298378	0.00239079	-0.00755941	0.169583	-0.100612	0.0475177	0.00013707	0.0265129	-2.23565	-0.0510375	-1.60599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.015	562.376	355.984	230.582	0.22577	-2.541	0.054428	0.00554316	5.33953
