ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	245.329	1677.46	4.15812	16.3829	0.00691255	15.0867	1.06676	6.32376	6.70986	92.8833	0.0323629	70.196	1.55795	6.68595
14	245.087	1782.71	4.15402	16.6777	0.0136854	17.5202	1.11432	6.08957	7.13084	112.559	0.000536588	70.0523	1.60388	7.24005
15	242.652	1726.06	4.11274	16.4366	0.0047579	16.8283	1.00327	6.27955	6.90424	105.393	0.00885833	72.565	1.59205	6.88664
16	240.624	1702.05	4.07837	16.079	0.000907576	15.9517	1.02377	6.22059	6.80822	104.944	0.016425	72.739	1.57832	6.89771
17	240.135	1708.26	4.07009	15.9908	0.00249807	16.2379	1.03373	6.19227	6.83305	106.857	0.0225106	73.0654	1.60473	6.84912
18	239.972	1716.41	4.06732	15.8707	0.00224937	16.3291	1.03944	6.17486	6.86566	107.929	0.0195979	72.9832	1.64605	6.80863
19	239.728	1709.83	4.06319	15.8329	0.00360406	16.1792	1.04674	6.18392	6.83934	107.272	0.0224814	73.2557	1.61982	6.82626
20	239.619	1738.71	4.06133	15.7826	0.000352042	16.6539	1.03483	5.9535	6.95484	112.781	0.00328894	72.7309	1.66737	7.05035
21	238.419	1700.08	4.041	15.6878	0.013583	16.1781	1.06347	6.21206	6.80032	106.822	0.0262399	74.5743	1.57898	6.81421
22	238.259	1692.73	4.03829	15.6692	0.0120796	16.0369	1.0443	6.18017	6.7709	106.159	0.0255269	74.9005	1.55672	6.80201
23	238.067	1696.82	4.03504	15.5748	0.00915702	16.0427	1.06319	6.17011	6.78728	106.933	0.0245377	74.8589	1.56919	6.81098
24	237.995	1696.05	4.03381	15.5415	0.00820928	15.9997	1.06562	6.16581	6.78422	106.997	0.0231725	74.8518	1.56991	6.82463
25	237.771	1703.47	4.03002	15.487	0.00308965	16.1432	1.0877	6.15268	6.81387	108.257	0.0223277	74.9728	1.61809	6.82399
26	237.609	1696.94	4.02727	15.4768	0.0044324	16.0463	1.08814	6.14026	6.78775	107.424	0.0240357	75.3273	1.57619	6.82725
27	237.405	1690.15	4.02381	15.4554	0.00454935	15.9121	1.09659	6.14457	6.7606	106.762	0.0209484	75.5543	1.54231	6.82852
28	237.286	1714.27	4.0218	15.3813	0.000776796	16.437	1.15536	6.13145	6.85709	110.068	0.0187673	75.5239	1.65597	6.99481
29	236.979	1704.99	4.0166	15.3428	0.000461285	16.2331	1.13165	6.10153	6.81995	109.065	0.0146012	76.0344	1.63785	6.92287
30	236.755	1699.39	4.0128	15.2841	0.000132686	16.1015	1.13195	6.12498	6.79756	108.813	0.0174197	75.9126	1.59016	6.88774
31	236.053	1696.31	4.0009	15.2007	0.000646759	16.0379	1.15268	6.08459	6.78524	108.944	0.00830938	76.8613	1.60472	6.88323
32	235.934	1706.13	3.99888	15.1612	0.00178964	16.2916	1.16547	6.04293	6.82453	110.435	0.00447072	77.34	1.64804	6.93873
33	235.726	1699.99	3.99536	15.0805	0.00176745	16.0779	1.17151	6.07459	6.79997	110.107	0.00593922	77.2902	1.60357	6.90531
34	235.615	1706.91	3.99348	15.0428	0.00379158	16.2223	1.14591	6.07038	6.82763	111.21	0.00457816	77.4025	1.61742	7.00696
35	235.403	1695.3	3.98988	15.0053	0.00295414	15.9077	1.17175	6.15901	6.7812	110.1	0.00442104	77.6972	1.5821	6.90329
36	235.269	1700.71	3.9876	14.9815	0.00571027	15.9829	1.15803	6.15102	6.80283	110.995	0.00175077	78.1742	1.59416	6.96555
37	234.974	1681.69	3.98262	14.9971	0.00942288	15.4017	1.21182	6.16009	6.72675	109.627	0.0012246	79.1195	1.53725	6.90131
38	234.843	1731.97	3.98038	14.9076	0.0131277	16.5985	1.13436	6.01365	6.92787	116.001	0.00366787	79.3982	1.67672	7.19463
39	234.221	1697.75	3.96985	14.7396	0.012951	15.7847	1.11595	6.25953	6.79099	112.536	0.00024291	79.0494	1.58179	7.04241
40	234.187	1696.37	3.96927	14.7156	0.0129869	15.7146	1.12039	6.27093	6.78546	112.509	0.000304612	79.0967	1.57238	7.02292
41	234.07	1698.73	3.96729	14.675	0.0154689	15.7258	1.10521	6.29282	6.79491	113.098	0.000105751	79.111	1.57496	7.05087
42	233.963	1703.78	3.96548	14.645	0.0195356	15.7873	1.10629	6.27333	6.81512	114.069	4.35554e-05	79.2706	1.59787	7.06569
43	233.865	1722.11	3.96382	14.787	0.00678906	16.2168	1.15799	5.89624	6.88844	116.672	0.0115509	80.8762	1.69548	7.05389
44	233.585	1700.33	3.95908	14.8025	0.00988869	15.9571	1.2185	5.94261	6.80133	113.654	0.0135223	81.4773	1.62129	7.03819
45	233.074	1704.64	3.95041	14.5615	0.0207333	15.6728	1.147	6.01992	6.81857	116.187	0.00660794	80.8414	1.58009	7.11949
46	232.975	1737.42	3.94874	14.3882	0.0210246	16.0872	1.15535	6.042	6.94967	120.769	0.0160618	80.8396	1.66591	7.04309
47	232.594	1717.71	3.94226	14.3407	0.0227652	15.6244	1.19125	5.94452	6.87083	118.508	0.00772501	81.4904	1.61532	7.13041
48	232.372	1733.2	3.9385	14.2759	0.0178539	15.7778	1.16086	5.95841	6.93278	121.728	0.00904441	81.4123	1.66127	6.99665
49	232.146	1732.03	3.93467	14.2201	0.0150009	15.7313	1.20073	5.95504	6.92812	121.69	0.00833355	81.6616	1.65254	7.00539
50	232.003	1741.38	3.93225	14.1313	0.0106602	15.7415	1.19849	6.02021	6.96551	123.757	0.009425	82.2279	1.63784	6.93916
