ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
34	987.188	54851.8	22.4361	784.508	0.445915	119.689	4.79996	27.1291	54.8518	9842.84	0.0254697	636.017	7.01229	46.8768
35	987.183	54852.8	22.436	784.536	0.444972	119.678	4.81193	27.1139	54.8528	9843.6	0.0244164	636.039	7.01846	46.8667
36	987.176	54849.8	22.4358	784.476	0.443896	119.661	4.80762	27.1112	54.8498	9843.08	0.0241428	636.036	7.02571	46.8798
37	987.171	54849.8	22.4357	784.399	0.442995	119.624	4.81749	27.1012	54.8498	9843.04	0.0236977	635.99	7.03077	46.8757
38	987.163	54845.6	22.4355	784.021	0.444186	119.595	4.82569	27.1212	54.8456	9838.96	0.0242741	635.864	7.03771	46.9484
39	987.15	54823.5	22.4352	783.831	0.443699	119.443	4.80076	27.1214	54.8235	9834.16	0.0238939	635.58	7.0547	46.8768
40	987.138	54833.3	22.4349	784.041	0.441431	119.472	4.81019	27.1127	54.8333	9836.44	0.0233605	635.774	7.03952	46.9022
41	987.134	54841.1	22.4349	784.288	0.437466	119.53	4.8256	27.0845	54.8411	9841.7	0.0220326	636.045	7.04602	46.8921
42	987.13	54837.3	22.4348	784.185	0.435621	119.514	4.84367	27.0468	54.8373	9842.06	0.0212588	636.052	7.06239	46.8879
43	987.125	54840.1	22.4347	783.649	0.430876	119.347	4.84051	27.0279	54.8401	9843.45	0.0212756	635.873	7.04027	46.8995
44	987.119	54788.9	22.4345	783.53	0.451837	119.316	4.8213	27.2157	54.7889	9816.75	0.025739	635.051	7.04908	46.8911
45	987.104	54833.3	22.4342	784.275	0.433512	119.425	4.8249	27.0877	54.8333	9839.4	0.0209755	636.069	7.05542	46.8768
46	987.097	54824.3	22.434	784.118	0.434457	119.395	4.83936	27.0767	54.8243	9835.6	0.020591	636.003	7.04651	46.8481
47	987.094	54832.3	22.434	784.132	0.431381	119.393	4.83249	27.0839	54.8323	9839.04	0.0204416	636.136	7.03947	46.8573
48	987.089	54822.8	22.4338	784.255	0.433903	119.389	4.83481	27.1343	54.8228	9834.63	0.0212951	636.061	7.0179	46.8462
49	987.086	54835.4	22.4338	783.932	0.429944	119.342	4.82971	27.0876	54.8354	9838.69	0.0202166	636.128	7.02764	46.8778
50	987.081	54818	22.4337	784.018	0.434352	119.326	4.83038	27.1179	54.818	9831.59	0.0209377	635.965	7.01315	46.8397
