ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	3395.21	44144.2	27.3807	2026.35	0.0289907	289.905	4.14559	30.5445	44.1442	5818.1	0.000824155	563.149	6.44063	42.6674
23	3393.19	44288.3	27.3645	2033.49	0.044073	293.714	4.13257	29.7836	44.2883	5864.32	0.0122874	561.246	6.3189	42.9874
24	3391.8	44168.2	27.3532	2012.4	0.0542922	293.544	4.17296	30.1197	44.1682	5816.33	0.0310146	557.595	6.4773	42.926
25	3390.88	44084	27.3458	1983.57	0.0678125	292.565	4.24384	30.4842	44.084	5725.09	0.0502934	551.522	6.51405	43.6341
26	3389.74	44296.2	27.3366	2010.68	0.0390713	297.911	4.39265	30.0227	44.2962	5833.99	0.0360966	551.419	6.48756	43.2852
27	3388.5	44256.1	27.3266	1993.27	0.0299467	298.14	4.41938	29.3684	44.2561	5807.46	0.0546267	549.374	6.70751	43.3299
28	3387.66	44235.7	27.3199	1982.46	0.0499523	298.086	4.35806	29.5135	44.2357	5781.36	0.0550876	546.965	6.7249	43.5416
29	3387.39	44258.3	27.3176	1983.27	0.0355881	298.925	4.3403	29.4411	44.2583	5789.77	0.0493576	546.244	6.70238	43.3962
30	3387.22	44267.6	27.3163	1982.37	0.0423756	299.063	4.391	29.4458	44.2676	5790.72	0.0358366	546.017	6.70607	43.4449
31	3387.22	44261.5	27.3163	1976.55	0.0279387	299.15	4.39753	29.229	44.2615	5778.05	0.0464248	544.684	6.67485	43.544
32	3386.91	44285.4	27.3138	1980.41	0.0312563	299.722	4.37405	29.4717	44.2854	5793.18	0.0298853	544.962	6.66842	43.505
33	3386.86	44274.7	27.3134	1977.36	0.0335604	299.55	4.39574	29.5788	44.2747	5785.81	0.0234689	544.495	6.59753	43.4172
34	3386.82	44280.2	27.313	1977.11	0.033914	299.657	4.39731	29.562	44.2802	5786.12	0.021845	544.319	6.5801	43.3327
35	3386.77	44274.4	27.3127	1975.82	0.029484	299.663	4.37523	29.5466	44.2744	5780.96	0.0220464	543.836	6.58457	43.2771
36	3386.72	44281.4	27.3122	1975.5	0.0286429	299.778	4.37293	29.5553	44.2814	5783.12	0.0213401	543.803	6.54249	43.3361
37	3386.71	44310.2	27.3122	1979.07	0.0246491	300.278	4.36022	29.4	44.3102	5794.79	0.02141	543.956	6.53617	43.5028
38	3386.63	44294.7	27.3115	1975.07	0.0280041	300.008	4.38168	29.5107	44.2947	5786.53	0.0167511	543.576	6.49704	43.4015
39	3386.59	44299.9	27.3112	1975.76	0.0247219	300.188	4.35673	29.4805	44.2999	5789.18	0.0171287	543.499	6.49322	43.4591
40	3386.59	44294.9	27.3112	1974.7	0.0220272	300.181	4.35738	29.475	44.2949	5786.85	0.0189517	543.318	6.48364	43.4934
41	3386.58	44309.3	27.3112	1974.58	0.0236999	300.259	4.37185	29.4476	44.3093	5787.14	0.0203528	543.136	6.49672	43.6518
42	3386.56	44293.4	27.311	1969.16	0.024311	299.839	4.35822	29.54	44.2934	5772.39	0.0142246	542.299	6.5123	43.5992
43	3386.49	44293.6	27.3104	1971.8	0.0248541	300.118	4.367	29.5486	44.2936	5779.55	0.0130652	542.628	6.52555	43.5599
44	3386.48	44301.4	27.3103	1973.54	0.0232359	300.332	4.35492	29.4856	44.3014	5787.32	0.0129539	542.917	6.51378	43.5512
45	3386.48	44303.1	27.3103	1973.33	0.0210392	300.365	4.33433	29.472	44.3031	5787.19	0.0145208	542.873	6.49908	43.5848
46	3386.46	44302.1	27.3102	1973.2	0.0219944	300.367	4.34274	29.4799	44.3021	5786.92	0.0131684	542.821	6.50921	43.5745
47	3386.45	44305.4	27.3101	1973.04	0.0220982	300.401	4.34406	29.4784	44.3054	5787.16	0.0125499	542.771	6.51405	43.5806
48	3386.44	44303.2	27.31	1972.84	0.0219809	300.391	4.343	29.4892	44.3032	5786.52	0.0125025	542.714	6.51864	43.577
49	3386.44	44294.6	27.31	1969.47	0.0218712	300.114	4.34039	29.546	44.2946	5774.52	0.0122088	542.059	6.52052	43.6537
50	3386.43	44314.8	27.3099	1973.9	0.0180829	300.611	4.32958	29.4159	44.3148	5792.08	0.0143488	542.79	6.49353	43.6366
