iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0178289	0.03043	0.0158412	0.03134	-0.00821167	0.0295639	0.0246217	-0.02968	0.00241503	0.00759927	-0.00349028	-0.0109366	0.054605	-0.000381721	0.018062	-2.20691	-0.00294339	-1.56685	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.913	546.829	324.774	201.016	0.0157492	-0.852463	0.00655781	-0.0138671	1.2269
12	-0.0325787	0.0307103	0.0156192	0.0317752	-0.00845623	0.0287057	0.0245985	-0.0296525	0.00242364	0.000983838	0.0305191	-0.0287977	0.0543458	-0.000401153	0.0179325	-2.22129	-0.00374045	-1.56754	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.537	543.207	325.155	200.271	0.050889	-1.40442	0.0170503	-0.014105	2.62423
13	-0.0371775	0.0308013	0.0155802	0.0318526	-0.00854345	0.028369	0.0245779	-0.0296536	0.00243377	0.0218324	0.0479452	-0.0284604	0.0542653	-0.000408628	0.0179139	-2.22535	-0.0047197	-1.56847	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.619	541.243	325.839	199.838	0.0718638	-1.65941	0.0211546	-0.0140645	3.23674
14	-0.0189571	0.0308043	0.0155926	0.0318279	-0.00857199	0.0281568	0.0245572	-0.0296448	0.00242879	0.0584547	0.0197823	-0.0261839	0.0539039	-0.000411284	0.0189549	-2.20604	-0.00622876	-1.56999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.917	539.31	326.96	199.299	0.0919153	-1.84347	0.0233943	-0.0138642	3.63433
15	-0.00615139	0.030807	0.0156131	0.0318132	-0.00858214	0.028097	0.024562	-0.0296384	0.00242444	0.0624485	0.00910776	-0.0228796	0.0536563	-0.000411962	0.0196368	-2.19277	-0.00681212	-1.57068	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.601	538.622	327.415	199.092	0.0960258	-1.8858	0.0241343	-0.0137942	3.7245
16	-0.0163494	0.0307834	0.0156374	0.0317695	-0.00857782	0.0280385	0.0245664	-0.0296446	0.00242594	0.066856	-0.00472655	-0.0426803	0.0538723	-0.000412124	0.0190647	-2.20234	-0.00757695	-1.5714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.12	537.826	328.036	198.819	0.10249	-1.93024	0.02461	-0.0136571	3.80093
17	-0.0285921	0.0307833	0.0156469	0.0317625	-0.00857995	0.0280235	0.0245606	-0.0296402	0.00242012	0.072876	-0.00453141	-0.049219	0.0541121	-0.000412105	0.0183927	-2.21438	-0.00782707	-1.57154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.98	537.589	328.221	198.736	0.102982	-1.93705	0.0248237	-0.0136351	3.81308
18	-0.0339999	0.0307809	0.0156521	0.031758	-0.00857953	0.0280183	0.02456	-0.0296392	0.00241911	0.0734491	-0.00583497	-0.0496838	0.054211	-0.000412143	0.0180941	-2.21971	-0.00792141	-1.57159	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.928	537.502	328.29	198.706	0.103118	-1.93898	0.0248918	-0.0136211	3.81706
19	-0.0201753	0.0307668	0.0156633	0.0317387	-0.00857551	0.0279964	0.02456	-0.0296397	0.00241735	0.0714065	-0.0095519	-0.0501679	0.0539713	-0.000412255	0.0188292	-2.20559	-0.00826509	-1.57205	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.707	537.17	328.575	198.58	0.1056	-1.95217	0.0250248	-0.0135534	3.83282
20	-0.0152814	0.0307474	0.0156812	0.0317102	-0.00856949	0.0279711	0.0245599	-0.0296403	0.00241414	0.0767381	-0.016335	-0.0461306	0.0538935	-0.000412335	0.019068	-2.20025	-0.00877052	-1.57262	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.385	536.717	328.992	198.393	0.108701	-1.96753	0.0251746	-0.0134569	3.84836
21	-0.0268332	0.03073	0.0156995	0.0316851	-0.0085643	0.0279493	0.0245654	-0.0296502	0.00241692	0.0619416	-0.0156224	-0.0249307	0.0541331	-0.000412403	0.0184211	-2.21137	-0.00929046	-1.57303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.083	536.299	329.396	198.208	0.111009	-1.97821	0.0253158	-0.0133663	3.85598
22	-0.0257832	0.030732	0.0157035	0.0316832	-0.00856586	0.0279459	0.0245606	-0.0296416	0.00241165	0.0611207	-0.0130571	-0.0323242	0.0541154	-0.000412303	0.0184696	-2.21023	-0.00939725	-1.57314	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	549.023	536.214	329.477	198.17	0.110774	-1.97812	0.0253959	-0.0133624	3.85464
23	-0.0385238	0.0307136	0.0157182	0.0316604	-0.00855974	0.027928	0.0245603	-0.0296416	0.00240996	0.0625913	-0.00785392	-0.0337693	0.0543651	-0.000412487	0.0177622	-2.22261	-0.00983864	-1.57343	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.784	535.886	329.81	198.016	0.112918	-1.98609	0.0254612	-0.0132751	3.85749
24	-0.0479917	0.0306925	0.0157381	0.0316314	-0.00855348	0.0279059	0.0245705	-0.029643	0.00241201	0.0600974	0.0210423	-0.0252772	0.0545491	-0.000412699	0.0172196	-2.23155	-0.0104733	-1.57393	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.45	535.441	330.292	197.788	0.115527	-1.99501	0.0255532	-0.0131587	3.85652
25	-0.0702288	0.0306652	0.0157634	0.0315922	-0.00854581	0.0278779	0.0245602	-0.0296433	0.00240426	0.0522341	0.0303466	-0.0247366	0.0549551	-0.000412959	0.0159719	-2.25304	-0.0114237	-1.57454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.003	534.861	330.982	197.456	0.119197	-2.00723	0.0256427	-0.0129901	3.85516
26	-0.0676086	0.0306562	0.0157799	0.0315815	-0.00854467	0.0278664	0.0245583	-0.0296503	0.00240169	0.0775546	0.0209768	-0.0206082	0.0549135	-0.000413196	0.0160915	-2.25004	-0.0118516	-1.57496	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.806	534.586	331.311	197.293	0.119046	-2.00386	0.0257678	-0.0129236	3.84015
27	-0.072432	0.0306545	0.0157857	0.0315803	-0.00854517	0.027861	0.0245614	-0.0296458	0.0024029	0.0858532	0.0217836	-0.0264841	0.0549967	-0.000413285	0.0158188	-2.25472	-0.0120469	-1.57506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.731	534.476	331.444	197.227	0.11871	-2.00119	0.0258395	-0.0129015	3.83112
28	-0.0603748	0.0306335	0.0158027	0.0315552	-0.00854002	0.0278397	0.0245605	-0.0296603	0.00240363	0.0531813	0.0229019	-0.0224039	0.0548196	-0.000413843	0.0164622	-2.24208	-0.012684	-1.57586	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.436	534.082	331.984	196.965	0.120956	-2.00445	0.0258737	-0.0127594	3.81588
29	-0.0516961	0.0306306	0.0158118	0.0315528	-0.00854114	0.0278311	0.0245648	-0.0296582	0.0024043	0.0781331	0.0253509	-0.0362264	0.0546821	-0.000414076	0.016925	-2.23312	-0.0129702	-1.5763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.302	533.891	332.243	196.837	0.120747	-2.00122	0.0259754	-0.0127134	3.80181
30	-0.0666428	0.0306118	0.0158287	0.0315312	-0.00853736	0.0278116	0.0245639	-0.0296485	0.00239764	0.0871267	0.0359639	-0.0355545	0.0549471	-0.000414717	0.0160889	-2.24747	-0.0137682	-1.5768	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.021	533.517	332.809	196.56	0.122368	-2.00045	0.0260095	-0.0125675	3.77889
31	-0.0567221	0.0306052	0.0158417	0.031523	-0.00853719	0.0278036	0.0245628	-0.0296481	0.00239665	0.0888215	0.0349215	-0.0452609	0.0547902	-0.000414967	0.0166196	-2.23724	-0.0140625	-1.57726	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.899	533.341	333.08	196.425	0.121597	-1.99372	0.0260954	-0.0125081	3.76054
32	-0.0413535	0.0305955	0.0158527	0.0315134	-0.00853673	0.0277911	0.0245628	-0.0296479	0.00239553	0.0862678	0.029128	-0.050861	0.0545397	-0.000415508	0.0174512	-2.22146	-0.0144631	-1.57798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.732	533.11	333.479	196.231	0.122162	-1.99067	0.026135	-0.012407	3.74157
33	-0.0408194	0.0305963	0.0158576	0.0315131	-0.00853813	0.0277899	0.0245625	-0.0296478	0.00239558	0.0892444	0.0247581	-0.05619	0.0545281	-0.0004155	0.0174732	-2.22084	-0.0145597	-1.57809	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.701	533.062	333.56	196.192	0.121285	-1.98628	0.0261929	-0.012398	3.73333
34	-0.0454621	0.030594	0.0158607	0.0315117	-0.00853832	0.0277857	0.0245635	-0.0296475	0.00239427	0.0911474	0.0138773	-0.0525073	0.0546115	-0.000415667	0.0172173	-2.22537	-0.0147324	-1.57816	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.66	532.997	333.67	196.139	0.121152	-1.98372	0.0262165	-0.0123712	3.72467
35	-0.0444388	0.0305911	0.0158646	0.031509	-0.00853825	0.0277816	0.0245625	-0.0296487	0.00239494	0.0847253	0.0137435	-0.0471284	0.0545957	-0.000415869	0.0172698	-2.22422	-0.014882	-1.57833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.612	532.927	333.795	196.08	0.121047	-1.98106	0.0262384	-0.0123412	3.7153
36	-0.0393399	0.0305874	0.0158691	0.0315068	-0.00853848	0.0277764	0.0245656	-0.0296514	0.0023957	0.0840125	0.00587637	-0.0618245	0.0545108	-0.000416169	0.0175442	-2.21894	-0.0150743	-1.57864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.545	532.832	333.98	195.993	0.121025	-1.97776	0.026257	-0.0122957	3.70268
37	-0.0313018	0.0305858	0.0158728	0.0315047	-0.008539	0.027773	0.0245622	-0.0296482	0.00239379	0.0865555	0.00599003	-0.061531	0.0543719	-0.000416323	0.0179786	-2.21076	-0.0151812	-1.57894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.495	532.763	334.116	195.93	0.120858	-1.97502	0.0262803	-0.0122657	3.69343
38	-0.0178429	0.0305811	0.0158783	0.0315013	-0.00853897	0.0277679	0.0245659	-0.029648	0.00239389	0.0832972	0.0241264	-0.0610372	0.0541314	-0.000416655	0.0187059	-2.1971	-0.0153174	-1.5794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.425	532.665	334.319	195.836	0.12085	-1.97168	0.0262942	-0.0122129	3.6811
39	-0.0199658	0.0305724	0.0158878	0.0314927	-0.00853908	0.0277578	0.0245642	-0.0296487	0.00239175	0.0801085	0.0365518	-0.0652473	0.0541715	-0.000417337	0.0185831	-2.19881	-0.01587	-1.57994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.279	532.471	334.76	195.635	0.121279	-1.96635	0.0262931	-0.0120978	3.65669
40	-0.0247545	0.0305669	0.0158978	0.0314901	-0.00854096	0.0277495	0.024561	-0.029658	0.00239745	0.0515154	0.0464444	-0.0580566	0.0542661	-0.000417949	0.0183168	-2.2032	-0.0164299	-1.5804	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.154	532.296	335.18	195.445	0.120851	-1.95833	0.0263333	-0.0119958	3.631
41	-0.0246457	0.0305709	0.0159002	0.0314961	-0.0085443	0.0277487	0.0245637	-0.0296502	0.00239225	0.0545085	0.047196	-0.0645433	0.0542665	-0.000417944	0.0183187	-2.20301	-0.0165398	-1.58052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.134	532.26	335.265	195.407	0.119788	-1.95329	0.0264024	-0.0119905	3.62174
42	-0.0234877	0.0305675	0.0159047	0.0314915	-0.00854368	0.0277457	0.0245642	-0.0296514	0.00239481	0.0430789	0.0580188	-0.0555023	0.0542472	-0.000418151	0.0183792	-2.20174	-0.0166716	-1.58069	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.106	532.215	335.382	195.357	0.119307	-1.94817	0.0264111	-0.0119583	3.60841
