iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0155313	0.0377574	0.00353381	0.0357616	-0.0127657	0.0270779	0.0240694	-0.0297274	0.00277809	-0.00776484	0.00889673	0.017664	0.053728	0.00101124	0.0165657	-2.19626	-0.0137752	-1.57966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.14	548.195	324.415	202.484	-0.100116	-0.542982	0.0280917	-0.0108014	0.949364
12	-0.0350987	0.0375988	0.00364044	0.0359933	-0.0126045	0.0266753	0.0240424	-0.0297061	0.00278066	-0.0154927	0.00742782	0.00101625	0.0541223	0.00100046	0.0154288	-2.21796	-0.0131726	-1.57821	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.478	543.893	323.76	203.741	0.0158149	-1.60369	0.0311697	-0.0111955	3.67852
13	-0.0338151	0.0375601	0.00369189	0.0360104	-0.012569	0.0265868	0.0240369	-0.0297097	0.00277907	-0.00137765	0.0113289	0.0178413	0.0541482	0.000997233	0.0154188	-2.21702	-0.0131311	-1.57817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.704	542.799	323.738	204.021	0.0391184	-1.84775	0.0319129	-0.0112439	4.36953
14	-0.022636	0.037486	0.00388015	0.0358095	-0.0125016	0.0263176	0.0240404	-0.0297109	0.00276835	-0.0249229	-0.022083	0.0244331	0.0541227	0.000994222	0.0158645	-2.20722	-0.0132043	-1.57834	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.542	538.902	323.818	204.997	0.156258	-2.85667	0.0331529	-0.0113095	6.94951
15	-0.0173899	0.037468	0.00398861	0.035686	-0.0124827	0.0262087	0.0240131	-0.0297024	0.00275724	-0.0359401	-0.0244402	0.00170908	0.05413	0.000992478	0.0160498	-2.20232	-0.0135195	-1.57878	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.989	537.074	324.082	205.315	0.208742	-3.32354	0.0336895	-0.0112527	8.17388
16	0.039532	0.0374229	0.00436635	0.0350545	-0.0124377	0.0258359	0.0239913	-0.0297158	0.00271956	-0.00105907	-0.0148194	0.0272635	0.0534616	0.000993946	0.0189125	-2.1461	-0.0149812	-1.58173	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.036	530.314	325.625	206.05	0.433683	-5.15065	0.0343575	-0.0106692	12.7124
17	0.0431602	0.0374621	0.00455136	0.0347983	-0.0124408	0.025727	0.0240262	-0.0297319	0.00272983	0.0238456	0.0268563	0.07338	0.0534027	0.000995177	0.0190553	-2.14204	-0.016538	-1.58396	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	528.245	527.13	327.033	205.878	0.546221	-6.01494	0.0346461	-0.0100022	14.736
18	0.0105062	0.0374982	0.00467129	0.0346152	-0.0124432	0.0256497	0.0239555	-0.0296769	0.00269937	0.0373564	0.0185458	0.0820702	0.0540526	0.000996461	0.0173227	-2.17408	-0.0183714	-1.58519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	526.267	524.84	328.226	205.551	0.630619	-6.62853	0.0347088	-0.00942174	16.1038
19	0.035862	0.0375287	0.00500133	0.033974	-0.0124119	0.0254393	0.0239286	-0.0296682	0.0026749	0.0166536	0.0383081	0.0873041	0.0536626	0.00100023	0.0187101	-2.1464	-0.0219529	-1.59058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	520.842	518.688	331.586	204.365	0.84653	-8.03906	0.0339135	-0.00759003	18.9518
20	0.0212816	0.0376073	0.00511637	0.0338959	-0.0124247	0.0254456	0.0239291	-0.0296677	0.0026725	0.0355964	0.0370956	0.0786366	0.0538773	0.000994651	0.0180125	-2.16015	-0.0234287	-1.59198	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	519.403	516.99	332.684	203.831	0.916998	-8.44865	0.0337775	-0.00689948	19.6524
21	-0.0142635	0.0376398	0.00524393	0.0337146	-0.0124164	0.0253864	0.0239236	-0.0296791	0.00266061	0.0704918	0.0370618	0.0911738	0.0544937	0.000991145	0.0161653	-2.19431	-0.0257954	-1.59316	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.493	514.762	334.069	203.047	0.99682	-8.89018	0.0333077	-0.00603687	20.3732
22	-0.016948	0.0376668	0.00534228	0.0335876	-0.0124154	0.025359	0.0239221	-0.0296714	0.00265333	0.0904989	0.0318056	0.115557	0.0544896	0.000988089	0.0160654	-2.1959	-0.0270926	-1.59454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	516.087	513.139	335.081	202.43	1.05433	-9.18523	0.0328918	-0.00536879	20.8034
23	-0.0251785	0.0376821	0.00538933	0.0335373	-0.0124185	0.0253486	0.0239178	-0.0296614	0.00265839	0.104064	0.036118	0.11679	0.054612	0.000985821	0.0156447	-2.20365	-0.0277794	-1.59492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	515.519	512.483	335.494	202.155	1.07802	-9.30304	0.0327103	-0.00509545	20.9665
24	-0.0304351	0.037693	0.00544281	0.0334621	-0.0124144	0.0253278	0.02392	-0.0296627	0.00266065	0.106462	0.0212574	0.0985686	0.0546857	0.000983522	0.0153853	-2.20824	-0.0285515	-1.59555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.751	511.597	336.034	201.783	1.10778	-9.44481	0.0324484	-0.00473259	21.1462
25	-0.0384372	0.0377001	0.00552237	0.0333512	-0.012406	0.0252946	0.0239189	-0.0296691	0.00265095	0.0975234	0.0176791	0.0741666	0.0548049	0.000979997	0.0149778	-2.21521	-0.0296523	-1.59642	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.632	510.312	336.79	201.23	1.14767	-9.61945	0.0320392	-0.00421151	21.3276
26	-0.03768	0.0377059	0.00555945	0.0333098	-0.0124081	0.0252865	0.0239131	-0.0296596	0.00265116	0.0964073	0.00409558	0.0721244	0.0547874	0.00097835	0.0150367	-2.21402	-0.0300054	-1.59688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.175	509.793	337.096	200.993	1.16465	-9.69209	0.0318525	-0.00398978	21.4014
27	-0.0437962	0.0377104	0.00560528	0.0332459	-0.0124047	0.0252681	0.0239145	-0.0296633	0.0026454	0.0962685	-0.00973108	0.0872528	0.0548777	0.000976039	0.0147185	-2.21953	-0.0306465	-1.59729	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.559	509.09	337.5	200.671	1.18599	-9.77933	0.0316051	-0.00370259	21.476
28	-0.035376	0.0377118	0.00567215	0.0331522	-0.0123991	0.0252402	0.0239129	-0.0296694	0.00264658	0.0832612	-0.0139005	0.103997	0.0547543	0.000972778	0.0151985	-2.21019	-0.0311023	-1.59838	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.661	508.073	338.071	200.193	1.21495	-9.88713	0.0312204	-0.00328531	21.5378
29	-0.015371	0.0377067	0.00576834	0.0330213	-0.01239	0.0251967	0.0239228	-0.0296864	0.002652	0.0892428	-0.0291795	0.067023	0.0544548	0.000967603	0.0163109	-2.18879	-0.0314499	-1.60017	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.376	506.621	338.856	199.474	1.25322	-10.0119	0.0306463	-0.00270095	21.5525
30	-0.00770518	0.0377009	0.00583938	0.0329299	-0.0123876	0.0251645	0.0239116	-0.0296755	0.00264265	0.0937079	-0.04181	0.045164	0.0543202	0.00096372	0.0167417	-2.18003	-0.0318365	-1.60126	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.439	505.567	339.407	198.912	1.28067	-10.0932	0.0301869	-0.00226838	21.5377
31	0.00465985	0.0376916	0.00594281	0.0327819	-0.012384	0.0251114	0.0239139	-0.0296846	0.00262941	0.104815	-0.0268742	0.0226049	0.0541231	0.000957837	0.0174238	-2.16602	-0.0322907	-1.60284	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.099	504.069	340.162	198.077	1.3159	-10.1764	0.0295062	-0.00166894	21.4376
32	-0.0110083	0.0376775	0.00604264	0.0326377	-0.0123856	0.0250587	0.0239	-0.0296828	0.00262302	0.131591	-0.0549399	0.0269755	0.054403	0.000952437	0.0165846	-2.17999	-0.0335497	-1.60344	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.813	502.645	340.858	197.221	1.34766	-10.2327	0.0287761	-0.00108434	21.2858
33	-0.0190236	0.0376715	0.00608516	0.0325804	-0.0123893	0.0250416	0.0239041	-0.0296858	0.0026223	0.129743	-0.0516665	0.0133432	0.0545302	0.000950116	0.0161558	-2.18731	-0.0341244	-1.6036	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.291	502.076	341.132	196.862	1.36124	-10.2572	0.0284434	-0.000844802	21.2276
34	-0.0363824	0.0376639	0.0061377	0.0325018	-0.0123926	0.0250101	0.0239018	-0.0296867	0.00261974	0.130528	-0.04789	0.0101891	0.0548157	0.000947193	0.0152128	-2.20369	-0.0350907	-1.60357	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.598	501.316	341.485	196.37	1.3773	-10.278	0.0280268	-0.000537074	21.1252
35	-0.017205	0.0376479	0.00621058	0.0323913	-0.0123965	0.0249607	0.023907	-0.0297017	0.00261648	0.145503	-0.0412687	-0.00928042	0.0545283	0.000943101	0.0162623	-2.18305	-0.0350149	-1.60503	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.606	500.22	341.978	195.643	1.39822	-10.2899	0.0274314	-9.76225e-05	20.9374
36	-0.0226755	0.0376229	0.00630037	0.0322546	-0.0124052	0.0248957	0.0238899	-0.0297468	0.00262548	0.0827487	-0.0245842	0.0020667	0.0546246	0.000938168	0.0159587	-2.1866	-0.0358444	-1.60581	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	503.384	498.884	342.564	194.689	1.42138	-10.2802	0.0266389	0.000443412	20.6505
37	0.00554191	0.0376005	0.00635961	0.0321936	-0.0124123	0.024851	0.0239081	-0.0297132	0.00260333	0.0791749	-0.0345353	0.0260201	0.05418	0.000934112	0.017504	-2.15692	-0.0352866	-1.60749	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	502.505	497.919	342.976	193.955	1.43834	-10.2728	0.0260634	0.00082514	20.4454
38	0.0207475	0.0375871	0.0064118	0.0320683	-0.0124238	0.0248128	0.0239026	-0.0297102	0.00260073	0.077662	-0.0180264	0.0292034	0.0539018	0.000932943	0.0183222	-2.14064	-0.0350174	-1.60855	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	501.853	497.229	343.264	193.42	1.44966	-10.2526	0.0255174	0.00113917	20.2595
39	-0.00318385	0.0375632	0.00648014	0.0319577	-0.0124359	0.024754	0.0239089	-0.0297244	0.00260271	0.0835066	-0.0384459	0.00616858	0.0543515	0.000929119	0.0170227	-2.16294	-0.036318	-1.60841	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	500.93	496.235	343.662	192.615	1.46327	-10.2125	0.0248578	0.00152581	19.9748
40	0.0137336	0.0375379	0.00653099	0.031867	-0.0124469	0.0247048	0.0238995	-0.0297228	0.00258888	0.0890588	-0.0406472	0.00435693	0.0540589	0.000926892	0.0179335	-2.14464	-0.0360045	-1.60957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	500.182	495.432	343.972	191.933	1.47398	-10.1735	0.0242708	0.00185523	19.7309
41	0.0307282	0.0375074	0.00660509	0.0317387	-0.0124674	0.0246333	0.0239178	-0.0297362	0.00258624	0.0811088	-0.0747498	-0.00150593	0.0537654	0.000923351	0.0188419	-2.12563	-0.0357723	-1.61099	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	499.136	494.312	344.409	190.937	1.48697	-10.1044	0.0234565	0.00230908	19.3587
42	0.0257246	0.0374921	0.00662075	0.0316977	-0.0124692	0.0246163	0.0239009	-0.0297347	0.00257922	0.0754692	-0.0771475	-0.010754	0.0538505	0.000923346	0.0185753	-2.13021	-0.0360432	-1.61096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	498.917	494.085	344.489	190.724	1.49079	-10.0923	0.0231983	0.00242186	19.2855
