iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.014759	-0.0210805	0.0066678	0.00162618	-0.0148612	-0.0428184	0.021736	0.0285385	-0.000511778	-1.70076	0.153111	0.224905	0.0525125	-0.00324646	0.0191206	-2.20727	0.0151035	-1.53801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	548.229	549.742	325.28	201.578	0.0186374	-0.115662	-0.00342444	-0.0126587	0.0550586
12	-0.0175875	-0.0210331	0.00679098	0.00157975	-0.014869	-0.0426189	0.0217131	0.0285401	-0.000519267	-1.69895	0.152918	0.225627	0.0523307	-0.00321036	0.0191664	-2.21004	0.0145027	-1.53897	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.395	548.939	325.611	201.609	0.00988999	-0.110644	-0.000323129	-0.0133413	0.0666107
13	-0.0181636	-0.0209921	0.00687538	0.00154594	-0.0148568	-0.0424523	0.0216965	0.0285408	-0.000524508	-1.69765	0.152783	0.226215	0.0521174	-0.00317172	0.0193422	-2.21133	0.0135844	-1.54013	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.87	549.456	326.141	201.891	-0.0123978	-0.0317762	0.00207869	-0.0135658	-0.0328432
14	-0.0288457	-0.0209528	0.00690634	0.00151536	-0.0148437	-0.0423805	0.0216912	0.0285366	-0.000523068	-1.6974	0.152777	0.225941	0.0520435	-0.00312224	0.019103	-2.2248	0.0120663	-1.54241	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	555.911	552.546	327.363	202.884	-0.0357041	0.0693884	0.0027294	-0.0130026	-0.169342
15	-0.0717579	-0.0209771	0.00690821	0.00144649	-0.0148856	-0.0423057	0.021689	0.0285283	-0.000515865	-1.69768	0.152767	0.225148	0.0525093	-0.00305922	0.0173074	-2.27386	0.00903888	-1.54751	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.827	557.606	330.46	205.433	-0.0637191	0.212358	0.00291655	-0.0114984	-0.379515
16	-0.0898258	-0.0210028	0.00690252	0.00140369	-0.0149158	-0.0422698	0.0216885	0.0285246	-0.000512146	-1.69785	0.152716	0.2248	0.0526806	-0.00303695	0.0165079	-2.29447	0.00764942	-1.54935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.102	559.271	331.747	206.597	-0.0731929	0.272004	0.00309146	-0.0108767	-0.48276
17	-0.0864679	-0.0210029	0.00690041	0.00139168	-0.0149189	-0.0422663	0.0216887	0.0285239	-0.000511352	-1.69787	0.152692	0.224744	0.0526111	-0.00303478	0.0166958	-2.29127	0.00746341	-1.54941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.176	559.365	331.82	206.669	-0.0735706	0.274446	0.00313444	-0.0108121	-0.488844
18	-0.0867545	-0.0210083	0.00689906	0.00138509	-0.0149241	-0.0422601	0.0216886	0.0285235	-0.000510748	-1.69789	0.152686	0.224703	0.0525966	-0.0030311	0.016707	-2.29208	0.00713278	-1.54976	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.41	559.669	332.073	206.913	-0.0753547	0.285313	0.00317434	-0.0106989	-0.507091
19	-0.102401	-0.0210268	0.00689508	0.00136762	-0.0149405	-0.042244	0.0216881	0.0285225	-0.000509141	-1.69793	0.15267	0.224619	0.0528149	-0.00302283	0.0159449	-2.30909	0.00651272	-1.55082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.946	560.391	332.789	207.558	-0.0794301	0.311298	0.00327852	-0.0103815	-0.551813
20	-0.0845149	-0.0210555	0.00688833	0.00134336	-0.0149655	-0.042223	0.0216875	0.0285215	-0.000507039	-1.69798	0.15264	0.224538	0.0524803	-0.00301421	0.0169529	-2.29285	0.0048847	-1.55195	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.501	561.163	333.758	208.357	-0.0836543	0.339978	0.00342844	-0.00994721	-0.603476
21	-0.105368	-0.021095	0.00687827	0.0013133	-0.014999	-0.0421989	0.0216869	0.0285208	-0.000504571	-1.69802	0.152597	0.224488	0.0527834	-0.00300652	0.0159138	-2.3155	0.00369028	-1.55362	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.009	561.905	334.996	209.251	-0.087718	0.36982	0.00361272	-0.00938952	-0.659967
22	-0.086768	-0.021145	0.00686603	0.00127848	-0.0150406	-0.0421742	0.0216862	0.0285205	-0.000501857	-1.69803	0.152545	0.224485	0.0524465	-0.00300072	0.0169409	-2.29863	0.0014784	-1.55532	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.404	562.534	336.457	210.124	-0.0911228	0.397449	0.00380278	-0.00872002	-0.715495
23	-0.097564	-0.0211514	0.00686309	0.00126892	-0.0150482	-0.0421708	0.0216861	0.0285204	-0.000501244	-1.69804	0.152524	0.224489	0.0526135	-0.00299929	0.0163799	-2.30967	0.00141939	-1.55559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.451	562.599	336.646	210.245	-0.0910015	0.3963	0.00388315	-0.00859958	-0.715068
24	-0.0938261	-0.0211542	0.00686241	0.00126541	-0.0150506	-0.0421695	0.0216861	0.0285204	-0.000501005	-1.69803	0.152519	0.224492	0.0525477	-0.00299891	0.0165781	-2.30602	0.00127342	-1.55567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.468	562.623	336.715	210.289	-0.0910673	0.39682	0.00390146	-0.00856423	-0.716351
25	-0.089371	-0.0211637	0.00686008	0.00125935	-0.0150581	-0.0421653	0.0216859	0.0285204	-0.000500537	-1.69803	0.15251	0.224499	0.0524698	-0.00299831	0.0168179	-2.30187	0.00086636	-1.55599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.52	562.712	336.983	210.448	-0.0915843	0.401572	0.00393608	-0.00844502	-0.726282
26	-0.0843508	-0.0211663	0.00685925	0.00125694	-0.0150606	-0.0421641	0.0216859	0.0285204	-0.000500372	-1.69803	0.152505	0.224502	0.0523833	-0.00299798	0.0170834	-2.29693	0.00070139	-1.55608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.535	562.736	337.055	210.49	-0.0916392	0.401997	0.0039549	-0.00840671	-0.727442
27	-0.0900734	-0.0211689	0.00685859	0.00125519	-0.0150628	-0.0421629	0.0216859	0.0285204	-0.00050024	-1.69803	0.152503	0.224503	0.0524793	-0.00299778	0.0167852	-2.30274	0.000692774	-1.55617	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.549	562.76	337.129	210.534	-0.0917262	0.402889	0.00396615	-0.00837268	-0.729439
28	-0.0940554	-0.0211709	0.00685807	0.00125382	-0.0150645	-0.042162	0.0216858	0.0285204	-0.000500139	-1.69803	0.1525	0.224505	0.0525444	-0.00299763	0.0165773	-2.30678	0.000680913	-1.55624	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.559	562.777	337.184	210.565	-0.0918016	0.403598	0.00397533	-0.00834671	-0.73101
29	-0.102034	-0.0211738	0.00685733	0.00125198	-0.0150668	-0.0421608	0.0216858	0.0285204	-0.0005	-1.69803	0.152497	0.224508	0.0526753	-0.00299746	0.0161596	-2.31485	0.000693425	-1.55634	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.573	562.803	337.265	210.611	-0.0919478	0.404926	0.00398667	-0.00830955	-0.733832
30	-0.104225	-0.0211801	0.00685579	0.00124848	-0.0150719	-0.0421581	0.0216857	0.0285204	-0.000499731	-1.69803	0.152492	0.224513	0.052707	-0.00299714	0.016047	-2.31722	0.000499707	-1.55655	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.602	562.855	337.441	210.707	-0.0922388	0.407694	0.00400792	-0.00823012	-0.739753
31	-0.0988288	-0.0211819	0.00685522	0.00124668	-0.0150735	-0.0421574	0.0216857	0.0285205	-0.00049961	-1.69803	0.152489	0.224515	0.0526195	-0.00299696	0.0163327	-2.31187	0.000361711	-1.55661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.61	562.868	337.488	210.732	-0.0922682	0.407932	0.00401945	-0.00820468	-0.740443
32	-0.101301	-0.0211853	0.00685439	0.00124476	-0.0150763	-0.042156	0.0216856	0.0285205	-0.000499461	-1.69803	0.152486	0.224518	0.052658	-0.00299679	0.0162042	-2.31444	0.000274586	-1.55672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.624	562.896	337.584	210.783	-0.0923962	0.409258	0.0040302	-0.00816121	-0.743357
33	-0.105575	-0.0211886	0.00685353	0.00124251	-0.0150791	-0.0421546	0.0216856	0.0285205	-0.000499298	-1.69803	0.152482	0.224522	0.052726	-0.0029966	0.0159809	-2.31881	0.000214495	-1.55684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.639	562.922	337.678	210.831	-0.0925315	0.410524	0.00404342	-0.00811732	-0.746137
34	-0.109648	-0.0211935	0.00685235	0.00123963	-0.015083	-0.0421527	0.0216855	0.0285205	-0.000499084	-1.69803	0.152477	0.224527	0.0527893	-0.00299639	0.0157683	-2.32301	9.64706e-05	-1.557	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.657	562.957	337.813	210.899	-0.0927116	0.412327	0.00406011	-0.00805493	-0.750127
35	-0.104108	-0.0211955	0.00685178	0.00123809	-0.0150848	-0.0421518	0.0216855	0.0285205	-0.00049898	-1.69803	0.152474	0.22453	0.0527008	-0.00299625	0.0160618	-2.31753	-5.0865e-05	-1.55706	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.665	562.971	337.868	210.926	-0.0927627	0.412774	0.00407093	-0.00802728	-0.751218
36	-0.0975729	-0.0211994	0.00685083	0.0012359	-0.015088	-0.0421503	0.0216855	0.0285206	-0.000498815	-1.69803	0.152471	0.224534	0.0525941	-0.00299612	0.0164076	-2.31109	-0.000280723	-1.55719	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.678	562.998	337.978	210.978	-0.0928959	0.414197	0.00408271	-0.00797718	-0.754403
37	-0.0985592	-0.021205	0.00684942	0.00123262	-0.0150926	-0.0421482	0.0216854	0.0285206	-0.000498573	-1.69803	0.152465	0.224541	0.0526078	-0.00299592	0.0163577	-2.31222	-0.000468617	-1.55738	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.697	563.037	338.136	211.051	-0.0931042	0.41628	0.0040991	-0.00790382	-0.759013
38	-0.105344	-0.0212104	0.00684805	0.00122909	-0.0150971	-0.0421463	0.0216853	0.0285206	-0.00049832	-1.69802	0.15246	0.224548	0.0527173	-0.0029957	0.0160032	-2.31913	-0.000572104	-1.55755	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.714	563.073	338.287	211.117	-0.0932761	0.418023	0.00411616	-0.00783201	-0.762976
39	-0.100473	-0.0212212	0.00684539	0.00122321	-0.0151059	-0.0421425	0.0216852	0.0285207	-0.000497883	-1.69802	0.15245	0.224561	0.0526358	-0.00299538	0.0162639	-2.3145	-0.001038	-1.55792	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.747	563.145	338.599	211.241	-0.0937	0.42224	0.0041387	-0.00768758	-0.772231
40	-0.0904692	-0.021244	0.00683979	0.0012104	-0.0151247	-0.0421352	0.021685	0.028521	-0.00049695	-1.69801	0.152431	0.224592	0.0524677	-0.00299477	0.0167992	-2.3049	-0.00204127	-1.55873	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.811	563.294	339.28	211.452	-0.0946268	0.431205	0.00416637	-0.00736777	-0.791794
41	-0.0857172	-0.0212476	0.00683873	0.0012069	-0.0151288	-0.0421343	0.021685	0.028521	-0.00049675	-1.69801	0.152423	0.224601	0.0523836	-0.00299444	0.0170502	-2.30022	-0.00220688	-1.55885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.816	563.305	339.368	211.485	-0.0943691	0.429095	0.00419845	-0.00731338	-0.788341
42	-0.0787626	-0.0212518	0.0068377	0.00120413	-0.0151323	-0.0421329	0.0216849	0.0285211	-0.000496561	-1.69801	0.152419	0.22461	0.0522639	-0.00299439	0.0174153	-2.29334	-0.00243634	-1.55901	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.823	563.323	339.485	211.525	-0.0944707	0.430227	0.00420964	-0.0072581	-0.791024
