ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
39	1290.41	3501.96	7.16896	64.1325	0.144937	45.8539	1.60271	8.42154	7.00392	94.7673	0.00394412	129.63	1.79586	8.28852
40	1290.7	3505.56	7.17055	63.976	0.141584	45.7669	1.59045	8.37578	7.01111	94.9537	0.00340787	130.023	1.79904	8.31246
41	1290.52	3501.48	7.16957	64.1689	0.137907	45.9187	1.60034	8.4462	7.00297	94.8192	0.00350563	129.662	1.79946	8.26921
42	1290.55	3502.5	7.16972	64.1092	0.137663	45.8784	1.59754	8.42854	7.005	94.8639	0.00336632	129.781	1.80078	8.27698
43	1290.53	3500.63	7.1696	64.2142	0.136214	45.9585	1.60171	8.46449	7.00126	94.7974	0.00348617	129.591	1.79582	8.258
44	1290.53	3500.92	7.16963	64.1969	0.136179	45.9467	1.60092	8.45936	7.00185	94.8103	0.00344462	129.625	1.79684	8.26017
45	1290.54	3500.57	7.16968	64.2181	0.135511	45.9669	1.60141	8.46776	7.00114	94.8014	0.00344781	129.594	1.79527	8.25517
46	1290.54	3500.39	7.16966	64.2273	0.135238	45.9734	1.60174	8.47136	7.00077	94.7958	0.00344827	129.578	1.79462	8.25335
47	1290.54	3500.3	7.16968	64.2324	0.13502	45.9785	1.60182	8.47353	7.00061	94.7944	0.00344548	129.571	1.79425	8.25191
48	1290.55	3500.26	7.16972	64.2356	0.134736	45.9827	1.60174	8.47527	7.00051	94.7952	0.00343282	129.57	1.79398	8.2507
49	1290.56	3501	7.16979	64.1914	0.134798	45.952	1.59979	8.46173	7.002	94.826	0.00333523	129.655	1.79665	8.25699
50	1290.56	3500.67	7.16978	64.2091	0.134378	45.9663	1.60042	8.4683	7.00135	94.8161	0.00334433	129.625	1.79539	8.2532
51	1290.56	3500.5	7.16978	64.2189	0.134121	45.9748	1.60073	8.47201	7.001	94.8115	0.00334883	129.609	1.79468	8.25104
52	1290.57	3500.57	7.16984	64.2159	0.133832	45.975	1.60039	8.47169	7.00114	94.8169	0.0033202	129.62	1.7948	8.25064
53	1290.57	3500.55	7.16984	64.216	0.133661	45.9755	1.60032	8.47231	7.0011	94.8183	0.00330884	129.621	1.79473	8.25007
54	1290.57	3500.6	7.16985	64.2127	0.133565	45.9736	1.60012	8.47163	7.0012	94.8211	0.00329401	129.629	1.79491	8.25032
55	1290.58	3500.82	7.16989	64.2008	0.133472	45.9665	1.59943	8.46833	7.00163	94.8316	0.00326185	129.654	1.79562	8.25172
56	1290.59	3500.16	7.16995	64.24	0.132694	45.9993	1.60064	8.48235	7.00033	94.8106	0.00329366	129.59	1.793	8.24423
57	1290.59	3500.56	7.16995	64.2157	0.132696	45.9819	1.59964	8.475	7.00112	94.8285	0.00323898	129.636	1.79444	8.24729
58	1290.6	3500.37	7.16998	64.2269	0.132384	45.9912	1.59991	8.47923	7.00075	94.8235	0.00324075	129.619	1.79373	8.24503
59	1290.61	3500.21	7.17003	64.2367	0.131956	46.0016	1.60004	8.48355	7.00042	94.8204	0.00323247	129.606	1.79297	8.24229
60	1290.62	3501.15	7.17009	64.1794	0.132101	45.9623	1.59763	8.4662	7.00231	94.8607	0.00312129	129.717	1.79743	8.24978
61	1290.62	3501.07	7.1701	64.1831	0.131744	45.9655	1.59755	8.46845	7.00214	94.8607	0.00310193	129.712	1.79719	8.24856
62	1290.61	3500.25	7.17007	64.2304	0.131152	46.0015	1.59938	8.48455	7.00049	94.8307	0.00316006	129.627	1.79299	8.24036
63	1290.62	3499.97	7.1701	64.2471	0.130871	46.0146	1.59992	8.49035	6.99995	94.8211	0.00317644	129.598	1.79194	8.23732
64	1290.62	3500.06	7.17013	64.2418	0.130786	46.0118	1.5996	8.48909	7.00013	94.8259	0.00315832	129.61	1.79223	8.2378
65	1290.63	3500.5	7.17017	64.2159	0.130832	45.994	1.59843	8.48117	7.001	94.8446	0.00310405	129.661	1.79381	8.24145
66	1290.64	3500.15	7.17022	64.2377	0.130295	46.0129	1.59897	8.48934	7.0003	94.8348	0.00311263	129.627	1.79238	8.23695
67	1290.63	3499.99	7.17019	64.2455	0.130113	46.0186	1.59935	8.4923	6.99997	94.8298	0.00311666	129.612	1.79179	8.23522
68	1290.64	3500.05	7.17021	64.2414	0.130054	46.0161	1.59914	8.4912	7.0001	94.8329	0.003102	129.621	1.79202	8.23558
69	1290.64	3499.89	7.17022	64.2508	0.129855	46.024	1.5994	8.4948	6.99978	94.8283	0.00311024	129.605	1.7914	8.23354
70	1290.64	3500.07	7.17022	64.2394	0.129891	46.0156	1.59896	8.49131	7.00014	94.8359	0.00308696	129.627	1.79207	8.2351
71	1290.64	3499.99	7.17023	64.2439	0.129787	46.0195	1.5991	8.493	6.99998	94.8333	0.0030891	129.619	1.79175	8.23422
72	1290.64	3499.84	7.17023	64.2526	0.129619	46.0268	1.59935	8.49628	6.99969	94.8289	0.00309777	129.605	1.79118	8.23238
73	1290.64	3499.88	7.17023	64.2496	0.12958	46.0246	1.59924	8.4955	6.99977	94.8311	0.00308788	129.611	1.79134	8.23258
74	1290.64	3499.91	7.17024	64.2477	0.129556	46.0235	1.59914	8.49503	6.99983	94.8325	0.0030815	129.615	1.79143	8.23281
75	1290.65	3499.85	7.17026	64.2515	0.129428	46.0271	1.59922	8.49658	6.9997	94.831	0.00308066	129.609	1.79117	8.23213
76	1290.65	3500.18	7.17028	64.2314	0.129502	46.0129	1.59839	8.49031	7.00037	94.8447	0.00304092	129.647	1.79239	8.23464
77	1290.66	3499.91	7.17031	64.2475	0.129168	46.0265	1.59881	8.49639	6.99982	94.8361	0.00305227	129.621	1.79133	8.23384
78	1290.65	3499.79	7.17029	64.2538	0.129053	46.0312	1.59907	8.49871	6.99958	94.8324	0.00305837	129.61	1.79088	8.23483
79	1290.65	3499.81	7.1703	64.253	0.129012	46.0309	1.599	8.4986	6.99961	94.8335	0.00305351	129.612	1.79092	8.23509
80	1290.65	3499.92	7.1703	64.2456	0.129027	46.0258	1.59867	8.49648	6.99985	94.8387	0.00303887	129.626	1.79135	8.23507
81	1290.66	3500.14	7.17031	64.2323	0.129057	46.0168	1.59811	8.49248	7.00028	94.848	0.00301185	129.652	1.79212	8.23487
82	1290.66	3499.87	7.17031	64.2472	0.128832	46.0282	1.59866	8.49776	6.99975	94.8386	0.00302834	129.625	1.79115	8.2363
83	1290.66	3499.72	7.17034	64.2568	0.128619	46.0364	1.5989	8.50137	6.99944	94.8338	0.0030341	129.609	1.79054	8.23777
84	1290.66	3499.76	7.17034	64.2542	0.128577	46.0348	1.59877	8.50075	6.99951	94.8364	0.00302524	129.615	1.79066	8.23821
85	1290.67	3499.67	7.17037	64.2589	0.128388	46.0394	1.59885	8.50284	6.99934	94.834	0.00302126	129.608	1.79032	8.2392
86	1290.67	3499.92	7.17039	64.2443	0.128348	46.03	1.59816	8.49865	6.99983	94.8458	0.00298625	129.638	1.79117	8.23959
87	1290.67	3499.9	7.17039	64.2447	0.128235	46.0306	1.59811	8.49925	6.9998	94.8467	0.00297959	129.638	1.79113	8.24042
88	1290.68	3499.65	7.17043	64.2592	0.127897	46.0433	1.59849	8.50483	6.99931	94.8395	0.00298705	129.615	1.79016	8.24278
89	1290.68	3499.7	7.17043	64.2554	0.127795	46.0409	1.5983	8.50408	6.99941	94.8426	0.00297044	129.623	1.79034	8.24332
90	1290.68	3499.7	7.17043	64.2549	0.127722	46.041	1.59824	8.50424	6.99941	94.8437	0.00296451	129.625	1.79034	8.24385
91	1290.69	3499.7	7.17047	64.2548	0.127548	46.0422	1.5981	8.5048	6.99941	94.8453	0.0029504	129.627	1.79032	8.24475
92	1290.69	3499.56	7.17052	64.2644	0.127201	46.0515	1.59823	8.50875	6.99911	94.8427	0.00294566	129.615	1.78968	8.2471
93	1290.69	3499.64	7.17052	64.258	0.127114	46.0472	1.59795	8.50723	6.99928	94.8476	0.00292502	129.627	1.79001	8.24759
94	1290.7	3499.59	7.17053	64.2604	0.126978	46.0494	1.59804	8.5084	6.99917	94.8465	0.00291986	129.624	1.78981	8.24822
95	1290.69	3499.53	7.17053	64.2635	0.126908	46.0519	1.59815	8.50956	6.99905	94.8445	0.00292123	129.618	1.78959	8.24863
96	1290.7	3499.63	7.17053	64.2575	0.126938	46.0475	1.59789	8.50767	6.99926	94.8489	0.00291025	129.63	1.78997	8.24848
97	1290.7	3499.5	7.17054	64.2651	0.126806	46.0536	1.59814	8.51041	6.999	94.8447	0.00291757	129.617	1.78948	8.24936
98	1290.7	3499.85	7.17055	64.2445	0.126951	46.0388	1.59728	8.50388	6.9997	94.859	0.00288363	129.655	1.79076	8.24858
99	1290.7	3499.94	7.17057	64.2397	0.126874	46.0365	1.59698	8.50263	6.99987	94.8637	0.0028674	129.667	1.79102	8.24909
100	1290.71	3499.58	7.17059	64.26	0.126532	46.053	1.59762	8.51017	6.99917	94.8523	0.00288769	129.632	1.78969	8.25169
