ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	6366.23	42955.4	31.207	2860.64	0.0707305	384.246	5.13039	31.9385	42.9554	5339.53	0.0446306	530.443	5.97783	41.8384
23	6364.91	42805.3	31.2005	2831.37	0.10766	381.767	5.14842	31.8653	42.8053	5274.86	0.0657844	527.772	5.91034	42.0973
24	6364.68	42862.9	31.1994	2848.17	0.0884261	383.009	5.16604	31.8119	42.8629	5319.02	0.0630117	529.481	5.92618	42.0391
25	6364.59	42882.6	31.199	2849.26	0.0886576	383.146	5.1396	31.7637	42.8826	5323.96	0.0630675	529.747	5.92498	41.9736
26	6364.55	42889.6	31.1988	2849.93	0.0972233	383.159	5.18898	31.9429	42.8896	5323.68	0.0553441	529.574	5.91865	42.0812
27	6364.4	42869	31.198	2846.77	0.0934107	382.853	5.19617	31.737	42.869	5317.78	0.0596549	529.443	5.93668	42.0313
28	6364.32	42886.6	31.1977	2852.17	0.0916565	383.32	5.21894	31.6695	42.8866	5329.83	0.0641621	529.882	5.92903	41.9343
29	6364.28	42877.3	31.1974	2846.37	0.0943206	382.862	5.22847	31.7238	42.8773	5318.8	0.0615737	529.548	5.94423	41.9936
30	6364.23	42885.9	31.1972	2848.55	0.0942862	383.018	5.23047	31.6997	42.8859	5324.79	0.0581027	529.777	5.93878	41.9497
31	6364.19	42869.6	31.197	2841.81	0.0942698	382.526	5.23313	31.6601	42.8696	5310.94	0.0636216	529.415	5.93498	42.0197
32	6364.19	42894.8	31.197	2846.06	0.0980658	382.924	5.25451	31.8296	42.8948	5318.63	0.0588278	529.569	5.91738	41.9734
33	6364.13	42894.1	31.1967	2848.71	0.0972466	382.986	5.25822	31.768	42.8941	5325.1	0.0527445	529.729	5.93649	41.9288
34	6364.11	42880.9	31.1966	2841.92	0.0977696	382.539	5.2653	31.7595	42.8809	5308.32	0.05992	529.189	5.90001	42.0096
35	6364.01	42881.2	31.1961	2843.66	0.0971833	382.523	5.2582	31.6334	42.8812	5309.67	0.0531126	529.127	5.93128	41.9478
36	6363.97	42892	31.1959	2847.48	0.0959876	382.821	5.26631	31.6428	42.892	5323.62	0.0549393	529.787	5.9318	41.8948
37	6363.94	42895.5	31.1958	2845.52	0.0967154	382.72	5.26635	31.6822	42.8955	5320.04	0.0558007	529.764	5.92498	41.9481
38	6363.91	42892.7	31.1957	2846.97	0.0961293	382.762	5.27665	31.6059	42.8927	5322.7	0.0560032	529.796	5.92164	41.9041
39	6363.89	42894.7	31.1955	2847.26	0.0957843	382.767	5.28141	31.626	42.8947	5323.25	0.0539676	529.832	5.91589	41.9111
40	6363.88	42895.5	31.1955	2847.54	0.096603	382.782	5.28197	31.6107	42.8955	5324.49	0.0535513	529.878	5.91748	41.89
41	6363.87	42895	31.1954	2847.5	0.0961142	382.768	5.28549	31.5928	42.895	5323.8	0.0553429	529.845	5.91132	41.887
42	6363.85	42898.2	31.1953	2847.51	0.0969553	382.756	5.28731	31.5846	42.8982	5324.44	0.0531961	529.901	5.90403	41.8922
43	6363.84	42896	31.1953	2846.97	0.0963092	382.721	5.29239	31.585	42.896	5323.84	0.0547312	529.925	5.90431	41.8816
44	6363.83	42899.3	31.1953	2847.19	0.0975221	382.736	5.28854	31.6294	42.8993	5324.02	0.0536559	529.895	5.91044	41.8887
45	6363.82	42897.5	31.1952	2847.17	0.0968804	382.716	5.29267	31.5954	42.8975	5324.16	0.0534608	529.917	5.90534	41.8772
46	6363.81	42895.3	31.1952	2845.96	0.0967624	382.63	5.29453	31.5871	42.8953	5321.66	0.0539607	529.869	5.90244	41.881
47	6363.81	42897	31.1951	2846.82	0.0967483	382.681	5.29554	31.5813	42.897	5323.52	0.0539091	529.923	5.90168	41.8754
48	6363.8	42897.4	31.1951	2846.82	0.0971562	382.667	5.29598	31.5923	42.8974	5323.26	0.0531963	529.895	5.90434	41.8792
49	6363.79	42896.5	31.195	2845.03	0.0979648	382.544	5.29439	31.5924	42.8965	5319.05	0.0521132	529.771	5.89719	41.909
50	6363.77	42891.7	31.195	2845.91	0.0973302	382.578	5.31038	31.574	42.8917	5317.17	0.0522606	529.594	5.89936	41.902
