iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0142755	0.0344661	0.00685797	0.0452067	-0.0141458	0.025359	0.0240893	-0.0295833	0.00322191	0.000164633	0.0032118	-0.01842	0.0535629	0.000583936	0.0169029	-2.19975	-0.0102373	-1.57589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.852	547.66	324.687	203.17	-0.147226	-0.878339	0.0427359	-0.0175651	2.31217
12	-0.0043352	0.034406	0.00637922	0.0461256	-0.0139711	0.024513	0.0240405	-0.0295324	0.00324631	-0.00659077	-0.0314816	-0.022724	0.053346	0.000606544	0.0173913	-2.19445	-0.0107504	-1.57583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.759	542.914	324.766	205.734	-0.0048763	-2.46865	0.0494136	-0.0182259	6.78072
13	0.0292831	0.0343456	0.0061858	0.0463583	-0.0138375	0.0239837	0.0239826	-0.0295074	0.00324481	-0.0113291	-0.0201624	-0.000584833	0.0528915	0.000627488	0.01897	-2.16435	-0.0121104	-1.5774	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.234	539.158	325.78	207.901	0.108427	-3.74107	0.0531449	-0.0184161	10.49
14	0.00379669	0.0341457	0.00632713	0.0451741	-0.0134291	0.0233125	0.0239035	-0.029428	0.0031905	0.030817	-0.066976	-0.0224666	0.0538518	0.000677732	0.0170835	-2.19886	-0.0176255	-1.58189	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.874	528.789	329.775	213.62	0.514122	-7.47379	0.0558084	-0.0178362	20.5148
15	0.0116066	0.0339629	0.00645263	0.0452412	-0.0133426	0.0233563	0.0238848	-0.0294179	0.00316172	0.0355316	-0.0622487	-0.0195083	0.0538223	0.000676153	0.0173205	-2.19086	-0.0176854	-1.58193	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	531.576	528.356	329.938	213.59	0.507616	-7.56365	0.056935	-0.0180367	20.8894
16	0.0108422	0.0339234	0.00644646	0.0451367	-0.0132906	0.0232849	0.0238747	-0.0294081	0.00315447	0.0427311	-0.0618519	-0.0178823	0.0538438	0.000683157	0.0172802	-2.19149	-0.0182928	-1.58252	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	530.477	526.993	330.42	213.519	0.563868	-8.02203	0.0571337	-0.0178264	21.9939
17	0.0285023	0.0338775	0.00647568	0.0450031	-0.0132457	0.0232392	0.0238791	-0.0294137	0.00314484	0.0377166	-0.061115	-0.0468273	0.0535531	0.00068692	0.0182279	-2.17346	-0.0185136	-1.5833	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.381	525.719	330.785	213.334	0.616741	-8.43291	0.0570878	-0.0176217	22.9518
18	0.00931742	0.0337718	0.00658759	0.0445994	-0.0131573	0.023134	0.0238716	-0.0294075	0.00312515	0.0391195	-0.0600761	-0.0163663	0.0539656	0.000693657	0.0171527	-2.19096	-0.0192057	-1.58352	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	526.529	522.523	331.204	212.514	0.736505	-9.31954	0.0566283	-0.0171868	24.9461
19	0.0130489	0.0336249	0.00675437	0.044031	-0.0131247	0.022839	0.0238868	-0.0294363	0.00309928	0.0202731	-0.087066	-0.0561432	0.054026	0.000699185	0.0172399	-2.18237	-0.0188237	-1.58358	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.92	517.297	330.993	210.093	0.901539	-10.4379	0.0557509	-0.0166409	27.2313
20	0.00818989	0.0336158	0.00673697	0.0439247	-0.0131499	0.0227802	0.0238564	-0.0293987	0.00308612	0.0184409	-0.103771	-0.0621309	0.0540842	0.00070486	0.0170212	-2.18642	-0.0189336	-1.58363	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.236	516.584	331.02	209.636	0.936397	-10.6227	0.0552043	-0.0164129	27.5149
21	0.00433436	0.0336102	0.00677394	0.0437961	-0.0131694	0.0227207	0.0238585	-0.0294087	0.00307873	0.0372041	-0.0904523	-0.074224	0.0541627	0.000704502	0.0168122	-2.18906	-0.0189623	-1.58366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	520.333	515.608	331.019	209.003	0.969702	-10.8176	0.0548276	-0.0162643	27.8443
22	0.0348025	0.033598	0.00680378	0.0436508	-0.0131979	0.022613	0.0238638	-0.0294349	0.0030776	-0.00124015	-0.102804	-0.0504972	0.0536723	0.00070568	0.0184515	-2.15679	-0.0184978	-1.58433	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	519.052	514.179	330.98	208.072	1.01291	-11.0589	0.0544015	-0.0160608	28.219
23	0.0334985	0.0335749	0.00685827	0.0433932	-0.013259	0.0223608	0.0238461	-0.0294176	0.00305214	-0.0228839	-0.0977773	-0.042419	0.0537321	0.000706129	0.0183304	-2.15421	-0.0183009	-1.58445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	516.481	511.264	330.83	206.101	1.08954	-11.4463	0.0536428	-0.0156976	28.6995
24	0.00940771	0.0335707	0.0069137	0.0430783	-0.0133247	0.0221363	0.0238406	-0.0294898	0.00307034	0.0491824	-0.117109	-0.080924	0.0542174	0.0007069	0.0170152	-2.17458	-0.0185893	-1.58437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.07	508.626	330.827	204.201	1.15959	-11.7313	0.0525223	-0.0152551	28.8615
25	-0.00159298	0.0335603	0.00690202	0.0430185	-0.0133319	0.0221014	0.0238504	-0.0294279	0.00302834	0.0619453	-0.107479	-0.0937095	0.0543728	0.000709467	0.0164381	-2.18478	-0.0187921	-1.5843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	513.551	508.088	330.872	203.765	1.1802	-11.8068	0.0520299	-0.0150611	28.9003
26	0.00377615	0.0335688	0.00693893	0.0428668	-0.013361	0.0220422	0.0238501	-0.0294287	0.00301747	0.0552071	-0.120093	-0.0868514	0.0542941	0.000709255	0.0167287	-2.17829	-0.0187512	-1.58457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.853	507.366	330.906	203.189	1.20047	-11.8791	0.0515732	-0.014913	28.9102
27	7.4786e-06	0.0335674	0.00694618	0.0428116	-0.013369	0.0220214	0.0238482	-0.0294283	0.00301617	0.0520142	-0.110578	-0.078535	0.054357	0.000709868	0.0165283	-2.1816	-0.0188205	-1.58457	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.564	507.07	330.924	202.951	1.20969	-11.9098	0.0513388	-0.0148315	28.9106
28	-0.00912151	0.0335698	0.00695822	0.0427593	-0.0133831	0.0219875	0.0238515	-0.029433	0.00301259	0.0440875	-0.125105	-0.085396	0.0545137	0.000709488	0.0160301	-2.1901	-0.0189673	-1.5845	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.18	506.665	330.947	202.625	1.22019	-11.9436	0.0511166	-0.0147514	28.8996
29	-0.00900581	0.0335724	0.00697276	0.0426874	-0.0134035	0.0219338	0.0238497	-0.0294353	0.00300667	0.0496052	-0.119203	-0.0996426	0.0545192	0.000709172	0.0160309	-2.18904	-0.0189971	-1.58464	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.621	506.065	330.977	202.147	1.2347	-11.9864	0.0508152	-0.0146353	28.8679
30	-0.0152569	0.0335705	0.00697632	0.0426476	-0.0134087	0.0219146	0.023847	-0.0294335	0.00300373	0.0452001	-0.115022	-0.105705	0.05462	0.000709686	0.015693	-2.19491	-0.019101	-1.58458	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.389	505.821	330.994	201.949	1.24161	-12.0058	0.050637	-0.014568	28.8533
31	-0.00175692	0.0335757	0.00700035	0.0425483	-0.0134407	0.0218182	0.023848	-0.0294395	0.00299948	0.0504607	-0.122818	-0.118381	0.0544264	0.00070813	0.0164157	-2.17986	-0.0189648	-1.58506	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.496	504.839	331.045	201.167	1.26223	-12.0541	0.0502322	-0.0144016	28.7507
32	0.00180881	0.033577	0.00702088	0.0424278	-0.0134678	0.0217335	0.0238503	-0.029447	0.00298972	0.0612364	-0.11031	-0.129824	0.0543766	0.00070778	0.0166031	-2.17478	-0.0189808	-1.58537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.628	503.909	331.113	200.396	1.28314	-12.0937	0.0496981	-0.0141962	28.62
33	0.00500205	0.0335748	0.00702961	0.0423592	-0.013476	0.0217047	0.0238481	-0.0294481	0.00298262	0.0721305	-0.115435	-0.115158	0.0543239	0.000708311	0.0167818	-2.17097	-0.0189713	-1.58554	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.267	503.536	331.15	200.074	1.29325	-12.1134	0.0493799	-0.0140821	28.5667
34	0.0120776	0.0335772	0.00704452	0.042292	-0.0134936	0.021658	0.0238529	-0.0294456	0.00298265	0.0784099	-0.14138	-0.11588	0.0542127	0.00070769	0.0171632	-2.16303	-0.0189154	-1.58583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.782	503.022	331.199	199.636	1.30459	-12.1318	0.0490734	-0.0139676	28.4838
35	0.0337232	0.0335789	0.00705919	0.0422144	-0.0135101	0.021606	0.0238485	-0.0294521	0.00297797	0.078567	-0.133889	-0.102921	0.0538475	0.000707146	0.0183341	-2.14044	-0.0186342	-1.5864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.262	502.468	331.251	199.157	1.31642	-12.1458	0.0487322	-0.0138398	28.3772
36	0.0378381	0.0335779	0.00706722	0.0421574	-0.0135224	0.0215705	0.0238505	-0.0294586	0.00297682	0.0683348	-0.131134	-0.0813643	0.0537637	0.000707201	0.0185518	-2.13563	-0.0186113	-1.58661	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.873	502.06	331.297	198.799	1.32555	-12.1556	0.0484427	-0.0137305	28.2941
37	0.0375089	0.0335792	0.00707858	0.0421054	-0.0135326	0.0215369	0.0238491	-0.0294583	0.00297059	0.0822732	-0.12037	-0.0874417	0.0537735	0.000706592	0.0185337	-2.13531	-0.0186554	-1.58673	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.522	501.688	331.34	198.467	1.33344	-12.1614	0.048192	-0.0136377	28.2105
38	0.038964	0.0335821	0.00709453	0.0420325	-0.0135515	0.0214856	0.0238494	-0.0294587	0.00296392	0.0843407	-0.108596	-0.0991098	0.053755	0.000705768	0.018609	-2.13289	-0.0186916	-1.58694	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.01	501.147	331.405	197.979	1.34411	-12.1649	0.0478463	-0.0135083	28.0784
39	0.0314426	0.0335801	0.00709975	0.0419877	-0.013556	0.0214683	0.0238458	-0.0294578	0.00296292	0.0797576	-0.106923	-0.0971509	0.053895	0.000706118	0.018208	-2.14002	-0.0188403	-1.58688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.797	500.928	331.435	197.777	1.34947	-12.1682	0.047639	-0.0134339	28.0237
40	0.0152007	0.0335858	0.00712644	0.0418855	-0.0135869	0.0213805	0.0238515	-0.0294749	0.00296096	0.0989267	-0.105201	-0.120741	0.0542064	0.000703884	0.0173219	-2.15467	-0.0192069	-1.58688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.98	500.054	331.546	196.974	1.36416	-12.1552	0.0471359	-0.0132402	27.7666
41	0.00849664	0.0335827	0.00713486	0.0418128	-0.0135966	0.0213445	0.0238503	-0.0294714	0.00295197	0.0843098	-0.118756	-0.122202	0.0543163	0.000704174	0.0169604	-2.16058	-0.0193838	-1.58692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.564	499.625	331.613	196.566	1.37364	-12.1541	0.0467515	-0.0130976	27.6431
42	0.00730155	0.0335853	0.00715698	0.0417204	-0.0136171	0.0212868	0.0238481	-0.0294725	0.00293876	0.0644812	-0.10104	-0.136056	0.0543445	0.000702897	0.0168925	-2.16063	-0.0194988	-1.58714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.976	499.011	331.707	195.98	1.38465	-12.1412	0.0463052	-0.0129348	27.4457
