ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
38	256.726	2460.28	3.20907	9.4154	0.0499921	15.3196	0.958034	4.80099	9.84112	2109.22	0.015655	557.065	1.11262	7.1259
39	256.631	2458.32	3.20789	9.41636	0.0491996	15.2744	0.941649	4.86659	9.83329	2107.04	0.0199991	557.45	1.11457	7.14993
40	256.588	2459.64	3.20735	9.40963	0.059262	15.3328	0.957185	4.79078	9.83857	2101.77	0.0165761	556.625	1.11161	7.19079
41	256.572	2459.23	3.20716	9.41282	0.0585173	15.3457	0.959818	4.79992	9.83693	2102.36	0.0165818	556.681	1.10788	7.1667
42	256.548	2458.52	3.20685	9.40561	0.0549309	15.3066	0.949078	4.82689	9.83409	2103.28	0.0180151	557.012	1.10732	7.17352
43	256.531	2462.13	3.20664	9.27907	0.0407495	14.9935	0.952954	4.74859	9.8485	2107.72	0.0171923	558.223	1.13772	7.405
44	256.37	2457.71	3.20463	9.38978	0.0546537	15.3079	0.94628	4.83239	9.83084	2101.28	0.0171331	557.163	1.10573	7.17464
45	256.355	2458.17	3.20443	9.26849	0.0241728	14.8053	0.908664	4.92895	9.83268	2111.57	0.0204278	560.516	1.14308	7.36462
46	256.074	2455.37	3.20092	9.37253	0.0510373	15.2865	0.936158	4.85683	9.8215	2100.67	0.0191848	557.747	1.10676	7.19705
47	255.988	2454.77	3.19985	9.39124	0.0482347	15.3863	0.957182	4.90549	9.81908	2104.13	0.0151402	557.907	1.07747	7.15084
48	255.909	2456.73	3.19887	9.37226	0.0606003	15.4272	0.984865	4.7908	9.82691	2095.03	0.0108493	556.921	1.05845	7.3167
49	255.776	2451.74	3.19721	9.36054	0.0421174	15.2417	0.929338	4.90263	9.80695	2101.04	0.0205774	558.761	1.08742	7.23049
50	255.613	2449.98	3.19516	9.38646	0.0452564	15.2938	0.925382	4.88874	9.79992	2098.71	0.0232448	558.864	1.08516	7.24238
