iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0123652	0.0311173	0.0147379	0.0277479	-0.0119612	0.0317685	0.0245593	-0.0299454	0.00211431	-0.00303454	-0.00467968	-0.00966067	0.0520697	-0.00027988	0.0207859	-2.19808	-0.00645049	-1.56277	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	552.598	548.183	323.753	200.162	0.328553	-2.26907	0.000423537	-0.0046228	5.10571
12	-0.0332177	0.032391	0.0150013	0.0270364	-0.0125245	0.032296	0.0245752	-0.0299584	0.00205236	-0.0113764	0.0153754	0.00242619	0.0513342	-0.000364255	0.0212468	-2.21721	-0.00558928	-1.56248	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.3	547.073	323.064	197.691	0.409134	-3.34754	0.0145507	-0.00556023	7.75442
13	-0.0432989	0.0328975	0.0151348	0.026646	-0.0127061	0.0325291	0.0245809	-0.0299584	0.00201399	-0.0205024	0.0398409	0.0081655	0.0508633	-0.000410525	0.0216851	-2.22336	-0.00547516	-1.56274	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.292	547.411	323.094	194.554	0.433204	-3.67709	0.020174	-0.00574693	8.4623
14	-0.0444872	0.0329667	0.0152077	0.0264417	-0.0126727	0.0326462	0.0245884	-0.0299627	0.00199193	-0.0234539	0.0340014	-0.0172342	0.0502672	-0.000453317	0.0224347	-2.2144	-0.00606161	-1.56371	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.296	549.715	323.917	187.928	0.413673	-3.36513	0.0186979	-0.00539231	7.31762
15	-0.0751574	0.0329799	0.0152565	0.0263275	-0.0126514	0.0326709	0.0245933	-0.0299613	0.00198071	-0.0428056	0.0128481	-0.0285359	0.0506828	-0.000475049	0.0212359	-2.23903	-0.00582592	-1.5637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.545	551.019	324.092	184.065	0.400337	-3.17489	0.0170321	-0.00545866	6.728
16	-0.0771123	0.0330066	0.0152734	0.0262847	-0.0126643	0.0326712	0.0245859	-0.0299483	0.00197691	-0.0413436	0.0326085	-0.0237435	0.0506551	-0.000480544	0.0212099	-2.23984	-0.00575358	-1.56367	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.759	551.258	324.07	183.321	0.400352	-3.16003	0.0167538	-0.0055548	6.66565
17	-0.0682826	0.0329937	0.0152797	0.0262631	-0.012654	0.0326761	0.0245818	-0.029947	0.00197392	-0.0414965	0.0247644	-0.0305208	0.0504128	-0.000484605	0.0217307	-2.22948	-0.00569514	-1.56365	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.995	551.572	324.021	182.365	0.399015	-3.12167	0.0161199	-0.00557072	6.53694
18	-0.0572072	0.0329662	0.0152875	0.0262383	-0.012635	0.0326785	0.0245871	-0.0299541	0.0019702	-0.0310691	0.0307773	-0.00870119	0.0501047	-0.000489295	0.0223711	-2.21631	-0.00554914	-1.56356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.262	551.996	323.905	181.062	0.396715	-3.06317	0.0151295	-0.0056106	6.34935
19	-0.0659529	0.0329476	0.0152941	0.0262176	-0.0126237	0.0326766	0.0245863	-0.0299518	0.00197138	-0.0373499	0.0318718	0.0135519	0.0502529	-0.000492575	0.0219849	-2.22358	-0.00526504	-1.56333	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.417	552.288	323.769	180.151	0.396048	-3.02746	0.0143705	-0.00567332	6.23056
20	-0.0758232	0.0329329	0.0152979	0.026204	-0.012616	0.0326739	0.0245839	-0.0299459	0.00196831	-0.0473492	0.0190994	0.0127645	0.0504396	-0.000494839	0.021525	-2.23239	-0.00499022	-1.56311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.515	552.501	323.639	179.501	0.395986	-3.0041	0.0137806	-0.00572927	6.15138
21	-0.081179	0.0329291	0.0153002	0.026197	-0.0126149	0.0326713	0.0245809	-0.0299441	0.00196806	-0.0505924	0.0204497	0.0219228	0.0505427	-0.000495831	0.021267	-2.23741	-0.00487451	-1.56303	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.543	552.571	323.59	179.293	0.396386	-2.99842	0.0135689	-0.0057567	6.12883
22	-0.075211	0.0329082	0.0153036	0.0261831	-0.012603	0.0326712	0.0245833	-0.0299467	0.00196986	-0.0584492	0.0265438	0.0390733	0.0503856	-0.000497707	0.0216071	-2.23013	-0.00461288	-1.5628	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.645	552.825	323.38	178.489	0.395998	-2.96876	0.0128246	-0.00582734	6.03294
23	-0.0723168	0.0328978	0.0153061	0.026174	-0.0125987	0.0326667	0.0245804	-0.0299447	0.00196629	-0.0442345	0.0290053	0.037521	0.0503063	-0.00049904	0.021772	-2.22659	-0.0044635	-1.56266	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.684	552.951	323.258	178.099	0.396565	-2.95712	0.0124113	-0.00588181	5.99031
24	-0.0722237	0.0328842	0.0153093	0.0261625	-0.0125923	0.0326648	0.0245809	-0.0299442	0.00196856	-0.0325669	0.020903	0.0249819	0.0502848	-0.000500304	0.0218012	-2.22558	-0.00419333	-1.56242	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.733	553.122	323.063	177.539	0.397077	-2.94055	0.0118409	-0.0059546	5.93241
25	-0.0692334	0.0328679	0.0153121	0.0261502	-0.0125853	0.0326605	0.0245786	-0.0299423	0.00196185	-0.0476935	0.0319353	0.0171372	0.0502006	-0.000501594	0.0219756	-2.2216	-0.003893	-1.56215	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.773	553.31	322.825	176.94	0.39794	-2.92384	0.011184	-0.00604603	5.87272
26	-0.0473174	0.032828	0.0153288	0.0261023	-0.0125655	0.0326565	0.0245807	-0.0299574	0.00198312	-0.0850674	0.0561035	0.0397902	0.0496562	-0.000505072	0.0231567	-2.19608	-0.00268464	-1.56094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.904	553.918	321.759	174.765	0.39987	-2.86537	0.00901461	-0.00644759	5.67202
27	-0.0516943	0.0328091	0.0153273	0.0260983	-0.0125645	0.0326343	0.0245797	-0.0299374	0.00196047	-0.0872575	0.0466271	0.0422103	0.0497327	-0.000506764	0.0229437	-2.19996	-0.00240358	-1.56065	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.873	554.042	321.563	174.468	0.403596	-2.86576	0.00834682	-0.00654368	5.65246
28	-0.0558818	0.0327977	0.0153314	0.0260846	-0.0125631	0.0326299	0.0245792	-0.0299378	0.00196028	-0.0838044	0.0527096	0.0489399	0.0498232	-0.000506838	0.022741	-2.20348	-0.00199518	-1.56029	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.844	554.199	321.274	174.07	0.405995	-2.86281	0.00768733	-0.00665148	5.63101
29	-0.054619	0.0327893	0.0153312	0.0260821	-0.0125617	0.0326241	0.0245784	-0.0299366	0.0019599	-0.0857046	0.0467202	0.0471016	0.0497911	-0.000507113	0.0228067	-2.20194	-0.00184662	-1.56014	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.829	554.267	321.148	173.908	0.407426	-2.86219	0.00736475	-0.00670173	5.62176
30	-0.0644709	0.0327821	0.0153314	0.0260789	-0.0125608	0.0326202	0.0245786	-0.0299391	0.00195994	-0.0985525	0.0434693	0.0478183	0.0500138	-0.000507107	0.022318	-2.21142	-0.00151669	-1.5599	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.811	554.354	320.969	173.689	0.408699	-2.86008	0.00699069	-0.00676983	5.60932
31	-0.0563545	0.0327721	0.015333	0.0260717	-0.01256	0.0326142	0.0245843	-0.0299351	0.00196026	-0.0983092	0.0185854	0.0472636	0.0498243	-0.000507158	0.02273	-2.20251	-0.00109606	-1.55943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.789	554.534	320.564	173.217	0.41098	-2.85507	0.00626516	-0.00692683	5.58335
32	-0.0565765	0.0327614	0.0153341	0.0260647	-0.0125584	0.0326058	0.0245781	-0.0299371	0.00195789	-0.0921371	0.0162727	0.0573082	0.0498241	-0.000507409	0.0227215	-2.20234	-0.000825688	-1.55916	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.769	554.634	320.35	172.984	0.412909	-2.85367	0.00580159	-0.00701154	5.56984
33	-0.0589194	0.0327542	0.015335	0.026062	-0.0125591	0.0326001	0.0245795	-0.0299381	0.00195947	-0.0984629	0.0139293	0.0707161	0.0498741	-0.000507439	0.0226086	-2.20411	-0.000388402	-1.55876	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.744	554.775	320.02	172.644	0.415088	-2.85192	0.00521365	-0.00714076	5.55465
34	-0.0713955	0.0327463	0.0153398	0.0260496	-0.0125633	0.0325893	0.0245776	-0.0299363	0.00195809	-0.108438	0.0108947	0.0628747	0.0501461	-0.000507523	0.0219988	-2.21524	0.00080271	-1.55776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.716	555.101	319.182	171.846	0.419442	-2.84724	0.00394956	-0.00747353	5.52145
35	-0.0737133	0.0327304	0.0153407	0.0260433	-0.0125643	0.0325718	0.0245716	-0.0299487	0.0019649	-0.072174	-0.00460514	0.0548194	0.0501903	-0.000507711	0.0218832	-2.21689	0.00140852	-1.55722	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.665	555.302	318.729	171.451	0.423643	-2.84741	0.00301985	-0.00765373	5.50341
36	-0.0740755	0.0327196	0.0153388	0.026048	-0.0125657	0.0325609	0.0245762	-0.0299361	0.00195763	-0.0857404	-0.00365279	0.0466894	0.0501979	-0.000507648	0.0218642	-2.21675	0.0018661	-1.55678	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.625	555.458	318.367	171.159	0.426567	-2.84776	0.0023347	-0.00779844	5.49264
37	-0.0657599	0.0327129	0.0153407	0.0260409	-0.0125657	0.0325537	0.0245765	-0.029934	0.00195799	-0.080553	-0.00416242	0.056804	0.050016	-0.000507663	0.022281	-2.20823	0.0019432	-1.55658	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.604	555.531	318.212	171.04	0.428167	-2.84806	0.00198994	-0.00785981	5.48672
38	-0.0713462	0.0327098	0.0153411	0.0260392	-0.0125694	0.0325474	0.0245782	-0.0299369	0.00195852	-0.0666347	0.002792	0.0654902	0.0501404	-0.000507263	0.0219984	-2.2134	0.00241756	-1.5562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.57	555.665	317.891	170.797	0.430377	-2.84914	0.00144939	-0.00798833	5.48146
39	-0.0658784	0.032706	0.0153418	0.0260374	-0.0125749	0.0325372	0.024577	-0.0299308	0.0019554	-0.0535899	-0.021592	0.0735397	0.0500199	-0.000506844	0.022271	-2.20733	0.00293679	-1.55561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.529	555.864	317.404	170.445	0.433745	-2.85097	0.0006536	-0.00818414	5.47383
40	-0.0674248	0.0326993	0.0153425	0.0260343	-0.0125743	0.03253	0.024575	-0.0299314	0.00195875	-0.0524435	-0.0201269	0.0680603	0.0500516	-0.000507202	0.0221952	-2.20879	0.00304797	-1.55552	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.518	555.896	317.334	170.396	0.435062	-2.85199	0.000444819	-0.00821298	5.47064
41	-0.068809	0.0326971	0.0153419	0.0260363	-0.0125751	0.0325272	0.0245758	-0.0299313	0.00195884	-0.0488787	-0.0124066	0.0648394	0.0500837	-0.000507058	0.0221238	-2.21006	0.0031893	-1.55541	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.505	555.939	317.237	170.329	0.435728	-2.8518	0.000264087	-0.00825235	5.468
42	-0.0641889	0.0326954	0.0153419	0.026036	-0.0125769	0.0325236	0.0245755	-0.0299311	0.00195809	-0.0511187	-0.00363827	0.0579013	0.0499829	-0.000506826	0.022353	-2.20527	0.00329783	-1.55522	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.488	556.003	317.09	170.23	0.436769	-2.85212	5.00426e-06	-0.00831131	5.46525
