iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0159692	0.0280498	0.00989048	0.0277915	-0.00760438	0.0320611	0.0243408	-0.0298793	0.00209846	0.00120592	0.0010873	-0.00297198	0.0539576	0.000830404	0.0176756	-2.20066	-0.00829537	-1.56748	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.444	547.9	325.501	200.857	-0.0861986	0.345746	0.0124225	-0.00528843	-1.72827
12	-0.0183161	0.028385	0.00925621	0.0293542	-0.00805573	0.0306864	0.0242977	-0.0298584	0.00219494	0.012101	0.0378549	0.0100572	0.0535146	0.000806867	0.0181488	-2.20211	-0.0106994	-1.56999	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.049	545.872	327.132	199.735	-0.173279	0.736283	0.0240141	-0.00528772	-2.55096
13	-0.0440929	0.0286315	0.00892963	0.030254	-0.00834255	0.0299957	0.0242393	-0.0298342	0.00223955	0.018627	0.050269	0.00912249	0.0537029	0.000785479	0.0171339	-2.22608	-0.0138608	-1.57312	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.226	545.218	329.592	198.364	-0.226687	0.995819	0.0294847	-0.00476299	-3.05068
14	-0.0512791	0.0287875	0.00880308	0.0306558	-0.0085022	0.0297546	0.0242438	-0.0298413	0.00226661	-0.00120956	0.0193847	0.00237497	0.0536956	0.000770959	0.0169264	-2.23146	-0.0168344	-1.57605	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.219	545.283	331.913	197.193	-0.24842	1.10249	0.030849	-0.00409399	-3.20514
15	-0.0744469	0.0289596	0.00872043	0.0309534	-0.00868036	0.0296433	0.0242441	-0.0298439	0.00228514	-0.0232556	-0.0154289	-0.0021528	0.0539746	0.000756354	0.0158564	-2.2512	-0.0227685	-1.58162	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.989	545.695	336.534	195.182	-0.257906	1.11484	0.0305491	-0.0025323	-3.05428
16	-0.0476029	0.0291115	0.00868583	0.0310906	-0.00883716	0.0295803	0.0242458	-0.0298661	0.0023133	-0.00960458	-0.0343845	-0.0517519	0.0534709	0.000742234	0.0174257	-2.2205	-0.0297129	-1.58956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.194	545.685	342.29	193.076	-0.250308	1.02699	0.0294595	-0.000505444	-2.70111
17	-0.0373577	0.0291547	0.00866674	0.0311289	-0.00886553	0.0295603	0.0242155	-0.0298304	0.00229149	-0.0206792	-0.0246577	-0.0610466	0.0532531	0.000738013	0.0179945	-2.20976	-0.0302803	-1.5909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.211	545.623	343.002	192.798	-0.247476	1.02082	0.029317	-0.000266562	-2.70507
18	-0.038394	0.0291934	0.00866887	0.0311448	-0.00891719	0.0295264	0.0242154	-0.0298346	0.00229392	-0.0330138	-0.0290192	-0.0693612	0.0532528	0.000732403	0.0179678	-2.20893	-0.0336593	-1.59451	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.13	545.356	345.776	191.842	-0.241028	0.961951	0.0288105	0.00075013	-2.50632
19	-0.0485448	0.0292188	0.00866368	0.0311579	-0.0089377	0.0295119	0.0242142	-0.029831	0.00229574	-0.0345082	-0.0355106	-0.0732822	0.0534249	0.000729959	0.0174448	-2.21861	-0.0347723	-1.5951	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.099	545.259	346.49	191.589	-0.237717	0.942774	0.0286807	0.0010088	-2.46228
20	-0.0556889	0.0292302	0.00866496	0.0311582	-0.00895282	0.0294997	0.0242099	-0.0298394	0.00229944	-0.00461576	-0.0470587	-0.0803154	0.0535422	0.000728053	0.0170718	-2.2251	-0.0361245	-1.59608	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.039	545.121	347.446	191.26	-0.234418	0.917758	0.0285021	0.00136412	-2.38972
21	-0.0570857	0.02924	0.0086638	0.0311647	-0.00896175	0.0294935	0.0242151	-0.0298334	0.00229476	-0.00490659	-0.0532239	-0.0681553	0.0535612	0.000726927	0.0170033	-2.22624	-0.0366374	-1.59652	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.013	545.06	347.828	191.127	-0.232737	0.906921	0.0284347	0.00150375	-2.36216
22	-0.0459757	0.0292474	0.00867134	0.0311462	-0.00897723	0.0294805	0.0242103	-0.0298427	0.00228975	0.0252026	-0.0624325	-0.0598423	0.0533697	0.000724688	0.0176056	-2.2141	-0.0382103	-1.59888	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.882	544.81	349.345	190.631	-0.226996	0.864272	0.0281299	0.00207789	-2.24178
23	-0.0451047	0.0292605	0.00867324	0.0311462	-0.00898925	0.029471	0.0242228	-0.0298405	0.00229694	0.0345291	-0.0424066	-0.0452455	0.0533462	0.00072285	0.0176603	-2.21275	-0.039067	-1.59988	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.812	544.669	350.074	190.391	-0.223381	0.841447	0.027993	0.00235322	-2.18598
24	-0.0370921	0.0292641	0.00867381	0.0311409	-0.00899549	0.0294627	0.0242213	-0.0298387	0.00229798	0.0318587	-0.0619875	-0.0618612	0.0532031	0.000722014	0.0180912	-2.20437	-0.0394823	-1.60089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.758	544.562	350.61	190.214	-0.221004	0.825473	0.027893	0.00255592	-2.1447
25	-0.0353854	0.0292674	0.00867517	0.0311383	-0.00900028	0.029457	0.0242146	-0.0298365	0.00229341	0.0215218	-0.0711106	-0.0578699	0.0531697	0.000721208	0.0181836	-2.20239	-0.0399049	-1.60148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.714	544.478	351.005	190.084	-0.219275	0.814147	0.0278187	0.00270585	-2.11556
26	-0.0187067	0.0292709	0.00867886	0.0311314	-0.00900603	0.0294509	0.0242137	-0.0298358	0.00229203	0.0189157	-0.0692744	-0.0692392	0.0528652	0.000720113	0.0190734	-2.18531	-0.0400817	-1.60291	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.649	544.355	351.586	189.895	-0.216549	0.796004	0.0277033	0.00293039	-2.06909
27	-0.00894831	0.0292745	0.00868128	0.0311264	-0.00901056	0.029446	0.0242208	-0.0298415	0.00229143	0.00838877	-0.0853887	-0.0527671	0.0526706	0.000719241	0.0195893	-2.17526	-0.0402648	-1.60388	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.598	544.262	352.015	189.757	-0.214436	0.782504	0.0276172	0.00309537	-2.03564
28	5.20726e-05	0.0292735	0.00868779	0.0311089	-0.00901525	0.0294382	0.0242195	-0.0298454	0.00229183	0.0285374	-0.0694516	-0.0581266	0.0524929	0.000717993	0.0200624	-2.16562	-0.0410514	-1.6055	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.483	544.055	352.951	189.462	-0.21039	0.755636	0.0274288	0.00345721	-1.96582
29	-0.00947768	0.0292789	0.00868962	0.0311061	-0.00902086	0.0294321	0.024212	-0.0298354	0.00229033	0.0239099	-0.0643587	-0.0607659	0.0526802	0.000716969	0.019565	-2.17485	-0.0419073	-1.60573	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.424	543.947	353.408	189.317	-0.207909	0.740632	0.0273409	0.00363348	-1.93073
30	0.00281573	0.0292802	0.00869387	0.0310956	-0.0090259	0.0294234	0.0242161	-0.0298402	0.00229029	0.0352846	-0.0511659	-0.0568447	0.0524374	0.000715779	0.0202131	-2.1621	-0.0422558	-1.60714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.337	543.784	354.078	189.106	-0.204668	0.72002	0.0272096	0.00389607	-1.87969
31	-3.11825e-05	0.0292834	0.00869434	0.0310956	-0.0090281	0.0294212	0.0242123	-0.0298366	0.00228994	0.0358965	-0.0494501	-0.0500171	0.0524896	0.000715356	0.0200645	-2.16486	-0.0425108	-1.60721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.319	543.751	354.213	189.063	-0.203754	0.714989	0.0271837	0.00394793	-1.86916
32	-0.0105985	0.0292821	0.00869826	0.0310854	-0.00903062	0.0294156	0.024212	-0.0298366	0.00228894	0.0368511	-0.0471906	-0.0543732	0.0527023	0.000714551	0.0195096	-2.17505	-0.0435327	-1.6075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.245	543.616	354.763	188.89	-0.201212	0.698721	0.0270741	0.00416429	-1.82838
33	-0.0195425	0.0292842	0.00870011	0.0310816	-0.00903327	0.0294118	0.0242137	-0.0298381	0.00228876	0.0300824	-0.0564621	-0.0513343	0.0528733	0.000713936	0.0190385	-2.1838	-0.044207	-1.6075	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.205	543.543	355.055	188.797	-0.199642	0.689362	0.0270164	0.00427845	-1.80661
34	-0.0161851	0.0292851	0.00870089	0.0310801	-0.00903426	0.0294103	0.024212	-0.0298368	0.00228812	0.0326455	-0.0615564	-0.046768	0.0528069	0.000713676	0.0192161	-2.18036	-0.0442254	-1.6078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.188	543.512	355.174	188.76	-0.198959	0.685357	0.0269927	0.00432484	-1.7975
35	-0.0297664	0.029283	0.00870476	0.03107	-0.00903553	0.0294062	0.024212	-0.0298451	0.00228905	0.0553393	-0.0597672	-0.0510709	0.0530689	0.000713011	0.0184978	-2.19362	-0.0452951	-1.60784	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.122	543.393	355.656	188.609	-0.196788	0.671715	0.0268941	0.00451523	-1.76339
36	-0.0368541	0.029285	0.00870615	0.0310685	-0.00903768	0.0294038	0.0242117	-0.0298373	0.00228773	0.0560378	-0.0580589	-0.0496413	0.0531946	0.000712488	0.0181213	-2.20055	-0.045847	-1.60782	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.089	543.331	355.894	188.534	-0.195487	0.664114	0.0268493	0.00460805	-1.74603
37	-0.0277451	0.0292836	0.00870885	0.0310603	-0.00903878	0.0293993	0.024214	-0.0298395	0.00228689	0.0497382	-0.0674719	-0.0429246	0.0530288	0.000711963	0.0186052	-2.19119	-0.0459307	-1.6087	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.038	543.238	356.246	188.424	-0.193754	0.653503	0.026778	0.00474853	-1.72042
38	-0.029187	0.029283	0.00871158	0.0310535	-0.0090398	0.029396	0.0242126	-0.0298394	0.00228706	0.0453135	-0.0674513	-0.0335098	0.0530538	0.000711437	0.018528	-2.1924	-0.0463882	-1.60909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.99	543.149	356.586	188.318	-0.192063	0.643342	0.0267104	0.00488305	-1.69626
39	-0.0378741	0.0292815	0.00871539	0.0310439	-0.00904136	0.0293913	0.024213	-0.0298427	0.00228632	0.0603348	-0.062125	-0.0369254	0.0532157	0.000710673	0.0180665	-2.20075	-0.0473182	-1.60934	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.918	543.019	357.085	188.163	-0.189653	0.628828	0.0266094	0.00508131	-1.66143
40	-0.0333967	0.029279	0.00872161	0.0310283	-0.00904283	0.0293856	0.0242163	-0.029842	0.00228489	0.0514793	-0.0771473	-0.035478	0.0531346	0.000709586	0.0183028	-2.19578	-0.0480226	-1.6105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.811	542.828	357.813	187.942	-0.186111	0.607767	0.0264586	0.00537133	-1.61131
41	-0.0222907	0.0292783	0.00872577	0.0310173	-0.00904451	0.0293795	0.0242174	-0.0298456	0.00228479	0.0406486	-0.0905042	-0.0469509	0.052931	0.000708696	0.0188934	-2.1843	-0.0482205	-1.61175	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.731	542.679	358.353	187.776	-0.183214	0.590981	0.026351	0.00558823	-1.57301
42	-0.0284779	0.0292805	0.00872635	0.0310178	-0.00904605	0.0293774	0.0242118	-0.0298399	0.00228376	0.0381609	-0.0924449	-0.043082	0.0530437	0.000708326	0.0185663	-2.19042	-0.0485997	-1.6116	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.714	542.647	358.462	187.742	-0.18248	0.587105	0.0263319	0.00563144	-1.56515
