ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	19742.7	97700.3	49.3567	3285.61	0.0259026	410.243	11.2546	66.7213	48.8502	3774.8	0.0113057	474.102	7.37764	67.8193
27	19742.6	97729.1	49.3564	3285.32	0.0258854	410.197	11.2436	66.7698	48.8645	3780.04	0.0120051	476.357	7.38555	67.8837
28	19742.5	97754.9	49.3562	3285.23	0.0253206	410.239	11.2532	66.7511	48.8774	3785.68	0.0127396	480.126	7.3876	67.9744
29	19742.4	97892.7	49.356	3282.65	0.028314	409.748	11.2538	66.7543	48.9463	3803.25	0.0128383	485.757	7.38106	68.1265
30	19742.3	97861.1	49.3556	3284.26	0.0267829	410.04	11.241	66.7675	48.9305	3805.03	0.0136563	487.29	7.37273	68.0631
31	19742.2	97957.3	49.3555	3282.26	0.0253827	409.721	11.2744	66.6791	48.9786	3820.17	0.0143929	491.616	7.36432	68.1171
32	19742.1	97918.8	49.3552	3284.84	0.0278444	410.338	11.2554	66.7424	48.9594	3814.87	0.014087	491.686	7.38913	68.1144
33	19742	98047.6	49.3551	3283.63	0.0284225	410.234	11.2751	66.7156	49.0238	3829.99	0.0139844	495.828	7.415	68.1985
34	19742	98078	49.3549	3285.12	0.025799	410.486	11.1839	66.6334	49.039	3837.36	0.0101926	498.466	7.39769	68.1412
35	19741.9	98176.1	49.3548	3279.98	0.0255191	409.184	11.3083	66.685	49.088	3855.29	0.01543	498.748	7.35172	68.1331
36	19741.9	98308.5	49.3547	3281.84	0.0316271	409.903	11.185	66.5927	49.1542	3866.27	0.0121917	503.55	7.44238	68.307
37	19741.7	98300.4	49.3542	3280.35	0.0307707	409.448	11.2695	66.7002	49.1502	3874.04	0.0153887	502.466	7.39773	68.1729
38	19741.6	98248.2	49.3541	3283.74	0.03071	410.328	11.2613	66.6507	49.1241	3867.51	0.0153849	502.869	7.42808	68.2258
39	19741.5	98210	49.3539	3284.2	0.0313149	410.383	11.2892	66.76	49.105	3867.65	0.0162938	501.992	7.41559	68.2071
40	19741.5	98219.5	49.3538	3284.35	0.0316641	410.454	11.2804	66.7876	49.1097	3871.77	0.0168291	502.167	7.41863	68.1953
41	19741.5	98246.8	49.3537	3283.61	0.0282795	410.237	11.2792	66.7191	49.1234	3879.63	0.0170141	501.628	7.39925	68.1915
42	19741.4	98337.6	49.3535	3282.29	0.0328092	409.834	11.2841	66.7747	49.1688	3888.98	0.0174351	502.024	7.42617	68.21
43	19741.4	98284.1	49.3534	3284.07	0.0319774	410.358	11.2773	66.7656	49.1421	3886.1	0.0171549	500.68	7.41958	68.1876
44	19741.3	98353	49.3533	3282.94	0.0329518	410.088	11.2805	66.773	49.1765	3896.06	0.0186962	501.028	7.44871	68.1862
45	19741.3	98358.3	49.3533	3283.7	0.0332623	410.308	11.2839	66.7663	49.1792	3895.66	0.0182784	500.535	7.45451	68.1939
46	19741.3	98373.3	49.3532	3283.02	0.0313313	410.299	11.2904	66.7173	49.1867	3901.52	0.019355	503.713	7.45577	68.1873
47	19741.2	98381.3	49.3531	3283.32	0.0331924	410.193	11.2785	66.7587	49.1906	3902.56	0.0193284	506.069	7.46457	68.1775
48	19741.2	98412	49.353	3282.73	0.0330201	410.045	11.2719	66.7518	49.206	3907.55	0.0189025	509.251	7.46638	68.1881
49	19741.2	98477.8	49.3529	3283.74	0.0341963	410.268	11.2141	66.7142	49.2389	3919.08	0.0172078	522.286	7.44274	68.1386
50	19741.1	98474.8	49.3529	3283.71	0.034865	410.304	11.2739	66.7618	49.2374	3917.97	0.0195009	522	7.45686	68.2015
51	19741.1	98466.6	49.3528	3282.98	0.0334193	410.052	11.2655	66.7271	49.2333	3920.67	0.0207056	523.975	7.47236	68.165
52	19741.1	98473.6	49.3527	3283.22	0.0345771	410.051	11.1837	66.7411	49.2368	3926.82	0.0214932	529.302	7.46207	68.017
53	19741.1	98459.2	49.3527	3283.95	0.0339067	410.326	11.254	66.722	49.2296	3924.05	0.0212789	530.934	7.46315	68.1434
54	19741.1	98497.2	49.3526	3283.41	0.0348791	410.197	11.2639	66.751	49.2486	3927.07	0.0214535	531.827	7.45989	68.1669
55	19741	98492.1	49.3526	3283.34	0.0347203	410.171	11.2595	66.7455	49.2461	3927.63	0.0217616	532.726	7.46679	68.1557
56	19741	98502.8	49.3526	3283.41	0.0348657	410.179	11.2565	66.7458	49.2514	3929.58	0.0217297	534.637	7.46398	68.1513
57	19741	98518.9	49.3526	3283.4	0.0351645	410.19	11.2634	66.748	49.2594	3931	0.0217046	535.83	7.45998	68.1659
58	19741	98520.8	49.3525	3283	0.0348008	410.057	11.2298	66.7364	49.2604	3934.17	0.0223673	537.954	7.46048	68.1027
59	19741	98551.2	49.3525	3282.89	0.0340449	410.095	11.2333	66.7391	49.2756	3938.64	0.0220447	542.299	7.44709	68.1173
60	19741	98576.4	49.3524	3282.86	0.0356321	410.043	11.2549	66.7449	49.2882	3941.04	0.0220263	544.234	7.46087	68.1546
61	19741	98573.2	49.3524	3283.38	0.0353062	410.174	11.2579	66.7484	49.2866	3941.31	0.0219966	546.189	7.46195	68.1573
62	19741	98591.1	49.3524	3282.56	0.0346239	409.982	11.2181	66.727	49.2956	3946.72	0.0208735	550.419	7.45206	68.1272
63	19740.9	98636.5	49.3524	3283.23	0.0368268	410.138	11.2518	66.7677	49.3182	3950.36	0.0209525	553.535	7.45554	68.1572
64	19740.9	98584.8	49.3523	3283.44	0.0354281	410.168	11.2334	66.7039	49.2924	3950.21	0.022708	557.006	7.46514	68.1113
65	19740.9	98614.2	49.3522	3283.1	0.0362573	410.066	11.235	66.7498	49.3071	3952.97	0.0212896	557.664	7.4626	68.1175
66	19740.9	98618.4	49.3522	3283.04	0.0362897	410.059	11.2355	66.7515	49.3092	3953.81	0.0212434	558.436	7.46406	68.1197
67	19740.9	98626.5	49.3522	3283.07	0.0365132	410.065	11.2371	66.7563	49.3132	3954.75	0.0211111	559.293	7.46519	68.1243
68	19740.9	98625.2	49.3522	3283.01	0.0360883	410.037	11.2217	66.747	49.3126	3956.4	0.0212554	560.983	7.45914	68.0972
69	19740.9	98635.4	49.3522	3282.92	0.0363285	410.032	11.2287	66.7538	49.3177	3957.65	0.0210864	562.144	7.46549	68.1128
70	19740.9	98636	49.3521	3283.1	0.0357179	410.054	11.2245	66.7554	49.318	3958.79	0.0209219	563.704	7.46187	68.0967
71	19740.9	98651.4	49.3521	3282.81	0.0366993	409.971	11.2263	66.7521	49.3257	3960.9	0.0210446	565.252	7.46834	68.1041
72	19740.8	98651.6	49.3521	3282.99	0.0367613	410.02	11.2277	66.7647	49.3258	3960.96	0.0206744	565.769	7.46974	68.1067
73	19740.8	98654.8	49.3521	3282.86	0.0366238	409.981	11.2232	66.7539	49.3274	3962.32	0.0207342	566.94	7.46922	68.1019
74	19740.8	98667.7	49.3521	3282.75	0.0364928	409.926	11.2143	66.7574	49.3338	3964.9	0.0206702	568.929	7.46573	68.0837
75	19740.8	98669.8	49.3521	3282.89	0.0369444	409.989	11.2239	66.7641	49.3349	3965	0.0206201	569.7	7.46996	68.1014
76	19740.8	98674.6	49.3521	3282.75	0.0370051	409.947	11.222	66.7667	49.3373	3966.25	0.0204262	570.658	7.4709	68.0971
77	19740.8	98673.8	49.352	3282.97	0.0368846	409.99	11.2178	66.7529	49.3369	3966.75	0.0209736	571.88	7.47159	68.0912
78	19740.8	98700.3	49.352	3282.88	0.0375477	409.981	11.2258	66.7885	49.3502	3969.3	0.0198867	573.512	7.46566	68.1084
79	19740.8	98715.4	49.352	3282.59	0.0352495	409.902	11.2157	66.7874	49.3577	3972.51	0.0200018	575.864	7.46679	68.0946
80	19740.8	98695.9	49.352	3282.83	0.0373059	409.95	11.2168	66.7731	49.348	3971.28	0.019986	576.015	7.47158	68.0892
81	19740.8	98713.6	49.352	3282.3	0.0373647	409.821	11.2136	66.7745	49.3568	3974.16	0.0199109	577.432	7.47154	68.0809
82	19740.8	98737.1	49.352	3282.78	0.0375057	409.924	11.2087	66.7938	49.3685	3976.77	0.0196494	580.203	7.46757	68.0778
83	19740.8	98721.2	49.3519	3282.48	0.0373196	409.844	11.2098	66.7644	49.3606	3976.7	0.0197498	580.511	7.47335	68.0777
84	19740.8	98752.1	49.3519	3281.95	0.0388197	409.681	11.1408	66.7797	49.376	3984.11	0.0198503	585.411	7.47003	68.0143
85	19740.8	98805.7	49.3519	3282.37	0.0397927	409.851	11.2203	66.8403	49.4028	3987.23	0.0182317	588.096	7.50022	68.0998
86	19740.7	98751.8	49.3518	3282.63	0.0379248	409.839	11.1983	66.7743	49.3759	3984.8	0.0198584	588.942	7.48412	68.055
87	19740.7	98754.6	49.3518	3282.56	0.0380504	409.844	11.201	66.773	49.3773	3985.49	0.0191593	589.405	7.4863	68.0635
88	19740.7	98758.8	49.3518	3282.63	0.0380808	409.863	11.2015	66.783	49.3794	3985.92	0.0191175	589.895	7.48705	68.0651
89	19740.7	98761	49.3518	3282.62	0.0378627	409.847	11.1975	66.7703	49.3805	3987.1	0.019036	590.992	7.48596	68.058
90	19740.7	98773.1	49.3518	3282.69	0.0381729	409.865	11.2003	66.7942	49.3866	3988.84	0.0193174	592.486	7.48773	68.0605
91	19740.7	98769.1	49.3518	3282.6	0.0382041	409.829	11.1914	66.7794	49.3845	3989.3	0.0189036	593.237	7.48608	68.0485
92	19740.7	98793.3	49.3518	3282.61	0.03864	409.843	11.201	66.8177	49.3967	3992.35	0.0185504	595.797	7.49457	68.0765
93	19740.7	98791.1	49.3518	3282.39	0.0383937	409.762	11.1898	66.7781	49.3956	3993.48	0.0191682	596.606	7.48837	68.0392
94	19740.7	98791.9	49.3517	3282.62	0.0385376	409.838	11.1954	66.7964	49.3959	3993.5	0.018518	597.288	7.49319	68.0584
95	19740.7	98810.6	49.3517	3282.08	0.0379685	409.665	11.1695	66.8001	49.4053	3997.3	0.0186597	599.068	7.48235	68.0174
96	19740.7	98800.7	49.3517	3282.44	0.0382754	409.786	11.1891	66.7718	49.4004	3996.28	0.0186464	599.689	7.49204	68.0464
97	19740.7	98807.9	49.3517	3282.36	0.0387237	409.75	11.1885	66.7954	49.404	3997.53	0.0183617	600.498	7.49324	68.0452
98	19740.7	98827.6	49.3517	3282.01	0.0387249	409.676	11.1828	66.7938	49.4138	4000.92	0.018407	602.589	7.49344	68.0367
99	19740.7	98830.7	49.3517	3282.21	0.0390537	409.717	11.19	66.8126	49.4154	4001.11	0.0180599	603.414	7.49951	68.0501
100	19740.7	98832.9	49.3517	3282.51	0.0389821	409.768	11.1827	66.8029	49.4165	4003.07	0.0182903	605.908	7.49798	68.0375
