iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
22	0.00768588	0.0348045	0.0101656	0.0308477	-0.0141025	0.0311204	0.0243369	-0.0297328	0.00210486	0.0231744	0.0261307	0.050981	0.0473112	0.000497643	0.0264315	-2.19864	-0.0246344	-1.58342	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.998	545.074	335.631	208.338	0.243471	-3.56938	0.0707035	-0.00493669	8.5163
23	0.015352	0.034804	0.0101525	0.030888	-0.0140921	0.0311238	0.024323	-0.0297255	0.00209523	0.012364	0.0233879	0.0434138	0.0470759	0.00049592	0.0267891	-2.19143	-0.0248524	-1.584	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.121	545.302	335.939	208.586	0.243589	-3.53938	0.0703863	-0.0047708	8.39841
24	0.00887188	0.0348128	0.010135	0.0309276	-0.014094	0.0311127	0.0243223	-0.0297237	0.00209841	0.0138121	0.0212276	0.0530403	0.0472528	0.000495709	0.0264757	-2.19849	-0.0254604	-1.58437	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.291	545.624	336.372	208.918	0.240113	-3.49498	0.0700613	-0.00456692	8.27684
25	0.00414332	0.034816	0.0101276	0.0309445	-0.0140933	0.0311094	0.0243233	-0.0297242	0.00210089	0.018333	0.029279	0.061934	0.0473773	0.00049552	0.0262505	-2.20347	-0.0257416	-1.58445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.361	545.755	336.55	209.055	0.238992	-3.4769	0.0699211	-0.00448118	8.22276
26	0.0131452	0.0348194	0.0101045	0.0309884	-0.0140919	0.0310934	0.0243267	-0.0297246	0.00209744	0.0124042	0.0504689	0.0449962	0.0471441	0.000495595	0.0266693	-2.19523	-0.0263224	-1.58537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.595	546.194	337.131	209.485	0.235473	-3.43192	0.0694908	-0.00420126	8.10567
27	0.009016	0.0348223	0.0100944	0.0310108	-0.01409	0.0310878	0.0243229	-0.0297241	0.00210555	0.00312056	0.040028	0.0423285	0.0472518	0.000495221	0.0264726	-2.19975	-0.0267251	-1.58561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.712	546.411	337.419	209.701	0.234136	-3.40876	0.069262	-0.00405942	8.03775
28	0.000308247	0.0348239	0.0100767	0.0310466	-0.0140878	0.031078	0.024324	-0.0297282	0.0021099	0.0152217	0.0425269	0.0258366	0.047482	0.000494876	0.0260584	-2.20903	-0.0273697	-1.58588	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.887	546.735	337.845	210.017	0.232117	-3.37819	0.0689355	-0.00385017	7.95415
29	0.0147385	0.034823	0.0100427	0.0311142	-0.0140818	0.0310583	0.024323	-0.0297237	0.00211439	0.0225453	0.0546989	0.0355108	0.0471001	0.00049383	0.0267416	-2.1958	-0.0282559	-1.58734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.273	547.452	338.765	210.683	0.229268	-3.3284	0.0682116	-0.00339313	7.82204
30	0.0105276	0.0348247	0.0100253	0.031154	-0.0140777	0.0310507	0.0243221	-0.0297241	0.00211519	0.0243869	0.0602684	0.0197284	0.0472041	0.00049285	0.0265417	-2.20062	-0.028852	-1.58775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.465	547.802	339.214	211.022	0.227716	-3.29546	0.0678396	-0.00316441	7.72271
31	0.00906297	0.034827	0.0100211	0.0311668	-0.014077	0.0310501	0.0243192	-0.0297213	0.00211708	0.0248241	0.0606624	0.0275919	0.047241	0.000492379	0.0264734	-2.20226	-0.0290245	-1.58785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.515	547.898	339.337	211.117	0.227379	-3.28499	0.0677263	-0.00310013	7.68824
32	0.0158078	0.0348289	0.0100011	0.0312068	-0.0140753	0.0310379	0.0243222	-0.029727	0.0021236	0.0363828	0.0581101	0.00925063	0.0470624	0.000491997	0.0267891	-2.19618	-0.0295079	-1.58864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.731	548.287	339.834	211.489	0.224812	-3.24962	0.0673552	-0.00284913	7.59555
33	0.0181992	0.0348298	0.0099912	0.0312288	-0.014073	0.0310339	0.0243213	-0.0297194	0.00212283	0.0385564	0.0397458	0.00704836	0.0469955	0.000491572	0.0269015	-2.19412	-0.0297568	-1.589	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.839	548.482	340.081	211.678	0.223811	-3.23044	0.0671515	-0.00271993	7.53899
34	0.00192834	0.0348306	0.00996297	0.0312859	-0.0140694	0.0310172	0.024326	-0.0297267	0.00212763	0.0235803	0.0210512	-0.00122243	0.0474298	0.000490628	0.0261358	-2.21141	-0.0309565	-1.5894	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.169	549.081	340.837	212.24	0.221076	-3.18627	0.0665693	-0.00233192	7.42261
35	-0.00869025	0.0348318	0.0099488	0.0313182	-0.014066	0.0310112	0.0243169	-0.0297191	0.00212841	0.0258463	0.0204009	0.00256229	0.0476978	0.000489871	0.0256301	-2.22255	-0.031609	-1.58948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.336	549.379	341.208	212.526	0.219661	-3.15841	0.0662646	-0.00213405	7.34061
36	-0.0118719	0.0348345	0.0099272	0.0313654	-0.0140638	0.0310001	0.0243185	-0.0297213	0.00213211	0.0169446	0.0141477	-0.0065918	0.0477734	0.000488871	0.0254773	-2.22647	-0.0323359	-1.59	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.581	549.81	341.751	212.941	0.217327	-3.1209	0.0658556	-0.00185026	7.23738
37	-0.00404323	0.0348367	0.00991858	0.0313862	-0.0140621	0.030997	0.0243174	-0.0297194	0.00213365	0.0112019	0.00874258	-0.00137231	0.0475716	0.000488306	0.0258522	-2.21896	-0.0324552	-1.5905	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.681	549.985	341.972	213.115	0.216349	-3.10214	0.0656782	-0.00173004	7.18107
38	0.000431682	0.0348392	0.00990648	0.0314124	-0.0140615	0.0309903	0.0243166	-0.0297194	0.00213516	0.00427167	0.00797803	-0.0087324	0.0474539	0.000487929	0.0260632	-2.2149	-0.0327339	-1.591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.819	550.228	342.273	213.35	0.214625	-3.07764	0.0654523	-0.00157029	7.11458
39	-0.00524113	0.0348408	0.00990166	0.0314243	-0.0140608	0.0309886	0.0243166	-0.0297181	0.00213691	0.00352371	0.0014224	-0.0124972	0.0476	0.000487579	0.0257944	-2.22075	-0.0329964	-1.59096	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.875	550.326	342.396	213.447	0.214089	-3.06723	0.0653547	-0.00150343	7.08319
40	-0.0171397	0.034842	0.00988214	0.0314639	-0.0140588	0.0309775	0.0243186	-0.0297158	0.00213582	-0.0231154	0.0388542	-0.0197445	0.0479042	0.000486978	0.025227	-2.23334	-0.0338439	-1.59113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.103	550.723	342.892	213.83	0.211793	-3.03393	0.064992	-0.00123824	6.99596
41	-0.028791	0.0348445	0.0098732	0.0314848	-0.0140575	0.0309731	0.0243156	-0.0297209	0.0021413	-0.0384744	0.0369543	-0.0212231	0.0481929	0.000486434	0.0246677	-2.24534	-0.0343853	-1.591	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.216	550.919	343.136	214.024	0.210654	-3.014	0.0648027	-0.00110415	6.93791
42	-0.0334635	0.0348462	0.00986525	0.0315035	-0.0140568	0.03097	0.0243152	-0.0297198	0.00214171	-0.0517813	0.0379238	-0.0272147	0.0483039	0.000486081	0.024441	-2.25027	-0.0347098	-1.59104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.301	551.066	343.319	214.17	0.209642	-2.99796	0.064663	-0.00100345	6.89239
