ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
25	6556.43	43746.8	30.3539	2507.52	0.0284715	400.183	4.807	31.0274	43.7468	5333.81	0.0377446	495.214	6.16798	42.4955
26	6556.41	43755.7	30.3537	2507.78	0.0278549	400.239	4.80875	31.0522	43.7557	5334.97	0.0368241	495.304	6.15402	42.5554
27	6556.34	43744	30.3534	2504.95	0.030074	399.845	4.79658	31.0233	43.744	5327.88	0.0413438	495.172	6.08239	42.585
28	6556.31	43714	30.3533	2494.94	0.0306032	398.851	4.82087	31.0281	43.714	5299.43	0.0438337	494.118	6.11889	42.5749
29	6556.16	43759.4	30.3526	2505.79	0.0285904	399.855	4.80257	31.0977	43.7594	5331.93	0.0409781	495.629	6.1316	42.7115
30	6556.14	43757.4	30.3525	2505.77	0.0278271	399.821	4.79796	31.11	43.7574	5332.18	0.0406214	495.653	6.12072	42.7477
31	6556.11	43758.4	30.3524	2505.26	0.0280766	399.765	4.80397	31.1122	43.7584	5331.14	0.0408425	495.656	6.11442	42.7719
32	6556.1	43766	30.3523	2505.77	0.0276308	399.807	4.80893	31.0732	43.766	5332.73	0.0406951	495.764	6.12124	42.827
33	6556.01	43761.2	30.3519	2504	0.0285552	399.56	4.81375	31.102	43.7612	5328.82	0.0429427	495.762	6.07301	42.8545
34	6555.97	43761.9	30.3517	2502.89	0.0288258	399.426	4.82553	31.1071	43.7619	5327.27	0.043965	495.972	6.09657	42.8944
35	6555.94	43767.7	30.3516	2504.31	0.0269504	399.51	4.807	31.1164	43.7677	5330.31	0.0419615	496.002	6.09632	42.9845
36	6555.93	43764	30.3515	2502.59	0.0267956	399.326	4.81258	31.1136	43.764	5325.74	0.0419787	495.844	6.09782	43.0128
37	6555.91	43768.7	30.3514	2504.01	0.0270542	399.437	4.81144	31.1255	43.7687	5330.1	0.0429433	496.097	6.09627	43.0131
38	6555.9	43765.6	30.3514	2503.6	0.0270613	399.378	4.81378	31.1352	43.7656	5328.96	0.0431967	496.058	6.09374	43.018
39	6555.88	43767.3	30.3513	2503.66	0.0277107	399.354	4.81062	31.1307	43.7673	5329.24	0.0443653	496.151	6.0964	43.0213
40	6555.86	43766.2	30.3512	2501.98	0.0269264	399.171	4.79812	31.1151	43.7662	5324.84	0.0436134	496.019	6.10734	43.0719
41	6555.85	43749.8	30.3512	2496.88	0.0272836	398.655	4.81777	31.1653	43.7498	5309.93	0.044666	495.452	6.09341	43.1201
42	6555.81	43770.3	30.351	2502.89	0.0267007	399.184	4.77738	31.1394	43.7703	5327.74	0.0441617	496.264	6.09442	43.1435
43	6555.8	43771.5	30.3509	2502.82	0.0263722	399.176	4.77149	31.1344	43.7715	5327.73	0.043864	496.287	6.09719	43.1675
44	6555.79	43767.4	30.3509	2500.48	0.0266107	398.961	4.77752	31.1413	43.7674	5322.11	0.0446696	496.171	6.09349	43.1774
45	6555.79	43782.4	30.3509	2501.78	0.0256718	399.069	4.76018	31.0983	43.7824	5324.99	0.0424365	496.244	6.09945	43.2692
46	6555.76	43774	30.3507	2502.06	0.026101	399.023	4.75423	31.1415	43.774	5326.31	0.0444263	496.399	6.10216	43.259
47	6555.75	43776.1	30.3507	2502.2	0.0268663	399.044	4.75953	31.1451	43.7761	5326.9	0.0462416	496.493	6.09813	43.2697
48	6555.73	43774.1	30.3506	2501.83	0.0264931	398.952	4.7566	31.1437	43.7741	5325.92	0.0458695	496.473	6.0973	43.308
49	6555.73	43774	30.3506	2501.58	0.0260419	398.914	4.75614	31.1444	43.774	5325.38	0.0452427	496.472	6.10039	43.3224
50	6555.72	43777.5	30.3506	2501.7	0.0257249	398.923	4.75771	31.1328	43.7775	5325.53	0.0446965	496.481	6.10327	43.3588
