iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
32	-0.0584364	0.0161549	0.0392108	0.0136262	0.00469706	0.0160308	0.0263455	-0.0308014	0.000954849	-0.084755	0.100643	0.0756925	0.0545862	-0.00356338	0.0149171	-2.27106	0.0208592	-1.54226	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.687	553.176	315.2	211.514	-0.0583501	-2.97711	0.0427274	-0.034111	8.67013
33	-0.0657806	0.0161264	0.0392025	0.013653	0.00471975	0.0160394	0.026344	-0.0308193	0.000969502	-0.1185	0.106627	0.0919117	0.0546904	-0.00356392	0.0145176	-2.27874	0.0218678	-1.54168	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.763	553.242	314.6	211.701	-0.0495408	-3.07447	0.0425767	-0.0341249	8.99182
34	-0.0646095	0.0161031	0.0391973	0.013667	0.00473838	0.0160505	0.0263449	-0.0308096	0.000959137	-0.0933866	0.113217	0.102379	0.0546674	-0.00356426	0.0145836	-2.2778	0.022456	-1.54109	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.812	553.288	314.139	211.835	-0.0419693	-3.15243	0.0424175	-0.0341244	9.24244
35	-0.0734481	0.0160636	0.0391835	0.0137113	0.00477071	0.0160649	0.0263492	-0.0308088	0.000966712	-0.0797598	0.11527	0.0794467	0.0547921	-0.0035648	0.0140978	-2.28712	0.0241098	-1.54003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.915	553.359	313.096	212.117	-0.0273483	-3.31869	0.0422081	-0.0341411	9.79891
36	-0.0674241	0.0160341	0.0391732	0.0137329	0.00479164	0.0160769	0.0263454	-0.0308008	0.000971594	-0.0707791	0.10128	0.0617848	0.0547003	-0.0035652	0.0144292	-2.28131	0.0246619	-1.53923	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.946	553.389	312.555	212.245	-0.0172032	-3.4185	0.0419674	-0.0341433	10.1149
37	-0.081626	0.0160093	0.0391655	0.0137533	0.00480902	0.0160849	0.0263406	-0.0307954	0.000967681	-0.0643155	0.0940368	0.0582007	0.0549018	-0.00356554	0.0136511	-2.29569	0.0257569	-1.53899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.965	553.409	312.074	212.351	-0.00853777	-3.50732	0.0417786	-0.0341465	10.4013
38	-0.0849558	0.0159985	0.0391599	0.013763	0.00481498	0.0160883	0.0263413	-0.0307961	0.000966847	-0.0601181	0.092134	0.0673712	0.0549403	-0.00356569	0.0134672	-2.29909	0.0261418	-1.53884	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.971	553.417	311.873	212.392	-0.004545	-3.54698	0.0416945	-0.0341522	10.5249
39	-0.0966067	0.015968	0.0391512	0.0137941	0.00483993	0.0161012	0.0263504	-0.0308033	0.000972183	-0.0712331	0.0776364	0.04773	0.0550956	-0.00356601	0.0128228	-2.311	0.0276373	-1.53817	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.999	553.427	311.047	212.557	0.00910751	-3.69484	0.0414518	-0.0341472	11.0153
40	-0.105878	0.0159447	0.0391429	0.0138111	0.00485606	0.0161122	0.0263467	-0.0308016	0.00097054	-0.0613721	0.0822087	0.0679314	0.0552076	-0.00356627	0.0123118	-2.32039	0.0285348	-1.53794	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.998	553.433	310.623	212.632	0.0182963	-3.7816	0.0412048	-0.0341413	11.2869
41	-0.0956486	0.0159291	0.0391369	0.0138241	0.00486603	0.016118	0.0263413	-0.0307934	0.000970653	-0.0715874	0.0962573	0.0618216	0.0550785	-0.00356647	0.0128747	-2.31025	0.0286471	-1.53727	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.994	553.435	310.3	212.685	0.024785	-3.84669	0.0410572	-0.0341414	11.4946
42	-0.092574	0.0159088	0.0391295	0.0138444	0.00488058	0.0161251	0.0263412	-0.0307994	0.000976884	-0.0923005	0.100778	0.0680922	0.0550356	-0.00356669	0.0130401	-2.30729	0.0292115	-1.5366	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.99	553.437	309.811	212.763	0.0341045	-3.94233	0.0408449	-0.0341396	11.8055
