ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
26	5010.81	7390.05	50.1081	1382.68	0.304845	164.237	19.3179	70.1708	14.7801	407.494	0.00547379	153.517	2.94863	18.8978
27	5010.63	7377.59	50.1063	1380.69	0.308526	163.344	19.2934	69.9621	14.7552	404.929	0.00436621	152.064	2.95532	18.8541
28	5010.25	7378.68	50.1025	1381.65	0.311613	164.106	19.3295	70.309	14.7574	405.858	0.00231703	153.776	2.96161	18.8808
29	5010.16	7375.09	50.1016	1380.96	0.31747	163.823	19.3959	70.2354	14.7502	405.153	0.0032298	153.405	2.93782	18.9201
30	5009.89	7380.54	50.0989	1380.79	0.312146	163.476	19.4624	69.9685	14.7611	405.362	0.00500761	153.185	2.96107	18.9209
31	5009.74	7398.68	50.0974	1381.41	0.30348	162.7	19.2848	69.3575	14.7974	406.49	0.00805795	152.273	2.98605	18.8038
32	5009.16	7377.03	50.0916	1380.36	0.31417	163.248	19.4306	70.0923	14.7541	404.449	0.00433711	153.583	2.97759	18.9643
33	5009.07	7363.55	50.0907	1381.89	0.418386	164.043	19.2869	70.4827	14.7271	403.604	0.00176157	155.543	2.93971	18.6479
34	5008.6	7382.56	50.086	1381.11	0.343334	163.158	19.4768	69.9739	14.7651	404.967	0.00461184	154.419	2.94494	18.9961
35	5008.11	7370.68	50.0811	1379.96	0.364838	162.93	19.4887	70.1708	14.7414	403.234	0.00338049	154.908	2.91144	18.9493
36	5007.65	7365.2	50.0765	1380.17	0.374032	163.429	19.4324	70.6514	14.7304	403.228	0.00179426	156.482	2.94143	18.8915
37	5007.26	7406.5	50.0726	1381.17	0.307352	162.928	19.4855	70.4072	14.813	407.661	0.00779718	156.589	2.95884	19.0676
38	5007.1	7393.15	50.071	1381.12	0.33036	163.087	19.4927	70.4443	14.7863	406.276	0.00520302	156.863	2.95261	18.9658
39	5006.81	7381.44	50.0681	1379.29	0.35806	162.374	19.5242	70.2648	14.7629	404.19	0.00587184	156.328	2.93094	18.9792
40	5006.42	7395.09	50.0642	1380.18	0.345662	162.403	19.5537	70.2233	14.7902	406.001	0.00712348	157.041	2.96173	18.917
41	5006.11	7411.58	50.0611	1381.19	0.317784	162.631	19.5618	70.4306	14.8232	408.186	0.00790958	158.035	2.96523	18.9377
42	5005.77	7397.25	50.0577	1381.76	0.374428	163.112	19.432	70.6135	14.7945	407.116	0.004719	159.363	2.92092	18.8626
43	5005.27	7452.27	50.0527	1383.04	0.361239	161.175	19.3534	69.2842	14.9045	411.964	0.0176222	158.582	3.08776	18.9733
44	5003.66	7408.71	50.0366	1380.65	0.376197	161.754	19.3364	70.3075	14.8174	408.484	0.0113292	160.874	2.91744	18.6641
45	5003.07	7414.95	50.0307	1381.34	0.380196	162.347	19.5991	70.7388	14.8299	410.662	0.00868288	163.182	2.90625	18.6913
46	5002.55	7418.34	50.0255	1381.77	0.392809	162.385	19.551	70.7783	14.8367	411.693	0.00929729	164.309	2.88769	18.5866
47	5002.35	7417.95	50.0235	1381.83	0.410184	162.465	19.5157	70.8264	14.8359	412.185	0.00920987	165.063	2.86077	18.5166
48	5002.07	7429.04	50.0207	1381.75	0.393566	161.958	19.459	70.5292	14.8581	413.339	0.0144042	164.782	2.90076	18.5316
49	5001.64	7443.98	50.0164	1382.42	0.374015	162.013	19.4903	70.6402	14.888	415.774	0.0141351	165.908	2.88691	18.5531
50	5001.12	7429.66	50.0112	1382.01	0.416454	161.982	19.3887	70.6876	14.8593	414.802	0.0144583	166.738	2.85946	18.504
51	5000.79	7449.67	50.0079	1382.68	0.38306	162.053	19.4243	70.8001	14.8993	417.892	0.0141627	167.803	2.86995	18.5131
52	5000.46	7441.67	50.0046	1382.42	0.403487	162.03	19.3715	70.8348	14.8833	417.446	0.0146748	168.317	2.87306	18.4361
53	5000.05	7433.45	50.0005	1381.56	0.421318	161.694	19.253	70.8083	14.8669	416.91	0.0138881	168.576	2.84742	18.3984
54	4999.32	7486.74	49.9932	1384.56	0.363426	161.517	19.3503	70.4845	14.9735	424.5	0.022633	170.209	2.9149	18.4915
55	4998.87	7459.19	49.9887	1383.91	0.430529	162.035	19.1857	70.8443	14.9184	422.456	0.0191682	171.664	2.88168	18.3855
56	4998.42	7476.66	49.9842	1384.4	0.397307	161.912	19.2117	70.8991	14.9533	425.378	0.0196854	172.583	2.88387	18.488
57	4997.79	7470.57	49.9779	1385.08	0.449782	162.036	19.0444	70.8289	14.9411	425.961	0.0220567	173.905	2.88753	18.4045
58	4996.86	7464.61	49.9686	1385.85	0.476119	162.618	18.9011	71.387	14.9292	427.854	0.0171148	176.92	2.8218	18.2183
59	4996.44	7497.53	49.9644	1385.13	0.410845	161.542	19.0083	70.9316	14.9951	431.828	0.0289492	176.318	2.84249	18.5464
60	4996.04	7471.66	49.9604	1385.29	0.488984	161.619	18.876	70.8397	14.9433	429.716	0.0203123	177.112	2.83237	18.2665
61	4995.67	7524.84	49.9567	1386.24	0.389358	161.099	18.9462	70.4781	15.0497	436.932	0.032684	177.854	2.88205	18.6498
62	4994.59	7497.16	49.9459	1387.86	0.464003	162.094	18.7497	71.0135	14.9943	436.33	0.0300282	180.949	2.79765	18.4369
63	4994.2	7482.51	49.942	1386.4	0.527249	161.401	18.7198	70.9399	14.965	435.397	0.0240834	181.432	2.78698	18.1957
64	4992.71	7557.51	49.9271	1389.87	0.371067	162.08	18.8836	69.3424	15.115	447.831	0.0297902	184.097	2.85943	18.2854
65	4990.76	7501.88	49.9076	1390.21	0.547907	161.837	18.5211	70.4024	15.0038	445.842	0.0343695	190.099	2.75216	18.2422
66	4989.93	7536.69	49.8993	1392.4	0.498858	161.875	18.3395	70.5565	15.0734	452.325	0.0449072	192.769	2.80955	18.5943
67	4989.69	7547.52	49.8969	1392.25	0.47591	161.998	18.4175	70.3128	15.095	454.183	0.0498551	193.39	2.80817	18.6036
68	4989.34	7543.89	49.8934	1393.38	0.503968	162.06	18.2291	70.7126	15.0878	455.318	0.0428214	195.609	2.80277	18.6934
69	4988.77	7614.48	49.8877	1396.57	0.393869	162.565	18.3366	70.1638	15.229	466.367	0.041925	198.239	2.84978	18.5862
70	4988.31	7573.16	49.8831	1395.46	0.472047	162.254	18.1066	70.7747	15.1463	462.312	0.0331712	200.067	2.82041	18.8404
71	4987.88	7590	49.8788	1397.12	0.474612	162.435	17.9852	70.8197	15.18	466.27	0.0320808	202.537	2.84762	18.9011
72	4987.52	7605.7	49.8752	1396.88	0.436266	162.043	18.0697	70.9049	15.2114	469.262	0.0318715	203.86	2.83402	18.882
73	4987.45	7593.43	49.8745	1396.87	0.462889	162.398	17.9969	71.0315	15.1869	468.098	0.028886	204.524	2.84471	18.8744
74	4987.36	7594.77	49.8736	1396.91	0.461239	162.384	17.9972	71.0613	15.1895	468.556	0.0290624	204.941	2.85105	18.8613
75	4987.32	7579.52	49.8732	1395.53	0.485009	162.414	18.2257	70.9938	15.159	466.179	0.046153	204.38	2.83177	18.8602
76	4986.83	7626.99	49.8683	1398.18	0.44414	162.319	17.8539	71.3933	15.254	475.188	0.0303815	208.384	2.87086	18.9918
77	4986.56	7631.45	49.8656	1398.69	0.449389	162.217	17.913	71.3013	15.2629	476.432	0.0334044	209.453	2.90224	19.0243
78	4986.45	7634.79	49.8645	1398.77	0.429186	162.302	18.028	71.1478	15.2696	476.981	0.0303624	209.645	2.90327	18.9322
79	4986.35	7631.67	49.8635	1398.49	0.435213	162.214	17.9657	71.3431	15.2633	477.152	0.0306274	210.455	2.88463	18.9158
80	4986.23	7624.89	49.8623	1398.4	0.455782	162.371	17.9143	71.4811	15.2498	476.927	0.0339391	211.342	2.87762	18.9273
81	4986.19	7622.46	49.8619	1398.15	0.459449	162.294	17.9388	71.5011	15.2449	476.643	0.035827	211.416	2.8842	18.9519
82	4986.1	7630.48	49.861	1398.51	0.451039	162.282	17.9284	71.4888	15.261	478.148	0.0348373	212.067	2.88834	18.9383
83	4985.94	7633.84	49.8594	1398.74	0.447975	162.389	17.908	71.5824	15.2677	479.389	0.0345464	213.165	2.8977	18.9095
84	4985.8	7633.38	49.858	1398.56	0.449376	162.441	17.8965	71.7454	15.2668	480.045	0.0356005	214.15	2.9001	18.9087
85	4985.76	7631.45	49.8576	1398.6	0.463872	162.548	17.8536	71.9186	15.2629	480.197	0.0364022	214.771	2.90193	18.9248
86	4985.63	7647.68	49.8563	1399.02	0.432674	162.253	17.9441	71.6345	15.2954	482.463	0.035441	215.004	2.90474	18.8875
87	4985.53	7646.31	49.8553	1399.13	0.444716	162.463	17.859	71.8664	15.2926	482.993	0.0361474	216.017	2.90691	18.9265
88	4985.5	7650.12	49.855	1399.14	0.436303	162.419	17.8716	71.8555	15.3002	483.613	0.0354939	216.214	2.89772	18.9255
89	4985.44	7648.68	49.8544	1398.64	0.448132	162.444	17.9883	71.7448	15.2974	483.236	0.0453578	216.061	2.92908	18.9787
90	4985.16	7656.07	49.8516	1398.88	0.435256	162.407	17.8588	72.077	15.3121	486.065	0.0370045	218.433	2.92979	18.9745
91	4985.11	7662.31	49.8511	1399.44	0.436972	162.344	17.8747	72.048	15.3246	486.932	0.0391081	218.663	2.92668	18.9594
92	4985.03	7663.05	49.8503	1399.37	0.435246	162.419	17.8551	72.1663	15.3261	487.55	0.0378173	219.362	2.92833	18.9858
93	4984.92	7668.78	49.8492	1399.68	0.434784	162.452	17.8372	72.212	15.3376	488.959	0.03819	220.267	2.93247	19.0007
94	4984.9	7670.09	49.849	1399.55	0.437864	162.259	17.879	72.1723	15.3402	488.963	0.0423808	220.161	2.93031	19.0105
95	4984.83	7679.51	49.8483	1399.34	0.420283	162.368	17.9288	72.0461	15.359	490.401	0.0442654	220.462	2.88257	19.0443
96	4984.72	7682.73	49.8472	1399.42	0.422251	162.524	17.9653	72.0849	15.3655	491.308	0.0469132	221.15	2.88429	19.0334
97	4984.59	7688.42	49.8459	1399.83	0.413114	162.324	17.85	72.3254	15.3768	493.179	0.0388197	222.587	2.91467	19.0606
98	4984.5	7684.39	49.845	1400.02	0.435767	162.451	17.8052	72.525	15.3688	493.258	0.0413264	223.434	2.93206	19.1205
99	4984.45	7680.71	49.8445	1400.26	0.472827	162.556	17.7414	72.7671	15.3614	493.581	0.0478065	224.627	2.93498	19.3416
100	4984.32	7724.9	49.8432	1401.09	0.384437	162.309	17.824	72.2078	15.4498	499.853	0.0396299	225.31	2.88433	19.237
