ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
rarm511-1400842417	331.078	423.198	333.859	417.779	-2.78097	5.41997	37.1099
rarm528-1400842474	343.372	351.295	345.893	351.831	-2.5205	-0.536247	6.64046
rarm529-1400842478	384.005	325.767	383.723	329.568	0.281656	-3.80186	14.5335
rarm530-1400842482	442.074	380.669	440.369	383.42	1.7045	-2.75196	10.4786
rarm533-1400842491	354.517	340.325	353.275	342.881	1.24229	-2.55579	8.07534
rarm537-1400842505	461.339	308.389	464.287	304.772	-2.94762	3.61737	21.7738
rarm547-1400842538	518.724	280.863	519.062	281.633	-0.33841	-0.77021	0.707744
rarm549-1400842545	291.727	267.142	292.144	261.036	-0.416842	6.10568	37.4531
rarm562-1400843472	363.632	355.724	365.069	355.162	-1.43686	0.562443	2.3809
rarm564-1400843479	201.455	350.491	201.469	351.611	-0.0135868	-1.1202	1.25504
rarm566-1400843485	519.895	413.739	525.984	410.214	-6.08882	3.52506	49.4997
rarm568-1400843492	460.412	248.644	462.015	248.218	-1.60276	0.426308	2.75057
rarm570-1400843505	398.992	347.677	399.833	348.788	-0.841028	-1.11049	1.94052
rarm572-1400843512	379.501	344.3	382.072	342.948	-2.57096	1.3522	8.43826
rarm577-1400843528	414.401	335.272	414.79	338.089	-0.389642	-2.81736	8.08936
rarm586-1400843557	401.627	333.619	404.261	333.271	-2.63348	0.348547	7.05668
rarm589-1400843567	219.467	367.752	219.103	366.454	0.364457	1.29761	1.81663
rarm595-1400843588	452.592	323.478	451.815	327.503	0.777349	-4.02529	16.8072
rarm606-1400843636	358.522	374.022	360.451	373.094	-1.92949	0.928588	4.58521
rarm609-1400843645	342.471	351.086	340.683	351.787	1.78866	-0.701003	3.6907
rarm610-1400843648	343.796	387.299	345.68	385.927	-1.88415	1.37174	5.4317
rarm613-1400843657	495.32	407.227	495.381	407.667	-0.061373	-0.439698	0.197101
rarm618-1400843672	517.885	358.133	517.17	353.363	0.714583	4.76955	23.2592
rarm619-1400843675	430.929	346.347	428.288	347.917	2.64101	-1.56998	9.43978
rarm627-1400843698	350.509	365.489	350.313	374.157	0.196469	-8.66815	75.1754
rarm637-1400843727	279.181	347.293	278.663	348.909	0.517669	-1.61591	2.87914
rarm656-1400843781	394.601	347.828	395.649	350.786	-1.04789	-2.95873	9.8522
rarm660-1400844272	376.137	337.827	375.747	338.646	0.389834	-0.818641	0.822143
rarm698-1400844396	292.32	315.368	294.347	315.139	-2.02622	0.229575	4.15826
rarm711-1400844435	388.897	328.493	394.201	322.896	-5.30369	5.59631	59.4477
rarm712-1400844438	243.399	378.783	243.807	378.146	-0.407816	0.637272	0.572429
rarm715-1400844446	244.215	379.267	244.04	380.158	0.174714	-0.890596	0.823687
rarm718-1400844455	517.739	371.91	519.414	372.358	-1.67495	-0.44836	3.00648
rarm727-1400844976	353.627	327.419	352.298	325.866	1.32938	1.55284	4.17857
rarm730-1400844986	340.495	303.921	338.388	305.779	2.10691	-1.8578	7.89051
rarm732-1400844992	379.298	266.393	381.521	260.598	-2.22397	5.79464	38.5239
rarm733-1400844995	499.915	356.171	500.285	355.737	-0.370323	0.434511	0.325939
rarm735-1400845001	453.006	292.02	453.36	288.858	-0.354102	3.16204	10.1239
rarm742-1400845024	343.697	362.69	343.864	361.202	-0.167175	1.48826	2.24286
rarm744-1400845031	214.8	357.146	214.245	356.342	0.554972	0.80427	0.954844
rarm747-1400845041	410.495	350.584	411.71	344.911	-1.21486	5.67316	33.6606
rarm750-1400845052	306.242	287.256	306.774	282.197	-0.532076	5.05833	25.8699
rarm761-1400845087	366.824	410.02	368.737	407.391	-1.91336	2.62926	10.574
rarm765-1400845099	355.749	277.767	354.654	273.254	1.0953	4.51331	21.5696
rarm767-1400845105	375.187	389.898	377.08	388.17	-1.89316	1.7281	6.57041
rarm770-1400845115	213.612	253.857	214.296	256.378	-0.684096	-2.52103	6.82355
rarm783-1400845921	437.976	303.264	435.6	304.453	2.37627	-1.18851	7.0592
rarm788-1400845936	201.737	288.721	201.734	285.921	0.00372589	2.80017	7.84095
rarm789-1400845939	180.88	332.796	179.521	330.444	1.35895	2.35143	7.37598
rarm804-1400845983	468.151	375.86	468.112	379.518	0.0387049	-3.65835	13.385
rarm806-1400845989	316.39	300.837	317.887	295.976	-1.49683	4.86093	25.8692
rarm816-1400846019	431.131	351.465	430.204	356.845	0.926502	-5.38093	29.8128
lleg260-1400849473	454.825	229.259	452.696	228.184	2.12945	1.0744	5.6889
lleg267-1400849496	245.189	280.682	244.113	280.99	1.07606	-0.307969	1.25275
lleg269-1400849504	418.446	284.379	417.705	284.988	0.740814	-0.609087	0.919793
lleg272-1400849512	413.313	339.931	412.196	343.584	1.11603	-3.65304	14.5902
lleg274-1400849518	255.893	235.391	258.345	237.056	-2.452	-1.66572	8.78695
lleg275-1400849521	331.339	275.027	332.994	277.797	-1.65435	-2.76991	10.4093
lleg280-1400849541	466.543	316.135	468.665	321.699	-2.1212	-5.56456	35.4638
lleg282-1400849547	213.57	335.314	211.176	341.438	2.39314	-6.1241	43.2317
lleg285-1400849557	467.613	339.244	472.406	347.716	-4.79322	-8.4722	94.7531
lleg286-1400849560	466.906	264.966	466.516	266.576	0.389869	-1.60999	2.74406
lleg293-1400849582	305.19	250.741	303.755	251.629	1.43519	-0.888735	2.84961
lleg294-1400849585	306.433	208.465	305.223	210.113	1.20943	-1.64822	4.17934
lleg307-1400849629	448.063	246.815	444.015	246.98	4.04821	-0.165152	16.4153
lleg310-1400849651	392.424	287.808	395.871	288.492	-3.44727	-0.684317	12.352
lleg316-1400849682	242.379	300.348	244.357	300.313	-1.97863	0.0346595	3.91617
lleg318-1400849690	212.221	304.046	211.238	302.251	0.983701	1.79439	4.18752
lleg325-1400849718	270.056	318.517	276.086	319.201	-6.02921	-0.683943	36.8191
lleg343-1400849799	447.649	322.101	454.868	326.63	-7.21969	-4.52958	72.6411
lleg350-1400849824	472.876	205.722	472.236	205.253	0.639453	0.468174	0.628087
lleg351-1400849828	213.105	254.291	210.7	255.704	2.40533	-1.4128	7.78162
lleg352-1400849832	440.359	320.916	441.068	320.485	-0.709336	0.431415	0.689277
lleg355-1400849842	388.237	202.888	387.693	202.22	0.544003	0.66855	0.742899
lleg357-1400849848	268.633	204.355	273.454	206.82	-4.8214	-2.46422	29.3183
lleg372-1400849902	195.274	325.24	191.548	321.424	3.72588	3.81625	28.446
lleg380-1400849928	168.777	247.524	172.375	248.744	-3.59785	-1.21956	14.4319
lleg394-1400849974	418.959	242.298	417.008	237.65	1.95137	4.64839	25.4154
lleg399-1400849991	469.777	234.178	466.433	231.962	3.3438	2.21638	16.0933
lleg401-1400849997	473.069	289.736	474.801	290.126	-1.7318	-0.38926	3.15067
lleg415-1400850040	407.511	336.884	408.89	338.997	-1.37925	-2.11311	6.36759
lleg437-1400850179	429.824	221.321	427.308	218.66	2.51571	2.66175	13.4137
lleg441-1400850199	419.197	211.086	418.98	215.922	0.216955	-4.8366	23.4398
lleg444-1400850210	496.521	196.813	492.281	194.901	4.24007	1.91201	21.6339
lleg447-1400850222	495.675	303.286	494.01	301.874	1.66444	1.41238	4.7652
lleg453-1400850247	491.705	332.407	492.496	332.663	-0.791371	-0.256045	0.691827
lleg469-1400850452	391.441	308.724	384.463	301.997	6.97852	6.7271	93.9535
lleg474-1400850472	345.969	284.975	347.061	288.864	-1.09255	-3.8889	16.3172
lleg477-1400850484	295.879	229.881	291.454	226.433	4.42456	3.44805	31.4658
lleg487-1400850519	253.398	352.703	258.561	353.985	-5.16333	-1.28184	28.3031
lleg492-1400850535	309.741	217.926	312.44	218.314	-2.69965	-0.387928	7.43858
lleg499-1400850563	489.045	277.331	485.34	275.091	3.70499	2.23938	18.7418
lleg501-1400850569	353.299	210.391	345.107	210.046	8.19188	0.344645	67.2256
lleg520-1400850647	402.95	283.519	399.881	282.134	3.06984	1.38464	11.3411
lleg528-1400850673	371.897	231.165	374.157	233.491	-2.26071	-2.32577	10.52
lleg529-1400850676	489.056	189.052	481.872	187.137	7.18467	1.9147	55.2856
lleg532-1400850687	401.639	309.884	403.276	311.062	-1.63656	-1.1775	4.06486
lleg536-1400850699	367.25	235.006	367.91	234.726	-0.660432	0.280318	0.514749
lleg541-1400850715	487.158	319.681	488.691	320.429	-1.5331	-0.748742	2.91102
lleg543-1400850721	215.887	323.587	216.88	325.832	-0.99261	-2.24446	6.02289
lleg547-1400850734	196.418	292.58	197.375	292.814	-0.956127	-0.233644	0.968768
lleg559-1400850773	448.703	328.155	452.937	329.226	-4.2341	-1.07076	19.0742
lleg560-1400850778	453.404	348.105	453.814	347.804	-0.409531	0.301705	0.258741
lleg561-1400850781	504.705	335.896	507.996	336.584	-3.29133	-0.68748	11.3055
lleg568-1400850804	416.857	213.021	415.427	212.683	1.43032	0.338294	2.16025
lleg573-1400850819	296.096	200.395	296.693	201.904	-0.59708	-1.50905	2.63373
lleg582-1400850858	398.63	318.08	401.876	319.725	-3.24588	-1.6445	13.2401
lleg583-1400850861	328.985	258.071	338.031	260.811	-9.04616	-2.74014	89.3414
lleg587-1400850874	405.652	214.949	408.587	215.418	-2.93445	-0.468795	8.83076
lleg589-1400850881	264.474	203.273	271.455	206.087	-6.98036	-2.81357	56.6415
lleg625-1400851008	337.406	194.764	338.104	195.134	-0.69824	-0.369901	0.624366
lleg641-1400851062	333.443	217.021	326.133	211.658	7.30964	5.36282	82.1906
lleg648-1400851084	235.663	233.667	235.612	234.483	0.0510649	-0.815416	0.66751
lleg650-1400851093	492.883	305.348	491.368	306.111	1.51457	-0.762408	2.87518
lleg657-1400851133	181.96	361.953	183.018	358.756	-1.05788	3.19767	11.3442
lleg664-1400851166	452.165	342.146	448.047	341.712	4.11859	0.433673	17.1509
lleg667-1400851182	373.995	353.464	377.94	356.732	-3.94472	-3.26763	26.2382
lleg674-1400851205	464.085	237.081	459.38	234.269	4.70436	2.81195	30.0381
lleg677-1400851221	386.778	295.097	383.488	290.34	3.28989	4.75741	33.4563
lleg683-1400851250	314.622	273.653	316.413	272.345	-1.79094	1.30831	4.91915
lleg684-1400851255	438.338	366.664	432.944	363.223	5.39464	3.44175	40.9478
lleg697-1400851315	490.422	210.185	487.83	205.358	2.59186	4.82736	30.0212
lleg700-1400851331	173.571	313.948	171.982	312.807	1.58889	1.14024	3.82472
lleg710-1400851367	495.89	329.89	497.889	324.422	-1.99898	5.46751	33.8896
lleg719-1400851404	467.412	213.809	466.162	209.227	1.25008	4.58206	22.5579
lleg738-1400851484	391.297	324.723	392.076	324.324	-0.779658	0.398774	0.766887
lleg742-1400851498	299.404	330.868	304.02	339.269	-4.61602	-8.40108	91.8858
lleg748-1400851517	295.378	286.59	302.75	288.294	-7.37228	-1.70333	57.2518
lleg750-1400851524	345.578	303.6	344.089	300.4	1.48977	3.19981	12.4582
lleg758-1400851559	234.749	267.898	234.776	267.228	-0.0274614	0.67049	0.450311
lleg761-1400851569	302.726	319.154	307.919	322.875	-5.19288	-3.72138	40.8147
lleg765-1400851583	389.799	299.146	393.551	297.013	-3.7523	2.13216	18.6258
rleg422-1400856190	190.321	239.677	187.136	239.421	3.18504	0.256122	10.2101
rleg428-1400856208	477.265	210.417	478.583	210.162	-1.31845	0.255076	1.80336
rleg429-1400856211	320.808	282.874	319.893	278.653	0.915739	4.22093	18.6548
rleg431-1400856216	239.103	271.596	235.102	269.122	4.00114	2.47383	22.129
rleg438-1400856235	403.171	228.499	404.663	223.989	-1.49194	4.50975	22.5638
rleg443-1400856250	172.135	238.455	178.381	246.154	-6.24616	-7.69927	98.2932
rleg457-1400856306	422.373	251.117	431.492	259.389	-9.11859	-8.27248	151.583
rleg464-1400856332	275.521	289.12	278.366	292.603	-2.84443	-3.48256	20.219
rleg467-1400856342	267.799	315.857	282.652	315.618	-14.8531	0.238822	220.673
rleg478-1400856380	446.585	317.199	450.296	315.182	-3.7102	2.01713	17.8344
rleg479-1400856383	235.799	309.722	229.999	309.412	5.79933	0.310144	33.7284
rleg486-1400856409	357.664	362.283	353.991	357.34	3.67323	4.94242	37.9202
rleg492-1400856431	309.247	328.972	309.398	326.888	-0.150828	2.08325	4.36268
rleg494-1400856438	288.332	259.529	285.874	258.794	2.45752	0.735406	6.58024
rleg508-1400856492	425.003	256.318	425.306	256.848	-0.303864	-0.529394	0.372591
rleg516-1400856541	300.564	194.141	312.682	201.603	-12.1176	-7.462	202.518
rleg519-1400856553	232.123	286.787	236.152	291.145	-4.02895	-4.35833	35.2275
rleg525-1400856573	332.32	343.806	339.415	342.86	-7.09583	0.945517	51.2449
rleg533-1400856602	256.56	243.723	265.627	250.341	-9.06661	-6.61774	125.998
rleg539-1400856621	230.792	237.194	232.15	245.307	-1.35753	-8.11237	67.6535
rleg540-1400856624	263.694	203.5	273.448	209.412	-9.75398	-5.91238	130.096
rleg543-1400856633	215.62	291.618	233.201	293.934	-17.5813	-2.31681	314.469
rleg555-1400856665	208.111	227.694	211.549	234.728	-3.438	-7.03406	61.2978
rleg556-1400856667	266.243	312.276	273.353	317.914	-7.1096	-5.63815	82.3351
rleg562-1400856683	385.064	205.981	398.579	215.813	-13.5157	-9.83215	279.346
rleg573-1400856715	461.01	143.286	469.284	151.608	-8.27427	-8.32197	137.719
rleg577-1400856729	315.317	287.908	324.834	293.677	-9.51678	-5.76872	123.847
rleg588-1400856764	390.432	227.394	397.252	236.082	-6.82077	-8.68831	122.01
rleg598-1400856795	450.912	196.474	467.826	204.545	-16.9133	-8.07132	351.207
rleg618-1400856853	388.992	195.46	399.914	203.731	-10.9215	-8.27113	187.691
rleg636-1400856909	473.085	251.359	487.417	257.858	-14.3322	-6.49951	247.654
rleg642-1400856933	353.487	179.958	366.511	175.703	-13.0242	4.25566	187.74
rleg662-1400857002	265.9	300.491	279.229	308.138	-13.3285	-7.6469	236.125
rleg670-1400857031	329.824	329.013	327.155	326.864	2.66932	2.14922	11.7444
rleg672-1400857036	154.416	266.902	150.893	263.618	3.52333	3.28382	23.1973
rleg675-1400857045	487.12	263.206	487.69	263.571	-0.56997	-0.365414	0.458394
rleg688-1400857088	372.116	382.639	366.553	376.775	5.56275	5.86341	65.3238
rleg696-1400857113	188.376	321.032	183.537	318.353	4.83895	2.6783	30.5887
rleg702-1400857137	398.739	197.24	391.861	193.206	6.8773	4.03375	63.5684
rleg709-1400857158	431.142	259.893	428.666	254.616	2.47614	5.2775	33.9833
rleg727-1400857222	478.71	227.116	479.389	222.652	-0.679687	4.46415	20.3906
rleg729-1400857228	325.593	356.224	322.262	351.798	3.33151	4.4258	30.6866
rleg734-1400857244	298.264	351.996	295.563	349.943	2.7011	2.05259	11.509
rleg784-1400857402	284.118	220.328	277.529	221.14	6.58869	-0.811675	44.0696
rleg804-1400857464	440.482	258.698	438.128	260.911	2.3538	-2.21338	10.4394
rleg809-1400857478	450.663	358.335	444.151	355.3	6.51233	3.03571	51.626
rleg812-1400857488	346.5	360.924	338.989	356.693	7.51064	4.23063	74.3079
rleg816-1400857500	497.572	271.663	490.6	270.497	6.97168	1.16657	49.9653
rleg844-1400857608	206.63	246.533	199.65	244.257	6.98	2.27656	53.903
rleg849-1400857625	385.865	245.468	380.801	244.03	5.06435	1.43785	27.7151
rleg850-1400857628	479.206	328.552	476.563	331.959	2.64339	-3.40703	18.5954
rleg868-1400857679	417.498	210.968	411.868	204.326	5.63034	6.64285	75.8281
rleg875-1400857700	271.789	309.419	264.985	308.473	6.80461	0.946045	47.1978
rleg888-1400857742	399.261	320.377	394.517	318.952	4.74375	1.42483	24.5333
rleg897-1400857769	236.327	273.202	232.338	273.574	3.98845	-0.371697	16.0459
rleg902-1400857786	456.951	394.451	448.782	395.789	8.16938	-1.33762	68.528
rleg907-1400857800	362.296	236.66	359.422	236.315	2.87416	0.345011	8.37985
rleg908-1400857804	421.871	299.708	414.337	293.226	7.53401	6.48224	98.7808
rleg920-1400857840	398.277	209.026	391.52	207.164	6.75685	1.86252	49.1241
rleg927-1400857863	181.12	320.445	175.655	315.594	5.46473	4.85123	53.3977
rleg937-1400857893	201.89	233.476	193.922	229.98	7.96801	3.49594	75.7108
rleg958-1400857958	282.514	371.662	275.831	368.541	6.68371	3.12071	54.4109
rleg960-1400857964	468.066	208.254	462.039	205.09	6.02744	3.16458	46.3446
rleg995-1400858061	291.949	317.202	281.716	314.874	10.2331	2.32776	110.135
rleg1001-1400858388	461.506	313.059	462.204	309.677	-0.698346	3.38204	11.9259
rleg1042-1400858537	417.607	330.913	418.441	329.02	-0.833551	1.89347	4.28003
rleg1050-1400858569	466.484	323.928	463.885	323.783	2.59894	0.145063	6.77551
rleg1056-1400858585	280.055	330.104	273.492	331.385	6.56238	-1.28011	44.7036
rleg1063-1400858611	307.135	286.879	304.753	283.813	2.38236	3.06531	15.0718
rleg1072-1400858637	309.045	298.355	304.498	297.952	4.54709	0.402658	20.8381
rleg1075-1400858646	285.584	257.331	280.702	254.698	4.88222	2.63337	30.7708
rleg1090-1400858695	519.061	296.421	515.181	295.283	3.8795	1.1382	16.346
rleg1110-1400858764	274.818	197.702	270.474	198.765	4.34393	-1.06226	19.9982
rleg1111-1400858766	270.55	274.481	268.903	274.431	1.64756	0.0506984	2.71702
rleg1126-1400858817	181.875	318.258	176.31	320.461	5.56468	-2.20337	35.8205
rleg1138-1400858852	327.139	227.055	317.547	225.64	9.59166	1.41524	94.0028
rleg1152-1400858892	480.303	222.699	478.434	224.379	1.86917	-1.68058	6.31816
rleg1157-1400858906	247.783	296.503	241.616	297.635	6.16714	-1.13187	39.3147
rleg1166-1400858931	212.719	269.441	205.435	270.061	7.28462	-0.619981	53.45
rleg1167-1400858934	217.449	259.988	212.46	262.315	4.98919	-2.32689	30.3064
