ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
30	9136.88	45856.1	28.5528	2204.59	0.0632158	354.316	4.39047	31.5383	45.8561	7639.74	0.00854171	741.608	5.16747	37.8569
31	9136.52	45813.5	28.5516	2193.31	0.0703646	353.038	4.3799	31.61	45.8135	7609.23	0.0107106	740.898	5.1394	37.9669
32	9135.92	45892.3	28.5498	2203.48	0.0770447	354.007	4.35467	31.3907	45.8923	7654.93	0.0137224	743.853	5.16583	37.9158
33	9135.31	45901.9	28.5478	2203.83	0.0885057	353.669	4.34456	31.2204	45.9019	7668	0.0190142	745.142	5.1042	37.8909
34	9135	45909	28.5469	2198.09	0.0985148	353.207	4.33082	31.3546	45.909	7657.55	0.0147208	745.369	5.12704	37.8975
35	9134.88	45909.4	28.5465	2199.85	0.0982565	353.423	4.32393	31.2589	45.9094	7665.29	0.0152658	745.92	5.14731	37.8667
36	9134.66	45901.6	28.5458	2199.36	0.102654	353.228	4.2641	31.1167	45.9016	7669.94	0.0194691	746.778	5.16303	37.9296
37	9134.52	45814.3	28.5454	2179.92	0.117306	351.243	4.31746	31.2502	45.8143	7616.41	0.022935	745.627	5.13264	37.9067
38	9134.02	45952.5	28.5438	2197.59	0.113134	352.735	4.27649	31.0861	45.9525	7683.8	0.0200599	748.171	5.13691	37.9737
39	9133.56	45978.2	28.5424	2197.85	0.11656	352.415	4.24336	30.9627	45.9782	7695.25	0.0205568	749.543	5.13686	37.8801
40	9133.44	45950.3	28.542	2192.16	0.116895	352.153	4.25139	31.0638	45.9503	7681.25	0.0211352	749.497	5.14731	37.8832
41	9133.35	45971.6	28.5417	2191.56	0.117617	351.899	4.244	31.116	45.9716	7682.91	0.0218033	749.702	5.09109	37.8561
42	9133.24	45971.9	28.5414	2192.61	0.119629	352.097	4.24081	31.021	45.9719	7688.85	0.0219648	750.373	5.13786	37.8887
43	9133.21	45968.7	28.5413	2191.08	0.118922	351.934	4.23897	31.023	45.9687	7688.52	0.0219538	750.52	5.13614	37.9316
44	9133.06	45975.8	28.5408	2189.03	0.12228	351.698	4.21514	31.0584	45.9758	7685.34	0.0228893	750.713	5.1151	37.7629
45	9132.96	45988.1	28.5405	2192.84	0.123057	351.874	4.21294	30.9316	45.9881	7699.91	0.0239066	751.436	5.12133	37.832
46	9132.94	45992.6	28.5405	2183.29	0.142345	350.925	4.23789	31.1024	45.9926	7677.09	0.0183377	750.697	5.13623	37.6501
47	9132.73	45984.6	28.5398	2186.99	0.129421	350.979	4.19907	30.9774	45.9846	7688.9	0.0239486	751.343	5.1063	37.7379
48	9132.68	45967.5	28.5396	2178.6	0.138592	350.52	4.1938	31.1384	45.9675	7672.31	0.0223853	751.561	5.13754	37.7621
49	9132.55	46006	28.5392	2187.91	0.13464	351.057	4.18596	30.9242	46.006	7701.93	0.0237901	752.7	5.12117	37.7936
50	9132.52	46005.7	28.5391	2187.85	0.133962	351.207	4.18547	30.9445	46.0057	7702.79	0.0233401	753.024	5.11849	37.7105
