iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0178623	0.0350064	0.0100537	0.032193	-0.0196844	0.0260853	0.0240855	-0.0297744	0.00195946	0.00313294	0.00645704	-0.00729905	0.0520586	0.00129822	0.0206205	-2.20803	-0.0188438	-1.57684	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.097	547.778	325.182	201.908	0.130525	-1.2387	0.0198926	-0.0160271	1.75364
12	-0.0331914	0.0351797	0.00960846	0.0329463	-0.0195521	0.0263757	0.0241158	-0.0297516	0.00205842	0.0190697	0.0209067	-0.0254328	0.0513302	0.0011343	0.0209734	-2.22593	-0.0188364	-1.57615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	556.199	543.86	325.877	202.875	0.118987	-1.94089	0.0435838	-0.016207	3.783
13	-0.035323	0.0352987	0.00935255	0.033338	-0.0194842	0.0264552	0.0241284	-0.0297383	0.00211512	0.0406007	0.0390016	-0.040996	0.0509199	0.00105343	0.0214038	-2.22995	-0.0194029	-1.57645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	558.718	541.62	326.637	203.808	0.0914482	-2.20429	0.0572431	-0.0162104	4.69958
14	-0.0448672	0.035434	0.00918918	0.0336826	-0.0194592	0.0264934	0.024155	-0.029726	0.00216449	0.0603058	0.0763801	-0.0387724	0.0507898	0.000985808	0.0213106	-2.24229	-0.0205595	-1.5771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.607	539.495	327.711	205.312	0.0662813	-2.39708	0.069029	-0.0161046	5.37522
15	-0.0193245	0.0356014	0.00913713	0.0339547	-0.0194699	0.0264371	0.0241441	-0.0297038	0.00220851	0.0665671	0.0567905	-0.0482772	0.0500978	0.000931905	0.0228038	-2.22234	-0.0229433	-1.57971	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.661	537.384	329.728	208.533	0.0498749	-2.60193	0.0794659	-0.0156457	6.0605
16	-0.0160032	0.0356902	0.00912785	0.0340801	-0.01948	0.0263476	0.0241605	-0.0297193	0.00223321	0.0557231	0.0669988	-0.0169213	0.050026	0.000916377	0.0229394	-2.22275	-0.024706	-1.58137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.792	536.649	331.074	210.717	0.0470071	-2.67202	0.0829595	-0.0151679	6.2734
17	-0.0114318	0.0357358	0.0091416	0.0341211	-0.0194839	0.026286	0.0241678	-0.0297246	0.00223008	0.0636501	0.0766195	-0.0500794	0.0499659	0.000911271	0.0231231	-2.22081	-0.0259493	-1.5826	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.752	536.39	332.009	212.257	0.0481288	-2.70388	0.0842412	-0.0147672	6.35699
18	0.000782043	0.0357651	0.00915957	0.0341365	-0.0194891	0.0262417	0.0241615	-0.0297184	0.00223385	0.0736265	0.0818798	-0.0260953	0.0497273	0.000909748	0.0236884	-2.21048	-0.0267197	-1.58373	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.687	536.309	332.667	213.359	0.048972	-2.71453	0.0847671	-0.0144782	6.38099
19	-0.019829	0.0358138	0.00921277	0.03418	-0.0195113	0.0261375	0.02417	-0.0297317	0.00225457	0.0969448	0.0733118	-0.0553117	0.0503241	0.000907346	0.0225503	-2.23606	-0.0293235	-1.58518	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.599	536.67	334.347	216.219	0.0574596	-2.78369	0.0849563	-0.0138088	6.57538
20	-0.00154057	0.0358279	0.00921547	0.0342092	-0.0195042	0.0260888	0.0241663	-0.0297174	0.00224246	0.0953584	0.0803036	-0.0717494	0.0499465	0.000907646	0.0234095	-2.22014	-0.0301575	-1.5866	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.616	536.943	335.106	217.58	0.0592723	-2.76765	0.0847586	-0.0133784	6.5078
21	0.0188454	0.0358483	0.00922628	0.0342251	-0.0195092	0.0260521	0.0241675	-0.029718	0.00224776	0.0977636	0.0903027	-0.0601139	0.0495081	0.000908273	0.0243763	-2.20175	-0.0307185	-1.58801	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.665	537.262	335.745	218.728	0.0586686	-2.74352	0.0845377	-0.0130698	6.43511
22	0.0147963	0.0358533	0.00922619	0.0342342	-0.0195059	0.0260471	0.0241653	-0.029717	0.00224668	0.102479	0.0888654	-0.0524905	0.0496041	0.000908028	0.0241648	-2.20624	-0.0309683	-1.58806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.678	537.332	335.883	218.978	0.0591638	-2.73519	0.0844435	-0.0129693	6.39931
23	-0.00348312	0.0358665	0.0092292	0.034252	-0.0195125	0.0260141	0.0241732	-0.0297248	0.00225096	0.0947822	0.0767438	-0.0722573	0.0500839	0.000908849	0.0232183	-2.22622	-0.0320462	-1.58815	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.761	537.663	336.429	219.949	0.0573001	-2.7082	0.08424	-0.0127247	6.33096
24	0.00816078	0.0358795	0.00922987	0.0342805	-0.0195166	0.0259721	0.02418	-0.0297233	0.00224935	0.100771	0.101943	-0.0843496	0.0498463	0.000909289	0.0237514	-2.21699	-0.0329365	-1.58943	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.938	538.232	337.207	221.321	0.0562543	-2.67768	0.0838144	-0.0123423	6.25029
25	0.0138786	0.0358937	0.00922273	0.0343244	-0.0195189	0.0259226	0.0241674	-0.0297242	0.00225606	0.124496	0.093266	-0.0807169	0.0497497	0.000908751	0.0239888	-2.21468	-0.0343263	-1.59091	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.302	539.185	338.301	223.232	0.0551537	-2.63437	0.0830933	-0.0117835	6.1337
26	0.0269201	0.0359007	0.00921386	0.0343538	-0.0195119	0.025914	0.0241719	-0.0297216	0.00225777	0.124212	0.0971696	-0.091174	0.0494439	0.000907916	0.0246282	-2.20258	-0.0344553	-1.59171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.411	539.451	338.594	223.763	0.0545592	-2.60148	0.0828102	-0.0115647	6.01955
27	0.0353708	0.0359154	0.00920135	0.0343882	-0.0195198	0.0258823	0.0241819	-0.0297342	0.00226725	0.113477	0.100246	-0.0628177	0.0492633	0.000908634	0.0250112	-2.19618	-0.035182	-1.59281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	562.679	540.081	339.259	224.924	0.0492087	-2.53458	0.0823915	-0.0112296	5.84151
28	0.0500266	0.0359296	0.00917753	0.0344429	-0.0195232	0.0258425	0.0241874	-0.0297313	0.00226697	0.0970343	0.0735566	-0.0609113	0.0489239	0.000908265	0.0257012	-2.18448	-0.0361563	-1.5945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.129	541.058	340.237	226.581	0.043928	-2.45221	0.081701	-0.0106855	5.61495
29	0.0650958	0.0359437	0.00916378	0.0344711	-0.0195237	0.025824	0.024175	-0.0297348	0.00227215	0.0689126	0.0694012	-0.0557933	0.0485504	0.000908568	0.0264171	-2.17089	-0.0364401	-1.59567	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.358	541.551	340.73	227.419	0.0391928	-2.38084	0.0813106	-0.0103663	5.40389
30	0.0639682	0.035954	0.0091582	0.0344957	-0.0195252	0.0258205	0.0241749	-0.0297233	0.00227146	0.0681236	0.0667551	-0.066452	0.0485802	0.000907895	0.0263551	-2.17253	-0.036686	-1.59585	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.439	541.72	340.901	227.707	0.0375216	-2.35185	0.081169	-0.0102479	5.31238
31	0.0516192	0.035963	0.00915009	0.0345094	-0.0195295	0.0258104	0.0241729	-0.0297224	0.00227242	0.0573321	0.0720721	-0.0685213	0.0489179	0.00090852	0.0257434	-2.18558	-0.0373098	-1.5957	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.551	541.958	341.139	228.1	0.0340036	-2.31028	0.0810085	-0.0101185	5.19546
32	0.0423582	0.0359709	0.00914354	0.0345245	-0.0195328	0.0258026	0.0241756	-0.0297241	0.00227394	0.0608833	0.0756836	-0.0801697	0.0491614	0.000908791	0.0252797	-2.1954	-0.0377995	-1.59559	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.643	542.148	341.331	228.415	0.0312217	-2.27592	0.0808772	-0.0100059	5.09734
33	0.0426603	0.0359797	0.00913366	0.0345419	-0.0195371	0.0257901	0.0241777	-0.0297231	0.00227465	0.0585051	0.0605603	-0.0733673	0.0491643	0.000909413	0.0252805	-2.19592	-0.038186	-1.59596	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.781	542.439	341.622	228.88	0.0273071	-2.22813	0.0806718	-0.0098375	4.96348
34	0.0613219	0.0359919	0.00911871	0.0345686	-0.0195429	0.0257722	0.0241753	-0.0297235	0.00227708	0.0545972	0.063901	-0.0849392	0.0487085	0.00090999	0.0261817	-2.17847	-0.0382935	-1.59721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	563.995	542.874	342.06	229.567	0.0221198	-2.16288	0.0803697	-0.00958059	4.77971
35	0.061105	0.0360045	0.00910777	0.0345951	-0.019548	0.02576	0.0241743	-0.0297235	0.00228346	0.040412	0.0738414	-0.0781832	0.0487179	0.000910119	0.0261555	-2.1796	-0.0387331	-1.59763	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.157	543.204	342.395	230.084	0.0181487	-2.11001	0.0801273	-0.00937466	4.62646
36	0.0628067	0.0360189	0.00908865	0.0346313	-0.0195543	0.0257409	0.0241826	-0.0297214	0.0022826	0.0369503	0.100376	-0.0832025	0.0486892	0.000910427	0.0262227	-2.17925	-0.0393487	-1.59832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.405	543.698	342.9	230.847	0.0125069	-2.03568	0.0797744	-0.00906732	4.41335
37	0.0729133	0.0360335	0.00907736	0.0346514	-0.0195602	0.0257266	0.0241819	-0.0297304	0.00228804	0.0369456	0.106463	-0.0593426	0.0484385	0.00091097	0.0267011	-2.17016	-0.0395749	-1.59922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.591	544.069	343.287	231.424	0.0076765	-1.97254	0.079501	-0.00881803	4.23107
38	0.0460849	0.0360563	0.00904698	0.0347126	-0.0195726	0.025694	0.0241902	-0.0297205	0.00230179	0.0249204	0.145708	-0.048756	0.0491763	0.000911182	0.0253772	-2.19922	-0.0414565	-1.59922	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.018	544.908	344.158	232.681	-0.00107605	-1.85507	0.0788953	-0.00828113	3.89571
39	0.0538525	0.0360786	0.00903093	0.0347468	-0.0195822	0.0256777	0.0241775	-0.029725	0.00229473	0.0183955	0.140899	-0.0634376	0.0489785	0.00091179	0.0257329	-2.19259	-0.041851	-1.6001	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.23	545.326	344.609	233.33	-0.00726706	-1.77248	0.0785779	-0.00797352	3.6515
40	0.0498655	0.0360932	0.00902741	0.0347651	-0.0195863	0.0256744	0.0241779	-0.0297264	0.00229768	0.030926	0.146896	-0.0728495	0.049086	0.00091129	0.0255317	-2.19706	-0.0422165	-1.60018	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.32	545.498	344.799	233.6	-0.00982581	-1.73482	0.0784395	-0.00783279	3.53586
41	0.0505259	0.0361016	0.00902215	0.0347771	-0.0195901	0.025669	0.0241764	-0.0297228	0.00229799	0.0375017	0.155106	-0.0704376	0.0490753	0.000911507	0.0255579	-2.19676	-0.0423929	-1.6004	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.387	545.626	344.945	233.805	-0.0122679	-1.70445	0.0783505	-0.0077339	3.44731
42	0.0428915	0.0361237	0.00899775	0.0348207	-0.0196036	0.0256415	0.0241862	-0.0297237	0.00229953	0.0400285	0.181948	-0.0792193	0.0492952	0.000912717	0.0251591	-2.20596	-0.0434852	-1.60088	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.689	546.209	345.595	234.697	-0.021247	-1.5939	0.0779384	-0.00732511	3.13223
