ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
22	1705.1	57936.9	21.3138	583.699	0.107059	121.431	6.12298	30.0457	57.9369	5630.81	0.0227977	479.571	8.47691	77.1475
23	1704.56	57890.1	21.307	584.36	0.0855323	122.108	6.16224	30.0534	57.8901	5612.69	0.0127419	477.02	8.54956	76.5119
24	1704.27	57899.1	21.3034	584.35	0.0637573	122.64	6.11123	30.3861	57.8991	5612	0.00904244	475.656	8.70149	76.103
25	1703.61	57834	21.2951	583.651	0.107843	122.034	6.07605	29.5195	57.834	5607.15	0.00696107	475.595	8.54302	76.7615
26	1703.05	57690.7	21.2881	583.839	0.102934	123.175	6.07589	30.076	57.6907	5576.76	0.00341018	474.318	8.59544	76.3097
27	1702.48	57735.2	21.2809	583.195	0.101414	123.393	6.04153	29.8477	57.7352	5587.83	0.000959551	472.744	8.65634	76.1341
28	1702	57716.7	21.275	583.346	0.10977	124.25	5.95221	30.1857	57.7167	5586.19	0.000751777	477.072	8.64525	75.8304
29	1701.45	57457.2	21.2681	583.655	0.0855686	125.322	6.05783	29.9689	57.4572	5549.68	0.00306983	475.502	8.56665	75.9742
30	1701.18	57460.3	21.2648	584.321	0.0706878	125.797	5.90603	30.3336	57.4603	5542.45	0.000555061	478.298	8.5165	75.4298
31	1700.82	57396.9	21.2602	584.516	0.0866524	125.7	6.09897	29.9586	57.3969	5531.87	0.000694538	475.123	8.44926	75.3638
32	1700.73	57345.9	21.2592	585.085	0.0906857	125.869	6.05844	30.0032	57.3459	5517.79	0.000791695	474.754	8.38738	75.2327
33	1700.69	57344.7	21.2587	584.313	0.102342	125.449	6.02046	29.1351	57.3447	5525.68	0.000254013	474.35	8.44146	75.4714
34	1700.44	57344.5	21.2556	585.238	0.0843909	126.379	5.9947	30.1152	57.3445	5525.26	0.00118466	477.569	8.42565	74.885
35	1700.33	57293.8	21.2542	585.466	0.110951	126.544	6.01773	29.7627	57.2938	5511.57	0.00372399	476.992	8.45014	75.2
36	1700.23	57267	21.2528	585.68	0.0891799	126.742	6.03454	29.8534	57.267	5507.83	0.0025099	477.168	8.39075	74.857
37	1700.19	57262.7	21.2524	585.83	0.08826	126.736	6.00618	29.7044	57.2627	5507.76	0.00306185	477.416	8.36353	74.8284
38	1700.16	57299.4	21.252	585.789	0.0852316	126.668	5.9897	29.7187	57.2994	5516.86	0.00346553	478.243	8.37766	74.7662
39	1700.12	57230.8	21.2515	586.166	0.0884491	127.006	5.99655	29.6908	57.2308	5501.2	0.00361997	477.869	8.3709	74.7615
40	1700.09	57232.1	21.2511	586.117	0.085412	127.069	5.99299	29.6912	57.2321	5502.73	0.00450196	478.437	8.38672	74.6952
41	1700.05	57206.9	21.2506	586.166	0.095096	127.293	5.9838	29.636	57.2069	5499.45	0.00467099	479.35	8.42608	74.7162
42	1700	57254.8	21.25	586.457	0.0842446	127.155	5.97384	29.6544	57.2548	5508.71	0.00447683	479.018	8.40778	74.6726
43	1699.96	57182.2	21.2494	586.633	0.0923342	127.434	5.99869	29.5628	57.1822	5493.34	0.00478172	478.35	8.3822	74.7944
44	1699.95	57224.7	21.2494	586.42	0.0877778	127.504	5.93816	29.651	57.2247	5505.68	0.00576052	481.233	8.44984	74.4813
45	1699.89	57190.5	21.2486	586.748	0.0827015	127.606	5.97234	29.6469	57.1905	5499.9	0.00503121	479.752	8.35427	74.6184
46	1699.87	57162.1	21.2484	587.062	0.0880196	127.689	5.97918	29.4688	57.1621	5491.33	0.00564472	479.217	8.38545	74.7008
47	1699.86	57162	21.2482	587.075	0.0887184	127.715	5.96897	29.4625	57.162	5491.62	0.0056716	479.437	8.38846	74.6982
48	1699.84	57160.4	21.248	587.123	0.0879702	127.744	5.97107	29.423	57.1604	5491.64	0.00602796	479.47	8.38207	74.6923
49	1699.83	57158.5	21.2479	587.151	0.0889233	127.757	5.97056	29.4007	57.1585	5491.61	0.00593391	479.37	8.37913	74.7003
50	1699.83	57170.7	21.2478	587.178	0.0894211	127.72	5.96779	29.3811	57.1707	5494.27	0.00607407	479.474	8.37824	74.7097
