ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	334.51	3211.64	4.77872	28.3728	0.0112114	24.4181	1.25133	6.45203	6.42329	68.6246	0.00813063	96.0773	1.67975	8.28794
38	334.449	3214.59	4.77785	28.3216	0.0113029	24.3964	1.24367	6.48111	6.42919	68.6107	0.00620275	96.0594	1.68846	8.29562
39	334.402	3219.15	4.77717	28.1727	0.010154	24.2954	1.25405	6.50392	6.43831	68.7353	0.00576463	96.488	1.69585	8.32941
40	334.344	3212.73	4.77635	28.4342	0.0128854	24.4569	1.24277	6.47864	6.42546	68.5293	0.00662336	96.0976	1.69737	8.25817
41	334.27	3227.23	4.77529	28.2387	0.00876942	24.7497	1.2022	6.72168	6.45445	69.0452	0.00218854	95.9636	1.70098	8.23554
42	334.132	3215.48	4.77332	28.4508	0.012965	24.5357	1.27391	6.4553	6.43097	68.7147	0.00559329	96.7386	1.65987	8.27798
43	334.046	3217.31	4.77209	28.4436	0.0139163	24.4927	1.25788	6.5189	6.43462	68.5482	0.00583955	96.6102	1.67066	8.25298
44	334.002	3218.9	4.77145	28.3579	0.012797	24.418	1.28357	6.50923	6.4378	68.6952	0.00496972	97.2249	1.67503	8.29185
45	333.939	3216.82	4.77056	28.5179	0.0148524	24.5612	1.27141	6.50802	6.43363	68.5629	0.005049	96.8325	1.67712	8.25282
46	333.904	3214.17	4.77006	28.6734	0.0170523	24.7091	1.27162	6.49738	6.42834	68.5549	0.00509226	96.7766	1.6487	8.21796
47	333.868	3212.25	4.76954	28.7044	0.0179987	24.6484	1.29149	6.46227	6.42451	68.4945	0.00551506	97.0509	1.6655	8.2321
48	333.823	3218	4.76889	28.525	0.0155355	24.5177	1.29532	6.51511	6.436	68.5227	0.0045579	97.2632	1.67223	8.27136
49	333.814	3213.97	4.76877	28.7105	0.0182332	24.6843	1.28999	6.48664	6.42795	68.4715	0.00471755	97.0147	1.66059	8.23611
50	333.778	3212.92	4.76825	28.7668	0.0195412	24.6814	1.27704	6.52007	6.42584	68.2934	0.00566116	96.8055	1.67336	8.19864
51	333.77	3213.38	4.76814	28.7551	0.0195752	24.6576	1.27669	6.52705	6.42676	68.259	0.00583621	96.8101	1.67848	8.19679
52	333.765	3214.25	4.76807	28.7319	0.0191241	24.6546	1.27992	6.52595	6.42851	68.2978	0.00542266	96.8767	1.67665	8.20796
53	333.751	3213.25	4.76787	28.7974	0.0202372	24.6963	1.2723	6.53868	6.42651	68.2224	0.00592429	96.7365	1.67396	8.20115
54	333.732	3215.68	4.7676	28.7139	0.018504	24.6659	1.29623	6.50955	6.43136	68.4025	0.00445597	97.1498	1.67046	8.24198
55	333.72	3214.91	4.76743	28.7708	0.0195307	24.7285	1.2892	6.5297	6.42983	68.3596	0.00433878	97.015	1.65735	8.22302
56	333.708	3211.3	4.76725	28.9041	0.022006	24.7711	1.28347	6.51995	6.42259	68.1918	0.00560164	96.8139	1.65889	8.21525
57	333.695	3212.8	4.76707	28.8691	0.0215243	24.7417	1.28085	6.53953	6.4256	68.164	0.00562579	96.8085	1.66131	8.21886
58	333.677	3215.6	4.76682	28.7507	0.0192855	24.6409	1.31158	6.50493	6.43119	68.3172	0.00469752	97.3432	1.67235	8.25422
59	333.665	3213.11	4.76665	28.8783	0.0216845	24.7333	1.29204	6.5314	6.42622	68.1502	0.00540535	96.9488	1.66759	8.22687
60	333.661	3212.94	4.76659	28.8912	0.0219069	24.743	1.29264	6.52975	6.42588	68.1415	0.00538568	96.9439	1.66885	8.22893
61	333.657	3213.06	4.76652	28.8992	0.02203	24.7576	1.29044	6.53958	6.42613	68.1335	0.00532697	96.9139	1.67166	8.23065
62	333.652	3213.36	4.76646	28.8908	0.0218451	24.7494	1.29545	6.53012	6.42672	68.149	0.00514587	96.9786	1.67098	8.22992
63	333.65	3213.95	4.76643	28.8652	0.0213546	24.7387	1.30252	6.52207	6.42789	68.1991	0.00471964	97.095	1.66655	8.22578
64	333.646	3218.56	4.76637	28.7529	0.0192477	24.7017	1.30387	6.5465	6.43713	68.284	0.00387678	97.192	1.67287	8.27103
65	333.635	3214.55	4.76622	28.8692	0.0213537	24.7433	1.3029	6.53505	6.42909	68.178	0.00468283	97.103	1.67235	8.23038
66	333.633	3213.63	4.76619	28.9025	0.0219385	24.7656	1.30537	6.5214	6.42726	68.1704	0.00462876	97.0935	1.674	8.23159
67	333.629	3213.08	4.76612	28.9342	0.0225424	24.7769	1.30036	6.52963	6.42616	68.1076	0.00502999	96.9959	1.6728	8.23956
68	333.624	3213.08	4.76605	28.9446	0.0226283	24.7878	1.30092	6.52953	6.42616	68.1084	0.00499036	97.0013	1.67206	8.24199
69	333.621	3215.05	4.76601	28.8855	0.021459	24.7873	1.30626	6.54225	6.4301	68.2105	0.00409719	97.1433	1.66518	8.23852
70	333.615	3213.34	4.76593	28.9492	0.0227489	24.7841	1.30178	6.53675	6.42669	68.0743	0.00505069	96.995	1.67287	8.24647
71	333.613	3213.58	4.7659	28.9433	0.0226012	24.781	1.30281	6.53755	6.42716	68.0794	0.00501514	97.0161	1.67339	8.2467
72	333.61	3212.79	4.76586	28.97	0.0230444	24.7935	1.30497	6.5283	6.42558	68.0699	0.00507304	97.023	1.67253	8.24969
73	333.609	3213.05	4.76584	28.9742	0.0231014	24.8051	1.3019	6.53657	6.4261	68.059	0.00503437	96.9736	1.67156	8.25023
74	333.606	3213.94	4.7658	28.9588	0.0227275	24.8128	1.30151	6.54352	6.42788	68.0822	0.00471987	96.9785	1.66851	8.24773
75	333.604	3213.95	4.76577	28.9471	0.0225661	24.7893	1.30624	6.53737	6.42789	68.0814	0.00479033	97.0481	1.67396	8.2483
76	333.603	3213.52	4.76576	28.9648	0.0228929	24.7977	1.30534	6.53687	6.42704	68.0615	0.00491514	97.0206	1.6732	8.25106
77	333.6	3213.21	4.76572	28.9829	0.0231683	24.8097	1.30483	6.53596	6.42642	68.0475	0.00497702	96.9978	1.67064	8.25405
78	333.599	3213.81	4.7657	28.9593	0.0227355	24.7951	1.30789	6.53568	6.42762	68.0698	0.00480171	97.0567	1.67328	8.25113
79	333.597	3213.46	4.76567	28.9798	0.0230385	24.8135	1.30775	6.53302	6.42692	68.0646	0.00475707	97.0358	1.66821	8.25302
80	333.595	3215.55	4.76564	28.9129	0.0217242	24.7837	1.3162	6.52798	6.4311	68.1471	0.00408482	97.1965	1.67483	8.25819
81	333.591	3212.36	4.76559	29.0321	0.0239327	24.8481	1.30583	6.53488	6.42473	68.0232	0.00491972	96.9677	1.65938	8.25992
82	333.589	3214.61	4.76556	28.9696	0.0226484	24.8423	1.31198	6.53388	6.42922	68.1224	0.00400963	97.0922	1.66078	8.24797
83	333.585	3213.85	4.7655	28.9883	0.023033	24.821	1.31406	6.5276	6.42771	68.0635	0.00449799	97.0944	1.66499	8.25585
84	333.583	3213.14	4.76547	29.0208	0.023614	24.8355	1.30965	6.53496	6.42628	68.0126	0.00486755	97.0116	1.66427	8.26275
85	333.583	3215.77	4.76547	28.9234	0.0217501	24.7804	1.31914	6.53973	6.43154	68.1064	0.00428959	97.2242	1.67923	8.27043
86	333.582	3218.2	4.76546	28.8968	0.0210313	24.8521	1.31383	6.55832	6.4364	68.2136	0.00301691	97.1633	1.67013	8.27781
87	333.577	3218.31	4.76539	28.8751	0.0205919	24.7753	1.32838	6.53196	6.43662	68.1804	0.00345984	97.3542	1.68309	8.30065
88	333.568	3213.52	4.76526	29.0449	0.0237394	24.8577	1.31417	6.53563	6.42704	67.9917	0.00465726	97.0285	1.65989	8.26907
89	333.568	3213.85	4.76525	29.0279	0.0233969	24.8533	1.32115	6.52366	6.4277	68.0434	0.00426669	97.1377	1.66216	8.26442
90	333.566	3214.11	4.76522	29.0304	0.0234011	24.8583	1.31826	6.53224	6.42823	68.0237	0.00432107	97.0901	1.66308	8.26586
91	333.563	3213.56	4.76518	29.0683	0.0239808	24.8794	1.31236	6.5422	6.42711	67.9655	0.00471297	96.9816	1.66047	8.27468
92	333.56	3215.23	4.76515	29.0062	0.0227239	24.8472	1.32237	6.53508	6.43046	68.0452	0.00414855	97.1611	1.67239	8.27169
93	333.558	3214.33	4.76511	29.0484	0.0234786	24.8669	1.31814	6.53886	6.42866	67.9838	0.00449253	97.0605	1.66747	8.27341
94	333.558	3214.75	4.76511	29.0362	0.0231851	24.8809	1.32627	6.52322	6.4295	68.0614	0.00380271	97.1761	1.67189	8.28122
95	333.557	3214.67	4.76511	29.0349	0.0231652	24.8696	1.33154	6.51156	6.42935	68.0655	0.00374653	97.2334	1.66734	8.29133
96	333.553	3214.2	4.76504	29.0679	0.023685	24.8944	1.32429	6.52625	6.4284	68.0115	0.00402114	97.1103	1.66989	8.2744
97	333.551	3213.43	4.76501	29.1053	0.0243217	24.9127	1.31882	6.53424	6.42685	67.9546	0.00440334	97.0084	1.66724	8.27936
98	333.55	3213.57	4.76499	29.1009	0.0242116	24.9014	1.31906	6.5358	6.42715	67.9393	0.00454972	97.0119	1.66801	8.2815
99	333.549	3215.04	4.76498	29.0548	0.0232613	24.8869	1.3234	6.53622	6.43008	67.9988	0.00408016	97.1046	1.67594	8.27749
100	333.547	3214.02	4.76496	29.0891	0.0238943	24.8952	1.3227	6.53137	6.42803	67.9586	0.00437991	97.0654	1.67136	8.28001
