iteration	HeadPitch_offset	HeadYaw_offset	RElbowRoll_offset	RElbowYaw_offset	RShoulderPitch_offset	RShoulderRoll_offset	marker_transform_rarm_tx	marker_transform_rarm_ty	marker_transform_rarm_tz	marker_transform_rarm_rr	marker_transform_rarm_rp	marker_transform_rarm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	RElbowRoll_transform_tx	RElbowRoll_transform_ty	RElbowRoll_transform_tz	RElbowRoll_transform_rr	RElbowRoll_transform_rp	RElbowRoll_transform_ry	RElbowYaw_transform_tx	RElbowYaw_transform_ty	RElbowYaw_transform_tz	RElbowYaw_transform_rr	RElbowYaw_transform_rp	RElbowYaw_transform_ry	RShoulderPitch_transform_tx	RShoulderPitch_transform_ty	RShoulderPitch_transform_tz	RShoulderPitch_transform_rr	RShoulderPitch_transform_rp	RShoulderPitch_transform_ry	RShoulderRoll_transform_tx	RShoulderRoll_transform_ty	RShoulderRoll_transform_tz	RShoulderRoll_transform_rr	RShoulderRoll_transform_rp	RShoulderRoll_transform_ry	RWristYaw_transform_tx	RWristYaw_transform_ty	RWristYaw_transform_tz	RWristYaw_transform_rr	RWristYaw_transform_rp	RWristYaw_transform_ry	r_wrist_joint_transform_tx	r_wrist_joint_transform_ty	r_wrist_joint_transform_tz	r_wrist_joint_transform_rr	r_wrist_joint_transform_rp	r_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0230449	0.0294606	-0.0013508	-0.00116347	0.000678263	0.00258603	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
25	0.0214894	-0.0178304	0.00939831	0.0144025	-0.0152283	-0.0368883	0.0209348	0.029051	-0.00140417	-0.053134	0.0559373	-0.0263745	0.0507133	-0.00425146	0.0205355	-2.1752	-0.00783431	-1.56555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.07	549.964	346.289	205.315	0.352939	-3.53043	0.000544335	0.00309372	9.17562
26	0.0251998	-0.0178373	0.00939948	0.014399	-0.0152401	-0.0368833	0.0209194	0.0290325	-0.00140828	-0.0615674	0.0591424	-0.0176369	0.0506273	-0.00425187	0.0207281	-2.17156	-0.00819155	-1.56595	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.043	549.949	346.574	205.352	0.357629	-3.57321	0.000517009	0.00322979	9.29837
27	0.0217716	-0.0178783	0.00938281	0.0144046	-0.0152782	-0.0368484	0.020917	0.0290442	-0.00141275	-0.031854	0.0614428	-0.00477174	0.0506998	-0.00425165	0.0205562	-2.17529	-0.00948732	-1.56744	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.931	549.898	347.727	205.516	0.37108	-3.7133	0.000374882	0.00368273	9.74434
28	0.0438227	-0.0178939	0.00937978	0.0144046	-0.0152968	-0.036836	0.0209146	0.0290331	-0.00140461	-0.0128095	0.0787294	-0.0127637	0.0502428	-0.00425217	0.0216793	-2.15338	-0.0101915	-1.56839	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.873	549.868	348.286	205.596	0.378875	-3.78861	0.000304983	0.00392312	9.97304
29	0.0524544	-0.0179328	0.00936623	0.0144086	-0.0153338	-0.0368028	0.0209136	0.0290305	-0.00140708	-0.02295	0.0676451	-0.0105194	0.0500452	-0.00425272	0.0221093	-2.14507	-0.0115487	-1.57012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.752	549.809	349.502	205.777	0.39328	-3.93742	0.000147036	0.00440751	10.4497
30	0.0536328	-0.0179412	0.00936697	0.014404	-0.0153466	-0.0367978	0.0209133	0.0290314	-0.00140756	-0.0316733	0.0671923	-0.0153536	0.0500131	-0.00425325	0.0221725	-2.14398	-0.0118951	-1.57058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.721	549.787	349.823	205.825	0.398269	-3.98369	0.000114534	0.00455452	10.5864
31	0.067233	-0.0179829	0.00935312	0.0144127	-0.0153843	-0.0367639	0.0209122	0.0290311	-0.00140716	-0.0348894	0.0701823	-0.00816986	0.0497151	-0.00425435	0.0228523	-2.13073	-0.0132792	-1.57247	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.592	549.709	351.095	206.029	0.413269	-4.14189	-2.45944e-05	0.00506141	11.1014
32	0.0784828	-0.018	0.00935189	0.01441	-0.0154053	-0.0367524	0.0209165	0.0290342	-0.00140367	-0.0303652	0.0537992	0.00707644	0.0494494	-0.00425532	0.023415	-2.11965	-0.0138921	-1.57346	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.53	549.666	351.697	206.128	0.42193	-4.22626	-8.88261e-05	0.00532326	11.3623
33	0.0779722	-0.0180116	0.00935013	0.0144092	-0.0154188	-0.0367429	0.0209097	0.0290392	-0.0014048	-0.00587414	0.0538796	0.00243103	0.0494562	-0.00425591	0.0233911	-2.1203	-0.0143542	-1.57406	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.486	549.636	352.135	206.204	0.428124	-4.28836	-0.000134283	0.00550956	11.5575
34	0.0817624	-0.0180172	0.00935032	0.0144079	-0.0154259	-0.0367396	0.0209089	0.0290303	-0.00140606	-0.0130311	0.0470205	0.000153281	0.0493657	-0.00425622	0.0235808	-2.11656	-0.0145279	-1.57436	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.467	549.622	352.311	206.236	0.430891	-4.31474	-0.000149442	0.00558897	11.6371
35	0.0784835	-0.0180416	0.00934268	0.0144125	-0.0154473	-0.0367211	0.020913	0.0290366	-0.0014063	-0.0198274	0.0500854	-0.020456	0.0494454	-0.00425699	0.0234178	-2.12006	-0.0152849	-1.57528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.391	549.566	353.016	206.365	0.439684	-4.40905	-0.000219195	0.0058694	11.9495
36	0.0756612	-0.0180499	0.00934277	0.0144118	-0.0154582	-0.0367156	0.0209108	0.0290305	-0.00140692	-0.0204358	0.0667041	-0.0144696	0.0495083	-0.00425772	0.0232816	-2.123	-0.0156579	-1.5757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.357	549.542	353.353	206.43	0.444881	-4.45957	-0.000252509	0.00601985	12.1054
37	0.0721645	-0.0180612	0.00934057	0.0144114	-0.0154697	-0.0367076	0.0209106	0.0290311	-0.001405	-0.0256602	0.0822361	-0.0165556	0.0495891	-0.00425816	0.0231098	-2.12661	-0.016041	-1.57612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.322	549.514	353.695	206.498	0.449596	-4.50871	-0.00027958	0.00616218	12.2646
38	0.0740638	-0.0180682	0.00933982	0.0144108	-0.0154777	-0.0367025	0.0209075	0.0290312	-0.00140535	-0.0258077	0.0857104	-0.00686196	0.0495439	-0.00425858	0.0232054	-2.1248	-0.0162993	-1.57649	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.297	549.493	353.945	206.549	0.453237	-4.5456	-0.000300031	0.0062698	12.382
39	0.0627486	-0.0180801	0.00933711	0.0144123	-0.015489	-0.036694	0.0209058	0.02903	-0.00140477	-0.0290572	0.0864267	-0.00739669	0.0498064	-0.00425911	0.0226455	-2.13625	-0.0167555	-1.57681	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.26	549.465	354.311	206.626	0.458213	-4.59823	-0.000330761	0.00642144	12.555
40	0.0622199	-0.0180887	0.00933616	0.0144118	-0.0154981	-0.0366884	0.0209068	0.0290303	-0.00140445	-0.0252737	0.0769175	-0.00575252	0.0498144	-0.00425961	0.0226192	-2.13688	-0.017061	-1.57717	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.23	549.441	354.588	206.686	0.462257	-4.63948	-0.000353427	0.00654006	12.6872
41	0.0812196	-0.0181258	0.00932574	0.014421	-0.0155293	-0.0366614	0.0209005	0.0290499	-0.00138917	-0.0644421	0.0533555	0.0151028	0.0493894	-0.00426153	0.0235633	-2.11832	-0.0181796	-1.57908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.119	549.35	355.751	206.951	0.476686	-4.79908	-0.000427662	0.00701358	13.2292
42	0.0820742	-0.0181368	0.00932938	0.0144156	-0.0155449	-0.0366553	0.0209061	0.0290345	-0.00140414	-0.0609464	0.0524128	0.0331302	0.0493553	-0.00426307	0.0236071	-2.1177	-0.0187064	-1.57984	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	-0.015	0	0	-0	0	0	-0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.065	549.294	356.271	207.085	0.485177	-4.88231	-0.000443139	0.00725868	13.4883
