iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0119598	0.0262293	0.00893846	0.0311279	-0.00948403	0.0322778	0.0245487	-0.0295994	0.00248027	0.00491826	-0.00238988	-0.00650781	0.0538174	0.000555448	0.018945	-2.19808	-0.00713891	-1.56147	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.047	547.829	324.014	200.803	-0.0406236	0.280401	0.000401702	-0.000120284	0.0387479
12	-0.00751744	0.0273094	0.00919201	0.0302377	-0.0109352	0.0327367	0.0245702	-0.0296411	0.00247263	0.00488619	-0.00824281	-0.00165164	0.0529326	0.000329247	0.0204347	-2.19265	-0.00517521	-1.56037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.281	544.484	323.335	199.564	-0.10761	0.222783	0.0212381	-0.00135405	0.336525
13	-0.00954683	0.0281769	0.00927649	0.0293065	-0.0122165	0.0332355	0.0246102	-0.0296929	0.00247849	-0.00977959	-0.0315329	-0.0330503	0.0519437	5.99431e-05	0.0218004	-2.19089	-0.003566	-1.55982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.814	542.2	323.475	196.589	-0.236584	0.493471	0.0447263	-0.00271179	-0.0543923
14	-0.0209138	0.0282933	0.00919577	0.0289772	-0.0124832	0.0334138	0.0246341	-0.0296887	0.00246238	-0.0238513	-0.0735636	-0.00403358	0.0517163	-5.17179e-05	0.0218339	-2.19894	-0.00329866	-1.56003	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.859	542.167	324.128	194.309	-0.306095	0.725972	0.0530494	-0.00332762	-0.497378
15	-0.0462366	0.028283	0.00911032	0.0288445	-0.012555	0.0335012	0.0246077	-0.0296822	0.00247322	-0.0476338	-0.0914078	-0.0215633	0.0520329	-0.000104691	0.0208321	-2.22172	-0.00313624	-1.56025	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.066	542.644	324.66	192.656	-0.344424	0.876616	0.0561095	-0.0036718	-0.793496
16	-0.0447402	0.0281763	0.00895784	0.028787	-0.0125403	0.0335793	0.0245963	-0.0296613	0.00248288	-0.0586712	-0.085829	-0.000284446	0.0517513	-0.000152153	0.0212085	-2.21674	-0.00346409	-1.56074	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.411	543.755	325.403	190.437	-0.382378	1.04518	0.0576351	-0.00396786	-1.13314
17	-0.0507808	0.0281318	0.00889966	0.0287615	-0.0125227	0.0336099	0.0245962	-0.0296548	0.0024789	-0.055616	-0.0790627	-0.0184281	0.0517973	-0.000168993	0.0209937	-2.22143	-0.00354271	-1.56092	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.271	544.232	325.705	189.577	-0.397261	1.10735	0.0581031	-0.00412434	-1.24759
18	-0.028103	0.0279061	0.0086821	0.0287602	-0.0123908	0.0336704	0.0245688	-0.0297208	0.0025103	0.0288088	-0.0991117	-0.0410972	0.0510529	-0.000209894	0.0224691	-2.19416	-0.00455764	-1.56197	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	577.804	546.201	326.906	186.676	-0.430364	1.26914	0.0576156	-0.00429082	-1.57926
19	-0.0197257	0.027883	0.00864694	0.028781	-0.0123747	0.0336807	0.0245901	-0.0296348	0.00248793	0.0311767	-0.0960475	-0.0537354	0.0508242	-0.000216729	0.0229068	-2.18519	-0.00471423	-1.56212	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.143	546.459	327.067	186.302	-0.43812	1.29404	0.0578386	-0.00443201	-1.61028
20	-0.0201373	0.0278521	0.00862209	0.0287461	-0.0123561	0.0336938	0.024593	-0.0296371	0.00248132	0.0255593	-0.0859761	-0.0752669	0.0507807	-0.000223683	0.0229389	-2.18483	-0.00486102	-1.56232	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	578.582	546.81	327.288	185.809	-0.442765	1.31627	0.0577103	-0.00444592	-1.65524
21	-0.026502	0.0277697	0.00854658	0.0287499	-0.0123033	0.0337111	0.0245876	-0.0296276	0.00248739	0.0187187	-0.0930654	-0.0835888	0.0508318	-0.00023726	0.0227127	-2.18962	-0.0051665	-1.56272	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	579.452	547.573	327.78	184.802	-0.452782	1.3622	0.0573874	-0.00449285	-1.74392
22	-0.0186562	0.027697	0.00847814	0.0287511	-0.0122547	0.0337254	0.0245888	-0.0296321	0.00247892	0.0413035	-0.10232	-0.0618011	0.0505717	-0.000249481	0.0231949	-2.18035	-0.00559955	-1.56319	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	580.235	548.29	328.262	183.892	-0.46212	1.40368	0.0570677	-0.0045421	-1.82056
23	-0.0342646	0.0275559	0.00835124	0.0287586	-0.0121567	0.0337416	0.0245848	-0.0296212	0.0024928	0.0168625	-0.107413	-0.0501621	0.0507786	-0.000270369	0.0225539	-2.19335	-0.00638052	-1.56412	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	581.658	549.693	329.327	182.228	-0.47703	1.47176	0.0562113	-0.00454666	-1.9486
24	-0.0280418	0.0275269	0.00832174	0.028756	-0.0121347	0.0337486	0.0245845	-0.0296097	0.00249127	0.0234204	-0.0968042	-0.0457128	0.0506011	-0.000276836	0.0229029	-2.18648	-0.00666473	-1.56442	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.033	550.056	329.608	181.811	-0.482318	1.49144	0.0561194	-0.00460017	-1.97888
25	-0.0293987	0.0274839	0.00828259	0.0287529	-0.0121043	0.0337527	0.0245858	-0.0296101	0.00248966	0.0198902	-0.0959539	-0.0645447	0.0505813	-0.000283968	0.0228831	-2.18702	-0.00699121	-1.56479	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.505	550.529	329.991	181.284	-0.487058	1.51195	0.0558452	-0.00459843	-2.01563
26	-0.0294197	0.0274505	0.0082527	0.0287532	-0.0120801	0.0337556	0.0245844	-0.0296063	0.00249116	0.0123774	-0.103306	-0.0769102	0.0505447	-0.000289532	0.0229184	-2.18642	-0.00726696	-1.56509	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	582.869	550.901	330.3	180.884	-0.490883	1.52794	0.0556412	-0.00460265	-2.04347
27	-0.0585358	0.0273318	0.00814695	0.028753	-0.0119924	0.0337521	0.0245756	-0.0296018	0.00251128	0.063977	-0.146383	-0.0947463	0.0510775	-0.000308278	0.0215759	-2.21341	-0.00839379	-1.56626	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.147	552.295	331.635	179.507	-0.502055	1.57704	0.0546553	-0.00449802	-2.13147
28	-0.0526436	0.0273215	0.00813379	0.0287518	-0.011984	0.0337538	0.0245806	-0.0295921	0.00249113	0.0641096	-0.152307	-0.0889887	0.0509219	-0.00031169	0.0218818	-2.20725	-0.00860342	-1.56645	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.32	552.473	331.81	179.334	-0.505146	1.58663	0.0546595	-0.00454349	-2.14299
29	-0.0419768	0.0273036	0.00811956	0.0287446	-0.0119701	0.0337543	0.0245837	-0.0295975	0.00249168	0.0466068	-0.164093	-0.0854976	0.0506637	-0.000315038	0.0224484	-2.19624	-0.00888517	-1.5668	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.548	552.715	332.05	179.109	-0.507106	1.59512	0.0545134	-0.00452383	-2.15822
30	-0.0416393	0.0272901	0.00810714	0.0287446	-0.01196	0.0337538	0.0245814	-0.0295913	0.00249119	0.0394365	-0.171993	-0.0898393	0.0506369	-0.000317609	0.0224798	-2.19566	-0.00905959	-1.56698	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.712	552.888	332.228	178.949	-0.508746	1.60155	0.0544253	-0.00451774	-2.16888
31	-0.0332829	0.0272713	0.00809005	0.0287419	-0.0119457	0.0337525	0.0245804	-0.029589	0.00249157	0.0435313	-0.173347	-0.0996451	0.0504261	-0.000321105	0.0229253	-2.18696	-0.00935095	-1.56734	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	584.944	553.143	332.491	178.724	-0.510881	1.61059	0.0542647	-0.00449781	-2.18421
32	-0.0273909	0.0272446	0.00806623	0.028739	-0.0119254	0.0337489	0.0245851	-0.0295907	0.00248965	0.0382945	-0.183598	-0.0814933	0.0502565	-0.000326116	0.0232523	-2.18061	-0.00975446	-1.56781	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.269	553.509	332.879	178.418	-0.513736	1.62219	0.0540364	-0.0044693	-2.20354
33	-0.0326422	0.0272262	0.00805033	0.0287367	-0.0119107	0.0337466	0.0245809	-0.0295846	0.00248841	0.0313737	-0.172623	-0.0896978	0.050355	-0.000329665	0.0230083	-2.18554	-0.0100242	-1.56806	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.498	553.769	333.165	178.208	-0.515894	1.63077	0.0538837	-0.00445165	-2.21763
34	-0.0407071	0.0272024	0.00802876	0.028732	-0.0118921	0.0337416	0.0245836	-0.0295839	0.00248617	0.0251101	-0.157747	-0.103353	0.0505085	-0.000334615	0.0226314	-2.19318	-0.0104312	-1.56843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	585.815	554.132	333.585	177.925	-0.518564	1.64144	0.0536531	-0.00441251	-2.2351
35	-0.0260658	0.0271863	0.00801432	0.0287277	-0.0118793	0.0337382	0.0245854	-0.0295825	0.00249183	0.0221126	-0.176784	-0.110424	0.0501544	-0.000338164	0.0233905	-2.17825	-0.0107825	-1.56892	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.042	554.388	333.893	177.733	-0.520718	1.64992	0.0535112	-0.00438823	-2.24885
36	-0.0422737	0.0271747	0.00800368	0.0287249	-0.0118698	0.0337349	0.0245794	-0.0295815	0.00249234	0.00736234	-0.170279	-0.0992828	0.0505127	-0.000340711	0.0225883	-2.19425	-0.0109829	-1.56899	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.201	554.574	334.121	177.599	-0.522198	1.6556	0.0534018	-0.00437045	-2.25778
37	-0.0423136	0.0271667	0.00799597	0.0287241	-0.0118635	0.0337323	0.0245797	-0.0295797	0.00249017	-0.00167191	-0.171497	-0.0917688	0.0504965	-0.000342619	0.0225935	-2.19415	-0.0111608	-1.56917	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.316	554.71	334.289	177.503	-0.523198	1.65924	0.0533199	-0.0043566	-2.26323
38	-0.0542216	0.0271545	0.00798576	0.0287215	-0.0118529	0.0337284	0.0245776	-0.0295811	0.00248912	-0.0229903	-0.16585	-0.0899619	0.0507498	-0.000345128	0.0220064	-2.20586	-0.0114053	-1.56931	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.48	554.911	334.539	177.37	-0.52456	1.6649	0.0531837	-0.00432906	-2.27257
39	-0.0475973	0.0271466	0.00797824	0.0287195	-0.0118468	0.0337254	0.0245841	-0.0295794	0.00249039	-0.0291196	-0.180509	-0.0977651	0.0505894	-0.00034711	0.0223519	-2.1991	-0.0116129	-1.56958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.602	555.052	334.723	177.277	-0.525652	1.66897	0.0531067	-0.0043125	-2.27892
40	-0.0397076	0.0271302	0.00796464	0.0287134	-0.0118327	0.0337179	0.0245815	-0.0295815	0.00249155	-0.0477583	-0.182032	-0.0821521	0.0503876	-0.000351094	0.0227728	-2.19094	-0.0120563	-1.57012	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.848	555.349	335.129	177.091	-0.527383	1.67543	0.0529115	-0.00426275	-2.28919
41	-0.0368657	0.0271227	0.00795746	0.028712	-0.0118261	0.0337144	0.0245808	-0.0295738	0.00248831	-0.0502575	-0.190572	-0.0821272	0.0503111	-0.000353036	0.0229239	-2.18797	-0.0122685	-1.57038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	586.967	555.493	335.328	177.004	-0.528595	1.67995	0.0528325	-0.00424613	-2.29602
42	-0.0283259	0.0271122	0.00794891	0.0287059	-0.0118167	0.0337084	0.0245835	-0.0295735	0.00248914	-0.0487683	-0.175428	-0.0756295	0.0500991	-0.000355711	0.0233674	-2.17926	-0.0125844	-1.57081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	587.136	555.706	335.62	176.888	-0.529879	1.68512	0.0526887	-0.00420946	-2.30432
