ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
23	118.598	2789.71	3.04098	10.2314	0.0237	15.103	0.765582	4.30518	11.1588	2267.36	0.0189271	589.682	1.35376	9.43525
24	118.487	2786.25	3.03813	10.1493	0.0166135	14.9891	0.759837	4.30885	11.145	2256.06	0.0176646	587.908	1.34701	9.41171
25	118.402	2789.66	3.03595	10.1634	0.0172666	14.9912	0.773884	4.31808	11.1586	2256.06	0.020434	587.129	1.34668	9.44491
26	118.309	2787.76	3.03356	10.1605	0.0149564	14.9621	0.783284	4.30948	11.151	2249.46	0.0189647	585.848	1.33787	9.38109
27	118.11	2782.78	3.02847	10.3802	0.0114731	15.1688	0.768784	4.27657	11.1311	2236.87	0.0230975	582.501	1.3266	9.54869
28	118.005	2781.91	3.02576	10.2035	0.0132786	15.0187	0.793287	4.3097	11.1276	2230.48	0.0182364	581.676	1.31333	9.2563
29	117.996	2788.87	3.02553	10.2519	0.0170382	15.0717	0.798531	4.31304	11.1555	2238.33	0.0170219	581.992	1.29932	9.19524
30	117.941	2783.09	3.02413	10.1966	0.0117793	14.9641	0.814569	4.3076	11.1324	2226.1	0.0156655	580.365	1.3055	9.27868
31	117.902	2782.08	3.02312	10.2259	0.013085	15.0266	0.805026	4.30716	11.1283	2225.03	0.0171506	580.003	1.32679	9.33188
32	117.891	2789.1	3.02284	10.2173	0.014157	14.978	0.82705	4.3259	11.1564	2228.34	0.0134761	579.486	1.30585	9.19925
33	117.821	2781.49	3.02105	10.2275	0.0129608	15.0307	0.813833	4.32294	11.126	2218.96	0.016085	578.419	1.33867	9.0032
34	117.806	2785.25	3.02066	10.2437	0.01548	15.0656	0.813832	4.34245	11.141	2221.46	0.0153351	578.08	1.34091	8.94091
35	117.771	2788.1	3.01976	10.2373	0.0144729	15.0016	0.827811	4.32487	11.1524	2220.21	0.0131658	577.176	1.34428	8.93874
36	117.734	2780.43	3.01883	10.3138	0.0125347	15.1448	0.805958	4.30857	11.1217	2213.22	0.0171711	576.579	1.37187	8.91145
37	117.7	2778.58	3.01794	10.2379	0.00953479	14.9665	0.84578	4.31766	11.1143	2202.98	0.0129455	574.937	1.35447	8.94703
38	117.698	2777.24	3.01789	10.3423	0.0117614	15.1893	0.809713	4.31258	11.1089	2207.22	0.0170207	575.558	1.36791	8.94985
39	117.685	2784.12	3.01756	10.2223	0.0102044	14.9025	0.852725	4.31997	11.1365	2204.28	0.00968842	574.181	1.34449	9.04571
40	117.642	2781.24	3.01647	10.2852	0.010031	14.9841	0.856936	4.32073	11.125	2200	0.0102211	573.324	1.35505	9.06439
41	117.618	2776.8	3.01584	10.2393	0.00967504	14.9567	0.857388	4.32361	11.1072	2193.17	0.0115216	572.504	1.37075	9.10154
42	117.607	2780.08	3.01557	10.2335	0.00990115	14.9222	0.856052	4.32413	11.1203	2194.12	0.0096679	572.026	1.36194	9.15478
43	117.593	2774.41	3.01521	10.2638	0.00970797	15.0101	0.850343	4.32115	11.0976	2189.65	0.0124877	571.828	1.36315	9.12367
44	117.59	2775.61	3.01512	10.2457	0.00946734	14.953	0.858893	4.32913	11.1024	2188.44	0.0109034	571.456	1.36819	9.15619
45	117.586	2774.04	3.01502	10.2579	0.00938099	14.9907	0.855467	4.3256	11.0961	2187.67	0.0120329	571.448	1.36514	9.14532
46	117.58	2774.77	3.01488	10.258	0.0097789	14.9859	0.85875	4.32927	11.0991	2187.57	0.0113592	571.277	1.36288	9.16284
47	117.571	2774.52	3.01464	10.2566	0.00970199	14.977	0.859602	4.32967	11.0981	2186.05	0.0110666	570.902	1.36181	9.17087
48	117.567	2773.49	3.01453	10.2699	0.009767	15.0125	0.854225	4.32435	11.094	2185.59	0.0119753	570.857	1.35189	9.17408
49	117.558	2774.11	3.01431	10.2565	0.00886558	14.9363	0.86032	4.33722	11.0965	2181.91	0.0100452	570.018	1.37163	9.11803
50	117.551	2772.95	3.01414	10.2631	0.00960407	14.9883	0.861365	4.3307	11.0918	2182.28	0.0111982	570.147	1.35127	9.16043
