iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0126692	0.034874	0.013427	0.0327744	-0.0149804	0.0325974	0.0244669	-0.0298845	0.00221263	-0.00608359	0.00164075	0.000989329	0.0519991	0.000653399	0.0216605	-2.20551	-0.0123741	-1.57306	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	553.447	547.739	324.725	201.268	0.280129	-2.08035	0.0147247	-0.0100405	3.78506
12	-0.0171945	0.0345049	0.0132612	0.0322323	-0.0142853	0.0328647	0.0244762	-0.0298628	0.00220155	-0.00679231	0.00669768	0.00919029	0.0507312	0.000516569	0.0228794	-2.21122	-0.0117689	-1.57164	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.732	544.843	325.008	200.988	0.280212	-3.04424	0.0397063	-0.0102309	6.70897
13	-0.00495199	0.0343368	0.0130789	0.031992	-0.0138041	0.0329918	0.0245011	-0.0299476	0.00221033	-0.0825817	-0.00915525	-0.00399302	0.0494461	0.000405812	0.0245962	-2.20023	-0.0136097	-1.57308	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.792	542.772	327.053	201.065	0.236909	-3.51045	0.0604847	-0.00981927	8.41094
14	0.0200812	0.0343894	0.0130345	0.0319603	-0.0137427	0.0329611	0.0244827	-0.0298437	0.00221307	-0.0901522	-0.0220227	-0.00722353	0.0485798	0.000375653	0.0260666	-2.17548	-0.0152849	-1.57508	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.036	542.322	328.606	201.114	0.213887	-3.5058	0.0657438	-0.00947908	8.48731
15	0.0142286	0.0344971	0.0129515	0.0320133	-0.0137473	0.0328765	0.0244873	-0.0298906	0.00224378	-0.143357	-0.0257774	0.0192645	0.048577	0.000358446	0.0258976	-2.18173	-0.0194849	-1.57937	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.991	542.424	332.193	201.322	0.185865	-3.31621	0.0681718	-0.00830073	7.94548
16	0.0228359	0.0345853	0.0129397	0.0320661	-0.0137772	0.0328822	0.0244737	-0.0298387	0.00222888	-0.151237	-0.0204377	0.0158504	0.0483284	0.000353341	0.0263485	-2.17332	-0.0201022	-1.58024	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.208	542.339	332.758	201.419	0.174861	-3.24294	0.0693061	-0.00826366	7.72953
17	0.0222607	0.0346318	0.0129079	0.0321058	-0.0137864	0.0328532	0.0244743	-0.0298407	0.00223427	-0.140085	-0.0154742	0.0235742	0.0483326	0.000351194	0.0263264	-2.17405	-0.0210613	-1.58124	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.419	542.295	333.559	201.536	0.16166	-3.14635	0.0700292	-0.00803677	7.47401
18	0.0310601	0.0346857	0.0128689	0.0321634	-0.0138014	0.0328152	0.0244766	-0.0298421	0.00223708	-0.137392	-0.0253814	0.0445397	0.0480974	0.000349434	0.0267529	-2.16545	-0.0223864	-1.58293	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.631	542.323	334.753	201.688	0.147977	-3.03331	0.0705197	-0.00765947	7.16547
19	0.0233435	0.0347373	0.0128442	0.0322083	-0.0138198	0.0327896	0.0244719	-0.0298377	0.00224504	-0.134311	-0.019643	0.0326775	0.0483017	0.000348063	0.0263804	-2.17334	-0.0235464	-1.58392	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.775	542.357	335.653	201.809	0.138203	-2.94998	0.0708461	-0.00738785	6.93386
20	0.0187972	0.0347674	0.0128343	0.0322318	-0.0138313	0.0327814	0.0244696	-0.029836	0.00224791	-0.13676	-0.0224166	0.039304	0.048419	0.000347169	0.0261621	-2.17797	-0.0240627	-1.58429	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.84	542.365	336.029	201.865	0.133708	-2.91257	0.0710509	-0.00728828	6.82812
21	0.0136403	0.0347911	0.012817	0.0322595	-0.013839	0.0327639	0.0244696	-0.0298365	0.002251	-0.131985	-0.0178282	0.047997	0.0485554	0.000346696	0.0259089	-2.18323	-0.0247523	-1.58481	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.92	542.392	336.543	201.937	0.128193	-2.86424	0.0711712	-0.00712252	6.69646
22	0.0211513	0.0348482	0.012766	0.0323352	-0.013864	0.0326954	0.0244638	-0.0298358	0.00225756	-0.148714	-0.0090661	0.0451501	0.048368	0.000345563	0.0262588	-2.17601	-0.0271902	-1.58767	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.132	542.727	338.678	202.161	0.118783	-2.74387	0.070568	-0.00634213	6.34365
23	0.0146194	0.0348996	0.0127542	0.0323767	-0.0138864	0.0326857	0.0244662	-0.0298353	0.00226229	-0.139373	-0.00211121	0.0419232	0.0485371	0.000343917	0.0259454	-2.18269	-0.0279889	-1.58825	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.238	542.772	339.256	202.253	0.112208	-2.6874	0.0708275	-0.00619893	6.18375
24	0.00483771	0.0349544	0.0126973	0.0324606	-0.0139081	0.0326146	0.0244687	-0.0298408	0.00226843	-0.13633	-0.00401747	0.0669946	0.048797	0.000342758	0.0254553	-2.19283	-0.0308148	-1.59072	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.507	543.193	341.469	202.51	0.102669	-2.56335	0.070081	-0.00537111	5.82799
25	0.00188473	0.0350129	0.0126696	0.0325239	-0.0139325	0.0325858	0.024465	-0.0298349	0.00227719	-0.12609	0.00947597	0.0748784	0.0488733	0.000341284	0.0253056	-2.19602	-0.0321889	-1.59196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.691	543.358	342.535	202.674	0.0933276	-2.47468	0.0701131	-0.00502915	5.58539
26	-0.00523023	0.0350431	0.0126564	0.0325537	-0.0139444	0.0325735	0.0244603	-0.0298307	0.00227865	-0.124504	0.0177686	0.0725252	0.0490551	0.0003406	0.0249557	-2.20325	-0.0328832	-1.59228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.775	543.422	342.975	202.749	0.0886852	-2.4328	0.0701699	-0.00489367	5.47277
27	-0.0219381	0.0350794	0.012611	0.0326222	-0.0139581	0.03252	0.0244586	-0.0298363	0.00228192	-0.10754	0.0147986	0.0868939	0.0494749	0.000339671	0.0241245	-2.22029	-0.0353211	-1.59378	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.02	543.819	344.673	202.977	0.0822903	-2.34304	0.0694535	-0.00423289	5.22026
28	-0.0198347	0.0351095	0.0126092	0.0326438	-0.0139727	0.0325184	0.0244579	-0.0298308	0.00228715	-0.103454	0.0164734	0.0782459	0.0494174	0.000338678	0.024227	-2.21826	-0.0355821	-1.59413	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.071	543.855	344.902	203.021	0.079301	-2.31825	0.0695689	-0.00418746	5.15217
29	-0.023644	0.0351216	0.0125965	0.0326633	-0.013976	0.0325066	0.0244564	-0.0298319	0.00228943	-0.116885	0.0172852	0.0810552	0.0495121	0.000338623	0.0240345	-2.22215	-0.0360651	-1.59438	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.136	543.914	345.217	203.077	0.0760513	-2.28788	0.069538	-0.00407147	5.07386
30	-0.00579441	0.035146	0.0125593	0.0327181	-0.0139843	0.0324654	0.0244537	-0.0298293	0.00229555	-0.131243	0.0313252	0.0848083	0.0490845	0.000337919	0.0249105	-2.20458	-0.0372816	-1.59663	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.358	544.269	346.557	203.274	0.0711993	-2.21843	0.068919	-0.00353432	4.88228
31	-0.0122502	0.0351847	0.012515	0.0327918	-0.0139998	0.0324161	0.0244532	-0.0298539	0.00231742	-0.0917158	0.0150797	0.06245	0.0492349	0.00033621	0.0245867	-2.21147	-0.0396693	-1.59864	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.69	544.829	348.397	203.551	0.0659673	-2.13271	0.0679935	-0.00280072	4.64141
32	0.00842157	0.0352199	0.0124883	0.0328491	-0.0140139	0.0323939	0.0244527	-0.0298328	0.00230869	-0.0732133	0.0120632	0.0507233	0.048726	0.000335062	0.025602	-2.19104	-0.0401613	-1.60053	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.893	545.073	349.273	203.712	0.0594673	-2.0663	0.0678013	-0.00247448	4.46809
33	-0.0068192	0.0352458	0.0124713	0.0328794	-0.0140243	0.0323735	0.0244501	-0.0298266	0.0023064	-0.0823063	0.0199764	0.0449929	0.0491094	0.000334616	0.0248484	-2.20648	-0.0413859	-1.60073	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.037	545.267	349.918	203.836	0.0548486	-2.01797	0.0675841	-0.00222788	4.34349
34	-0.00947999	0.0352684	0.0124367	0.0329314	-0.0140319	0.0323369	0.0244511	-0.0298263	0.00231127	-0.0778463	0.0303385	0.0379546	0.0491675	0.00033358	0.0247119	-2.20952	-0.0431358	-1.60228	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.318	545.735	351.29	204.08	0.0512017	-1.95561	0.0668131	-0.00164918	4.17392
35	-0.00889403	0.0352909	0.0124277	0.0329558	-0.0140422	0.0323281	0.0244494	-0.0298247	0.00231372	-0.0777247	0.0408889	0.0352657	0.0491541	0.000332962	0.0247394	-2.20906	-0.0435708	-1.60275	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.415	545.849	351.654	204.16	0.0477361	-1.92322	0.0667651	-0.00152124	4.09148
36	0.00483283	0.0353033	0.012412	0.0329804	-0.0140459	0.0323136	0.0244506	-0.0298286	0.00231744	-0.0840274	0.0412821	0.0509473	0.0488149	0.000332662	0.0254117	-2.19549	-0.0437274	-1.60395	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.539	546.016	352.146	204.264	0.0447623	-1.89007	0.0665625	-0.00131557	4.00734
37	0.00703884	0.0353116	0.01241	0.032988	-0.0140499	0.0323117	0.0244477	-0.0298246	0.00231639	-0.0856482	0.0455737	0.0457753	0.0487549	0.000332464	0.0255168	-2.19332	-0.0437736	-1.60418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.565	546.049	352.247	204.288	0.0437693	-1.88107	0.0665544	-0.00128273	3.98449
38	0.021902	0.0353184	0.0123969	0.0330068	-0.0140514	0.0322994	0.0244479	-0.029826	0.0023214	-0.0953451	0.0557395	0.0557676	0.0483759	0.000332298	0.026239	-2.17859	-0.0437586	-1.60533	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.667	546.196	352.654	204.376	0.0416739	-1.85551	0.0663475	-0.00110576	3.91946
39	0.0232742	0.0353285	0.0123805	0.0330324	-0.0140546	0.0322843	0.0244462	-0.0298253	0.00232091	-0.0847832	0.0557706	0.0537011	0.0483331	0.000331853	0.0263018	-2.17742	-0.0444069	-1.60614	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.813	546.42	353.248	204.503	0.0395985	-1.82571	0.0660304	-0.00084992	3.8418
40	0.030351	0.0353417	0.0123433	0.0330833	-0.0140572	0.0322482	0.0244445	-0.0298274	0.00231622	-0.0616833	0.0311006	0.0693965	0.0481348	0.000330169	0.0266497	-2.17092	-0.0460681	-1.60849	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.201	547.093	354.895	204.849	0.0386827	-1.77553	0.0649334	-0.000112997	3.70114
41	0.0302715	0.0353676	0.0123233	0.0331232	-0.0140679	0.0322291	0.0244461	-0.0298268	0.00232267	-0.0737471	0.0427825	0.052048	0.048135	0.000329195	0.026644	-2.1713	-0.0469644	-1.60946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.427	547.391	355.66	205.039	0.0335431	-1.72161	0.0646544	0.000203512	3.56681
42	0.0194312	0.0353842	0.0123066	0.0331515	-0.0140739	0.0322144	0.0244497	-0.0298316	0.00233254	-0.0866003	0.0399124	0.0734711	0.0484241	0.0003288	0.0261202	-2.18239	-0.0480471	-1.60966	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.593	547.62	356.222	205.185	0.0300002	-1.68303	0.064408	0.000446997	3.47159
