ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
32	6437.81	46960	26.8242	1362.7	0.00400203	245.07	4.29994	36.6737	46.96	4058.93	0.0266797	393.102	6.53119	60.2222
33	6437.8	46954.6	26.8242	1362.68	0.00377789	245.05	4.30495	36.6715	46.9546	4058.41	0.0274515	393.065	6.52338	60.2163
34	6437.79	46978.9	26.8241	1362.3	0.00431809	244.897	4.29797	36.6649	46.9789	4062.84	0.0263367	393.003	6.52572	60.2586
35	6437.76	46944.4	26.824	1362.52	0.00371943	244.917	4.30568	36.7548	46.9444	4058.05	0.0279858	392.666	6.52831	60.2051
36	6437.74	46957.9	26.8239	1362.36	0.00406548	244.854	4.30484	36.6811	46.9579	4059.61	0.0280845	392.571	6.52122	60.2299
37	6437.73	46954.6	26.8239	1362.63	0.00537701	244.836	4.30182	36.6697	46.9546	4057.42	0.0252662	392.362	6.54055	60.2091
38	6437.71	46947.7	26.8238	1362.43	0.0045191	244.766	4.30241	36.6726	46.9477	4057.59	0.0276449	392.288	6.52307	60.165
39	6437.7	46945	26.8238	1362.43	0.0044663	244.753	4.30568	36.6761	46.945	4057.3	0.0279621	392.232	6.52036	60.1627
40	6437.7	46954.2	26.8237	1362.2	0.00472481	244.748	4.29498	36.6801	46.9542	4058.4	0.0277718	392.114	6.52734	60.199
41	6437.68	46958.8	26.8237	1362.05	0.00440957	244.566	4.29653	36.6832	46.9588	4060.81	0.0287956	392.073	6.51927	60.2069
42	6437.67	46944.6	26.8236	1362.3	0.00486867	244.609	4.30414	36.6846	46.9446	4057.61	0.027961	391.921	6.52094	60.1538
43	6437.67	46945.9	26.8236	1362.38	0.00554407	244.606	4.29746	36.6777	46.9459	4056.82	0.0265385	391.788	6.53673	60.1745
44	6437.66	46945.9	26.8236	1362.25	0.0050765	244.528	4.30365	36.676	46.9459	4057.81	0.0278712	391.773	6.5242	60.1498
45	6437.65	46945	26.8236	1362.28	0.00530865	244.524	4.3027	36.6791	46.945	4057.38	0.0275902	391.705	6.52587	60.1576
46	6437.65	46937.4	26.8235	1362.25	0.00483014	244.53	4.30966	36.6871	46.9374	4056.57	0.0288616	391.653	6.51253	60.1374
47	6437.64	46937.1	26.8235	1362.27	0.00509694	244.493	4.30006	36.6825	46.9371	4056.1	0.0284013	391.543	6.52203	60.157
48	6437.64	46938.7	26.8235	1362.21	0.00493303	244.479	4.31035	36.6982	46.9387	4056.85	0.0290942	391.485	6.51147	60.1536
49	6437.63	46944.3	26.8235	1362.04	0.00498023	244.381	4.31001	36.6825	46.9443	4058.35	0.0291131	391.542	6.5107	60.1411
50	6437.62	46932.9	26.8234	1362.21	0.0051341	244.423	4.30396	36.6923	46.9329	4055.78	0.0289821	391.376	6.51108	60.1309
