iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0112655	0.0335684	0.00663529	0.0415279	-0.0120605	0.0285882	0.0242351	-0.029837	0.00309513	-0.00570482	-0.00692273	0.0031703	0.0536363	0.00063979	0.0175675	-2.19562	-0.0110909	-1.57254	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.066	546.515	324.517	201.895	-0.109679	-0.479918	0.0308758	-0.0133782	0.868538
12	-0.00741274	0.0337898	0.00646866	0.042032	-0.012172	0.0277285	0.0242122	-0.0298209	0.0031147	0.00778966	0.0166294	0.0225644	0.0534978	0.000625867	0.0178444	-2.19253	-0.0110907	-1.57245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	545.392	541.636	324.231	202.316	-0.0213695	-1.45109	0.0375636	-0.0139251	3.47204
13	0.0028563	0.0338388	0.00651909	0.0421148	-0.0122089	0.0274288	0.0242007	-0.0298072	0.00309762	0.000124181	0.0462789	-0.00172596	0.0533754	0.000618311	0.0183174	-2.1824	-0.011366	-1.57281	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.55	538.78	324.361	202.552	0.0467725	-2.11204	0.039794	-0.0140797	5.23123
14	0.0486967	0.0339175	0.00692789	0.0419367	-0.0123918	0.0269241	0.0242444	-0.0298731	0.00310444	-0.00226126	0.0553354	0.067106	0.052868	0.000600815	0.0203941	-2.13469	-0.0126038	-1.57492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	535.906	530.103	325.279	202.248	0.311321	-4.38798	0.041553	-0.0140716	11.0622
15	0.0310593	0.0339439	0.00698947	0.0419378	-0.0124254	0.0269159	0.0241881	-0.0298062	0.00309129	-0.00798905	0.0489965	0.0547322	0.0532273	0.000599571	0.0194258	-2.15185	-0.0130088	-1.57519	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	534.819	528.956	325.562	202.052	0.35257	-4.6982	0.041696	-0.0139928	11.7415
16	0.0534279	0.0340169	0.00720806	0.0418379	-0.0125565	0.0267335	0.024209	-0.0298643	0.00307983	-0.0557123	0.034841	0.0224135	0.0529165	0.000586469	0.0204939	-2.1268	-0.0141004	-1.57714	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	530.982	524.855	326.555	200.881	0.483774	-5.68612	0.0414515	-0.0136246	14.0165
17	0.0260763	0.0340662	0.00730148	0.0418172	-0.0126277	0.0266651	0.0241899	-0.0298094	0.00308045	-0.0653121	0.0332393	0.0168318	0.0535037	0.000580293	0.0190224	-2.15264	-0.0149067	-1.57769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	529.131	522.897	327.103	200.158	0.550185	-6.1341	0.0411797	-0.0133646	14.9354
18	0.0198493	0.0341388	0.00755957	0.0416974	-0.0127834	0.0264617	0.0241754	-0.0299141	0.00307692	-0.153892	0.0508634	0.0024405	0.0537151	0.000558978	0.0185937	-2.15367	-0.0163744	-1.5797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	524.57	517.994	328.347	197.632	0.695566	-7.05204	0.040127	-0.0126859	16.6889
19	0.0148046	0.0341988	0.00764847	0.0417095	-0.0128716	0.0263721	0.0242291	-0.0298309	0.00306689	-0.172499	0.014119	0.0218246	0.0538163	0.000547854	0.018335	-2.15606	-0.0172379	-1.58081	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.404	515.709	329.051	196.283	0.767293	-7.41814	0.039349	-0.0122468	17.2009
20	0.0189542	0.0341991	0.00769476	0.0416237	-0.0128822	0.0263523	0.024203	-0.0298183	0.00306337	-0.173088	0.00740641	0.0364927	0.0537393	0.000544423	0.0185665	-2.15133	-0.0173421	-1.58113	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.951	515.247	329.194	195.978	0.783379	-7.49066	0.0390124	-0.0120965	17.2898
21	0.0223424	0.0342116	0.00772816	0.0416145	-0.0129061	0.0263279	0.024207	-0.0298203	0.00306328	-0.181569	-0.00435698	0.0501789	0.053685	0.000540505	0.0187445	-2.14709	-0.0175149	-1.58151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	521.351	514.624	329.385	195.551	0.800975	-7.57503	0.0387509	-0.0119776	17.3945
22	0.0344861	0.0342212	0.0077752	0.0415915	-0.0129336	0.0262911	0.0242177	-0.0298258	0.00305716	-0.188978	-0.0264673	0.0727691	0.0534695	0.000535279	0.0193905	-2.13367	-0.0176731	-1.5822	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	520.493	513.714	329.661	194.91	0.825272	-7.68406	0.0383754	-0.0117934	17.5097
23	0.0336177	0.03423	0.00787652	0.041539	-0.0129831	0.0262131	0.024222	-0.0298384	0.003058	-0.189429	-0.0257779	0.10777	0.0535101	0.000523615	0.0193278	-2.13169	-0.0182529	-1.58315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	518.738	511.835	330.225	193.483	0.871079	-7.86212	0.0375563	-0.0114038	17.616
24	0.0257946	0.0342332	0.00792165	0.0415114	-0.0130067	0.0261712	0.0242146	-0.0298283	0.0030556	-0.207008	-0.037131	0.114738	0.0536628	0.000517582	0.018916	-2.1381	-0.0186497	-1.58351	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.875	510.926	330.522	192.758	0.894815	-7.93974	0.0370349	-0.0111731	17.6244
25	0.0170949	0.0342347	0.00794295	0.0414941	-0.0130167	0.0261534	0.0242102	-0.0298218	0.00305387	-0.206557	-0.0306048	0.111909	0.0538257	0.00051477	0.0184529	-2.14621	-0.0188868	-1.58356	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	517.525	510.56	330.647	192.456	0.904591	-7.96982	0.0367932	-0.0110714	17.6218
26	0.00737176	0.0342356	0.00802109	0.0414552	-0.0130521	0.0260936	0.0242084	-0.0298489	0.00305502	-0.249208	-0.017229	0.113741	0.0540219	0.000504612	0.0179191	-2.1535	-0.0195024	-1.58418	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	516.199	509.146	331.128	191.225	0.934868	-8.04746	0.0360549	-0.0107373	17.5398
27	0.0143217	0.0342265	0.00812748	0.0414058	-0.0130967	0.0260025	0.0242418	-0.0298384	0.00304667	-0.268008	-0.0507783	0.120707	0.0539094	0.000489086	0.0182933	-2.14271	-0.0202136	-1.58562	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	514.284	507.098	331.92	189.274	0.97582	-8.10487	0.0348166	-0.0101756	17.2546
28	0.013244	0.0341908	0.0082827	0.0412907	-0.0131421	0.0258841	0.0242184	-0.02985	0.00304801	-0.228182	-0.0827895	0.108679	0.0539383	0.000466312	0.018246	-2.13819	-0.0213783	-1.58753	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.802	504.456	333.098	186.413	1.02164	-8.07827	0.0328797	-0.00931398	16.6117
29	0.0105367	0.0341757	0.00830804	0.0412624	-0.0131506	0.0258445	0.0242309	-0.0298442	0.00303755	-0.245627	-0.0844224	0.125856	0.0539686	0.000460549	0.018128	-2.13962	-0.0217297	-1.58798	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	511.219	503.873	333.412	185.74	1.03496	-8.06722	0.0321859	-0.00903168	16.4482
30	0.00596735	0.0341591	0.00836119	0.0412185	-0.0131617	0.0258124	0.0242316	-0.0298528	0.00303435	-0.215517	-0.084313	0.117706	0.0540529	0.000453048	0.017887	-2.14239	-0.0222316	-1.58856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	510.461	503.083	333.838	184.819	1.04703	-8.03637	0.0315086	-0.00872807	16.2021
31	0.00721243	0.0341367	0.00842217	0.041181	-0.0131778	0.0257628	0.02423	-0.0298455	0.00302362	-0.239981	-0.0583112	0.11023	0.0540271	0.000442522	0.0179671	-2.13849	-0.0228592	-1.58962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	509.414	501.972	334.488	183.46	1.06229	-7.97591	0.0305701	-0.00828225	15.8158
32	0.00217153	0.0341213	0.00844989	0.0411479	-0.013181	0.0257385	0.0242357	-0.0298442	0.00302591	-0.245006	-0.0620012	0.121692	0.0541099	0.000437905	0.017708	-2.14245	-0.023225	-1.58994	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.982	501.524	334.765	182.898	1.06949	-7.9497	0.0300845	-0.00806285	15.653
33	0.0134297	0.034105	0.00848498	0.0411214	-0.013188	0.0257122	0.0242374	-0.0298482	0.00302476	-0.260162	-0.0650557	0.128227	0.0539074	0.000431942	0.0183252	-2.12969	-0.0233854	-1.5908	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	508.415	500.93	335.145	182.128	1.0768	-7.90649	0.0295311	-0.00780219	15.4225
34	0.0122822	0.0340806	0.00853151	0.0410899	-0.0131966	0.0256743	0.0242447	-0.0298497	0.00301686	-0.260438	-0.0817935	0.145478	0.0539184	0.000423324	0.0182765	-2.12863	-0.0239703	-1.59169	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.617	500.08	335.721	180.99	1.08613	-7.83429	0.0287418	-0.00741347	15.0707
35	0.0162498	0.034065	0.00855263	0.0410636	-0.013197	0.0256549	0.024243	-0.0298477	0.00301749	-0.261688	-0.0985665	0.153834	0.053838	0.000419614	0.0185025	-2.12376	-0.0241209	-1.59216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.287	499.736	335.963	180.522	1.09082	-7.80492	0.0283397	-0.00722545	14.9263
36	0.028584	0.0340498	0.00857902	0.0410449	-0.0132012	0.0256347	0.0242456	-0.029855	0.00301777	-0.253392	-0.0940548	0.171165	0.053605	0.000414687	0.0191751	-2.11017	-0.0241763	-1.59299	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	506.851	499.277	336.296	179.879	1.09536	-7.75992	0.0278822	-0.00700184	14.7244
37	0.0634748	0.0340053	0.00864988	0.0410056	-0.0132121	0.0255748	0.0242539	-0.0298677	0.00303982	-0.230063	-0.13052	0.140407	0.0529152	0.000399909	0.0210729	-2.07135	-0.0243882	-1.59555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.573	497.888	337.377	177.854	1.10592	-7.60231	0.026582	-0.00630754	14.0706
38	0.0771943	0.0339845	0.00865363	0.040985	-0.013207	0.0255533	0.0242455	-0.0298539	0.0030126	-0.232918	-0.130657	0.133243	0.0525775	0.000397899	0.0218024	-2.0571	-0.0241479	-1.59615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	505.386	497.699	337.534	177.571	1.10938	-7.58273	0.0262358	-0.0061528	13.9861
39	0.101713	0.0339645	0.00869394	0.0409572	-0.0132116	0.0255341	0.0242484	-0.0298564	0.00301112	-0.232194	-0.125703	0.14156	0.0520312	0.000390971	0.0231008	-2.03087	-0.0239301	-1.59752	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.833	497.116	338.016	176.693	1.11358	-7.51396	0.0256376	-0.0058459	13.7133
40	0.0985395	0.0339483	0.00870915	0.0409386	-0.0132107	0.0255199	0.024251	-0.029857	0.0030084	-0.235752	-0.138333	0.148388	0.0520795	0.00038781	0.0229393	-2.0332	-0.0242075	-1.59785	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.558	496.825	338.26	176.256	1.11639	-7.48021	0.0252849	-0.00566857	13.5779
41	0.101989	0.033931	0.008732	0.0409241	-0.0132128	0.0255003	0.0242472	-0.0298613	0.00301038	-0.256435	-0.119095	0.153374	0.0519911	0.000382914	0.0231306	-2.02848	-0.0244185	-1.59853	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	504.163	496.401	338.624	175.602	1.11922	-7.42761	0.024846	-0.00543443	13.3767
42	0.117542	0.0339055	0.00876051	0.0409081	-0.0132154	0.0254728	0.0242552	-0.0298642	0.00300594	-0.256496	-0.120179	0.171065	0.0516159	0.000375994	0.0239575	-2.01107	-0.0244281	-1.5998	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	503.595	495.783	339.166	174.64	1.12305	-7.34899	0.0242119	-0.00508535	13.0822
43	0.12786	0.0338652	0.00880068	0.0408742	-0.0132133	0.0254402	0.0242561	-0.0298645	0.00299521	-0.238296	-0.153212	0.182864	0.0513425	0.000367228	0.02451	-1.99836	-0.0246785	-1.60121	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	502.882	495.009	339.869	173.409	1.12704	-7.24264	0.0233719	-0.00462475	12.7005
