iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
16	-0.0324835	0.0332698	0.0149053	0.0266107	-0.0123611	0.032525	0.0245633	-0.0299505	0.00201321	0.0401403	0.0018702	0.016069	0.0503781	-0.00044987	0.0224765	-2.20635	-0.00746931	-1.56546	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.581	550.336	325.144	190.638	0.238038	-2.45746	0.0254362	-0.00542911	5.71925
17	-0.0705556	0.0331194	0.0148541	0.0266537	-0.0122241	0.0325708	0.0245483	-0.0299726	0.00202515	-0.0108346	0.0182464	0.0308454	0.0508139	-0.000473162	0.0210542	-2.23777	-0.00994406	-1.568	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.216	553.131	327.656	186.242	0.204766	-2.08541	0.0229965	-0.00433164	4.62944
18	-0.0713196	0.0332614	0.0148836	0.0266177	-0.0122892	0.0326067	0.0245578	-0.0299431	0.00200317	-0.00487218	0.0217508	0.0147588	0.0507412	-0.000480761	0.0211179	-2.23785	-0.0102902	-1.56827	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.669	553.356	327.887	185.714	0.198027	-2.08317	0.0240455	-0.00453164	4.65225
19	-0.0701653	0.0332828	0.0148906	0.026588	-0.0122859	0.0326262	0.0245577	-0.0299408	0.00200051	-0.0136366	0.00963374	0.00878271	0.0506297	-0.000486484	0.0212948	-2.23574	-0.0106774	-1.56869	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.162	553.694	328.238	185.037	0.195411	-2.06211	0.0241802	-0.00441741	4.57957
20	-0.0611958	0.0332041	0.0148673	0.0265961	-0.0122127	0.032651	0.0245628	-0.0299339	0.00199104	-0.00233256	-0.0228641	0.0242674	0.0502259	-0.000498934	0.0220212	-2.22317	-0.0122907	-1.57043	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.501	555.074	329.717	182.655	0.180663	-1.90206	0.0230296	-0.00381525	4.12301
21	-0.0693934	0.0332854	0.0148851	0.0265664	-0.012251	0.0326736	0.0245533	-0.0299339	0.00199572	0.0030599	-0.0211041	0.025519	0.0503611	-0.000502674	0.0216648	-2.23099	-0.0124812	-1.57056	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.729	555.188	329.874	182.362	0.178044	-1.90295	0.0235508	-0.00390392	4.12735
22	-0.0695115	0.0332973	0.0148839	0.0265627	-0.0122509	0.0326831	0.0245556	-0.0299321	0.00199462	0.00748176	-0.0387613	0.0280697	0.0503151	-0.000505827	0.0217227	-2.23057	-0.0127337	-1.57082	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.988	555.355	330.102	181.981	0.176655	-1.89234	0.0236396	-0.00383246	4.09143
23	-0.0708996	0.0332984	0.0148836	0.026556	-0.0122432	0.0326929	0.0245568	-0.0299428	0.00199753	-0.015064	-0.0421052	0.0412965	0.0502917	-0.000509243	0.0217236	-2.23118	-0.0131038	-1.57119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.302	555.611	330.439	181.456	0.173741	-1.86636	0.0235934	-0.00371986	4.01613
24	-0.0807536	0.0333062	0.0148835	0.0265533	-0.0122418	0.0327008	0.0245548	-0.0299329	0.00199406	-0.019453	-0.049289	0.0338893	0.0504691	-0.000511639	0.021277	-2.2405	-0.0133811	-1.57134	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.517	555.784	330.682	181.089	0.171455	-1.84806	0.0236006	-0.00365307	3.96394
25	-0.0769081	0.0333172	0.0148859	0.0265468	-0.0122457	0.0327055	0.0245537	-0.0299316	0.00199239	-0.0196123	-0.0426014	0.0288989	0.05037	-0.000512723	0.0214918	-2.23644	-0.0134943	-1.57151	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.607	555.848	330.78	180.943	0.170527	-1.84237	0.0236505	-0.00363578	3.94715
26	-0.0659009	0.0333031	0.0148821	0.0265455	-0.0122308	0.0327114	0.0245549	-0.0299322	0.00199224	-0.0252726	-0.0501224	0.0371124	0.0500853	-0.000515577	0.0221087	-2.22461	-0.0139203	-1.5721	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.891	556.111	331.175	180.397	0.167606	-1.81197	0.0234632	-0.00348338	3.86081
27	-0.0578866	0.033317	0.0148839	0.0265394	-0.0122349	0.0327188	0.024553	-0.02993	0.00199157	-0.0274552	-0.0433664	0.0361007	0.0498785	-0.000517312	0.022543	-2.21622	-0.0141181	-1.57244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.035	556.223	331.361	180.142	0.166143	-1.80201	0.0235133	-0.00344379	3.83123
28	-0.0468275	0.0333156	0.0148826	0.0265364	-0.0122296	0.0327241	0.0245539	-0.0299317	0.00199115	-0.0358774	-0.0482981	0.0302362	0.0495943	-0.000519297	0.023136	-2.20463	-0.0143981	-1.57292	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.221	556.382	331.634	179.788	0.164292	-1.7845	0.0234498	-0.00334917	3.78076
29	-0.040379	0.0333227	0.014883	0.0265322	-0.0122301	0.0327297	0.0245559	-0.029933	0.00199307	-0.039386	-0.0411144	0.0464268	0.0494172	-0.000520793	0.0234852	-2.19781	-0.0146012	-1.57325	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.352	556.485	331.832	179.54	0.162997	-1.77411	0.0234595	-0.00329313	3.74987
30	-0.0317404	0.0333274	0.0148832	0.0265292	-0.0122302	0.0327334	0.0245554	-0.0299318	0.00198954	-0.0442908	-0.048247	0.0588236	0.0491955	-0.000521857	0.0239336	-2.1889	-0.014739	-1.57355	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.447	556.556	331.978	179.363	0.161986	-1.76619	0.023472	-0.00325066	3.72685
31	-0.0265447	0.0333323	0.014884	0.026526	-0.0122311	0.0327368	0.0245524	-0.029929	0.00198967	-0.0477886	-0.0480407	0.0570811	0.0490558	-0.000522644	0.0242048	-2.18352	-0.0148424	-1.57376	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.514	556.605	332.086	179.236	0.16141	-1.76164	0.0234867	-0.00321954	3.71257
32	-0.0271737	0.0333173	0.0148798	0.0265244	-0.0122174	0.0327405	0.0245544	-0.0299371	0.00198733	-0.0268228	-0.0466282	0.0673619	0.0490273	-0.000524954	0.0242241	-2.18337	-0.0153492	-1.57432	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.742	556.817	332.557	178.729	0.158878	-1.73387	0.0232973	-0.00303757	3.63311
33	-0.0332268	0.0333351	0.014882	0.0265194	-0.0122239	0.0327488	0.0245558	-0.0299306	0.00198757	-0.022383	-0.0371703	0.0548673	0.0491498	-0.000526423	0.0239579	-2.18908	-0.0156161	-1.5745	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.861	556.89	332.775	178.501	0.157675	-1.72684	0.0233924	-0.00298772	3.61068
34	-0.0290133	0.0333441	0.0148833	0.026513	-0.0122266	0.0327529	0.0245563	-0.0299286	0.00198488	-0.0253124	-0.01928	0.0440482	0.0490311	-0.000527435	0.0241864	-2.18463	-0.015784	-1.57477	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.943	556.934	332.938	178.341	0.156937	-1.72185	0.0234477	-0.00294015	3.59438
35	-0.0287543	0.0333509	0.0148846	0.0265089	-0.0122285	0.0327562	0.0245534	-0.0299289	0.00198828	-0.0246961	-0.0239736	0.0343218	0.0490122	-0.000528136	0.0242142	-2.1842	-0.0159197	-1.57492	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573	556.964	333.061	178.227	0.156386	-1.71813	0.0234905	-0.00290421	3.58225
36	-0.0280251	0.0333565	0.0148844	0.0265087	-0.0122312	0.0327579	0.0245525	-0.0299278	0.0019878	-0.0251245	-0.0188011	0.0388131	0.0489894	-0.000528451	0.0242567	-2.18341	-0.0159739	-1.575	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.024	556.974	333.11	178.182	0.156143	-1.71713	0.0235246	-0.00289335	3.57874
37	-0.0223857	0.0333571	0.0148845	0.0265068	-0.0122297	0.0327597	0.0245535	-0.0299293	0.00198722	-0.0267057	-0.0197674	0.0501185	0.0488396	-0.000529198	0.0245489	-2.17756	-0.0161166	-1.57528	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.086	557.009	333.262	178.05	0.155516	-1.71124	0.0235322	-0.00283795	3.56085
38	-0.0223374	0.0333632	0.0148853	0.0265046	-0.0122321	0.0327622	0.0245523	-0.0299282	0.0019874	-0.021045	-0.0209854	0.0444309	0.0488307	-0.000529579	0.0245595	-2.17742	-0.0162012	-1.57537	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.118	557.024	333.338	177.986	0.155162	-1.70936	0.0235706	-0.00281906	3.55457
39	-0.0169487	0.0333657	0.0148855	0.0265031	-0.0122323	0.0327638	0.0245521	-0.0299282	0.00198667	-0.0132594	-0.0199621	0.0455718	0.0486892	-0.000530101	0.0248339	-2.17189	-0.0163006	-1.5756	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.16	557.043	333.45	177.895	0.154707	-1.70559	0.0235908	-0.00278028	3.5429
40	-0.0236383	0.0333702	0.0148861	0.0265011	-0.0122337	0.0327659	0.0245522	-0.0299274	0.00198624	-0.0128018	-0.0231775	0.0496938	0.0488467	-0.000530539	0.0245175	-2.17847	-0.0164395	-1.57561	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.195	557.058	333.546	177.819	0.154336	-1.70302	0.0236221	-0.0027506	3.53444
41	-0.019516	0.0333741	0.0148866	0.0264992	-0.0122351	0.0327675	0.0245527	-0.0299282	0.0019864	-0.0180944	-0.0258471	0.0561263	0.0487389	-0.000530848	0.0247256	-2.17426	-0.016501	-1.57577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.221	557.069	333.618	177.765	0.154067	-1.70123	0.0236465	-0.00272878	3.52849
42	-0.0234872	0.0333769	0.0148869	0.0264982	-0.0122361	0.0327687	0.0245518	-0.0299271	0.00198607	-0.0194017	-0.0249883	0.0548719	0.0488324	-0.000531078	0.0245371	-2.17817	-0.0165812	-1.57577	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.24	557.076	333.672	177.725	0.153847	-1.69984	0.0236684	-0.00271236	3.52397
