ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	279.9	2485.15	3.37228	11.1706	0.0778192	17.2722	0.959264	4.75044	9.94061	2047.12	0.005045	560.861	1.14992	7.25047
14	278.934	2477.29	3.36065	11.0166	0.0914358	17.0533	0.965878	4.64786	9.90914	2048.36	0.00271826	560.51	1.131	7.72529
15	277.145	2452.59	3.3391	10.6678	0.103553	16.9038	0.999274	4.68004	9.81035	2062.1	0.0107802	561.137	1.15134	7.61691
16	275.894	2449.91	3.32402	10.6455	0.121146	17.0087	0.937455	4.76546	9.79966	2048.02	0.00490027	558.28	1.14064	7.08031
17	273.788	2437.39	3.29865	10.1345	0.0872101	15.9607	0.907662	4.33915	9.74956	2074.33	0.00391345	561.227	1.04371	6.79106
18	273.248	2438.61	3.29214	10.2591	0.141016	16.4915	0.909063	4.622	9.75446	2064.12	0.0103821	558.724	1.10885	6.67968
19	272.968	2440.65	3.28878	10.2136	0.140336	16.4443	0.909408	4.6317	9.76259	2068.08	0.0116026	558.326	1.1002	6.68929
20	272.546	2438.84	3.28368	10.0543	0.0814809	16.1008	0.961443	4.4957	9.75536	2097.12	0.0179354	560.593	1.06257	6.49685
21	272.102	2445.15	3.27834	10.062	0.0950557	16.175	0.923958	4.65284	9.78058	2078.47	0.0192921	557.873	1.05494	6.54411
22	272.011	2447.28	3.27724	10.0542	0.0965805	16.2395	0.940646	4.68592	9.78914	2081.88	0.0200346	557.414	1.07173	6.45485
23	271.961	2451.39	3.27664	9.99514	0.083504	16.2148	0.972515	4.70802	9.80554	2090.42	0.0170393	557.381	1.09383	6.43051
24	271.811	2451.13	3.27483	9.98745	0.0763099	16.1032	0.953366	4.69631	9.80452	2090.57	0.023154	557.594	1.06294	6.46991
25	271.772	2452.14	3.27436	9.99163	0.0768144	16.105	0.9412	4.71576	9.80856	2088.83	0.0236176	557.292	1.05689	6.51221
26	271.702	2453.56	3.27352	9.93898	0.0606218	15.9788	0.964485	4.68507	9.81423	2098.89	0.0267916	558.048	1.0405	6.46428
27	271.626	2455.46	3.2726	9.94674	0.0641956	16.0059	0.94352	4.73431	9.82183	2094.89	0.0271901	557.303	1.03431	6.54853
28	271.589	2456.93	3.27216	9.91126	0.0542145	15.9285	0.963997	4.7302	9.8277	2101.98	0.0279259	557.755	1.03111	6.51097
29	271.547	2459.66	3.27165	9.92021	0.0646242	16.0768	0.959761	4.80513	9.83865	2100.8	0.0247366	556.677	1.07201	6.54373
30	271.524	2459.55	3.27138	9.90068	0.0541869	15.9642	0.97017	4.75639	9.83822	2105.2	0.0294795	557.362	1.0527	6.51687
31	271.474	2460.8	3.27078	9.91318	0.0575268	15.9727	0.93928	4.79437	9.84318	2099.53	0.0289723	556.715	1.04955	6.6122
32	271.466	2462.98	3.27068	9.86345	0.0424293	15.8943	0.981898	4.76435	9.85192	2111.2	0.0287338	557.457	1.05507	6.5148
33	271.409	2464.61	3.26998	9.87698	0.0499085	15.9569	0.969516	4.81552	9.85845	2110.08	0.0319828	556.764	1.06969	6.57274
34	271.4	2465.41	3.26988	9.87443	0.0474714	15.9308	0.972618	4.81385	9.86162	2112.42	0.0304797	556.88	1.06416	6.57061
35	271.345	2467.72	3.26922	9.87677	0.0522112	15.9622	0.944547	4.86985	9.87087	2106.81	0.0300419	555.981	1.07277	6.67276
36	271.335	2468.05	3.2691	9.87709	0.051443	15.9402	0.938761	4.87036	9.87218	2106.15	0.0309019	555.955	1.06645	6.68998
37	271.327	2468.77	3.269	9.85908	0.0460723	15.9007	0.954696	4.85099	9.87509	2110.98	0.0328121	556.294	1.06382	6.6551
38	271.312	2469.71	3.26882	9.867	0.0489485	15.9183	0.939984	4.87799	9.87882	2108.02	0.0313089	555.876	1.06663	6.70471
39	271.303	2470.12	3.26871	9.85536	0.0444969	15.8664	0.945476	4.86645	9.88047	2110.48	0.0334454	556.144	1.0564	6.69176
40	271.295	2470.62	3.26861	9.85384	0.0439745	15.857	0.945536	4.87442	9.8825	2111.23	0.0343981	556.119	1.05497	6.69631
41	271.288	2471.48	3.26853	9.8533	0.0451131	15.883	0.947389	4.87801	9.88592	2111.68	0.0331661	555.935	1.06572	6.70337
42	271.281	2471.78	3.26845	9.85565	0.0451985	15.8706	0.940291	4.88288	9.88712	2110.64	0.0335913	555.849	1.06084	6.7235
43	271.278	2472.07	3.26841	9.85147	0.0435674	15.8625	0.946531	4.88075	9.88827	2112.44	0.0346314	555.956	1.06162	6.7094
44	271.272	2472.74	3.26833	9.85586	0.046056	15.8871	0.94025	4.89622	9.89098	2111.16	0.0331375	555.668	1.06809	6.73492
45	271.264	2473.06	3.26824	9.84309	0.0401767	15.8266	0.949138	4.88803	9.89223	2114.48	0.0355957	556.05	1.05564	6.71024
46	271.253	2474.25	3.26811	9.84661	0.0439175	15.8692	0.944145	4.9022	9.89702	2113.32	0.0335727	555.61	1.0693	6.74104
47	271.244	2474.73	3.268	9.84576	0.0431312	15.8552	0.942323	4.90286	9.8989	2113.75	0.0345682	555.598	1.06609	6.74871
48	271.241	2475.21	3.26796	9.8438	0.0430011	15.8516	0.941977	4.90712	9.90086	2113.78	0.0341959	555.535	1.06718	6.75572
49	271.239	2475.51	3.26794	9.84393	0.043368	15.8561	0.941669	4.91226	9.90206	2113.85	0.0339736	555.474	1.06908	6.75994
50	271.236	2476.07	3.26791	9.84034	0.0430342	15.8654	0.947163	4.91608	9.90428	2115.31	0.0335942	555.452	1.0742	6.75173
