ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
40	8376.3	43953.3	28.686	2162.02	0.00547636	276.771	4.4248	31.5596	43.9533	7396.57	0.00292205	701.664	4.64851	35.2602
41	8376.14	43937.1	28.6854	2160.92	0.00587422	276.681	4.42022	31.5834	43.9371	7394.07	0.00359264	701.406	4.61493	35.2227
42	8376.05	43927.7	28.6851	2159.83	0.00699406	276.594	4.39127	31.5093	43.9277	7390.97	0.00317413	701.236	4.61394	35.2016
43	8376.01	43924.4	28.685	2159.48	0.00735458	276.568	4.41001	31.4688	43.9244	7389.66	0.0030746	701.167	4.62724	35.103
44	8375.95	43925.3	28.6848	2158.49	0.00651964	276.489	4.41455	31.4945	43.9253	7388.41	0.00311029	701.05	4.61896	35.1454
45	8375.93	43925.7	28.6847	2158.8	0.00715996	276.496	4.41662	31.4754	43.9257	7389.23	0.00308708	701.062	4.61996	35.119
46	8375.91	43921.2	28.6846	2157.12	0.00703635	276.353	4.42411	31.4732	43.9212	7384.59	0.00304789	700.928	4.6188	35.1443
47	8375.89	43920.5	28.6846	2158.21	0.00696697	276.455	4.39159	31.4625	43.9205	7388.72	0.00330808	700.968	4.60075	35.1796
48	8375.87	43925.7	28.6845	2158.76	0.00716623	276.471	4.38621	31.4463	43.9257	7391.05	0.00331573	701.078	4.59777	35.1978
49	8375.82	43931.6	28.6843	2156.97	0.00677596	276.296	4.41596	31.4818	43.9316	7386.47	0.00277595	700.919	4.60973	35.1968
50	8375.73	43942.8	28.684	2157.67	0.0065944	276.322	4.43555	31.4896	43.9428	7389.99	0.00291771	700.976	4.59917	35.1852
