ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	10551.8	46704.3	28.6733	2525.17	0.0615842	386.916	4.54523	29.471	46.7043	8150.02	0.0134686	765.387	5.3318	36.9488
22	10550.5	46710.7	28.6698	2523.61	0.0455714	387.056	4.58056	29.4886	46.7107	8148.66	0.00981418	765.71	5.3113	36.5533
23	10549.1	46750.5	28.6659	2537.27	0.044909	388.344	4.61489	29.3925	46.7505	8183.64	0.0125991	766.997	5.25247	36.5814
24	10548.4	46721.2	28.6642	2529.79	0.0416705	387.867	4.64315	29.3082	46.7212	8162.46	0.00869362	766.955	5.2671	36.4217
25	10547.9	46669.5	28.6628	2523.16	0.0555795	387.243	4.59222	29.3536	46.6695	8140.79	0.0165012	766.329	5.26439	36.6716
26	10546.3	46772.2	28.6585	2531.13	0.04985	388.122	4.58938	29.3499	46.7722	8167.59	0.0152067	768.842	5.22161	36.961
27	10545.7	46743.2	28.6569	2539.8	0.0444271	388.739	4.59989	29.3593	46.7432	8183.55	0.0126717	769.074	5.17795	36.677
28	10544.9	46753.5	28.6547	2542.1	0.0552399	388.879	4.59071	29.3499	46.7535	8189.71	0.0203747	770.031	5.2107	36.7351
29	10544.1	46741.6	28.6526	2543.85	0.0538767	388.939	4.58678	29.3817	46.7416	8190.22	0.0191989	770.37	5.20081	36.7592
30	10543.2	46747.5	28.6501	2544.46	0.0516108	388.907	4.60517	29.4088	46.7475	8191.08	0.0202829	770.997	5.18567	36.8382
31	10542.5	46720.8	28.648	2534.37	0.0550926	387.883	4.56952	29.4973	46.7208	8156.83	0.0265231	771.129	5.21384	37.0405
32	10541	46753.4	28.6441	2546	0.0452582	388.714	4.60309	29.5178	46.7534	8186.39	0.0201402	772.521	5.23774	37.0525
33	10540.1	46786.4	28.6415	2553.83	0.0454561	389.03	4.68794	29.5309	46.7864	8207.22	0.0210785	774.279	5.14756	37.1876
34	10538.7	46670	28.6379	2536.36	0.0459529	387.237	4.70329	29.7643	46.67	8152.03	0.0225753	773.596	5.22119	37.1281
35	10536.8	46738.5	28.6326	2550.44	0.0502297	387.95	4.66278	29.6907	46.7385	8183.95	0.0231869	775.421	5.22628	37.406
36	10535.9	46715.8	28.6303	2548.56	0.0491036	387.393	4.65758	29.7728	46.7158	8176.99	0.0203208	776.62	5.26032	37.536
37	10535.1	46720.5	28.6281	2554.86	0.0380246	387.281	4.65605	29.7538	46.7205	8193.51	0.0119771	777.253	5.17748	37.4572
38	10534	46632.4	28.625	2535.48	0.043879	385.443	4.63127	30.1111	46.6324	8132.44	0.0199305	776.121	5.34339	37.5102
39	10533.6	46674.9	28.6239	2539.04	0.0421666	385.014	4.60099	30.0782	46.6749	8136.68	0.0127369	778.727	5.36934	37.6133
40	10532.2	46790.3	28.62	2549	0.039002	384.751	4.57048	30.0267	46.7903	8167.97	0.0116401	779.113	5.34744	37.7688
41	10529.6	46742.1	28.613	2568.6	0.0422154	385.16	4.70415	29.91	46.7421	8197.71	0.00814194	782.66	5.26935	37.2014
42	10528.6	46663.1	28.6103	2553.8	0.0354716	383.748	4.71103	29.839	46.6631	8165.71	0.00477664	781.473	5.30949	37.0064
43	10527.9	46630.7	28.6085	2545.35	0.0359226	382.642	4.67969	30.0342	46.6307	8141.73	0.00269456	781.312	5.35663	37.2343
44	10527.5	46693.3	28.6074	2557.89	0.0264497	382.704	4.77678	30.0178	46.6933	8173.8	0.00473497	783.115	5.33544	37.2281
45	10526.2	46648.6	28.6039	2551.36	0.0346407	381.754	4.71394	30.2383	46.6486	8152.83	0.00091118	782.912	5.3907	37.0692
46	10526.1	46643.5	28.6036	2542.77	0.0348174	380.306	4.7008	30.2639	46.6435	8125.9	0.000469095	783.221	5.45505	37.3314
47	10526	46665.3	28.6032	2558.82	0.027847	380.708	4.78061	30.3065	46.6653	8171.05	0.00295452	784.698	5.33315	37.1274
48	10524.3	46557.7	28.5987	2538.37	0.0383776	378.814	4.72053	30.2707	46.5577	8105.43	0.0011595	783.238	5.40394	37.0287
49	10524	46632.8	28.5979	2555.89	0.0372937	379.981	4.73255	30.1657	46.6328	8158.08	0.000830457	784.827	5.37996	37.0047
50	10523.8	46627.8	28.5973	2555.15	0.0366361	379.648	4.73366	30.18	46.6278	8155.17	0.00136536	784.954	5.39659	37.0076
