ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
37	32527.3	79786.8	32.5273	2441.38	0.0107284	463.755	5.2705	39.9677	39.8934	2622.56	0.00234388	372.452	6.06381	55.0847
38	32527.3	79790.7	32.5273	2441.14	0.0108385	463.75	5.26949	39.9673	39.8953	2622.77	0.00240191	372.498	6.06667	55.0899
39	32527.2	79788.8	32.5272	2440.81	0.0113073	463.63	5.2631	39.9796	39.8944	2622.77	0.00254052	372.509	6.0632	55.0871
40	32527.2	79787.5	32.5272	2440.67	0.0116341	463.554	5.25673	39.9844	39.8937	2622.73	0.00255206	372.508	6.06543	55.0971
41	32527.2	79787.5	32.5272	2440.98	0.0112986	463.702	5.26289	39.9752	39.8937	2622.79	0.00255483	372.555	6.07343	55.0899
42	32527.2	79788.6	32.5272	2440.82	0.011393	463.695	5.26603	39.9717	39.8943	2622.72	0.00253211	372.567	6.07449	55.0912
43	32527.2	79788.2	32.5272	2440.91	0.0114136	463.721	5.26739	39.9694	39.8941	2622.7	0.00256644	372.61	6.07703	55.0882
44	32527.1	79789.3	32.5271	2440.83	0.0116566	463.712	5.26146	39.9711	39.8946	2622.84	0.00258143	372.622	6.08322	55.1024
45	32527.1	79789.7	32.5271	2440.58	0.0117623	463.665	5.2625	39.9769	39.8948	2622.85	0.00263918	372.63	6.08271	55.0998
46	32527.1	79789	32.5271	2440.66	0.0117191	463.701	5.26423	39.9821	39.8945	2622.98	0.00262182	372.684	6.08168	55.1036
47	32527.1	79791.9	32.5271	2440.34	0.0120522	463.632	5.25906	39.9812	39.896	2623.07	0.00272901	372.687	6.0884	55.1084
48	32527.1	79788.7	32.5271	2440.52	0.0120088	463.638	5.26096	39.9729	39.8943	2622.78	0.00270052	372.661	6.09066	55.0961
49	32527.1	79787.7	32.5271	2440.59	0.0120171	463.644	5.26115	39.971	39.8939	2622.69	0.00270254	372.656	6.09143	55.0943
50	32527.1	79787.5	32.5271	2440.63	0.0120274	463.651	5.26099	39.9704	39.8937	2622.68	0.00271189	372.665	6.09269	55.0985
51	32527.1	79786.9	32.5271	2440.55	0.0121139	463.63	5.26042	39.9721	39.8934	2622.66	0.00273855	372.66	6.09348	55.0941
52	32527.1	79789.7	32.5271	2440.43	0.0121399	463.637	5.26035	39.9729	39.8949	2622.87	0.0027457	372.697	6.09503	55.0959
53	32527.1	79786.4	32.5271	2440.61	0.0121629	463.654	5.26092	39.972	39.8932	2622.67	0.00276556	372.694	6.09615	55.0917
54	32527.1	79786.3	32.5271	2440.64	0.0122189	463.651	5.25919	39.9725	39.8931	2622.68	0.00278779	372.703	6.09756	55.1011
55	32527.1	79788.5	32.5271	2441.01	0.0117338	463.796	5.26728	39.9615	39.8943	2622.71	0.00272033	372.732	6.09873	55.1091
56	32527.1	79798.5	32.5271	2440.68	0.0116253	463.833	5.27251	39.9618	39.8992	2623.51	0.00279648	372.903	6.09875	55.121
57	32527.1	79788.1	32.5271	2440.67	0.0120531	463.727	5.26564	39.9614	39.8941	2622.67	0.00277523	372.74	6.10452	55.089
58	32527.1	79787	32.5271	2440.61	0.0122104	463.697	5.26343	39.9658	39.8935	2622.65	0.00282603	372.738	6.10519	55.0891
59	32527.1	79790	32.5271	2440.76	0.0118492	463.771	5.2688	39.9553	39.895	2622.79	0.00274729	372.774	6.10664	55.0949
60	32527	79784.9	32.527	2440.62	0.0122973	463.684	5.26282	39.9652	39.8924	2622.59	0.0028527	372.738	6.10718	55.0902
61	32527	79793	32.527	2440.34	0.0123537	463.763	5.26194	39.9717	39.8965	2623.13	0.00288509	372.811	6.10794	55.1153
62	32527	79787.6	32.527	2440.55	0.0123185	463.694	5.26317	39.964	39.8938	2622.68	0.0028595	372.764	6.10947	55.09
63	32527	79788.2	32.527	2440.52	0.012302	463.702	5.26354	39.9642	39.8941	2622.72	0.00285804	372.768	6.10975	55.0915
64	32527	79787.8	32.527	2440.51	0.0123831	463.689	5.26254	39.9648	39.8939	2622.7	0.0028765	372.772	6.11048	55.0906
65	32527	79787.6	32.527	2440.55	0.0123519	463.697	5.26313	39.9637	39.8938	2622.68	0.00287154	372.773	6.11074	55.0903
66	32527	79786.8	32.527	2440.55	0.0124036	463.686	5.2624	39.9645	39.8934	2622.65	0.00288991	372.776	6.11126	55.0911
67	32527	79788.8	32.527	2440.56	0.0124199	463.72	5.26122	39.9651	39.8944	2622.78	0.00289434	372.796	6.1123	55.1078
68	32527	79787.6	32.527	2440.57	0.0123749	463.708	5.26334	39.9626	39.8938	2622.67	0.00288706	372.787	6.11286	55.0921
69	32527	79787.4	32.527	2440.56	0.0123779	463.707	5.26367	39.9625	39.8937	2622.66	0.00289418	372.786	6.11307	55.0894
70	32527	79787.4	32.527	2440.58	0.0124131	463.712	5.26308	39.9624	39.8937	2622.67	0.00290607	372.794	6.11384	55.0941
71	32527	79788.2	32.527	2440.57	0.0123267	463.729	5.2648	39.9605	39.8941	2622.71	0.00288567	372.8	6.1142	55.0913
72	32527	79788.2	32.527	2440.45	0.0124521	463.669	5.26261	39.9631	39.8941	2622.75	0.00292191	372.807	6.11511	55.09
73	32527	79787.7	32.527	2440.55	0.0124286	463.717	5.26366	39.9618	39.8938	2622.68	0.00291913	372.803	6.11541	55.0909
74	32527	79787.4	32.527	2440.63	0.012444	463.742	5.2632	39.9615	39.8937	2622.66	0.00292775	372.808	6.11612	55.096
75	32527	79788.3	32.527	2440.49	0.012476	463.714	5.26334	39.9632	39.8942	2622.74	0.00293838	372.816	6.11637	55.0913
76	32527	79786.6	32.527	2440.57	0.0125069	463.711	5.26307	39.9592	39.8933	2622.66	0.00296709	372.819	6.11685	55.0901
77	32527	79788.6	32.527	2440.47	0.012507	463.714	5.2629	39.9631	39.8943	2622.76	0.00295276	372.822	6.11786	55.0956
78	32527	79787.8	32.527	2440.49	0.012516	463.709	5.26341	39.9618	39.8939	2622.71	0.00295563	372.822	6.11839	55.0889
79	32527	79789.7	32.527	2440.4	0.0125067	463.721	5.26398	39.9623	39.8949	2622.85	0.00295915	372.842	6.11894	55.0908
80	32527	79789.8	32.527	2440.47	0.0124203	463.742	5.2646	39.9595	39.8949	2622.82	0.00294037	372.844	6.11931	55.089
81	32527	79794.2	32.527	2440.27	0.0124765	463.731	5.26093	39.9652	39.8971	2623.14	0.00294507	372.884	6.11398	55.1106
82	32527	79787.6	32.527	2440.55	0.012512	463.73	5.26161	39.9575	39.8938	2622.69	0.0029724	372.838	6.11893	55.0882
83	32527	79788.4	32.527	2440.49	0.0125322	463.727	5.26124	39.9596	39.8942	2622.74	0.00297827	372.843	6.1191	55.0884
84	32527	79787.5	32.527	2440.62	0.012548	463.735	5.25825	39.9579	39.8937	2622.68	0.00300167	372.844	6.1142	55.1038
85	32527	79787.6	32.527	2440.55	0.0125364	463.735	5.25939	39.957	39.8938	2622.68	0.0029821	372.847	6.11856	55.0885
86	32527	79793.2	32.527	2440.23	0.012553	463.737	5.258	39.9639	39.8966	2623.07	0.00300016	372.883	6.11847	55.0923
87	32527	79788.5	32.527	2440.48	0.0125999	463.729	5.25653	39.9607	39.8943	2622.76	0.00299874	372.856	6.11677	55.0944
88	32527	79787.6	32.527	2440.5	0.0126074	463.726	5.25644	39.9592	39.8938	2622.69	0.00300866	372.848	6.11782	55.0897
89	32527	79787.7	32.527	2440.58	0.0124972	463.751	5.25734	39.956	39.8939	2622.67	0.00298723	372.853	6.11801	55.0874
90	32527	79787.5	32.527	2440.59	0.012475	463.752	5.25699	39.9561	39.8938	2622.67	0.00298818	372.854	6.11766	55.0879
91	32527	79786.3	32.527	2440.57	0.012619	463.737	5.25469	39.9562	39.8932	2622.62	0.00302136	372.853	6.11745	55.0893
92	32527	79786.7	32.527	2440.57	0.0126173	463.734	5.25416	39.9549	39.8933	2622.64	0.00303034	372.858	6.11731	55.0886
93	32527	79788.2	32.527	2440.53	0.0126342	463.735	5.25271	39.9577	39.8941	2622.73	0.00302248	372.868	6.11463	55.0977
94	32527	79788.1	32.527	2440.61	0.0124961	463.775	5.25333	39.9544	39.8941	2622.69	0.00300322	372.868	6.11629	55.091
95	32527	79787.8	32.527	2440.52	0.0126216	463.742	5.25201	39.9555	39.8939	2622.7	0.00302195	372.869	6.11703	55.0881
96	32527	79787.8	32.527	2440.52	0.0126162	463.741	5.25186	39.9557	39.8939	2622.69	0.00302626	372.868	6.11707	55.0875
97	32527	79788.1	32.527	2440.55	0.0125627	463.76	5.25184	39.9545	39.894	2622.7	0.00301686	372.874	6.11712	55.0865
98	32527	79788.4	32.527	2440.46	0.0126706	463.733	5.2504	39.9574	39.8942	2622.74	0.00304513	372.876	6.117	55.0877
99	32527	79787.1	32.527	2440.53	0.0126132	463.737	5.25069	39.9561	39.8936	2622.68	0.00306511	372.873	6.11591	55.0891
100	32527	79788.1	32.527	2440.47	0.012669	463.735	5.24958	39.9564	39.894	2622.72	0.0030459	372.877	6.11668	55.0876
