ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
17	6358.58	47730.3	31.7929	2119.74	0.0185926	365.636	5.00424	40.2369	47.7303	3725.46	0.0167379	359.772	6.47378	65.2803
18	6350.94	47443	31.7547	2096.13	0.0280497	359.379	5.12271	41.0388	47.443	3678.79	0.0140955	357.795	6.48007	66.3744
19	6348.08	47472.2	31.7404	2078.24	0.0417566	353.874	4.90211	41.3354	47.4722	3705.2	0.0110858	364.12	6.41605	66.049
20	6346.89	47473.9	31.7345	2081.81	0.0518799	354.977	5.12206	41.0438	47.4739	3710.63	0.00582807	362.51	6.43036	66.2838
21	6343.64	47694.3	31.7182	2075.59	0.0490634	352.751	4.97672	40.4451	47.6943	3758.24	0.00220983	359.425	6.4215	66.4138
22	6341.79	47810.1	31.709	2064.18	0.0606253	349.869	5.07666	40.5592	47.8101	3800.28	0.00263757	359.984	6.43102	66.5253
23	6340.77	47953.7	31.7038	2057.79	0.0692427	348.165	5.12324	40.512	47.9537	3844.89	0.00756553	368.98	6.45037	65.8313
24	6340.21	47718.2	31.701	2057.59	0.0687768	347.404	5.17875	40.7631	47.7182	3796.76	0.00316266	375.436	6.48063	65.5479
25	6339.92	47722.4	31.6996	2056.68	0.0717501	346.924	5.16225	40.8629	47.7224	3798.87	0.00471017	378.186	6.47466	65.5458
26	6339.79	47763.7	31.699	2056.97	0.0738058	347.04	5.17034	40.8268	47.7637	3809.65	0.00415254	381.897	6.47405	65.359
27	6339.66	47776.8	31.6983	2055.7	0.0760227	346.585	5.18803	40.8323	47.7768	3813.79	0.00496979	383.587	6.45625	65.3082
28	6339.51	47787.3	31.6976	2057.6	0.0691728	347.127	5.14236	40.9464	47.7873	3816.32	0.00438688	386.993	6.50672	65.5737
29	6339.42	47782.1	31.6971	2055.56	0.0745375	346.4	5.1741	40.9023	47.7821	3817.15	0.00397594	387.309	6.51445	65.399
30	6339.34	47798.5	31.6967	2055.02	0.0737337	346.238	5.17048	40.913	47.7985	3821.16	0.00397411	388.412	6.52084	65.4433
31	6339.3	47794.6	31.6965	2054.63	0.0762431	346.057	5.18099	40.919	47.7946	3821.25	0.00314205	389.058	6.50337	65.3718
32	6339.22	47773.8	31.6961	2055.75	0.0670394	346.278	5.16633	40.9165	47.7738	3816.27	0.00599319	389.773	6.56638	65.6359
33	6339.09	47817.1	31.6955	2054.18	0.0727848	345.747	5.20961	40.8866	47.8171	3830.66	0.00446301	391.369	6.48671	65.5159
34	6339.03	47831.7	31.6952	2055.08	0.0725372	346.011	5.14014	41.0757	47.8317	3830.02	0.00242899	393.652	6.56389	65.5904
35	6338.97	47849.7	31.6948	2052.57	0.0783596	345.184	5.18621	40.9755	47.8497	3836.64	0.00591279	392.92	6.5182	65.4162
36	6338.92	47839.6	31.6946	2052.85	0.0765604	345.214	5.17808	41.0181	47.8396	3834.94	0.00581905	394.199	6.52915	65.4568
37	6338.9	47837.3	31.6945	2052.51	0.0782622	345.072	5.18515	41.022	47.8373	3834.87	0.00616197	394.503	6.52477	65.4039
38	6338.87	47844.9	31.6944	2052.29	0.0784353	345.003	5.18801	41.0309	47.8449	3836.12	0.00676622	394.791	6.52723	65.3999
39	6338.84	47863	31.6942	2051.75	0.0789608	344.826	5.18317	41.0477	47.863	3839.94	0.00864353	394.77	6.52108	65.3967
40	6338.83	47845.9	31.6941	2052.28	0.0785705	344.916	5.18028	41.0516	47.8459	3837.33	0.00755006	395.493	6.52667	65.3983
41	6338.82	47851	31.6941	2052.45	0.0779629	344.965	5.17307	41.0631	47.851	3838.47	0.0072072	396.027	6.53174	65.4234
42	6338.81	47848.4	31.694	2052.06	0.0787788	344.822	5.18295	41.0577	47.8484	3838.2	0.00817567	395.891	6.52515	65.3903
43	6338.79	47845.3	31.694	2051.94	0.0776855	344.779	5.17936	41.0604	47.8453	3837.26	0.00931486	395.87	6.53427	65.4144
44	6338.77	47861.2	31.6939	2052.28	0.0770677	344.874	5.17573	41.0736	47.8612	3840.93	0.0088725	396.578	6.53782	65.4488
45	6338.76	47861.6	31.6938	2052.08	0.0779161	344.768	5.17295	41.086	47.8616	3841.35	0.00956437	396.693	6.53265	65.4268
46	6338.75	47859.5	31.6938	2051.8	0.0788955	344.67	5.17963	41.0839	47.8595	3841.23	0.0101201	396.739	6.52484	65.3933
47	6338.75	47863.6	31.6937	2051.59	0.0791734	344.585	5.18182	41.0846	47.8636	3842.04	0.0111816	396.553	6.5229	65.3862
48	6338.74	47863.6	31.6937	2052.11	0.0772594	344.728	5.16739	41.1154	47.8636	3842.05	0.0104418	397.107	6.5384	65.4147
49	6338.72	47872.6	31.6936	2051.26	0.0793511	344.5	5.17993	41.1014	47.8726	3843.85	0.0123956	397.089	6.52547	65.3829
50	6338.71	47889.4	31.6936	2052.17	0.0753264	344.788	5.13982	41.1363	47.8894	3847.17	0.0111788	397.898	6.54969	65.4198
