iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
20	-0.0217025	0.0290895	0.011159	0.0379965	-0.00770768	0.0315805	0.0245818	-0.0298702	0.00284413	-0.0112496	0.0780446	0.00836174	0.0532028	-7.21495e-05	0.0185276	-2.20192	-0.0212964	-1.58083	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.712	550.987	337.965	197.023	-0.39064	1.89026	0.0291552	-0.0053695	-4.49778
21	-0.0204507	0.0291255	0.0111477	0.0380039	-0.00773425	0.031573	0.0245782	-0.0298731	0.00284396	0.0105779	0.0798188	0.013375	0.0531651	-7.30293e-05	0.0186135	-2.20066	-0.0220662	-1.58171	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.798	551.056	338.599	197.005	-0.390532	1.88479	0.0291857	-0.00516741	-4.47311
22	-0.0198238	0.0291577	0.0111374	0.0380102	-0.0077582	0.0315659	0.0245786	-0.0298672	0.00284952	0.0227509	0.0634255	0.00290698	0.0531436	-7.36981e-05	0.0186618	-2.20004	-0.0227427	-1.58246	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.853	551.097	339.151	197.002	-0.390167	1.87847	0.0292153	-0.00499414	-4.44931
23	-0.0291132	0.0291822	0.0111293	0.0380125	-0.00777659	0.0315584	0.024577	-0.0298702	0.00284781	0.00652939	0.0673653	0.0135213	0.0533102	-7.41405e-05	0.0181785	-2.20934	-0.0233427	-1.58278	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.885	551.112	339.545	197.005	-0.389665	1.87239	0.0292475	-0.0048711	-4.42976
24	-0.0351584	0.0291947	0.0111261	0.0380137	-0.00778494	0.0315554	0.0245763	-0.0298651	0.0028447	0.00896108	0.0741783	0.0162	0.0534148	-7.43801e-05	0.0178603	-2.2154	-0.0235859	-1.58282	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.896	551.116	339.678	197.008	-0.389415	1.86995	0.0292726	-0.00483429	-4.42368
25	-0.038266	0.029203	0.0111239	0.0380129	-0.00779137	0.0315523	0.024576	-0.0298646	0.00284424	0.00779351	0.0826805	0.0149134	0.0534671	-7.45649e-05	0.0176978	-2.21851	-0.0238503	-1.58298	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.909	551.12	339.857	197.012	-0.389185	1.86715	0.0292805	-0.00477488	-4.4141
26	-0.0344357	0.0292091	0.0111223	0.0380131	-0.00779553	0.0315506	0.0245752	-0.0298648	0.00284425	0.00898509	0.084829	0.0128657	0.0533976	-7.46731e-05	0.0179048	-2.21469	-0.0238964	-1.58317	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.914	551.121	339.93	197.014	-0.389035	1.86572	0.0292913	-0.00475364	-4.41038
27	-0.0253432	0.0292194	0.0111193	0.0380125	-0.00780388	0.0315475	0.0245749	-0.0298656	0.0028435	0.00236566	0.0877591	0.00620147	0.0532319	-7.48746e-05	0.0183945	-2.20561	-0.0241484	-1.58377	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.925	551.127	340.223	197.023	-0.388539	1.86038	0.0292863	-0.00465491	-4.39244
28	-0.0180999	0.0292296	0.0111168	0.038012	-0.00781087	0.0315449	0.0245752	-0.0298654	0.00284399	0.00365393	0.0898268	-0.000886615	0.0530944	-7.50394e-05	0.0187827	-2.19837	-0.0242312	-1.58414	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.93	551.126	340.366	197.029	-0.388187	1.85722	0.0292994	-0.00461174	-4.38407
29	-0.00989603	0.0292425	0.0111134	0.0380091	-0.00782102	0.0315409	0.024576	-0.0298664	0.0028433	0.00118246	0.0842809	0.00930077	0.0529365	-7.52434e-05	0.0192219	-2.19019	-0.0245639	-1.58482	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.933	551.124	340.726	197.046	-0.387311	1.84903	0.0292903	-0.00449023	-4.35903
30	-0.00894199	0.029263	0.0111092	0.038003	-0.00783638	0.031535	0.0245783	-0.0298698	0.0028442	-0.0085542	0.0730112	-0.00383418	0.0529142	-7.55466e-05	0.0192763	-2.18928	-0.0251768	-1.58553	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.926	551.111	341.238	197.078	-0.386017	1.83754	0.0292821	-0.00432119	-4.32528
31	0.00177165	0.0292794	0.0111052	0.0380011	-0.0078477	0.0315295	0.0245753	-0.0298668	0.00284254	-0.00687317	0.0769711	-0.016269	0.0527049	-7.5774e-05	0.0198479	-2.17859	-0.0253195	-1.58613	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.924	551.095	341.484	197.095	-0.385179	1.83068	0.0293098	-0.00424647	-4.30832
32	0.00460652	0.0292977	0.0111024	0.0379921	-0.00786163	0.0315221	0.0245702	-0.029875	0.00284932	0.0236278	0.0643801	-0.0243399	0.052645	-7.60774e-05	0.0199986	-2.17581	-0.0259129	-1.58692	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.902	551.06	342.011	197.138	-0.383571	1.81715	0.0293007	-0.00406865	-4.26998
33	0.00874385	0.0293157	0.0110975	0.0379935	-0.00787415	0.0315162	0.0245776	-0.0298653	0.00284189	0.0206742	0.0451785	-0.0208082	0.0525596	-7.63566e-05	0.0202207	-2.17171	-0.0261521	-1.58737	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.892	551.034	342.262	197.162	-0.382581	1.80948	0.0293335	-0.00399323	-4.25189
34	0.000788129	0.0293232	0.0110975	0.0379845	-0.00787928	0.0315119	0.0245731	-0.0298661	0.00283868	0.0294442	0.0351066	-0.00899905	0.0527196	-7.64393e-05	0.0198035	-2.1797	-0.0265071	-1.58742	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.882	551.015	342.448	197.18	-0.381844	1.80361	0.0293382	-0.00393084	-4.23678
35	0.00495459	0.0293307	0.0110965	0.0379826	-0.00788443	0.0315092	0.0245724	-0.0298655	0.00284104	0.0307056	0.0345228	0.000382335	0.0526349	-7.65949e-05	0.0200238	-2.17555	-0.0266055	-1.58771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.874	550.999	342.584	197.194	-0.381297	1.79938	0.0293473	-0.00388702	-4.22627
36	0.00954795	0.029335	0.0110953	0.0379825	-0.00788747	0.0315075	0.0245719	-0.0298648	0.00284129	0.0353955	0.039381	0.000719837	0.0525419	-7.66565e-05	0.0202664	-2.17096	-0.0265949	-1.58791	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.871	550.992	342.64	197.199	-0.381042	1.79747	0.0293556	-0.00387039	-4.22195
37	0.00901056	0.0293387	0.0110948	0.0379804	-0.00789037	0.0315052	0.024571	-0.0298644	0.00284108	0.04089	0.0354933	0.000988411	0.0525523	-7.67225e-05	0.0202383	-2.17152	-0.0267402	-1.58805	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.864	550.978	342.753	197.211	-0.380648	1.79425	0.0293588	-0.00383214	-4.21327
38	0.00605562	0.0293429	0.0110941	0.0379791	-0.0078933	0.0315032	0.0245721	-0.0298659	0.0028409	0.0341677	0.030978	-0.00570588	0.0526118	-7.67951e-05	0.0200837	-2.17448	-0.0268852	-1.58808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.858	550.967	342.83	197.219	-0.380316	1.79171	0.0293655	-0.00380729	-4.20708
39	0.00748467	0.0293476	0.0110938	0.0379749	-0.00789692	0.0315004	0.0245721	-0.0298642	0.00284254	0.0423786	0.0162578	-0.0104636	0.0525835	-7.68569e-05	0.0201586	-2.17308	-0.0270675	-1.58835	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.843	550.945	343.001	197.238	-0.379645	1.78638	0.0293649	-0.00374906	-4.19288
40	0.00877629	0.029353	0.0110927	0.0379734	-0.00790069	0.0314983	0.0245712	-0.0298648	0.00284058	0.0398955	0.0160966	-0.00418272	0.0525571	-7.69246e-05	0.0202273	-2.1718	-0.0271472	-1.5885	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.837	550.934	343.085	197.247	-0.379267	1.78355	0.0293713	-0.00372276	-4.18622
41	0.00729338	0.029362	0.0110928	0.0379636	-0.00790759	0.0314934	0.0245727	-0.0298668	0.00284024	0.0356865	0.00926483	-0.015175	0.0525893	-7.70499e-05	0.0201478	-2.17333	-0.0276153	-1.58895	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.8	550.888	343.452	197.288	-0.377832	1.7724	0.0293551	-0.00359599	-4.15622
42	0.00961618	0.0293725	0.0110913	0.0379593	-0.00791451	0.0314896	0.0245725	-0.0298685	0.00283947	0.0218906	0.00106489	-0.0172129	0.0525422	-7.71729e-05	0.0202711	-2.17104	-0.027789	-1.58926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	560.783	550.863	343.628	197.309	-0.376952	1.76595	0.0293665	-0.00354047	-4.14122
