ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	334.524	2560.79	4.07956	61.1718	0.0713381	65.3793	0.703096	5.24627	10.2432	1161.43	0.0238026	495.158	1.32437	9.05366
16	334.171	2606.88	4.07526	61.5977	0.0671984	65.9036	0.73566	5.18462	10.4275	1254.63	0.0320675	516.698	1.30786	8.95077
17	333.736	2638.83	4.06995	62.2052	0.0881756	66.4131	0.76258	5.17821	10.5553	1322.67	0.0249032	532.011	1.27563	8.99073
18	333.607	2649.45	4.06838	61.7697	0.0863294	66.0468	0.768083	5.14842	10.5978	1361.12	0.0239444	540.378	1.27301	8.99636
19	333.446	2670.15	4.06642	61.6299	0.0779967	66.042	0.763235	5.1407	10.6806	1412.97	0.0441317	551.246	1.28107	8.89799
20	333.304	2693.79	4.06468	61.8416	0.0773155	66.2122	0.784093	5.16254	10.7752	1463.37	0.0384277	561.776	1.27937	8.95946
21	333.218	2707.55	4.06363	61.9333	0.0789542	66.319	0.777464	5.19203	10.8302	1491.05	0.0379885	567.321	1.27511	8.9269
22	333.179	2710.78	4.06316	61.3935	0.0810895	65.8174	0.765867	5.16447	10.8431	1517.93	0.0364558	572.719	1.31438	8.97608
23	333.103	2723.19	4.06224	61.7414	0.0822413	66.1745	0.767207	5.20773	10.8928	1533.29	0.0417604	575.716	1.28793	8.94371
24	333.079	2725.95	4.06194	61.7879	0.0830129	66.1912	0.763162	5.23155	10.9038	1540.89	0.041338	577.294	1.27095	8.96225
25	333.06	2728.18	4.06171	61.7604	0.0825886	66.1649	0.76138	5.23167	10.9127	1547.13	0.0411688	578.509	1.27299	8.96567
26	333.052	2730.23	4.06161	61.7789	0.0838439	66.1852	0.758622	5.24067	10.9209	1550.85	0.040809	579.229	1.27168	8.96101
27	333.037	2736.01	4.06143	61.9818	0.0855413	66.3845	0.756468	5.21404	10.9441	1556.87	0.0452005	580.356	1.25653	8.92044
28	333.014	2737.68	4.06115	61.8491	0.083623	66.2712	0.755676	5.2449	10.9507	1564.02	0.0451482	581.732	1.26602	8.9247
29	332.991	2742.38	4.06087	61.896	0.0813561	66.3329	0.756867	5.24209	10.9695	1571.18	0.0498057	583.035	1.26254	8.88963
30	332.99	2748.04	4.06086	61.6397	0.0727046	66.1377	0.764103	5.19554	10.9922	1587.23	0.0499992	585.984	1.28889	8.90195
31	332.938	2755.04	4.06022	61.9456	0.0824252	66.4105	0.748677	5.22679	11.0201	1594.18	0.0558309	587.32	1.25614	8.85774
32	332.928	2757.21	4.06009	61.4054	0.0882495	65.954	0.736511	5.23703	11.0289	1607.65	0.0427241	589.563	1.29105	8.92182
33	332.899	2762.27	4.05975	61.6015	0.0738795	66.1192	0.750463	5.22526	11.0491	1616.83	0.0458166	591.465	1.269	8.88722
34	332.868	2768.41	4.05936	61.9768	0.0827767	66.4554	0.737933	5.2195	11.0737	1617.8	0.0556763	591.587	1.24328	8.81243
35	332.826	2766.97	4.05885	61.6823	0.0834863	66.1892	0.733342	5.27819	11.0679	1622.87	0.0456628	592.49	1.25415	8.88568
36	332.819	2767.54	4.05877	61.6543	0.0849366	66.1618	0.730254	5.28155	11.0701	1624.88	0.0442458	592.861	1.24945	8.89126
37	332.81	2768.15	4.05865	61.6232	0.0861963	66.1284	0.727225	5.27881	11.0726	1626.87	0.0423595	593.204	1.24396	8.89404
38	332.808	2770.09	4.05863	61.6376	0.0830365	66.1583	0.731089	5.27715	11.0804	1629.18	0.0446448	593.599	1.25369	8.88426
39	332.8	2768.78	4.05853	61.4355	0.0836603	65.9685	0.728905	5.25757	11.0751	1632.1	0.0374244	594.094	1.25603	8.947
40	332.786	2772.17	4.05837	61.59	0.0851028	66.1138	0.725941	5.27456	11.0887	1633.91	0.0421083	594.411	1.24345	8.88573
41	332.774	2775.49	4.05822	61.5426	0.0811589	66.0937	0.732241	5.26677	11.102	1638.97	0.0428247	595.206	1.25439	8.8848
42	332.768	2779.54	4.05815	61.5855	0.0803333	66.1513	0.732301	5.27081	11.1182	1643.65	0.0460569	595.998	1.25319	8.85523
43	332.736	2783.45	4.05776	61.7701	0.0880829	66.3053	0.733372	5.25712	11.1338	1645.61	0.0481257	596.258	1.21683	8.83758
44	332.712	2784.97	4.05747	61.6216	0.0887403	66.1742	0.734425	5.26852	11.1399	1651.12	0.0437668	597.195	1.20958	8.87867
45	332.699	2788.13	4.05731	61.6703	0.0908525	66.2282	0.741798	5.26552	11.1525	1654.08	0.0456027	597.63	1.19797	8.85342
46	332.691	2787.15	4.0572	61.4828	0.0865224	66.0558	0.728885	5.25392	11.1486	1657.49	0.0396741	598.259	1.21099	8.85991
47	332.683	2787.76	4.05711	61.4476	0.0860464	66.0319	0.728898	5.25012	11.1511	1658.22	0.0392074	598.314	1.21035	8.85281
48	332.678	2789.31	4.05705	61.5205	0.0870718	66.0939	0.735623	5.25626	11.1572	1659.02	0.0405551	598.447	1.1997	8.87067
49	332.678	2789.37	4.05704	61.3686	0.0847672	65.9667	0.725741	5.2446	11.1575	1662.25	0.0376409	598.965	1.2178	8.84954
50	332.658	2793.07	4.0568	61.4656	0.0859473	66.0684	0.722477	5.25521	11.1723	1663.22	0.0414478	598.977	1.20562	8.83232
