iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0151723	0.0336488	0.0123824	0.0337453	-0.0181754	0.0267445	0.0243558	-0.0298725	0.00213425	-0.00342276	0.000893114	-0.00173367	0.0519915	0.000770194	0.0209413	-2.20465	-0.0165236	-1.57324	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	551.565	548.761	325.224	201.725	0.264058	-1.58396	0.00318591	-0.0129611	2.52564
12	-0.0170152	0.0338205	0.0124692	0.0335313	-0.0181816	0.027572	0.0243804	-0.029859	0.0021587	-0.00536274	0.000859732	-0.0158619	0.0508055	0.000625471	0.0222844	-2.20898	-0.016616	-1.57301	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	557.68	546.168	326.097	202.167	0.276295	-2.58835	0.0277857	-0.0129398	5.38087
13	-0.00700735	0.0339428	0.0124757	0.0335019	-0.018217	0.027903	0.0244053	-0.0298515	0.002189	-0.0179611	-0.0257079	-0.02051	0.049902	0.000535041	0.0235943	-2.20064	-0.0173469	-1.57368	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.509	544.563	327.118	202.664	0.247477	-3.01776	0.0443617	-0.0129734	6.84927
14	-0.0591302	0.0341731	0.012501	0.0336214	-0.0183984	0.0282742	0.0244362	-0.0298282	0.00221692	-0.0023234	-0.0735065	0.000544342	0.0503234	0.000419582	0.0219202	-2.25931	-0.0214796	-1.57609	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.774	543.378	330.707	205.827	0.188419	-3.38102	0.0657511	-0.0124211	8.28391
15	-0.0585028	0.0341961	0.0124065	0.0336813	-0.0183806	0.0282263	0.024416	-0.0298313	0.00224202	0.0141042	-0.0821672	0.0103183	0.0501902	0.000405096	0.0220734	-2.25981	-0.0225537	-1.57675	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.531	543.358	331.535	206.444	0.181582	-3.40602	0.0683714	-0.0122859	8.37447
16	-0.0700536	0.0342214	0.0123765	0.0337491	-0.0184118	0.0282278	0.0244192	-0.0298381	0.00226176	0.0424763	-0.0869517	-0.00608766	0.0503802	0.000393582	0.021575	-2.27292	-0.0240069	-1.57761	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.203	543.56	332.635	207.29	0.172946	-3.40447	0.0702348	-0.0119821	8.41233
17	-0.0714651	0.0342292	0.0123558	0.0337817	-0.0184135	0.028228	0.0244207	-0.029826	0.00225863	0.0470443	-0.0820691	-0.0166986	0.0503816	0.000389526	0.0215343	-2.27497	-0.0245913	-1.57803	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	568.429	543.67	333.085	207.638	0.171833	-3.40192	0.070697	-0.0118285	8.39759
18	-0.0734058	0.0342469	0.0123267	0.0338515	-0.0184684	0.0281811	0.0244261	-0.0298339	0.00226956	0.0688124	-0.0740478	-0.0327851	0.0504138	0.000384431	0.0214483	-2.27934	-0.0269304	-1.57986	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.022	544.365	334.848	209.014	0.163566	-3.36393	0.071198	-0.0112752	8.33893
19	-0.0857254	0.0342562	0.0122745	0.0339717	-0.0185308	0.0281056	0.0244211	-0.0298241	0.00228292	0.0473616	-0.0590776	-0.0202253	0.0506803	0.00038064	0.0208162	-2.29545	-0.0307047	-1.58245	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.739	545.7	337.596	211.163	0.15925	-3.30008	0.0704483	-0.0102907	8.17405
20	-0.0825463	0.034263	0.0122481	0.0340333	-0.0185254	0.0281043	0.0244256	-0.0298256	0.00228587	0.0381055	-0.0461903	-0.00184866	0.0505894	0.000377193	0.020995	-2.29336	-0.0316623	-1.58331	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	569.914	546.057	338.343	211.778	0.162963	-3.27743	0.0699696	-0.00991815	8.04883
21	-0.0791808	0.0342745	0.0122362	0.0340878	-0.0185546	0.0280706	0.0244181	-0.0298357	0.00228091	0.0740161	-0.0570652	0.00436462	0.0505324	0.000376048	0.0211451	-2.29144	-0.0330236	-1.58454	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.145	546.562	339.383	212.617	0.159557	-3.22928	0.0695487	-0.00952228	7.91716
22	-0.0716073	0.0342822	0.0122215	0.0341575	-0.0185835	0.0280341	0.0244276	-0.0298259	0.00229189	0.0766955	-0.0633825	-0.0147918	0.0503827	0.000374243	0.0215105	-2.28562	-0.0346054	-1.58615	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.428	547.202	340.642	213.628	0.157308	-3.17878	0.0689198	-0.00901553	7.77043
23	-0.0464753	0.0342912	0.0121993	0.0342497	-0.0186286	0.0279775	0.0244408	-0.0298288	0.00230482	0.0724093	-0.092597	-0.0346636	0.0498583	0.000372517	0.0227493	-2.26301	-0.0366365	-1.58903	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.857	548.155	342.476	215.094	0.153878	-3.10888	0.068004	-0.00827326	7.5733
24	-0.0494713	0.0342995	0.0121908	0.034281	-0.0186255	0.0279811	0.0244255	-0.0298212	0.00229612	0.0685907	-0.0818412	-0.0425043	0.0499005	0.000370561	0.0226034	-2.26657	-0.0371396	-1.58936	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	570.94	548.345	342.849	215.41	0.156153	-3.0948	0.0676999	-0.0080522	7.49699
25	-0.0490376	0.0343078	0.0121899	0.0343143	-0.0186399	0.0279661	0.024426	-0.0298258	0.00229838	0.0829696	-0.0797121	-0.0332584	0.0498972	0.0003691	0.022616	-2.26687	-0.0378129	-1.58995	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.056	548.609	343.364	215.84	0.15465	-3.06585	0.0674205	-0.00782816	7.41223
26	-0.0643543	0.0343175	0.0121768	0.0344263	-0.0187029	0.0278938	0.0244363	-0.0298145	0.00231325	0.110711	-0.127848	-0.0369789	0.0502722	0.000366579	0.0218144	-2.28527	-0.0410585	-1.5918	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.603	549.777	345.587	217.631	0.149123	-2.98122	0.0663705	-0.00690805	7.19411
27	-0.0636025	0.0343275	0.0121673	0.0344682	-0.0186999	0.0278946	0.0244285	-0.0298231	0.00231034	0.118932	-0.120274	-0.0322556	0.0502376	0.000363973	0.0218597	-2.28528	-0.0417104	-1.59235	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.721	550.037	346.084	218.061	0.151551	-2.9578	0.0659554	-0.00659405	7.08324
28	-0.0632666	0.0343402	0.0121693	0.0345156	-0.0187203	0.0278747	0.0244312	-0.029826	0.00231316	0.128378	-0.114592	-0.0190691	0.050241	0.000361977	0.021863	-2.28594	-0.0426296	-1.59311	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	571.89	550.395	346.772	218.649	0.148806	-2.91421	0.0656049	-0.00627456	6.96041
29	-0.0485735	0.0343577	0.0121644	0.034667	-0.0188032	0.0277874	0.0244486	-0.0298246	0.00231884	0.125446	-0.147053	-0.00174538	0.0499515	0.00035692	0.0225596	-2.27534	-0.0461868	-1.59691	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.658	551.949	349.687	221.045	0.142392	-2.80407	0.0642255	-0.00496622	6.67113
30	-0.0399409	0.0343754	0.0121655	0.0347041	-0.0187939	0.0278008	0.0244325	-0.0298236	0.00232611	0.13498	-0.142196	-0.000630856	0.0497338	0.000352919	0.0230075	-2.26733	-0.046421	-1.59776	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	572.759	552.153	350.072	221.398	0.146164	-2.78258	0.063808	-0.00462173	6.55196
31	-0.0438556	0.034401	0.0121703	0.0348144	-0.018845	0.0277462	0.0244352	-0.0298262	0.00234609	0.161258	-0.169688	-0.0185976	0.0498521	0.000348858	0.0227767	-2.27359	-0.0486315	-1.59933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.193	552.989	351.649	222.782	0.138053	-2.67635	0.0631032	-0.00385513	6.26829
32	-0.0432954	0.034424	0.0121703	0.03488	-0.0188606	0.0277317	0.0244434	-0.0298236	0.00234605	0.153307	-0.143272	-0.00338528	0.0498434	0.000345551	0.0227981	-2.27423	-0.0496489	-1.60022	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.409	553.404	352.422	223.487	0.136062	-2.61777	0.0626412	-0.00338263	6.08149
33	-0.034156	0.0344561	0.0121833	0.0349858	-0.0189139	0.0276779	0.0244528	-0.0298259	0.00233894	0.15163	-0.113218	-0.0213745	0.0496646	0.000340766	0.0232202	-2.26766	-0.0516539	-1.60257	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	573.896	554.309	354.124	225.009	0.128606	-2.51092	0.0618864	-0.00249279	5.79212
34	-0.04151	0.0344868	0.0121968	0.0350461	-0.018933	0.0276623	0.0244447	-0.0298254	0.00234968	0.145239	-0.127306	-0.0134741	0.049842	0.000336463	0.0228451	-2.27634	-0.0529862	-1.60313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.135	554.751	354.954	225.786	0.12599	-2.44496	0.0614105	-0.00195555	5.58686
35	-0.048679	0.0345066	0.0122008	0.0350815	-0.0189427	0.0276595	0.0244411	-0.0298241	0.00235249	0.152347	-0.129499	-0.0116147	0.0500066	0.000334122	0.0224852	-2.28407	-0.0536776	-1.60313	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.231	554.933	355.294	226.114	0.125044	-2.41407	0.0611997	-0.00171617	5.48619
36	-0.0382561	0.0345233	0.0122071	0.0351196	-0.0189586	0.0276443	0.0244492	-0.0298283	0.00235312	0.156637	-0.114594	-0.0280296	0.0497823	0.000332267	0.0229932	-2.27439	-0.0539764	-1.60421	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.367	555.183	355.761	226.561	0.121886	-2.37028	0.060981	-0.00144127	5.36431
37	-0.0315629	0.0345376	0.0122132	0.0351445	-0.0189698	0.0276343	0.0244453	-0.0298264	0.00235761	0.153889	-0.115759	-0.0151304	0.049634	0.000330871	0.0233168	-2.26826	-0.0542222	-1.60497	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.468	555.369	356.11	226.898	0.119746	-2.33782	0.0608104	-0.00122523	5.27186
38	-0.0109975	0.03457	0.0122288	0.0352461	-0.0190183	0.0275862	0.0244522	-0.0298261	0.00236599	0.147425	-0.13382	-0.0164126	0.0491815	0.000325872	0.0243071	-2.25009	-0.0555368	-1.6078	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	574.939	556.189	357.636	228.328	0.112901	-2.23963	0.0601727	-0.000348484	5.00862
39	-0.0121238	0.0346045	0.0122412	0.0353065	-0.0190374	0.0275726	0.024457	-0.0298327	0.00237647	0.152434	-0.150006	-0.0403569	0.0492086	0.000321697	0.0242381	-2.25245	-0.0565441	-1.60862	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.17	556.59	358.382	229.059	0.110123	-2.17445	0.0597647	0.000186157	4.80782
40	-0.0318397	0.0346547	0.0122652	0.0354192	-0.0190908	0.027525	0.0244729	-0.0298405	0.00237995	0.1311	-0.180579	-0.0383568	0.0497184	0.000315168	0.0232365	-2.27485	-0.0594745	-1.60935	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.693	557.469	360.021	230.646	0.102481	-2.05773	0.0590802	0.00122184	4.48714
41	-0.045704	0.0347014	0.0122859	0.0354811	-0.0191149	0.0275096	0.0244588	-0.02983	0.00238145	0.122615	-0.190993	-0.0259832	0.0500452	0.000310296	0.0225278	-2.29011	-0.0611245	-1.60941	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	575.95	557.9	360.826	231.467	0.0986385	-1.97986	0.0586624	0.00184114	4.25303
42	-0.0449049	0.0347574	0.0123127	0.035575	-0.0191567	0.0274772	0.0244676	-0.0298492	0.00240565	0.150535	-0.201925	-0.0627051	0.0500497	0.000304035	0.0225379	-2.29135	-0.0627448	-1.61077	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	576.347	558.554	362.015	232.681	0.0913647	-1.86988	0.0581345	0.00267441	3.945
