ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
15	3.34104e+06	2.04727e+06	8352.6	6.48158e+08	1.23327	173209	219.579	1500.82	1023.64	1.94107e+06	0.104523	21570	273.196	1300.68
16	3.34102e+06	2.05029e+06	8352.55	6.48086e+08	1.2115	173226	219.976	1500.69	1025.14	1.95498e+06	0.111965	21679.7	272.479	1298.53
17	3.34097e+06	2.0509e+06	8352.43	6.48063e+08	1.24411	173244	220.333	1499.21	1025.45	1.96975e+06	0.0963061	21797	272.199	1299.15
18	3.3409e+06	2.05648e+06	8352.24	6.47956e+08	1.29824	173263	221.801	1497.94	1028.24	2.00624e+06	0.117197	22043.8	271.84	1299.58
19	3.34087e+06	2.05353e+06	8352.18	6.48056e+08	1.46704	173289	221.696	1495.45	1026.77	2.00723e+06	0.116898	22077.6	272.823	1294.37
20	3.34085e+06	2.05819e+06	8352.12	6.47933e+08	1.46523	173304	221.931	1495.2	1029.1	2.02626e+06	0.124667	22213.5	272.605	1295.1
21	3.34083e+06	2.05552e+06	8352.07	6.48015e+08	1.51727	173323	222.844	1493.62	1027.76	2.03149e+06	0.103707	22271.2	273.686	1295.21
22	3.3408e+06	2.06103e+06	8352	6.47882e+08	1.54323	173336	223.693	1491.17	1030.51	2.04757e+06	0.126373	22368.8	273.048	1298.51
23	3.34077e+06	2.0565e+06	8351.94	6.4802e+08	1.63621	173343	223.005	1490.39	1028.25	2.04333e+06	0.128111	22353.3	273.958	1299.64
24	3.34075e+06	2.0624e+06	8351.88	6.47852e+08	1.64948	173347	224.201	1488.14	1031.2	2.06479e+06	0.137682	22492.5	273.552	1300.17
25	3.34073e+06	2.0582e+06	8351.82	6.47982e+08	1.73135	173361	223.133	1487.24	1029.1	2.06101e+06	0.133207	22482.6	274.313	1303.54
26	3.34071e+06	2.06468e+06	8351.78	6.47804e+08	1.74516	173364	224.215	1484.62	1032.34	2.08349e+06	0.14601	22623.2	272.91	1304.04
27	3.34069e+06	2.05914e+06	8351.73	6.47978e+08	1.83763	173379	223.303	1484.03	1029.57	2.07788e+06	0.137081	22606.3	273.204	1297.82
28	3.34066e+06	2.06588e+06	8351.64	6.47756e+08	1.80447	173388	224.955	1481.9	1032.94	2.09626e+06	0.132209	22727.7	273.143	1303.26
29	3.34064e+06	2.06112e+06	8351.6	6.47904e+08	1.84103	173403	223.511	1481.08	1030.56	2.09126e+06	0.126793	22705.1	272.507	1302.12
30	3.34061e+06	2.06672e+06	8351.53	6.47744e+08	1.86726	173405	225.254	1479.15	1033.36	2.10805e+06	0.13557	22811.8	273.547	1306.08
31	3.34059e+06	2.06229e+06	8351.49	6.47877e+08	1.90514	173420	224.03	1478.33	1031.15	2.10503e+06	0.126985	22805.2	273.052	1301.33
32	3.34056e+06	2.06832e+06	8351.41	6.47711e+08	1.93855	173424	225.042	1476.05	1034.16	2.12239e+06	0.141283	22910.2	273.589	1311.47
33	3.34054e+06	2.06365e+06	8351.35	6.47852e+08	2.02379	173434	223.998	1475.32	1031.82	2.11447e+06	0.151674	22865.4	273.048	1310.46
34	3.34052e+06	2.06878e+06	8351.29	6.47695e+08	2.04819	173431	224.703	1472.86	1034.39	2.13375e+06	0.154251	22990.1	272.808	1311.1
35	3.34051e+06	2.06471e+06	8351.27	6.47816e+08	2.0705	173453	225.25	1472.49	1032.36	2.13267e+06	0.128516	23004.7	273.089	1302.61
36	3.34048e+06	2.07184e+06	8351.21	6.4764e+08	2.0962	173459	226.131	1466.14	1035.92	2.15113e+06	0.158738	23102.2	273.482	1309.28
37	3.34046e+06	2.06499e+06	8351.14	6.47841e+08	2.23071	173466	225.215	1468.45	1032.49	2.14109e+06	0.158304	23054	272.803	1301.33
38	3.34042e+06	2.07213e+06	8351.05	6.47596e+08	2.17915	173472	226.968	1465.46	1036.07	2.16111e+06	0.149911	23186	273.106	1306.7
39	3.3404e+06	2.06757e+06	8350.99	6.47728e+08	2.22134	173485	226.85	1465.63	1033.79	2.1528e+06	0.150125	23136.9	272.576	1303.63
40	3.34038e+06	2.07369e+06	8350.96	6.47577e+08	2.2894	173476	227.763	1466.29	1036.84	2.17359e+06	0.180466	23252.1	272.922	1306.85
41	3.34038e+06	2.06713e+06	8350.95	6.47778e+08	2.39978	173493	225.557	1464.95	1033.57	2.16529e+06	0.162255	23225.4	274.482	1298.47
42	3.34033e+06	2.07545e+06	8350.82	6.47508e+08	2.33848	173503	228.456	1466.94	1037.73	2.18652e+06	0.164496	23353.3	273.043	1308.03
43	3.3403e+06	2.06923e+06	8350.75	6.47692e+08	2.44599	173513	226.85	1464.16	1034.62	2.17197e+06	0.179843	23264.1	272.282	1305.41
44	3.34028e+06	2.07466e+06	8350.69	6.47521e+08	2.45506	173505	226.323	1465.82	1037.33	2.19211e+06	0.177781	23395.6	272.273	1307.54
45	3.34026e+06	2.07035e+06	8350.65	6.47639e+08	2.463	173528	227.869	1465.37	1035.17	2.186e+06	0.1564	23371.5	272.084	1305.68
46	3.34023e+06	2.0769e+06	8350.58	6.47469e+08	2.48101	173529	228.737	1465.1	1038.45	2.20435e+06	0.178792	23473.1	273.116	1309.6
47	3.34021e+06	2.07103e+06	8350.51	6.47635e+08	2.59835	173539	226.83	1465.07	1035.51	2.19281e+06	0.185229	23408.9	273.219	1308.01
48	3.34019e+06	2.07765e+06	8350.47	6.47439e+08	2.60471	173534	229.131	1464.63	1038.82	2.21406e+06	0.198068	23534.6	273.047	1312.43
49	3.34016e+06	2.07199e+06	8350.41	6.47604e+08	2.70062	173549	226.7	1465.45	1036	2.20368e+06	0.191202	23483.1	274.142	1308.64
50	3.34015e+06	2.07944e+06	8350.39	6.47394e+08	2.70129	173546	229.436	1465.05	1039.72	2.22553e+06	0.212519	23604.4	273.402	1314.57
51	3.34014e+06	2.07189e+06	8350.35	6.47625e+08	2.81674	173561	226.033	1465.34	1035.95	2.21284e+06	0.195843	23546.7	272.901	1306.41
52	3.34009e+06	2.08049e+06	8350.22	6.47331e+08	2.72194	173569	229.43	1464.96	1040.25	2.23553e+06	0.18885	23686.8	273.822	1312.42
53	3.34008e+06	2.07341e+06	8350.2	6.47541e+08	2.77203	173584	227.657	1465.11	1036.7	2.22032e+06	0.178113	23602.6	272.876	1307.56
54	3.34004e+06	2.0808e+06	8350.1	6.47327e+08	2.75823	173582	229.424	1464.04	1040.4	2.24143e+06	0.193701	23726	274.431	1313.9
55	3.34001e+06	2.07503e+06	8350.03	6.47488e+08	2.87405	173595	226.409	1463.97	1037.51	2.2264e+06	0.209748	23633.8	272.934	1311.6
56	3.33999e+06	2.0802e+06	8349.97	6.47329e+08	2.89157	173584	227.458	1462.74	1040.1	2.24635e+06	0.210712	23760.8	271.607	1314.62
57	3.33997e+06	2.07601e+06	8349.92	6.47433e+08	2.89992	173607	227.744	1463.45	1038	2.23851e+06	0.188926	23724.4	273.178	1308.73
58	3.33994e+06	2.08232e+06	8349.85	6.47272e+08	2.91578	173606	229.103	1461.98	1041.16	2.25686e+06	0.214378	23824.6	273.505	1315.56
59	3.33991e+06	2.07663e+06	8349.79	6.47428e+08	3.04205	173617	226.399	1461.97	1038.32	2.24459e+06	0.21953	23756.3	272.059	1312.38
60	3.33989e+06	2.08301e+06	8349.73	6.4724e+08	3.04588	173611	228.678	1460.72	1041.51	2.26497e+06	0.235977	23873.2	272.043	1319.25
61	3.33987e+06	2.07743e+06	8349.68	6.47399e+08	3.14872	173626	226.424	1459.46	1038.71	2.25387e+06	0.227146	23818.1	273.045	1313.18
62	3.33986e+06	2.08472e+06	8349.65	6.47194e+08	3.14485	173622	228.263	1459.55	1042.36	2.27494e+06	0.202771	23930.8	270.785	1320.41
63	3.33985e+06	2.07715e+06	8349.62	6.47422e+08	3.27098	173636	226.244	1455.89	1038.57	2.26145e+06	0.218144	23869.7	273.14	1312.15
64	3.33979e+06	2.08579e+06	8349.48	6.4713e+08	3.15887	173645	228.424	1459.39	1042.89	2.28454e+06	0.181158	24009.1	273.319	1319.65
65	3.33979e+06	2.07849e+06	8349.47	6.47342e+08	3.21837	173660	227.058	1454.74	1039.25	2.26776e+06	0.20217	23917.2	272.47	1311.77
66	3.33974e+06	2.08608e+06	8349.36	6.47124e+08	3.18886	173657	228.39	1457.08	1043.04	2.28953e+06	0.156699	24041	273.103	1320.1
67	3.33972e+06	2.0801e+06	8349.29	6.47287e+08	3.32677	173670	226.415	1453.13	1040.05	2.27326e+06	0.175334	23942.8	270.852	1315.11
68	3.33969e+06	2.08543e+06	8349.22	6.47124e+08	3.336	173659	228.026	1454.16	1042.72	2.29361e+06	0.12257	24069.3	271.997	1321.54
69	3.33967e+06	2.08087e+06	8349.18	6.47236e+08	3.3476	173682	227.137	1450.85	1040.44	2.28401e+06	0.137477	24023.8	273.071	1316.24
70	3.33964e+06	2.08758e+06	8349.11	6.47066e+08	3.35072	173681	227.851	1451.93	1043.79	2.30326e+06	0.0998226	24124.9	273.346	1321.13
71	3.33962e+06	2.08144e+06	8349.04	6.47231e+08	3.50293	173691	226.507	1448.16	1040.72	2.28933e+06	0.111505	24048.4	271.661	1314.38
72	3.3396e+06	2.08827e+06	8348.99	6.47032e+08	3.4955	173685	227.395	1449.03	1044.14	2.31067e+06	0.0714104	24166.9	270.996	1318.23
73	3.33957e+06	2.0821e+06	8348.93	6.47205e+08	3.61946	173700	226.699	1445.63	1041.05	2.2978e+06	0.083475	24103.5	271.189	1309.86
74	3.33957e+06	2.09006e+06	8348.92	6.46986e+08	3.42204	173695	226.938	1446.32	1045.03	2.32013e+06	0.0501371	24218	269.927	1319.35
75	3.33956e+06	2.08154e+06	8348.9	6.47242e+08	3.54607	173709	227.056	1444.14	1040.77	2.30422e+06	0.0624474	24146.1	273.683	1304.96
76	3.33949e+06	2.09119e+06	8348.73	6.46914e+08	3.4126	173718	227.208	1446.25	1045.59	2.33011e+06	0.0388655	24298.8	268.691	1319.27
77	3.33946e+06	2.08422e+06	8348.65	6.47111e+08	3.44172	173731	227.157	1441.84	1042.11	2.30916e+06	0.0561093	24171.5	269.061	1311.68
78	3.33943e+06	2.08948e+06	8348.58	6.46947e+08	3.35545	173718	227.322	1443.16	1044.74	2.33034e+06	0.0294614	24306.6	268.975	1313.83
79	3.33941e+06	2.08541e+06	8348.52	6.4704e+08	3.40982	173742	227.376	1441.26	1042.7	2.31924e+06	0.0402834	24245.6	271.338	1312.34
80	3.33938e+06	2.09101e+06	8348.45	6.46895e+08	3.26445	173737	228.144	1441.79	1045.51	2.33772e+06	0.0229063	24349.8	271.766	1315.37
81	3.33937e+06	2.0852e+06	8348.43	6.47047e+08	3.34268	173756	227.52	1441.38	1042.6	2.32558e+06	0.0307133	24290.7	272.919	1312.24
82	3.33934e+06	2.09286e+06	8348.35	6.46853e+08	3.1186	173756	228.844	1444.32	1046.43	2.34651e+06	0.0182754	24395.1	270.226	1319.6
83	3.33931e+06	2.08584e+06	8348.27	6.47039e+08	3.17072	173764	227.111	1443.81	1042.92	2.33058e+06	0.0275937	24309.8	271.784	1313.99
84	3.33929e+06	2.09366e+06	8348.23	6.46814e+08	2.97843	173758	229.514	1446.56	1046.83	2.35419e+06	0.0188118	24436.5	272.984	1319.45
85	3.33927e+06	2.08639e+06	8348.17	6.47018e+08	3.06676	173772	227.032	1445.63	1043.19	2.33871e+06	0.0259396	24361.4	275.24	1317.05
86	3.33922e+06	2.09432e+06	8348.05	6.46755e+08	2.97544	173777	230.534	1446.33	1047.16	2.3626e+06	0.0153179	24507.4	272.956	1319.64
87	3.3392e+06	2.08833e+06	8348	6.46913e+08	3.04044	173793	227.233	1445.93	1044.16	2.3455e+06	0.0220733	24408.4	273.335	1318.38
88	3.3392e+06	2.09546e+06	8347.99	6.46747e+08	2.79018	173776	230.951	1449.95	1047.73	2.36699e+06	0.0312788	24506.4	273.857	1320.78
89	3.33913e+06	2.08926e+06	8347.82	6.46898e+08	2.74708	173791	226.725	1450.12	1044.63	2.351e+06	0.0417032	24419.6	272.387	1316.84
90	3.33911e+06	2.09362e+06	8347.77	6.46751e+08	2.76908	173787	227.702	1449.49	1046.81	2.37258e+06	0.0391268	24574.3	272.414	1318.62
91	3.33907e+06	2.0925e+06	8347.67	6.46741e+08	2.78235	173812	227.457	1449.86	1046.25	2.36465e+06	0.0354837	24518.7	272.58	1318.51
92	3.33895e+06	2.09476e+06	8347.36	6.46625e+08	2.63514	173800	229.615	1453.03	1047.38	2.37774e+06	0.0722154	24581.5	274.379	1322.79
93	3.33863e+06	2.09139e+06	8346.57	6.46494e+08	2.44272	173831	231.444	1459.65	1045.7	2.3652e+06	0.147003	24490.8	277.284	1330.56
94	3.33861e+06	2.10335e+06	8346.52	6.46206e+08	1.57043	173793	235.72	1461.5	1051.67	2.37149e+06	0.202639	24357.5	278.962	1328.62
95	3.33818e+06	2.09568e+06	8345.45	6.4643e+08	1.35343	173855	235.416	1456.36	1047.84	2.38934e+06	0.374574	24552.2	280.148	1324.16
96	3.33803e+06	2.11094e+06	8345.08	6.45791e+08	1.25394	173954	239.398	1453.27	1055.47	2.44458e+06	0.379068	24958.4	278.875	1326.7
97	3.33798e+06	2.10185e+06	8344.94	6.46099e+08	1.32837	173988	238.769	1451.25	1050.93	2.41687e+06	0.0831804	24805.5	278.365	1326.14
98	3.33795e+06	2.10794e+06	8344.87	6.45903e+08	1.27956	173982	236.211	1449.68	1053.97	2.44572e+06	0.0742575	24998.8	278.303	1325.62
99	3.33791e+06	2.1041e+06	8344.78	6.46003e+08	1.33172	174019	238.612	1449.78	1052.05	2.43319e+06	0.14806	24921.6	277.39	1325.88
100	3.33788e+06	2.11017e+06	8344.69	6.4585e+08	1.19529	174003	237.508	1446.93	1055.08	2.45947e+06	0.350536	25052.4	278.047	1327.33
