ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm546-1400842798	266.663	356.491	241.055	343.625	25.6074	12.8653	821.257
larm548-1400842817	125.349	310.926	119.635	330.186	5.71386	-19.2603	403.609
larm549-1400842819	203.67	337.165	222.634	287.044	-18.9648	50.1208	2871.76
larm550-1400842822	128.882	307.452	205.008	228.267	-76.1263	79.1847	12065.4
larm553-1400842834	136.751	427.458	228.515	316.177	-91.764	111.28	20803.9
larm554-1400842837	187.647	330.958	217.372	255.821	-29.7259	75.1374	6529.26
larm555-1400842840	155.018	297.002	173.39	323.713	-18.3717	-26.7116	1051.03
larm556-1400842843	154.249	441.342	259.806	314.374	-105.558	126.968	27263.4
larm557-1400842846	264.533	396.17	279.044	370.973	-14.511	25.1966	845.441
larm558-1400842849	374.429	243.101	375.071	269.998	-0.641198	-26.8969	723.854
larm559-1400842852	245.986	413.966	229.173	414.528	16.8136	-0.561775	283.012
larm560-1400842857	321.842	434.515	302.823	440.138	19.0193	-5.62311	393.354
larm561-1400842860	152.502	377.998	160.334	373.074	-7.83173	4.92448	85.5864
larm563-1400842867	258.809	297.357	242.575	286.969	16.2335	10.3874	371.424
larm564-1400842870	227.337	285.585	223.373	287.463	3.96383	-1.87726	19.2361
larm565-1400842873	244.227	288.43	231.715	274.19	12.5128	14.2396	359.336
larm566-1400842876	194.639	360.977	151.229	352.724	43.4103	8.25288	1952.56
larm567-1400842878	418.427	363.57	404.108	338.995	14.3187	24.5748	808.949
larm569-1400842893	363.166	365.315	337.473	333.702	25.6932	31.6129	1659.52
larm570-1400842897	215.927	393.337	172.341	400.408	43.5859	-7.07141	1949.73
larm571-1400842900	141.432	388.472	284.9	270.785	-143.468	117.687	34433.3
larm572-1400842903	328.995	398.619	325.906	410.026	3.08821	-11.4068	139.653
larm573-1400842906	242.485	373.751	238.68	327.287	3.80477	46.4637	2173.35
larm574-1400842909	330.605	427.338	326.324	423.394	4.28112	3.94327	33.8773
larm575-1400842912	142.016	441.988	397.691	134.161	-255.675	307.827	160127
larm576-1400842915	155.75	294.812	159.963	304.915	-4.21315	-10.1027	119.816
larm578-1400842923	172.078	371.411	171.445	354.988	0.632657	16.4233	270.126
larm579-1400842927	134.52	357.925	167.157	345.035	-32.6371	12.8901	1231.34
larm580-1400842936	307.194	322.551	299.22	301.338	7.97406	21.213	513.576
larm581-1400842939	289.605	386.002	277.901	380.49	11.7032	5.51228	167.349
larm582-1400842942	364.14	273.611	353.471	288.927	10.6692	-15.316	348.41
larm583-1400842945	103.913	312.355	135.962	348.723	-32.0489	-36.3678	2349.75
larm584-1400842950	134.845	393.282	186.033	349.894	-51.1876	43.3886	4502.73
larm585-1400842953	193.359	411.165	205.188	369.756	-11.8291	41.4084	1854.58
larm586-1400842960	240.752	434.103	237.473	430.979	3.27928	3.12387	20.5122
larm587-1400842964	219.298	354.845	206.747	326.509	12.5511	28.3359	960.454
larm588-1400842967	101.194	309.154	170.98	256.775	-69.7868	52.3783	7613.68
larm589-1400842970	305.004	288.844	365.344	262.221	-60.3398	26.6236	4349.71
larm590-1400842974	338.531	301.355	372.948	279.245	-34.4172	22.1106	1673.42
larm591-1400842977	294.395	279.37	271.114	287.418	23.2808	-8.04794	606.763
larm592-1400842981	128.907	383.338	191.643	362.061	-62.7361	21.2768	4388.52
larm593-1400842984	396.088	411.259	391.663	395.579	4.42452	15.6795	265.423
larm594-1400842990	210.534	351.547	217.174	316.783	-6.6394	34.7638	1252.6
larm595-1400842993	180.111	396.038	212.303	317.072	-32.1915	78.9659	7271.91
larm596-1400842996	358.15	290.701	361.301	276.45	-3.15094	14.251	213.02
larm597-1400842999	328.598	377.791	318.793	363.382	9.80507	14.4093	303.769
larm598-1400843003	198.846	340.274	188.124	385.771	10.7226	-45.497	2184.95
larm599-1400843008	154.962	415.024	420.617	133.991	-265.655	281.033	149552
larm600-1400843011	185.987	352.962	231.686	291.887	-45.699	61.0754	5818.61
larm602-1400843019	290.667	388.758	267.365	393.44	23.3014	-4.68251	564.88
larm606-1400843046	260.08	307.294	236.723	294.044	23.357	13.2501	721.117
larm607-1400843050	288.808	352.443	265.949	338.436	22.8594	14.0064	718.732
larm608-1400843056	269.687	309.535	253.168	297.339	16.5184	12.1959	421.597
larm609-1400843059	390.061	298.497	381.382	287.188	8.67951	11.3097	203.243
larm610-1400843063	444.278	298.915	397.393	280.762	46.8846	18.1521	2527.67
larm611-1400843067	258.001	390.867	240.726	415.33	17.2753	-24.4626	896.858
larm613-1400843072	368.234	327.036	373.2	284.865	-4.96571	42.171	1803.05
larm614-1400843076	228.043	354.791	271.813	319.784	-43.7703	35.0067	3141.31
larm615-1400843079	420.735	383.987	429.025	404.088	-8.28925	-20.1018	472.792
larm616-1400843082	151.144	249.75	191.154	268.953	-40.01	-19.2032	1969.56
larm618-1400843093	254.279	379.188	235.953	343.538	18.3253	35.6496	1606.71
larm621-1400843102	236.302	384.556	217.414	412.845	18.8884	-28.2894	1157.06
larm622-1400843105	235.341	408.271	262.357	393.738	-27.016	14.5326	941.061
larm623-1400843109	232.54	376.291	209.66	381.721	22.8795	-5.43009	552.956
larm624-1400843113	269.414	347.31	262.61	317.212	6.80347	30.098	952.175
larm625-1400843116	363.58	278.255	343.018	291.159	20.5624	-12.9039	589.321
larm628-1400843133	263.929	318.495	277.713	316.427	-13.7832	2.06836	194.254
larm629-1400843136	372.248	381.71	367.318	402.501	4.92993	-20.7906	456.554
larm630-1400843142	155.439	364.436	157.375	381.135	-1.93609	-16.6991	282.609
larm631-1400843145	185.835	385.4	193.872	376.212	-8.03632	9.18754	148.993
larm632-1400843149	310.44	365.961	298.265	349.921	12.1746	16.0399	405.499
larm633-1400843153	380.66	368.076	380.864	362.22	-0.203792	5.85651	34.3403
larm634-1400843157	233.517	407.702	242.78	424.847	-9.26298	-17.1446	379.74
larm635-1400843161	228.282	413.709	235.728	414.782	-7.44589	-1.07362	56.5939
larm636-1400843165	178.889	320.574	252.001	289.299	-73.1115	31.275	6323.43
larm637-1400843168	168.257	331.681	196.112	303.716	-27.8558	27.9653	1558
larm638-1400843173	231.159	358.408	229.102	342.796	2.05733	15.6117	247.957
larm639-1400843176	250.981	327.008	262.311	301.869	-11.3295	25.1387	760.313
larm640-1400843181	163.335	329.974	132.833	333.053	30.5015	-3.07911	939.821
larm641-1400843184	422.579	301.619	412.534	295.63	10.0453	5.9891	136.777
larm642-1400843191	434.342	299.859	391.988	287.802	42.3537	12.057	1939.21
larm643-1400843195	379.856	330.248	342.264	314.339	37.592	15.9084	1666.24
larm644-1400843199	327.205	372.666	313.305	385.12	13.8998	-12.4541	348.309
larm645-1400843201	222.157	360.956	238.422	344.029	-16.2651	16.9268	551.068
larm646-1400843207	385.761	402.398	391.511	404.805	-5.75038	-2.40689	38.86
larm647-1400843210	337.256	420.493	367.688	432.946	-30.4314	-12.4531	1081.15
larm648-1400843216	127.656	252.618	192.469	253.783	-64.8128	-1.16451	4202.06
larm649-1400843219	251.727	425.459	295.158	365.708	-43.4314	59.7513	5456.5
larm651-1400843229	383.018	329.068	364.304	319.244	18.7138	9.8244	446.727
larm653-1400843236	290.989	393.507	286.764	359.224	4.22478	34.2829	1193.17
larm655-1400843244	174.53	426.213	603.319	-161.772	-428.79	587.985	529587
larm656-1400843248	401.16	429.276	412.202	418.098	-11.0415	11.1778	246.858
larm657-1400843252	432.185	401.619	398.069	383.83	34.1161	17.789	1480.35
larm658-1400843257	147.037	299.077	172.771	329.376	-25.7333	-30.2988	1580.22
larm659-1400843261	210.946	247.167	212.94	263.049	-1.99386	-15.8816	256.201
larm660-1400843264	342.979	307.874	311.013	302.938	31.9661	4.93667	1046.2
larm661-1400843268	369.414	420.258	354.505	399.922	14.9091	20.3361	635.838
larm662-1400843271	213.669	446.846	379.778	96.9578	-166.109	349.888	150014
larm663-1400843275	123.246	294.898	166.382	288.114	-43.1357	6.78397	1906.71
larm664-1400843278	136.439	355.327	158.145	378.799	-21.7058	-23.472	1022.07
larm665-1400843282	185.287	331.005	159.687	334.092	25.5998	-3.08787	664.885
larm666-1400843290	215.206	305.362	212.092	281.498	3.11409	23.8648	579.226
larm667-1400843294	451.906	323.213	405.557	300.795	46.3486	22.418	2650.76
larm668-1400843297	200.174	320.027	220.285	335.677	-20.1108	-15.6504	649.378
larm671-1400843313	297.388	372.517	328.286	294.975	-30.8977	77.5416	6967.36
larm672-1400843317	372.581	342.386	410.061	279.826	-37.4804	62.5603	5318.57
larm674-1400843324	244.758	413.475	241.721	409.193	3.03642	4.2823	27.5579
larm675-1400843327	273.282	388.255	283.422	338.319	-10.14	49.9359	2596.42
larm676-1400843330	374.521	431.87	365.659	429.57	8.86239	2.30038	83.8338
larm678-1400843339	269.758	344.651	252.887	323.912	16.8713	20.7392	714.755
larm679-1400843342	165.6	305.438	160.08	318.739	5.5199	-13.3012	207.39
larm680-1400843345	286.067	388.266	258.316	395.28	27.7518	-7.01386	819.359
larm682-1400843876	310.581	320.916	307.637	314.813	2.94388	6.10312	45.9145
larm683-1400843880	145.132	423.571	409.012	128.196	-263.88	295.375	156879
larm684-1400843886	93.1138	391.802	233.693	297.045	-140.579	94.7569	28741.3
larm686-1400843898	312.198	409.496	292.034	417.132	20.164	-7.63608	464.898
larm689-1400843912	294.782	316.74	305.142	324.989	-10.3606	-8.24907	175.388
larm691-1400843920	389.275	273.246	359.888	286.892	29.387	-13.6457	1049.8
larm692-1400843927	338.555	355.211	343.541	367.194	-4.9855	-11.983	168.448
larm695-1400843951	137.499	405.763	375.932	195.081	-238.432	210.683	101237
larm696-1400843954	375.078	314.555	336.763	294.377	38.3146	20.1786	1875.18
larm698-1400843965	328.287	319.875	280.106	297.835	48.181	22.0392	2807.14
larm701-1400843976	429.057	364.324	390.74	310.768	38.3171	53.5568	4336.53
larm702-1400843979	290.49	371.611	285.099	399.537	5.39146	-27.9256	808.909
larm705-1400843996	305.594	309.952	296.073	323.302	9.5216	-13.3507	268.903
larm706-1400844003	212.49	433.047	262.184	338.18	-49.6946	94.867	11469.3
larm707-1400844009	140.595	363.891	198.055	338.707	-57.46	25.1841	3935.89
larm708-1400844011	195.748	410.849	245.662	344.889	-49.9138	65.96	6842.12
larm709-1400844015	286.785	351.4	297.995	352.085	-11.2095	-0.684401	126.122
larm710-1400844018	330.796	316.407	328.322	320.831	2.47457	-4.42399	25.6952
larm712-1400844030	173.136	286.586	193.455	289.783	-20.3194	-3.19664	423.095
larm713-1400844038	231.425	388.716	249.853	372.144	-18.4272	16.5727	614.218
larm714-1400844044	156.713	285.725	162.786	296.831	-6.0735	-11.1057	160.223
larm715-1400844048	305.727	364.607	291.704	342.123	14.023	22.4841	702.182
larm716-1400844052	170.46	323.83	160.589	339.994	9.87128	-16.1637	358.708
larm718-1400844061	417.529	391.084	379.293	358.037	38.2353	33.047	2554.04
larm719-1400844065	337.588	396.662	324.816	431.924	12.7719	-35.2625	1406.57
larm722-1400844087	393.178	382.203	351.793	359.32	41.3849	22.8832	2236.35
larm723-1400844090	86.9752	320.259	173.176	248.424	-86.2004	71.8352	12590.8
larm726-1400844107	150.632	266.409	204.391	223.383	-53.7585	43.026	4741.22
larm727-1400844110	159.687	394.27	242.22	322.727	-82.5334	71.5429	11930.1
larm729-1400844120	101.886	300.309	201.369	245.548	-99.4825	54.7611	12895.5
larm730-1400844124	228.393	416.495	257.272	372.662	-28.8782	43.8331	2755.29
larm733-1400844164	395.278	277.483	384.242	267.577	11.0353	9.90633	219.912
larm737-1400844197	187.598	316.105	177.617	318.171	9.98081	-2.06558	103.883
larm740-1400844561	142.942	323.177	168.179	305.326	-25.2367	17.8509	955.546
larm741-1400844564	102.451	441.012	592.462	-31.9765	-490.011	472.988	463829
larm742-1400844570	118.385	304.448	161.019	290.768	-42.6334	13.6801	2004.75
larm743-1400844573	222.685	382.674	196.242	415.009	26.4423	-32.3352	1744.76
