ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
55	3.77471e+06	2.67256e+07	9436.77	6.16542e+08	1.82541	168866	441.447	2469.92	13362.8	4.2618e+10	1.77346	6.07309e+06	385.07	2162.63
56	3.7747e+06	2.61804e+07	9436.76	6.16651e+08	1.97561	168921	440.758	2476.33	13090.2	4.10864e+10	1.67887	6.05146e+06	389.974	2165.99
57	3.7747e+06	2.67553e+07	9436.76	6.16548e+08	1.79207	168868	441.63	2470.34	13377.6	4.27303e+10	1.7878	6.07983e+06	384.85	2162.58
58	3.7747e+06	2.6117e+07	9436.75	6.16646e+08	1.97591	168922	440.441	2476.21	13058.5	4.0869e+10	1.63032	6.04119e+06	390.531	2167.66
59	3.7747e+06	2.67662e+07	9436.75	6.16565e+08	1.76024	168865	441.657	2467.75	13383.1	4.2731e+10	1.79658	6.07458e+06	384.977	2163.87
60	3.7747e+06	2.60912e+07	9436.74	6.16659e+08	1.9527	168923	440.581	2474.27	13045.6	4.07919e+10	1.67513	6.03998e+06	390.908	2169.34
61	3.77469e+06	2.68092e+07	9436.74	6.16559e+08	1.71341	168865	441.236	2467.08	13404.6	4.28661e+10	1.81535	6.07931e+06	384.696	2164.29
62	3.77469e+06	2.60466e+07	9436.73	6.16655e+08	1.93582	168924	440.507	2473.52	13023.3	4.06496e+10	1.67743	6.03559e+06	391.571	2171.67
63	3.77469e+06	2.68498e+07	9436.73	6.16558e+08	1.66665	168863	440.789	2465.63	13424.9	4.2978e+10	1.82993	6.08064e+06	384.491	2164.95
64	3.77469e+06	2.59885e+07	9436.72	6.16661e+08	1.92264	168927	440.435	2472.77	12994.2	4.04695e+10	1.65539	6.03022e+06	392.166	2172.89
65	3.77469e+06	2.68792e+07	9436.72	6.16555e+08	1.65767	168863	440.405	2466.06	13439.6	4.306e+10	1.81017	6.08145e+06	384.515	2165.51
66	3.77469e+06	2.59136e+07	9436.71	6.16673e+08	1.93337	168926	440.333	2471.26	12956.8	4.02197e+10	1.67866	6.01833e+06	392.507	2176.04
67	3.77468e+06	2.69202e+07	9436.71	6.16569e+08	1.62941	168861	439.903	2464.81	13460.1	4.31745e+10	1.8151	6.0822e+06	384.476	2164.43
68	3.77468e+06	2.58389e+07	9436.71	6.16684e+08	1.93873	168928	440.221	2470.1	12919.4	3.99851e+10	1.68367	6.00976e+06	392.715	2178.01
69	3.77468e+06	2.69784e+07	9436.71	6.16575e+08	1.59129	168859	439.394	2463.28	13489.2	4.33384e+10	1.82367	6.08383e+06	384.566	2162.24
70	3.77468e+06	2.57927e+07	9436.7	6.16694e+08	1.92755	168932	440.248	2468.48	12896.4	3.98452e+10	1.73662	6.00618e+06	392.173	2178.98
71	3.77468e+06	2.70128e+07	9436.7	6.16565e+08	1.58105	168859	439.485	2464.63	13506.4	4.34576e+10	1.81309	6.08895e+06	386.526	2161.51
72	3.77468e+06	2.57339e+07	9436.7	6.16689e+08	1.938	168928	440.11	2467.23	12867	3.96466e+10	1.79906	5.99639e+06	392.544	2178.61
73	3.77468e+06	2.70574e+07	9436.7	6.16576e+08	1.55503	168858	439.478	2464.21	13528.7	4.35925e+10	1.81537	6.09143e+06	386.841	2159.69
74	3.77468e+06	2.57138e+07	9436.69	6.16697e+08	1.92224	168934	440.059	2465.79	12856.9	3.95759e+10	1.8185	5.99305e+06	392.219	2178.23
75	3.77468e+06	2.70379e+07	9436.69	6.16573e+08	1.56012	168856	439.611	2464.66	13518.9	4.35439e+10	1.82069	6.09246e+06	386.963	2160.57
76	3.77468e+06	2.57142e+07	9436.69	6.16688e+08	1.91884	168928	440.039	2465.35	12857.1	3.9569e+10	1.82151	5.99167e+06	392.347	2178.06
77	3.77467e+06	2.70392e+07	9436.69	6.1658e+08	1.54819	168856	439.57	2464.32	13519.6	4.3546e+10	1.82364	6.09196e+06	386.933	2160.02
78	3.77467e+06	2.57515e+07	9436.68	6.16696e+08	1.88121	168934	440.134	2464.68	12875.8	3.96689e+10	1.83111	5.99299e+06	391.664	2177.34
79	3.77467e+06	2.69357e+07	9436.67	6.16578e+08	1.57454	168858	439.652	2464.26	13467.8	4.323e+10	1.83904	6.08547e+06	386.901	2162.99
80	3.77467e+06	2.58248e+07	9436.67	6.16683e+08	1.85762	168926	440.331	2464.57	12912.4	3.98872e+10	1.83224	5.99975e+06	391.737	2177.35
81	3.77467e+06	2.69288e+07	9436.67	6.16593e+08	1.54035	168869	439.654	2463.57	13464.4	4.31956e+10	1.82989	6.08238e+06	386.999	2160.69
82	3.77467e+06	2.57681e+07	9436.67	6.16677e+08	1.86567	168921	440.309	2464	12884	3.97104e+10	1.83232	5.99353e+06	391.964	2177.54
83	3.77467e+06	2.69699e+07	9436.67	6.16593e+08	1.52149	168864	439.454	2463.08	13484.9	4.33163e+10	1.82607	6.08444e+06	386.999	2159.83
84	3.77467e+06	2.57127e+07	9436.67	6.16684e+08	1.87267	168922	440.251	2463.36	12856.3	3.95408e+10	1.83228	5.98769e+06	392.33	2177.98
85	3.77466e+06	2.69264e+07	9436.65	6.1658e+08	1.55155	168852	439.191	2463.03	13463.2	4.31938e+10	1.84969	6.08348e+06	386.786	2163.37
86	3.77466e+06	2.5825e+07	9436.65	6.16693e+08	1.81842	168927	440.527	2463.08	12912.5	3.98735e+10	1.83878	5.99717e+06	391.905	2176
87	3.77466e+06	2.68745e+07	9436.65	6.166e+08	1.52527	168868	439.388	2462.19	13437.3	4.30141e+10	1.83288	6.07589e+06	387.117	2161.25
88	3.77466e+06	2.57971e+07	9436.65	6.16683e+08	1.81971	168923	440.564	2462.56	12898.6	3.97797e+10	1.84061	5.99318e+06	392.051	2176.27
89	3.77466e+06	2.68829e+07	9436.64	6.16598e+08	1.51562	168866	439.256	2461.86	13441.4	4.3036e+10	1.83383	6.076e+06	387.11	2161.17
90	3.77466e+06	2.57781e+07	9436.64	6.16686e+08	1.81633	168923	440.523	2462.14	12889.1	3.97193e+10	1.84064	5.99081e+06	392.148	2176.3
91	3.77466e+06	2.68982e+07	9436.64	6.166e+08	1.49988	168866	439.164	2461.36	13449.1	4.30767e+10	1.83011	6.076e+06	387.144	2160.34
92	3.77466e+06	2.5746e+07	9436.64	6.16689e+08	1.81631	168924	440.434	2461.65	12873	3.96188e+10	1.84066	5.9871e+06	392.258	2176.5
93	3.77466e+06	2.69252e+07	9436.64	6.16602e+08	1.4805	168865	439.065	2460.78	13462.6	4.31515e+10	1.82488	6.07657e+06	387.188	2159.21
94	3.77466e+06	2.57004e+07	9436.64	6.16693e+08	1.81967	168925	440.333	2461.09	12850.2	3.9478e+10	1.84024	5.98208e+06	392.596	2176.88
95	3.77466e+06	2.69648e+07	9436.64	6.16603e+08	1.45773	168865	438.953	2460.15	13482.4	4.32642e+10	1.81808	6.07783e+06	387.357	2157.67
96	3.77465e+06	2.56858e+07	9436.64	6.16703e+08	1.80313	168935	440.323	2460.5	12842.9	3.94266e+10	1.84402	5.9795e+06	392.488	2176.59
97	3.77465e+06	2.69307e+07	9436.63	6.16596e+08	1.46664	168861	438.954	2459.94	13465.3	4.31598e+10	1.82982	6.07581e+06	387.275	2159.11
98	3.77465e+06	2.56998e+07	9436.63	6.167e+08	1.79644	168930	440.219	2460.35	12849.9	3.94686e+10	1.84232	5.98088e+06	392.606	2176.2
99	3.77465e+06	2.69218e+07	9436.63	6.16599e+08	1.45899	168862	438.85	2459.63	13460.9	4.3129e+10	1.82978	6.07436e+06	387.302	2158.67
100	3.77465e+06	2.56912e+07	9436.63	6.16701e+08	1.79207	168929	440.152	2459.98	12845.6	3.94385e+10	1.84312	5.97927e+06	392.718	2176.06
