ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
21	4.2715e+06	74776.9	10678.8	9.59446e+08	0.00733516	170782	3.84667	82.7737	37.3884	3268.46	0.0158062	498.446	5.78488	45.8294
22	4.27159e+06	74835.2	10679	9.595e+08	0.00902038	170779	3.83951	82.8453	37.4176	3278.74	0.0154114	499.151	5.73434	45.7695
23	4.27138e+06	74846.9	10678.4	9.59397e+08	0.00767561	170770	3.79938	82.9233	37.4234	3281.03	0.0131112	499.357	5.77799	45.7429
24	4.27128e+06	74855.7	10678.2	9.59349e+08	0.00829666	170772	3.78316	82.9494	37.4278	3283.88	0.0121926	499.55	5.76722	45.8134
25	4.27133e+06	74924.2	10678.3	9.5937e+08	0.00909061	170771	3.77753	83.0223	37.4621	3292.31	0.0101162	500.129	5.72551	45.6915
26	4.27124e+06	74996.5	10678.1	9.59333e+08	0.00728558	170764	3.76388	83.1113	37.4982	3299.18	0.00687356	500.581	5.74863	45.7221
27	4.27126e+06	75046.1	10678.1	9.59341e+08	0.0102258	170767	3.78128	83.2051	37.5231	3309.68	0.00532948	501.154	5.73503	45.7637
28	4.27136e+06	75147.5	10678.4	9.59388e+08	0.0140919	170743	3.794	83.4282	37.5737	3327.74	0.00369136	502.659	5.75503	45.7027
29	4.27119e+06	75224.1	10678	9.59297e+08	0.00993538	170742	3.76223	83.6104	37.6121	3334.66	0.00114348	512.892	5.79379	45.7594
30	4.27081e+06	75275.3	10677	9.59109e+08	0.00893467	170734	3.61712	83.6833	37.6376	3339.37	0.00107788	526.236	5.83385	45.8844
31	4.27084e+06	75360.1	10677.1	9.59153e+08	0.00676257	170741	3.71611	83.7138	37.6801	3341.36	0.00070756	542.565	5.83508	46.1959
32	4.27053e+06	75411.2	10676.3	9.58993e+08	0.0106419	170737	3.66829	83.6249	37.7056	3355.31	0.000364916	556.973	5.82177	46.0846
33	4.27046e+06	75454	10676.1	9.58979e+08	0.00798016	170739	3.70675	83.6024	37.727	3356.56	0.000513504	569.143	5.81121	46.3131
34	4.27044e+06	75479.4	10676.1	9.58972e+08	0.0149365	170752	3.7178	83.6177	37.7397	3366.49	0.000310567	576.644	5.81004	46.2953
35	4.27035e+06	75478.3	10675.9	9.58932e+08	0.0163549	170750	3.71409	83.6201	37.7392	3372.5	0.000354804	582.366	5.80516	46.2779
36	4.27031e+06	75477.3	10675.8	9.58908e+08	0.0169139	170751	3.71417	83.656	37.7386	3375.57	0.00039661	586.083	5.79711	46.3007
37	4.27029e+06	75484.3	10675.7	9.589e+08	0.0172913	170751	3.71849	83.6749	37.7422	3378.77	0.000387324	589.949	5.79348	46.2969
38	4.27028e+06	75501.5	10675.7	9.58898e+08	0.0159628	170748	3.71898	83.6851	37.7508	3381.21	0.000533896	594.825	5.79801	46.2614
39	4.27028e+06	75514.6	10675.7	9.58897e+08	0.0182063	170750	3.72484	83.7041	37.7573	3384.85	0.000407087	597.964	5.80083	46.2471
40	4.27027e+06	75526.3	10675.7	9.58888e+08	0.0187198	170751	3.72583	83.7223	37.7632	3387.82	0.000486272	601.649	5.80325	46.2399
41	4.27022e+06	75527.6	10675.6	9.58867e+08	0.0187042	170750	3.7274	83.7348	37.7638	3389.46	0.00051337	603.942	5.79609	46.2454
42	4.2703e+06	75581.1	10675.8	9.58909e+08	0.0175729	170749	3.75157	83.8049	37.7906	3392.82	0.000374421	610.267	5.81152	46.3128
43	4.2702e+06	75588.7	10675.5	9.58857e+08	0.018767	170751	3.72933	83.7687	37.7944	3394.94	0.000547639	613.403	5.8106	46.3391
44	4.27014e+06	75599.5	10675.3	9.58827e+08	0.018385	170753	3.73959	83.7221	37.7997	3397.17	0.000920925	618.183	5.79805	46.3994
45	4.27016e+06	75643.9	10675.4	9.58843e+08	0.01251	170739	3.73758	83.8248	37.822	3395.35	0.00158006	623.526	5.80807	46.3375
46	4.2701e+06	75660.5	10675.3	9.58816e+08	0.0195245	170752	3.74986	83.8093	37.8303	3402.91	0.00109777	628.481	5.78795	46.3536
47	4.27006e+06	75657.5	10675.1	9.58796e+08	0.0193842	170752	3.75556	83.7725	37.8288	3406.19	0.0011093	630.373	5.79712	46.3728
48	4.2701e+06	75678	10675.3	9.58818e+08	0.0205319	170753	3.75815	83.8031	37.839	3409.32	0.00099023	633.405	5.79546	46.3563
49	4.27002e+06	75695.5	10675.1	9.58782e+08	0.0191956	170747	3.75958	83.8209	37.8478	3410.54	0.00117293	637.227	5.78501	46.3685
50	4.27001e+06	75718.6	10675	9.58768e+08	0.0194576	170754	3.75781	83.8188	37.8593	3413.7	0.00135077	640.791	5.79157	46.3893
51	4.26992e+06	75721.6	10674.8	9.58727e+08	0.0186745	170753	3.75139	83.8213	37.8608	3417.1	0.00174164	643.424	5.78255	46.4284
52	4.27e+06	75749.3	10675	9.58768e+08	0.0199924	170755	3.74439	83.862	37.8746	3420.77	0.00152733	647.032	5.79121	46.4298
53	4.2699e+06	75772.3	10674.8	9.58713e+08	0.0187365	170752	3.76906	83.857	37.8861	3421.55	0.00207271	651.884	5.81411	46.4287
54	4.26985e+06	75779.5	10674.6	9.58694e+08	0.0177366	170754	3.76395	83.8149	37.8898	3425.14	0.00217006	654.509	5.81228	46.5243
55	4.26984e+06	75797.8	10674.6	9.58692e+08	0.0171656	170747	3.81365	83.7943	37.8989	3426.94	0.00231444	658.197	5.81019	46.5649
56	4.26983e+06	75812.6	10674.6	9.58689e+08	0.0183001	170755	3.80471	83.856	37.9063	3430.89	0.00212732	661.683	5.81191	46.5761
57	4.26977e+06	75818.8	10674.4	9.58663e+08	0.0176163	170753	3.81144	83.8608	37.9094	3431.64	0.00257494	664.096	5.80606	46.5967
58	4.26979e+06	75831.8	10674.5	9.58672e+08	0.018432	170756	3.81196	83.8837	37.9159	3434.78	0.00241726	666.405	5.8041	46.582
59	4.26976e+06	75838.5	10674.4	9.58657e+08	0.0185531	170756	3.81998	83.934	37.9193	3435.91	0.0027111	667.754	5.81694	46.5803
60	4.26984e+06	75861.5	10674.6	9.58693e+08	0.0189799	170759	3.81115	83.9464	37.9308	3439.71	0.00258333	671.148	5.79884	46.6169
61	4.26982e+06	75864.7	10674.6	9.58688e+08	0.0190972	170758	3.81179	83.9702	37.9323	3442.43	0.00267033	674.109	5.79402	46.6183
62	4.26976e+06	75858.2	10674.4	9.58655e+08	0.0183072	170757	3.81742	83.9647	37.9291	3442.88	0.00277109	675.055	5.79108	46.5989
63	4.26975e+06	75876.5	10674.4	9.58642e+08	0.0167956	170757	3.81298	83.9402	37.9383	3443.65	0.00364728	677.823	5.78524	46.6087
64	4.26972e+06	75892.1	10674.3	9.58636e+08	0.0173304	170759	3.81691	83.9664	37.9461	3447.55	0.00327816	681.261	5.79634	46.6416
65	4.26967e+06	75891.9	10674.2	9.58614e+08	0.0173486	170759	3.82041	83.9722	37.9459	3447.96	0.00321924	681.791	5.79928	46.641
66	4.26964e+06	75910.9	10674.1	9.58597e+08	0.0172838	170756	3.81959	83.9868	37.9554	3447.48	0.00339089	681.901	5.82904	46.6656
67	4.26962e+06	75914.1	10674	9.58588e+08	0.0168324	170758	3.82477	83.9389	37.957	3449.21	0.00331791	683.153	5.82561	46.7126
68	4.26957e+06	75921.1	10673.9	9.58565e+08	0.0168237	170757	3.82195	83.9481	37.9606	3450.73	0.00347259	685.568	5.82709	46.7311
69	4.26961e+06	75937.7	10674	9.58589e+08	0.0174648	170759	3.8187	83.9631	37.9689	3453.53	0.00344858	687.782	5.79985	46.7308
70	4.26961e+06	75946.4	10674	9.58585e+08	0.0168537	170760	3.81556	83.9736	37.9732	3454.77	0.00385593	689.3	5.81462	46.7394
71	4.26961e+06	75953.6	10674	9.58589e+08	0.0173407	170761	3.81808	84.0025	37.9768	3455.98	0.00369503	691.369	5.80391	46.754
72	4.26961e+06	75958.9	10674	9.58587e+08	0.0174095	170761	3.82146	84.0101	37.9794	3456.94	0.00363044	692.963	5.80277	46.806
73	4.26956e+06	75961.3	10673.9	9.58563e+08	0.016439	170758	3.8227	83.9973	37.9806	3458.47	0.00409091	693.931	5.80448	46.8115
74	4.26956e+06	75969.9	10673.9	9.58563e+08	0.016707	170761	3.82405	84.0162	37.985	3459.04	0.00393053	694.775	5.80965	46.841
75	4.26954e+06	75968.4	10673.8	9.58553e+08	0.0166041	170761	3.82435	84.0209	37.9842	3459.67	0.00396927	695.557	5.8107	46.8505
76	4.26954e+06	75972.5	10673.9	9.58556e+08	0.0167503	170762	3.82687	84.0243	37.9862	3460.36	0.00390966	696.51	5.80772	46.8916
77	4.26953e+06	75973.7	10673.8	9.58547e+08	0.0165947	170763	3.82974	84.0207	37.9869	3461.03	0.00394101	697.324	5.80417	46.9184
78	4.26952e+06	75975.2	10673.8	9.58545e+08	0.0165329	170762	3.82952	84.0279	37.9876	3461.37	0.00396809	697.787	5.80218	46.9199
79	4.26951e+06	75976.2	10673.8	9.58542e+08	0.0164963	170762	3.82978	84.0284	37.9881	3461.48	0.00400987	698.002	5.80156	46.9201
80	4.26951e+06	75978.5	10673.8	9.58541e+08	0.0164923	170763	3.83043	84.0281	37.9893	3461.9	0.00403844	698.49	5.80101	46.9222
81	4.26952e+06	75983.2	10673.8	9.58545e+08	0.0165422	170763	3.83183	84.0279	37.9916	3462.62	0.00402371	699.139	5.79773	46.924
82	4.2695e+06	75986.9	10673.8	9.58538e+08	0.0163265	170763	3.833	84.028	37.9934	3462.9	0.00415635	699.824	5.80156	46.9124
83	4.26955e+06	76003.8	10673.9	9.58557e+08	0.0167783	170764	3.83202	84.0428	38.0019	3464.14	0.00410545	700.781	5.80897	46.9128
84	4.26951e+06	76001.3	10673.8	9.5854e+08	0.0164116	170763	3.83375	84.0444	38.0007	3464.4	0.00419495	701.678	5.80496	46.9091
85	4.26949e+06	76005.1	10673.7	9.58531e+08	0.0162121	170762	3.83455	84.0426	38.0026	3464.5	0.00430336	702.268	5.80886	46.901
86	4.26948e+06	76007.5	10673.7	9.58529e+08	0.0162888	170764	3.83656	84.0415	38.0038	3465.2	0.00429108	702.747	5.80514	46.9017
87	4.26947e+06	76010.9	10673.7	9.58523e+08	0.0158598	170764	3.83772	84.0307	38.0055	3465.69	0.00447674	703.176	5.80723	46.8829
88	4.26946e+06	76014.2	10673.7	9.5852e+08	0.0161565	170764	3.83885	84.0434	38.0071	3466.59	0.00438515	703.905	5.80455	46.8923
89	4.26947e+06	76017.5	10673.7	9.58521e+08	0.0162087	170765	3.83985	84.0508	38.0087	3467.05	0.00439124	704.526	5.80395	46.8943
90	4.26947e+06	76020.7	10673.7	9.58525e+08	0.0162946	170765	3.84028	84.0572	38.0103	3467.67	0.00436567	705.253	5.80094	46.8966
91	4.26946e+06	76023.5	10673.7	9.58521e+08	0.0162146	170765	3.84069	84.0551	38.0118	3467.79	0.00436194	705.723	5.80319	46.8883
92	4.26944e+06	76029.2	10673.6	9.58504e+08	0.016024	170766	3.83981	84.0542	38.0146	3468.42	0.00446507	706.373	5.803	46.8788
93	4.26945e+06	76034.3	10673.6	9.58514e+08	0.01611	170766	3.83928	84.0696	38.0172	3469.47	0.00451027	707.381	5.80228	46.888
94	4.26946e+06	76036.3	10673.6	9.58515e+08	0.0152288	170765	3.83772	84.0441	38.0182	3469.81	0.00494896	707.689	5.80457	46.8704
95	4.26944e+06	76039.1	10673.6	9.58508e+08	0.0153402	170766	3.8358	84.0487	38.0195	3470.32	0.00485625	708.491	5.80849	46.875
96	4.26941e+06	76045.8	10673.5	9.58491e+08	0.015643	170765	3.83094	84.0672	38.0229	3470.58	0.00479237	708.811	5.80825	46.8673
97	4.2694e+06	76048.8	10673.5	9.5849e+08	0.0156442	170766	3.83222	84.064	38.0244	3471.02	0.00472558	709.388	5.80957	46.8674
98	4.26942e+06	76053.9	10673.5	9.585e+08	0.0158989	170767	3.83442	84.0735	38.0269	3472.18	0.00468788	710.554	5.80086	46.873
99	4.26941e+06	76051.9	10673.5	9.58497e+08	0.0148761	170764	3.83561	84.0637	38.026	3473.03	0.00548819	711.45	5.79799	46.8786
100	4.26942e+06	76072.8	10673.5	9.58502e+08	0.0159207	170759	3.84104	84.1342	38.0364	3471.41	0.00561356	712.491	5.7951	46.933
