ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
13	26110.2	78082.9	32.6378	2485.19	0.053581	479.932	5.41735	37.9833	39.0415	2495.01	0.00234582	348.737	6.03802	53.5017
14	26085	77851.7	32.6062	2512.29	0.055672	483.637	5.58661	38.0455	38.9258	2472.34	0.00396954	347.006	6.09469	53.406
15	26082.4	77901.3	32.603	2501.87	0.0626391	484.336	5.53193	37.9906	38.9506	2481.52	0.00748693	349.841	6.01953	53.2417
16	26077.4	77954	32.5968	2504.12	0.062778	483.896	5.55302	37.905	38.977	2479.94	0.00739986	350.336	6.06439	53.5348
17	26076.7	77913.3	32.5959	2507.08	0.0610099	483.905	5.56491	37.9686	38.9566	2476.69	0.00775303	349.854	6.08174	53.6475
18	26076.2	77904.6	32.5952	2507.42	0.0656765	483.94	5.54567	37.9623	38.9523	2477.26	0.00752354	350.121	6.05208	53.6181
19	26075.6	77894.7	32.5945	2509.67	0.0614469	483.992	5.56624	37.9256	38.9474	2476.77	0.00727239	350.268	6.06113	53.6835
20	26075.3	77913.9	32.5941	2509.79	0.0587437	484.335	5.57358	37.9843	38.957	2477.33	0.00692569	350.522	6.07913	53.6537
21	26075	77927.7	32.5938	2507.46	0.0597223	483.935	5.57068	37.94	38.9639	2479.08	0.00732328	350.827	6.06322	53.5706
22	26074.8	77889.3	32.5935	2510.04	0.0610092	483.575	5.57143	37.9632	38.9447	2477.73	0.00753767	350.687	6.10266	53.6083
23	26074.5	77901.6	32.5932	2510.87	0.0578249	483.91	5.56765	37.9345	38.9508	2478.42	0.0072155	350.948	6.09297	53.5617
24	26074.3	77924	32.5929	2510.29	0.0577506	484.203	5.59501	37.9768	38.962	2479.27	0.00605255	351.082	6.09917	53.6404
25	26074.1	77933.7	32.5926	2511.04	0.0565345	484.757	5.59685	38.084	38.9668	2480.71	0.00621558	351.505	6.11213	53.6792
26	26073.9	77906.6	32.5923	2509.73	0.0558814	483.641	5.59513	38.0287	38.9533	2479.46	0.00730897	351.114	6.10934	53.6195
27	26073.8	77910	32.5922	2510.28	0.055994	483.706	5.5966	38.0306	38.955	2479.66	0.00689078	351.151	6.12178	53.646
28	26073.6	77887.9	32.592	2512.89	0.0545375	483.818	5.58032	38.078	38.9439	2479.4	0.00728094	351.243	6.10079	53.5978
29	26073.4	77906.3	32.5918	2511.17	0.0540181	483.715	5.61207	38.1002	38.9531	2480.2	0.00675226	351.251	6.12395	53.6355
30	26073.3	77945.1	32.5916	2509.48	0.0508969	483.709	5.59254	38.2138	38.9726	2482.84	0.00732482	351.709	6.10837	53.6362
31	26073.1	77896	32.5914	2510.1	0.0504296	483.046	5.60399	38.157	38.948	2481.03	0.0106879	351.313	6.10421	53.6211
32	26073	77898.6	32.5912	2510.22	0.0523496	483.018	5.61151	38.1454	38.9493	2480.72	0.00750616	351.276	6.10894	53.6268
33	26072.9	77883.9	32.5911	2511.18	0.0507998	483.073	5.6188	38.1026	38.942	2480.39	0.00734371	351.216	6.11766	53.6377
34	26072.7	77904.1	32.5909	2509.72	0.0500074	482.878	5.61893	38.1334	38.952	2481.54	0.00781717	351.352	6.11135	53.6255
35	26072.6	77873.9	32.5907	2512.46	0.047636	482.88	5.59741	38.0635	38.9369	2480.4	0.00750983	351.168	6.10204	53.6324
36	26072.4	77903.6	32.5905	2509.8	0.0472777	482.717	5.63304	38.0955	38.9518	2482.3	0.00786365	351.457	6.11434	53.6146
37	26072.4	77947	32.5904	2509.43	0.0424981	483.222	5.64353	38.098	38.9735	2484.77	0.00699102	351.905	6.1132	53.6564
38	26072.3	77870.9	32.5903	2510.69	0.0376628	482.084	5.59446	38.0513	38.9354	2483.39	0.012203	351.469	6.07828	53.4755
39	26071.8	77907.1	32.5898	2509.28	0.0442784	482.292	5.63957	38.0903	38.9536	2483.88	0.00887606	351.582	6.10389	53.7291
40	26071.6	77888.8	32.5896	2508.65	0.0417863	481.833	5.61844	38.0559	38.9444	2483.68	0.00887679	351.451	6.12339	53.6028
41	26071.5	77882.6	32.5894	2509.81	0.0396445	481.995	5.64265	38.0983	38.9413	2483.21	0.00869756	351.276	6.12595	53.6618
42	26071.4	77872.3	32.5892	2510.51	0.0405817	481.634	5.62276	38.1425	38.9362	2482.63	0.00946622	351.201	6.11165	53.6576
43	26071.3	77883.1	32.5891	2509.72	0.0396303	481.562	5.62649	38.1535	38.9416	2483.37	0.00937865	351.303	6.11243	53.6696
44	26071.2	77875.3	32.589	2510.74	0.0384445	481.74	5.62935	38.1744	38.9376	2482.95	0.00889737	351.2	6.13464	53.6753
45	26071.1	77869.6	32.5889	2510.63	0.0376396	481.591	5.64334	38.153	38.9348	2483.28	0.00945634	351.25	6.11606	53.6198
46	26071.1	77871.2	32.5889	2509.89	0.0379141	481.378	5.62874	38.1728	38.9356	2483.19	0.00966094	351.142	6.1058	53.6575
47	26071	77870.8	32.5888	2510.29	0.0374235	481.422	5.62802	38.1965	38.9354	2483.14	0.00948974	351.137	6.11697	53.6551
48	26071	77869.6	32.5888	2510.22	0.0374317	481.367	5.6232	38.1977	38.9348	2483.11	0.00947913	351.108	6.11743	53.6501
49	26071	77877.5	32.5888	2510.94	0.0344175	481.721	5.64477	38.2012	38.9388	2483.84	0.00992928	351.25	6.09928	53.6488
50	26070.9	77867.4	32.5886	2509.65	0.0361045	481.213	5.61748	38.1876	38.9337	2483.31	0.00992853	351.056	6.10336	53.639
51	26070.9	77884.5	32.5886	2508.42	0.0348446	481.17	5.62132	38.1791	38.9422	2484.66	0.0102228	351.301	6.09633	53.6493
52	26070.8	77870.9	32.5885	2510.37	0.0354994	481.297	5.61733	38.2311	38.9355	2483.48	0.00942414	351.106	6.09573	53.6314
53	26070.8	77868.9	32.5885	2509.61	0.0342029	481.156	5.61473	38.2107	38.9344	2483.68	0.0102728	351.072	6.08855	53.6284
54	26070.7	77855.5	32.5884	2510.19	0.0324977	481.008	5.61134	38.2231	38.9278	2483.22	0.0112216	350.988	6.07866	53.6063
55	26070.7	77866.3	32.5884	2509.74	0.0340402	481.043	5.61357	38.235	38.9331	2483.6	0.0101524	351.056	6.08142	53.6137
56	26070.7	77861.5	32.5883	2510.01	0.033754	481.064	5.61342	38.2351	38.9308	2483.47	0.0101124	351.011	6.07827	53.6107
57	26070.6	77862	32.5883	2510.11	0.0333037	481.009	5.60153	38.2445	38.931	2483.52	0.0103493	351.018	6.0716	53.6013
58	26070.6	77851.2	32.5883	2509.87	0.0324954	480.518	5.59611	38.2326	38.9256	2483.47	0.0105804	350.995	6.06729	53.5709
59	26070.6	77878.9	32.5882	2508.58	0.0322106	481.044	5.6157	38.2178	38.9394	2484.76	0.010124	351.118	6.05967	53.6195
60	26070.5	77858.8	32.5881	2509.86	0.0320473	480.855	5.62025	38.2658	38.9294	2483.54	0.0104564	350.938	6.05928	53.5834
61	26070.5	77865.4	32.5881	2509.17	0.031599	480.835	5.61998	38.2558	38.9327	2484.03	0.0106286	350.993	6.05397	53.5883
62	26070.5	77853.8	32.5881	2509.91	0.0311836	480.728	5.6216	38.2689	38.9269	2483.54	0.0107371	350.917	6.0516	53.5689
63	26070.4	77861.6	32.588	2509.44	0.030626	480.769	5.62674	38.2742	38.9308	2484.01	0.0108047	350.971	6.05142	53.5808
64	26070.4	77847.6	32.5879	2510.29	0.0292154	480.717	5.63121	38.2876	38.9238	2483.46	0.0112199	350.878	6.05654	53.5486
65	26070.3	77857	32.5879	2509.75	0.0294096	480.689	5.62976	38.2985	38.9285	2483.88	0.0110771	350.908	6.06272	53.5583
66	26070.3	77861.6	32.5879	2509.1	0.0293666	480.628	5.6271	38.2897	38.9308	2484.27	0.0110011	350.938	6.05538	53.5659
67	26070.2	77864.6	32.5878	2509.36	0.0283086	480.655	5.62522	38.3176	38.9323	2484.56	0.0113885	351.041	6.06364	53.5608
68	26070.2	77852.7	32.5878	2509.6	0.0284814	480.552	5.62441	38.308	38.9264	2483.92	0.0111707	350.851	6.05475	53.5372
69	26070.2	77855.7	32.5878	2509.82	0.0283932	480.679	5.62795	38.3213	38.9279	2483.98	0.0107233	350.849	6.06324	53.5398
70	26070.2	77851.6	32.5877	2509.32	0.0279153	480.477	5.62045	38.3114	38.9258	2484.01	0.0113444	350.828	6.05337	53.5373
71	26070.2	77850.6	32.5877	2509.93	0.0274308	480.596	5.62554	38.3272	38.9253	2483.93	0.0113758	350.823	6.06216	53.5278
72	26070.2	77849.9	32.5877	2509.55	0.0275705	480.461	5.62327	38.3299	38.925	2483.86	0.011322	350.79	6.05838	53.5274
73	26070.1	77857.9	32.5877	2508.84	0.0267302	480.382	5.62656	38.3222	38.9289	2484.6	0.0118861	350.924	6.0459	53.5377
74	26070.1	77853.1	32.5876	2509.18	0.0266265	480.383	5.62287	38.3338	38.9265	2484.22	0.011665	350.819	6.05415	53.5173
75	26070.1	77843.8	32.5876	2509.66	0.026451	480.383	5.62647	38.3414	38.9219	2483.72	0.0115606	350.724	6.05715	53.5014
76	26070.1	77847.4	32.5876	2509.47	0.0261307	480.345	5.62535	38.3487	38.9237	2483.94	0.0117075	350.748	6.05442	53.4978
77	26070.1	77849.5	32.5876	2509.91	0.0262314	480.504	5.62543	38.3612	38.9247	2483.96	0.0112131	350.752	6.05347	53.4867
78	26070	77846.7	32.5876	2509.46	0.0260599	480.322	5.62397	38.3518	38.9233	2483.94	0.0116012	350.72	6.05083	53.4921
79	26070	77850.9	32.5875	2509.63	0.025987	480.458	5.62517	38.3585	38.9255	2484.17	0.0112873	350.771	6.05581	53.489
80	26070	77847.3	32.5875	2509.23	0.0256974	480.276	5.62171	38.3529	38.9237	2484.08	0.0118111	350.732	6.04915	53.4902
81	26070	77840.9	32.5875	2509.55	0.0255418	480.304	5.62708	38.3446	38.9205	2483.89	0.0116128	350.692	6.04801	53.484
82	26070	77845.3	32.5875	2509.45	0.0254656	480.275	5.6258	38.3665	38.9226	2483.95	0.0117254	350.703	6.04566	53.4963
83	26070	77844.3	32.5875	2509.39	0.0251661	480.251	5.62415	38.3639	38.9221	2483.98	0.0119597	350.699	6.04454	53.4982
84	26070	77845.6	32.5875	2509.15	0.0250964	480.215	5.62559	38.3625	38.9228	2484.12	0.0119747	350.718	6.04179	53.4993
85	26070	77845.5	32.5875	2509.28	0.0249638	480.241	5.62572	38.3695	38.9228	2484.07	0.011843	350.702	6.04198	53.5123
86	26070	77840.6	32.5875	2509.48	0.0249021	480.191	5.62423	38.3726	38.9203	2483.84	0.0119569	350.659	6.03882	53.5097
87	26070	77869.3	32.5874	2507.27	0.0240419	480.192	5.62468	38.3146	38.9346	2485.69	0.0127541	350.913	6.03874	53.5281
88	26069.9	77850.5	32.5874	2509.06	0.0244323	480.222	5.62451	38.385	38.9252	2484.39	0.0118351	350.741	6.03863	53.5233
89	26069.9	77841.3	32.5874	2509.39	0.0232607	480.256	5.61949	38.3761	38.9206	2484.21	0.0127519	350.674	6.0392	53.52
90	26069.9	77838.9	32.5874	2509.6	0.0234061	480.217	5.62567	38.3875	38.9195	2483.97	0.0124707	350.648	6.03442	53.5193
91	26069.9	77847.4	32.5874	2508.63	0.0238828	480.158	5.61848	38.3487	38.9237	2484.62	0.0121384	350.729	6.04046	53.5086
92	26069.9	77844.3	32.5874	2509.02	0.0235736	480.131	5.62418	38.3886	38.9221	2484.25	0.0123054	350.673	6.0362	53.5196
93	26069.9	77842.9	32.5874	2509.92	0.0233087	480.248	5.61351	38.404	38.9214	2484.16	0.0119423	350.664	6.03517	53.5306
94	26069.9	77843.5	32.5873	2509.05	0.023437	480.102	5.62402	38.3961	38.9218	2484.2	0.0122006	350.643	6.03612	53.5257
95	26069.9	77840.9	32.5873	2509.18	0.0232302	480.073	5.62269	38.3988	38.9204	2484.1	0.0123193	350.629	6.03948	53.5257
96	26069.9	77840.6	32.5873	2509.23	0.0231894	480.08	5.62366	38.4026	38.9203	2484.08	0.0122479	350.62	6.03694	53.5274
97	26069.9	77840	32.5873	2509.2	0.0231637	480.06	5.62373	38.403	38.92	2484.05	0.0123108	350.607	6.03864	53.5282
98	26069.9	77839.3	32.5873	2509.19	0.0231127	480.051	5.62399	38.4019	38.9197	2484.05	0.0123217	350.607	6.03895	53.5269
99	26069.9	77842.3	32.5873	2509.43	0.0230846	480.146	5.62277	38.4106	38.9212	2484.15	0.0120621	350.629	6.03194	53.535
100	26069.9	77841	32.5873	2509.5	0.0229216	480.126	5.62196	38.4136	38.9205	2484.1	0.0120913	350.613	6.03246	53.5363
