ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm067-1400835052	233.969	301.573	232.147	296.625	1.8219	4.94809	27.803
larm068-1400835057	409.554	315.343	408.915	314.73	0.639077	0.612981	0.784165
larm069-1400835060	360.837	363.874	359.63	360.843	1.20682	3.03128	10.6451
larm070-1400835063	414.611	323.092	411.458	323.169	3.15295	-0.0768429	9.94697
larm071-1400835066	398.245	415.241	395.879	414.655	2.36582	0.586035	5.94056
larm072-1400835071	351.42	365.133	350.12	366.473	1.29937	-1.3404	3.48503
larm073-1400835074	306.97	260.056	304.73	260.13	2.23936	-0.0740823	5.02023
larm074-1400835080	241.2	366.311	239.913	368.983	1.28702	-2.6728	8.80028
larm076-1400835086	264.449	376.036	264.272	370.999	0.177148	5.03724	25.4051
larm077-1400835089	295.228	285.023	295.017	283.16	0.210767	1.8632	3.51594
larm078-1400835092	294.227	430.311	293.373	431.548	0.853778	-1.23722	2.25964
larm079-1400835098	126.692	326.368	122.117	326.835	4.57549	-0.466835	21.153
larm080-1400835101	285.178	327.527	284.661	327.814	0.516314	-0.287503	0.349238
larm081-1400835104	378.119	406.819	376.118	428.639	2.00081	-21.8202	480.126
larm084-1400835124	190.815	361.101	188.075	359.311	2.74005	1.79003	10.7121
larm085-1400835129	354.119	365.91	351.592	363.731	2.52732	2.17912	11.1359
larm086-1400835132	246.808	320.295	242.617	315.983	4.19093	4.31203	36.1575
larm087-1400835137	220.017	372.063	218.702	373.86	1.31445	-1.79718	4.95763
larm089-1400835153	347.099	300.942	344.993	300.41	2.10571	0.531929	4.71697
larm090-1400835157	162.562	313.922	159.848	315.821	2.71377	-1.89941	10.9723
larm091-1400835160	393.84	278.551	387.815	276.964	6.02578	1.58727	38.8294
larm093-1400835168	294.209	282.664	292.937	274.617	1.27218	8.04679	66.3692
larm094-1400835172	428.836	326.143	424.339	324.836	4.49785	1.30689	21.9386
larm096-1400835187	346.076	392.419	350.645	395.389	-4.56959	-2.96976	29.7006
larm097-1400835190	155.962	273.393	153.697	272.072	2.26432	1.32075	6.87152
larm098-1400835194	181.448	356.454	183.386	358.805	-1.93876	-2.35119	9.28689
larm099-1400835197	327.173	295.555	324.82	295.028	2.35232	0.526246	5.81033
larm100-1400835199	265.798	267.243	263.834	267.684	1.96366	-0.440863	4.05032
larm101-1400835203	347.376	341.593	352.102	342.178	-4.72617	-0.585168	22.6791
larm102-1400835206	131.584	369.258	134.494	370.815	-2.90944	-1.55737	10.8903
larm103-1400835209	330.236	364.596	331.981	366.944	-1.74529	-2.34809	8.55956
larm105-1400835215	312.627	320.227	318.601	320.841	-5.97386	-0.61391	36.0638
larm106-1400835218	302.817	334.849	302.854	332.776	-0.0368518	2.07265	4.29724
larm107-1400835221	247.238	315.927	244.217	316.667	3.02067	-0.740093	9.67219
larm108-1400835224	283.401	302.049	281.553	297.544	1.84788	4.50486	23.7085
larm111-1400835237	268.006	337.458	265.264	333.737	2.74217	3.72067	21.3629
larm112-1400835240	354.591	388.947	353.166	387.39	1.42436	1.55627	4.45077
larm114-1400835246	265.113	418.156	262.483	419.306	2.63015	-1.15096	8.24238
larm116-1400835253	112.29	283.584	116.32	280.501	-4.0292	3.08222	25.7345
larm117-1400835256	322.473	309.463	323.403	308.312	-0.930492	1.15123	2.19113
larm118-1400835260	262.738	344.269	262.377	339.646	0.361834	4.62246	21.4981
larm120-1400835276	148.568	439.962	144.426	437.326	4.14156	2.63554	24.0986
larm122-1400835286	361.443	378.484	360.218	377.393	1.22434	1.09077	2.68879
larm124-1400835292	324.499	360.834	325.564	363.649	-1.06439	-2.81492	9.05668
larm125-1400835295	159.485	352.078	160.943	350.289	-1.45871	1.78957	5.33041
larm128-1400835317	211.848	367.098	214.377	368.591	-2.52943	-1.49262	8.62592
larm129-1400835321	260.63	403.419	258.958	403.258	1.67157	0.160353	2.81987
larm130-1400835324	201.022	337.323	198.651	337.417	2.37123	-0.0934433	5.63147
larm131-1400835328	330.886	372.837	330.293	373.663	0.592988	-0.826008	1.03392
larm132-1400835331	348.54	402.827	346.376	401.403	2.16359	1.42474	6.71103
larm133-1400835334	180.517	440.485	180.029	437.576	0.487823	2.90938	8.70246
larm134-1400835338	128.692	376.923	131.382	375.299	-2.69088	1.62367	9.87711
larm135-1400835341	137.178	391.035	137.474	389.788	-0.296166	1.24704	1.64282
larm136-1400835344	193.594	328.575	191.475	331.403	2.11971	-2.82718	12.4861
larm137-1400835347	397.539	353.597	401.12	355.451	-3.58111	-1.85362	16.2602
larm139-1400835353	159.187	413	160.366	412.182	-1.17866	0.818	2.05836
larm140-1400835356	138.401	298.746	137.655	299.088	0.746052	-0.342768	0.674084
larm141-1400835359	88.3901	367.335	87.9749	368.434	0.415205	-1.09886	1.3799
larm144-1400835377	171.434	346.821	174.794	345.571	-3.35991	1.24997	12.8514
larm145-1400835381	202.725	412.97	202.875	411.89	-0.150373	1.07985	1.18869
larm146-1400835384	272.868	281.136	267.508	281.031	5.36051	0.105087	28.7461
larm148-1400835390	405.427	317.671	401.647	315.19	3.78011	2.48155	20.4473
larm149-1400835393	391.46	323.297	388.508	320.11	2.95243	3.18676	18.8723
larm151-1400835409	115.616	335.443	116.744	335.456	-1.12795	-0.0130929	1.27245
larm152-1400835412	325.841	422.954	323.291	422.287	2.54992	0.666084	6.94578
larm154-1400835418	152.858	314.475	147.978	309.933	4.87971	4.54142	44.436
larm158-1400835444	260.78	212.121	278.483	221.847	-17.7029	-9.72558	407.979
larm159-1400835449	244.776	364.631	245.856	365.281	-1.08024	-0.649558	1.58883
larm160-1400835453	375.578	292.97	374.023	293.818	1.55562	-0.847579	3.13836
larm162-1400835466	326.61	294.648	325.658	296.873	0.951874	-2.22473	5.85551
larm163-1400835472	251.261	411.153	248.821	412.226	2.44033	-1.07287	7.10626
larm165-1400835497	270.666	376.954	269.634	377.37	1.0316	-0.415509	1.23685
larm168-1400835524	455.596	342.265	452.997	342.248	2.59845	0.0173242	6.75224
larm170-1400835532	276.396	283.887	275.762	284.623	0.634128	-0.735612	0.943243
larm171-1400835536	271.557	301.62	274.09	302.28	-2.53256	-0.659765	6.84914
larm172-1400835541	394.613	274.25	392.497	274.277	2.11666	-0.0277078	4.48103
larm173-1400835545	346.102	372.228	344.708	374.837	1.39423	-2.60891	8.75026
larm175-1400835553	358.155	408.167	357.862	408.58	0.29355	-0.413634	0.257264
larm178-1400835570	185.438	317.178	185.199	317.496	0.239326	-0.317879	0.158324
larm179-1400835599	192.109	339.566	193.772	337.098	-1.66246	2.46843	8.85693
larm183-1400835701	83.6722	253.227	86.1032	253.961	-2.43101	-0.733233	6.44742
larm184-1400835746	200.277	426.982	202.659	429.861	-2.38258	-2.87834	13.9616
larm185-1400835790	137.632	384.21	139.687	388.436	-2.05576	-4.22639	22.0885
larm187-1400835817	250.501	298.549	248.624	300.657	1.87703	-2.10825	7.96793
larm188-1400835833	284.875	398.657	286.564	401.498	-1.68901	-2.8414	10.9263
larm189-1400835847	290.85	415.589	287.994	416.504	2.85626	-0.915184	8.99576
larm191-1400835894	272.501	283.647	270.371	294.589	2.12987	-10.942	124.263
larm192-1400835905	305.026	384.409	303.358	384.964	1.66856	-0.554784	3.09186
larm194-1400835970	304.036	431.345	303.922	435.471	0.114174	-4.12666	17.0424
larm195-1400836835	422.7	301.009	420.909	303.51	1.79109	-2.50114	9.46373
larm196-1400836838	173.941	357.951	174.688	357.972	-0.747068	-0.0208605	0.558545
larm198-1400836857	250.864	264.795	249.204	261.831	1.65996	2.96362	11.5385
larm200-1400836863	174.11	428.092	176.918	426.249	-2.80758	1.84332	11.2804
larm202-1400836880	281.874	318.134	281.577	319.99	0.297281	-1.85612	3.53357
larm203-1400836883	361.302	292.915	361.905	288.692	-0.602942	4.2233	18.1998
larm205-1400836889	147.209	379.371	146.278	378.126	0.931429	1.24564	2.41918
larm206-1400836892	197.025	409.665	198.642	408.634	-1.61747	1.03027	3.67765
larm207-1400836896	299.876	381.989	298.371	384.524	1.50434	-2.53542	8.69141
larm208-1400836899	188.134	284.893	186.729	281.491	1.40458	3.40195	13.5461
larm209-1400836902	285.279	357.798	282.941	355.152	2.33829	2.64531	12.4653
larm210-1400836904	404.075	406.568	400.968	402.883	3.10645	3.68462	23.2265
larm211-1400836907	290.245	359.521	288.903	359.857	1.34203	-0.336086	1.91399
larm213-1400836913	234.263	345.045	236.021	345.95	-1.75817	-0.904485	3.90926
larm214-1400836916	322.172	329.887	322.006	329.833	0.166356	0.0540076	0.0305911
larm217-1400836926	217.309	332.968	219.323	335.601	-2.01405	-2.63223	10.985
larm218-1400836929	136.087	369.76	136.225	367.971	-0.137664	1.78892	3.21917
larm219-1400836931	216.004	275.16	215.28	277.064	0.723672	-1.90391	4.14857
larm220-1400836934	198.674	354.167	195.837	354.937	2.83616	-0.770136	8.6369
larm221-1400836937	334.657	279.396	333.289	281.346	1.36769	-1.94965	5.6717
larm222-1400836940	158.284	419.173	158.608	419.859	-0.323251	-0.685313	0.574146
larm223-1400836943	316.752	352.794	317.164	351.428	-0.412176	1.36554	2.03459
larm225-1400836959	130.154	330.852	130.518	330.072	-0.363917	0.780991	0.742383
larm228-1400836980	194.655	433.326	195.027	435.418	-0.372751	-2.09209	4.51578
larm229-1400836983	380.568	424.67	383.572	426.815	-3.0045	-2.14439	13.6254
larm230-1400836986	187.09	386.644	185.607	388.88	1.48341	-2.23636	7.2018
larm231-1400836991	341.369	330.865	342.941	334.177	-1.57194	-3.31141	13.4364
larm232-1400836994	160.738	296.121	157.537	292.428	3.20093	3.69253	23.8807
larm237-1400837019	221.733	308.414	217.905	310.238	3.82763	-1.82344	17.9757
larm239-1400837025	301.264	291.14	305.59	292.322	-4.32641	-1.18227	20.1156
larm240-1400837028	117.63	358.984	122.481	356.814	-4.85141	2.16978	28.2441
larm241-1400837031	190.487	361.959	188.682	358.236	1.80488	3.72293	17.1178
larm243-1400837045	330.136	442.312	332.987	441.949	-2.8512	0.36349	8.26147
larm244-1400837048	177.453	307.897	179.849	307.151	-2.39579	0.745359	6.29535
larm245-1400837051	174.583	432.983	172.27	433.908	2.3128	-0.924241	6.20325
larm247-1400837069	366.241	326.34	369.77	328.234	-3.52902	-1.89368	16.04
larm249-1400837085	427.144	423.752	424.031	420.256	3.11269	3.49625	21.9127
larm250-1400837097	144.247	379.052	145.226	381.002	-0.97925	-1.94983	4.76075
larm251-1400837100	169.293	330.488	173.813	329.728	-4.51996	0.760264	21.0081
larm253-1400837106	168.387	301.676	168.822	302.693	-0.434969	-1.01659	1.22266
larm255-1400837112	346.837	386.383	349.227	382.185	-2.38956	4.19794	23.3327
larm256-1400837115	309.294	379.266	307.289	380.674	2.00499	-1.40845	6.00375
larm257-1400837120	407.389	346.88	405.317	344.626	2.07145	2.25394	9.37117
larm258-1400837127	372.285	274.522	367.715	267.811	4.56954	6.7111	65.9196
larm262-1400837151	403.935	428.704	403.487	426.225	0.448415	2.47904	6.34672
larm263-1400837154	170.432	375.174	176.117	374.785	-5.68456	0.388466	32.4651
larm265-1400837172	447.908	313.846	448.228	312.782	-0.319383	1.06403	1.23416
larm266-1400837175	149.916	338.344	146.636	333.709	3.28068	4.63457	32.2421
larm267-1400837182	356.774	398.503	355.372	399.598	1.40223	-1.09485	3.16496
larm268-1400837185	295.902	299.805	294.369	299.341	1.53255	0.463431	2.56348
larm269-1400837188	324.618	307.694	323.547	308.57	1.07106	-0.876061	1.91465
larm270-1400837200	80.4354	394.412	83.3202	393.174	-2.88481	1.23746	9.85343
larm271-1400837203	416.304	290.776	413.921	288.981	2.38318	1.79557	8.90365
larm272-1400837206	128.443	365.177	131.994	360.617	-3.55096	4.55942	33.3976
larm273-1400837210	407.06	328.847	407.019	327.763	0.0401251	1.08436	1.17745
larm275-1400837218	227.943	274.693	223.898	276.893	4.04517	-2.1994	21.2008
larm279-1400837231	351.828	380.128	349.179	376.932	2.64906	3.19615	17.2329
larm280-1400837235	155.903	383.049	158.472	382.087	-2.56941	0.961462	7.52627
larm282-1400837251	140.225	346.953	142.156	346.8	-1.93117	0.153619	3.75302
rarm001-1400836169	210.144	401.866	211.942	401.831	-1.79768	0.0349602	3.23288
rarm002-1400836173	394.358	346.05	394.366	348.477	-0.00854418	-2.42717	5.89123
rarm003-1400836178	350.838	304.919	354.532	305.67	-3.69472	-0.751937	14.2164
rarm004-1400836183	309.265	378.632	307.586	382.872	1.67925	-4.24008	20.7981
rarm007-1400836196	462.744	361.311	464.259	366.906	-1.51459	-5.59527	33.601
rarm010-1400836209	376.765	390.093	377.288	394.794	-0.52229	-4.70049	22.3674
rarm011-1400836213	412.179	395.174	412.143	399.672	0.0355601	-4.49736	20.2275
rarm012-1400836217	487.133	373.657	488.693	374.993	-1.56015	-1.33624	4.21961
rarm013-1400836231	375.752	258.787	377.148	259.326	-1.39654	-0.53946	2.24134
rarm015-1400836242	449.052	346.899	442.164	353.829	6.88798	-6.93035	95.4741
rarm018-1400836259	480.577	291.258	480.11	296.091	0.466881	-4.83243	23.5704
rarm021-1400836279	371.879	397.768	372.254	400.103	-0.374946	-2.33472	5.5915
rarm022-1400836284	503.837	302.356	506.408	300.222	-2.5709	2.1338	11.1626
rarm023-1400836290	277.956	392.055	276.329	395.598	1.62661	-3.54355	15.2026
rarm024-1400836295	464.148	260.989	459.709	264.478	4.43834	-3.489	31.872
rarm025-1400836300	366.537	391.353	365.634	396.301	0.903201	-4.94843	25.3027
rarm026-1400836306	427.151	303.15	427.494	306.954	-0.342846	-3.80432	14.5904
rarm027-1400836311	218.514	334.054	219.651	335.093	-1.13619	-1.03823	2.36885
rarm029-1400836320	351.696	338.67	352.636	339.302	-0.939772	-0.631627	1.28213
rarm030-1400836324	352.503	428.476	352.151	429.448	0.352026	-0.972885	1.07043
rarm031-1400836334	426.264	273.962	427.464	274.2	-1.19997	-0.238046	1.49659
rarm032-1400836339	284.657	395.473	282.467	398.195	2.19045	-2.72203	12.2075
rarm034-1400836347	397.415	321.228	398.498	322.646	-1.08266	-1.41861	3.18462
rarm035-1400836352	228.69	415.721	227.905	412.576	0.785278	3.14524	10.5092
rarm036-1400836357	348.253	294.006	351.162	289.275	-2.90947	4.73041	30.8418
rarm037-1400836363	535.916	342.831	538.784	341.904	-2.86761	0.927179	9.08285
rarm038-1400836369	328.05	380.311	326.848	383.795	1.20177	-3.48412	13.5834
rarm040-1400836382	430.611	325.745	429.08	328.257	1.53113	-2.51198	8.65439
rarm042-1400836391	294.572	394.868	295.707	394.984	-1.1351	-0.116047	1.30192
rarm043-1400836395	421.618	335.636	422.071	332.923	-0.453255	2.7123	7.56203
rarm044-1400836400	499.797	343.237	497.532	337.556	2.26488	5.6807	37.4
rarm045-1400836404	531.625	347.228	536.853	342.415	-5.22829	4.81318	50.5017
rarm046-1400836409	242.88	314.896	241.783	316.106	1.09644	-1.20938	2.6648
rarm047-1400836414	313.94	279.172	311.767	282.678	2.17293	-3.50615	17.0147
rarm048-1400836419	472.326	299.082	470.541	304.292	1.78498	-5.20945	30.3245
rarm049-1400836423	343.415	292.872	341.191	293.42	2.22475	-0.547493	5.24927
rarm050-1400836428	362.222	386.516	357.556	392.076	4.66606	-5.56011	52.6869
rarm051-1400836433	327.089	232.66	324.876	235.99	2.21381	-3.33007	15.9903
rarm052-1400836438	364.77	395.434	364.97	392.416	-0.200108	3.01805	9.1487
rarm053-1400836443	445.169	292.645	446.112	294.045	-0.943314	-1.4	2.84985
rarm055-1400836464	404.463	345.14	404.699	346.551	-0.2363	-1.41165	2.04859
rarm056-1400836468	514.656	376.24	515.111	379.322	-0.45527	-3.08211	9.70669
rarm057-1400836473	466.14	410.896	468.783	409.869	-2.64373	1.02764	8.04533
rarm060-1400836486	412.003	266.781	408.093	269.82	3.9105	-3.0393	24.5294
rarm061-1400836490	324.19	374.45	325.538	376.67	-1.34786	-2.22008	6.74547
rarm062-1400836494	249.776	272.553	250.292	271.372	-0.516456	1.18153	1.66273
rarm064-1400836504	369.225	296.02	370.185	294.27	-0.959717	1.75003	3.98367
rarm065-1400836508	314.424	382.363	316.365	379.17	-1.94129	3.19287	13.9631
rarm066-1400836514	391.945	302.487	388.697	305.686	3.24758	-3.19873	20.7787
rarm068-1400836523	465.707	286.122	459.364	287.262	6.34324	-1.13993	41.5361
rarm069-1400836529	393.904	265.241	392.884	265.301	1.01928	-0.0607607	1.04263
rarm070-1400836534	525.462	375.316	526.971	376.743	-1.50939	-1.427	4.31459
rarm071-1400836539	503.443	418.97	506.083	420.52	-2.64023	-1.5499	9.37302
rarm072-1400836543	265.783	357.133	267.528	353.107	-1.74546	4.02645	19.2589
rarm073-1400836549	262.575	359.908	260.735	360.608	1.84004	-0.699964	3.87568
rarm075-1400836562	523.623	300.713	523.492	303.454	0.131268	-2.74098	7.5302
rarm076-1400836566	526.688	349.752	531.545	347.351	-4.85675	2.40123	29.3539
rarm081-1400836588	378.146	367.17	379.386	367.79	-1.23971	-0.620414	1.92178
rarm082-1400836592	461.372	322.999	466.389	317.859	-5.01685	5.13993	51.5876
rarm083-1400836597	326.573	333.863	330.545	330.745	-3.97166	3.11749	25.4928
rarm084-1400836601	522.449	324.1	524.514	326.583	-2.06479	-2.48302	10.4288
rarm085-1400836606	382.055	280.498	382.342	280.442	-0.287537	0.0560277	0.0858165
rarm086-1400836610	433.806	325.334	433.643	329.189	0.163537	-3.85457	14.8845
rarm087-1400836614	456.025	239.603	458.724	238.871	-2.69857	0.732159	7.81835
rarm089-1400836623	408.06	387.57	409.062	389.757	-1.00151	-2.18657	5.78411
rarm090-1400836628	547.288	304.763	545.303	305.271	1.98563	-0.507396	4.20017
rarm091-1400836632	286.603	266.008	287.718	262.702	-1.11471	3.30599	12.1721
rarm092-1400836636	446.597	376.581	446.138	379.032	0.458341	-2.45101	6.21753
rarm093-1400836640	348.84	365.948	350.305	369.78	-1.46479	-3.83285	16.8363
rarm094-1400836645	459.762	356.223	459.898	359.209	-0.135466	-2.98607	8.93499
rarm095-1400836649	378.613	289.123	380.37	288.709	-1.75675	0.414069	3.25764
rarm096-1400836653	429.961	365.909	432.146	366.839	-2.1847	-0.930043	5.63788
rarm097-1400836660	435.532	367.362	438.355	367.01	-2.82292	0.35194	8.09275
rarm098-1400836664	517.747	380.05	517.922	380.859	-0.17478	-0.808442	0.684127
rarm100-1400836672	353.092	377.025	356.678	376.238	-3.5861	0.787133	13.4797
rarm101-1400836677	500.464	355.212	499.614	357.125	0.849959	-1.91314	4.38252
rarm102-1400836681	287.448	385.071	289.113	384.999	-1.66495	0.0718216	2.7772
rarm103-1400836685	234.035	373.889	230.046	378.752	3.98829	-4.86266	39.5519
rarm104-1400836688	207.945	338.219	206.741	336.722	1.20406	1.49722	3.69142
rarm105-1400836693	408.143	342.7	409.174	342.445	-1.03121	0.255283	1.12856
rarm106-1400836697	436.347	354.409	436.605	358.906	-0.25805	-4.49722	20.2916
rarm107-1400836701	257.043	315.783	257.881	314.731	-0.837198	1.05221	1.80805
rarm109-1400836709	360.779	413.792	360.755	416.056	0.024511	-2.26424	5.1274
rarm110-1400836713	491.489	355.267	491.963	358.482	-0.473772	-3.21488	10.5599
rarm111-1400836717	293.587	384.381	294.58	384.581	-0.993336	-0.200702	1.027
rarm112-1400836721	260.322	325.661	261.484	327.91	-1.1618	-2.249	6.40777
rarm113-1400836726	345.532	370.946	344.458	374.108	1.07394	-3.16128	11.147
rarm114-1400836732	536.401	310.371	538.381	306.733	-1.98005	3.63815	17.1567
rarm115-1400836736	375.008	306.755	375.668	307.914	-0.659832	-1.15985	1.78062
rarm116-1400836741	336.191	379.997	335.498	386.445	0.692221	-6.44776	42.0528
rarm117-1400837434	361.355	249.69	361.121	258.869	0.234184	-9.1785	84.2998
rarm118-1400837437	449.412	353.325	452.447	352.428	-3.03487	0.896524	10.0142
rarm119-1400837440	290.352	284.461	290.852	284.635	-0.49974	-0.173605	0.279879
rarm120-1400837443	305.718	417.062	304.931	418.364	0.786048	-1.30182	2.31261
rarm121-1400837446	342.317	333.887	342.294	333.382	0.0231905	0.505402	0.255969
rarm122-1400837449	316.795	323.554	311.574	322.313	5.22039	1.24041	28.791
rarm124-1400837454	299.366	314.881	300.625	314.896	-1.2584	-0.0145317	1.58377
rarm125-1400837457	237.608	251.693	238.242	253.587	-0.634419	-1.8938	3.98895
rarm130-1400837471	537.069	304.119	539.001	306.427	-1.93263	-2.30828	9.06323
rarm132-1400837477	237.196	276.164	238.291	273.112	-1.09525	3.05263	10.5181
rarm133-1400837480	449.278	365.483	446.207	369.817	3.07074	-4.33428	28.2154
rarm134-1400837483	336.893	374.279	339.91	373.235	-3.01694	1.04398	10.1918
rarm135-1400837486	406.139	297.814	407.047	296.692	-0.907951	1.12218	2.08367
rarm136-1400837489	331.811	358.091	332.06	355.363	-0.249415	2.72789	7.50359
rarm137-1400837491	460.646	305.626	459.64	307.2	1.00636	-1.57489	3.49304
rarm142-1400837505	316.459	397.008	317.07	393.67	-0.61051	3.3385	11.5183
rarm143-1400837508	270.808	364.812	270.204	363.206	0.604429	1.60617	2.94511
rarm144-1400837511	273.152	255.2	273.383	254.845	-0.230777	0.354797	0.179139
rarm145-1400837514	327.215	351.143	328.935	349.582	-1.71947	1.56066	5.39225
rarm147-1400837519	495.448	419.916	497.211	416.199	-1.76348	3.7171	16.9267
rarm149-1400837525	447.784	385.521	452.421	379.46	-4.63716	6.06158	58.246
rarm151-1400837530	383.753	275.929	388.542	269.481	-4.78854	6.44864	64.5151
rarm152-1400837533	335.203	299.156	333.753	296.634	1.45049	2.52132	8.46099
rarm155-1400837541	351.808	293.034	351.938	292.842	-0.129864	0.191932	0.0537026
rarm156-1400837544	357.745	407.578	358.875	404.39	-1.13024	3.18763	11.4384
rarm157-1400837547	350.653	315.998	349.863	314.692	0.790628	1.3066	2.33228
rarm158-1400837550	299.558	391.85	298.663	393.487	0.895899	-1.63692	3.48216
rarm161-1400837559	322.91	411.791	317.672	412.503	5.2383	-0.711061	27.9454
rarm162-1400837562	460.552	350.298	465.268	343.805	-4.71648	6.49314	64.4061
rarm163-1400837565	386.747	286.035	389.507	284.151	-2.76045	1.8836	11.168
rarm164-1400837568	337.46	328.794	335.961	324.722	1.49882	4.07244	18.8312
rarm165-1400837571	261.591	328.91	261.648	326.194	-0.0574751	2.71658	7.38313
rarm166-1400837573	323.31	274.047	319.098	273.602	4.21203	0.444806	17.939
rarm167-1400837576	473.686	398.298	472.725	402.609	0.961416	-4.31089	19.5081
rarm168-1400837579	283.219	322.789	282.737	318.555	0.481396	4.23411	18.1594
rarm170-1400837585	422.884	374.424	420.936	377.235	1.94796	-2.81113	11.697
rarm172-1400837591	415.537	408.072	418.272	405.055	-2.73451	3.01659	16.5774
rarm173-1400837594	467.16	287.063	470.666	284.383	-3.50591	2.67988	19.4731
rarm174-1400837596	448.544	330.235	448.695	330.233	-0.151382	0.00223284	0.0229216
rarm176-1400837603	254.652	360.959	254.752	358.83	-0.100296	2.1284	4.54014
rarm177-1400837605	435.48	414.93	433.722	415.719	1.75736	-0.788519	3.71008
rarm179-1400837612	363.873	391.076	363.697	391.043	0.175454	0.0325898	0.0318463
rarm180-1400837615	402.342	348.245	403.007	349.267	-0.665617	-1.02203	1.48759
rarm182-1400837620	468.501	399.756	470.052	399.924	-1.55021	-0.167904	2.43135
rarm185-1400837629	241.485	367.416	236.653	370.61	4.83229	-3.19389	33.5519
