iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0225581	0.0368833	0.00181401	0.0346885	-0.0107265	0.026759	0.0237999	-0.0296437	0.00258221	-0.00247291	0.00492377	-0.00209817	0.0541888	0.00131975	0.015451	-2.20477	-0.0148685	-1.57606	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	547.111	546.617	324.606	203.472	-0.26736	0.241452	0.0347406	-0.0149817	-0.481061
12	-0.0401245	0.0365068	0.00144777	0.0361215	-0.0104654	0.0257743	0.0237495	-0.0296397	0.002635	-0.0439726	-0.00374906	-0.0254029	0.0544701	0.00130374	0.0143356	-2.2282	-0.0146044	-1.57445	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	546.163	542.033	324.136	206.938	-0.248501	-0.0952192	0.042692	-0.0157018	0.35231
13	-0.0337493	0.036149	0.00148425	0.0367053	-0.0102	0.0252033	0.0236947	-0.0295969	0.00269168	0.0192386	-0.0690609	-0.0356377	0.0546603	0.00128188	0.0142011	-2.23026	-0.0141849	-1.57315	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	543.442	537.691	323.682	212.139	-0.191229	-0.774697	0.047965	-0.0166875	2.20649
14	-0.0400959	0.0359401	0.00161516	0.0369094	-0.0100798	0.0249891	0.0237012	-0.0295879	0.00266975	0.0147559	-0.0466909	-0.0588179	0.0550189	0.00126615	0.0134686	-2.24159	-0.0140592	-1.57236	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.732	535.649	323.519	215.265	-0.167382	-1.17911	0.0504111	-0.0173987	3.53572
15	-0.0413702	0.0358654	0.00168529	0.0369556	-0.0100511	0.0249301	0.0236882	-0.0295886	0.00268681	0.0340246	-0.0536733	-0.0769694	0.0551487	0.00126103	0.0132315	-2.24479	-0.0140771	-1.57217	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	541.084	534.952	323.512	216.49	-0.162255	-1.31956	0.0512864	-0.0176734	4.06755
16	-0.0276591	0.0357749	0.00175363	0.0369389	-0.00998452	0.0248941	0.0236835	-0.0295982	0.0026841	-0.00184454	-0.0589503	-0.0710489	0.0550774	0.00125801	0.0138317	-2.2337	-0.014128	-1.57216	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	540.28	534.158	323.54	218.084	-0.143671	-1.54798	0.051987	-0.0179419	4.77351
17	-0.0332263	0.0357386	0.00179085	0.0369651	-0.00997146	0.0248752	0.023682	-0.0295798	0.00268275	-0.009361	-0.0637132	-0.0600385	0.0552082	0.0012553	0.0134474	-2.24026	-0.0141679	-1.57201	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	539.974	533.86	323.555	218.706	-0.140739	-1.62184	0.0523639	-0.018079	5.05379
18	-0.0527803	0.0356133	0.0019005	0.036843	-0.00985616	0.0248694	0.0236802	-0.0295817	0.002682	-0.0294958	-0.0680181	-0.044064	0.0556048	0.00125386	0.012185	-2.26374	-0.0143342	-1.57149	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.915	532.925	323.633	221.025	-0.107638	-1.98379	0.0530139	-0.0183984	6.13584
19	-0.0499645	0.0355477	0.00196798	0.0368549	-0.00982377	0.0248557	0.0236819	-0.0295825	0.0026812	-0.00692648	-0.0527027	-0.0402555	0.0556383	0.00125018	0.0122195	-2.26262	-0.0143649	-1.57139	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.465	532.528	323.651	222.061	-0.101161	-2.11688	0.0535103	-0.0186146	6.63307
20	-0.0444981	0.035493	0.00201598	0.0368306	-0.00978359	0.0248558	0.0236791	-0.0295759	0.00268244	-0.0060134	-0.0459889	-0.0179491	0.055632	0.00124927	0.0124387	-2.25877	-0.01441	-1.57135	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	538.076	532.202	323.677	223.026	-0.0913213	-2.25248	0.0538449	-0.0187747	7.08774
21	-0.0613942	0.0354189	0.0020792	0.0367843	-0.00972114	0.0248628	0.0236702	-0.0295703	0.00267882	0.0139908	-0.0493932	-0.0129106	0.0559148	0.00124843	0.0113971	-2.27791	-0.0144692	-1.57094	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.588	531.812	323.703	224.341	-0.0763464	-2.44273	0.0542249	-0.0189765	7.70893
22	-0.0811431	0.0353658	0.00212812	0.0367736	-0.00968413	0.0248653	0.0236729	-0.0295669	0.00268165	0.0111385	-0.0481169	0.00378371	0.0561837	0.00124684	0.0102123	-2.29919	-0.0144767	-1.57052	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	537.281	531.574	323.705	225.239	-0.0690143	-2.55928	0.0545347	-0.0191357	8.12444
23	-0.0935042	0.0352694	0.00219775	0.0367159	-0.00959452	0.0248846	0.0236757	-0.0295698	0.00268223	-0.0101295	-0.0606729	0.0181508	0.0563733	0.00124724	0.00939788	-2.3146	-0.0144591	-1.57005	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.77	531.209	323.686	226.995	-0.0500359	-2.8028	0.05499	-0.0193976	8.9327
24	-0.113875	0.035218	0.00224017	0.0367294	-0.00956528	0.0248831	0.0236714	-0.0295618	0.00268328	-0.0159068	-0.0676908	0.000441429	0.0566033	0.00124541	0.00817702	-2.33627	-0.014364	-1.56956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.576	531.072	323.634	227.763	-0.0475339	-2.88155	0.0553056	-0.019564	9.26313
25	-0.120698	0.0351859	0.00226221	0.0367272	-0.00954106	0.0248864	0.0236665	-0.02956	0.00268911	-0.0341723	-0.0566866	0.0149822	0.0566708	0.00124491	0.00774588	-2.34404	-0.0142941	-1.56933	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.456	530.998	323.593	228.309	-0.0447298	-2.93752	0.0554803	-0.0196653	9.48017
26	-0.0979673	0.0351426	0.00228607	0.0367231	-0.00950362	0.0248922	0.023666	-0.0295623	0.00268942	-0.057935	-0.0533198	0.0289923	0.0565213	0.00124481	0.00898342	-2.32261	-0.014225	-1.56946	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.315	530.924	323.522	229.062	-0.040199	-3.0143	0.0556909	-0.0197996	9.76566
27	-0.0864094	0.0351324	0.00229548	0.0367348	-0.00950088	0.0248907	0.0236644	-0.029552	0.00268548	-0.0574167	-0.0537954	0.029254	0.0564139	0.00124403	0.00961905	-2.3113	-0.0142154	-1.56958	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.29	530.91	323.504	229.21	-0.0409691	-3.02212	0.0557692	-0.019838	9.81892
28	-0.100638	0.0351118	0.00230749	0.036724	-0.00948103	0.0248946	0.0236648	-0.0295545	0.00268727	-0.0442403	-0.0553844	0.0197375	0.0565613	0.00124418	0.00879241	-2.32621	-0.0141344	-1.56926	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.231	530.89	323.458	229.594	-0.0389514	-3.05654	0.0558584	-0.0199046	9.94828
29	-0.0987329	0.0350814	0.0023209	0.0367247	-0.00945389	0.0248981	0.0236634	-0.0295524	0.00268431	-0.0306351	-0.0623226	0.0285892	0.0565563	0.00124426	0.00886698	-2.32525	-0.0140343	-1.56912	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.168	530.876	323.383	230.132	-0.0368535	-3.10028	0.0560041	-0.0200011	10.1226
30	-0.100582	0.0350332	0.00233857	0.0367299	-0.00940921	0.0249017	0.0236637	-0.0295546	0.00269117	-0.0515696	-0.0622257	0.0399858	0.0565983	0.00124456	0.00871463	-2.32864	-0.0138353	-1.5688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.101	530.883	323.24	231.008	-0.0340595	-3.16614	0.0562506	-0.02016	10.3931
31	-0.100949	0.0350246	0.0023453	0.0367475	-0.00940938	0.0248984	0.0236625	-0.0295469	0.00268923	-0.0540102	-0.0655654	0.0455212	0.05661	0.00124371	0.00867916	-2.3292	-0.0137977	-1.56874	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.095	530.887	323.215	231.123	-0.0358264	-3.16522	0.0563265	-0.0201988	10.4238
32	-0.111122	0.0350161	0.00234807	0.0367475	-0.00940183	0.0248982	0.0236618	-0.0295461	0.00268998	-0.0580189	-0.0602306	0.0484099	0.0567035	0.00124369	0.00809365	-2.33964	-0.0137312	-1.56854	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.089	530.894	323.183	231.279	-0.0359149	-3.17187	0.056371	-0.0202294	10.4586
33	-0.110028	0.0349983	0.00235219	0.0367513	-0.00938493	0.0248994	0.0236619	-0.0295458	0.0026904	-0.0526103	-0.0563489	0.0441522	0.0567003	0.00124384	0.00813751	-2.33915	-0.0136356	-1.56843	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.082	530.92	323.113	231.616	-0.0357418	-3.18777	0.0564566	-0.0202921	10.5353
34	-0.112786	0.0349932	0.00235506	0.0367572	-0.00938274	0.024898	0.0236614	-0.0295452	0.00269052	-0.0502586	-0.0580655	0.0492239	0.0567266	0.00124358	0.00797397	-2.34205	-0.0136019	-1.56836	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.081	530.926	323.094	231.7	-0.0364036	-3.18844	0.0564938	-0.0203135	10.552
35	-0.109578	0.0349814	0.00235658	0.0367621	-0.00937196	0.0248975	0.0236608	-0.029545	0.00269122	-0.0427972	-0.058063	0.0514737	0.0567061	0.00124365	0.00814467	-2.33921	-0.0135429	-1.56832	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.082	530.944	323.046	231.912	-0.0366043	-3.19567	0.0565538	-0.020354	10.5926
36	-0.115	0.0349596	0.00235919	0.0367722	-0.00935177	0.0248964	0.0236615	-0.029545	0.00269389	-0.0371051	-0.061705	0.0400158	0.0567596	0.00124377	0.00781631	-2.34535	-0.0133982	-1.56808	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.09	530.988	322.952	232.318	-0.0371994	-3.20745	0.0566661	-0.0204318	10.6646
37	-0.102736	0.0349274	0.00236001	0.0367942	-0.00932214	0.024894	0.0236599	-0.029543	0.00269134	-0.0488633	-0.0492414	0.0293007	0.0566762	0.00124404	0.00848134	-2.33423	-0.0132142	-1.56797	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.13	531.089	322.796	232.961	-0.0390261	-3.21961	0.0568471	-0.0205564	10.7653
38	-0.10676	0.0349117	0.0023624	0.0368111	-0.00931101	0.0248906	0.0236618	-0.0295461	0.00269915	-0.0369241	-0.0518892	0.0117599	0.056715	0.00124373	0.00823484	-2.3388	-0.0130898	-1.56778	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.161	531.148	322.713	233.269	-0.0413933	-3.21516	0.0569501	-0.0206225	10.7934
39	-0.104496	0.0348991	0.00235985	0.0368285	-0.0093019	0.0248868	0.023662	-0.0295402	0.00269826	-0.0333508	-0.0357236	0.014924	0.0567011	0.00124368	0.0083505	-2.33693	-0.0130108	-1.56771	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.187	531.191	322.652	233.494	-0.0431486	-3.21089	0.0570301	-0.0206715	10.8085
40	-0.0958001	0.0348907	0.00236	0.0368349	-0.00929509	0.0248844	0.0236585	-0.029539	0.00269726	-0.0331942	-0.0419491	0.0201618	0.0566325	0.00124359	0.00883453	-2.32853	-0.0129745	-1.56775	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.206	531.226	322.607	233.66	-0.0444374	-3.20685	0.0570798	-0.0207057	10.8154
41	-0.0958049	0.034885	0.00235944	0.0368426	-0.00929043	0.024883	0.0236584	-0.0295392	0.00269867	-0.0339947	-0.045464	0.0126598	0.0566332	0.00124348	0.00882764	-2.32875	-0.0129291	-1.56769	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.223	531.254	322.573	233.783	-0.0454691	-3.20283	0.0571156	-0.0207306	10.8172
42	-0.099694	0.0348786	0.00235833	0.0368505	-0.00928541	0.024881	0.0236573	-0.0295381	0.00269864	-0.0302007	-0.0486038	0.0157669	0.0566704	0.00124345	0.00860075	-2.33286	-0.01287	-1.56759	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	536.239	531.282	322.539	233.908	-0.0465493	-3.19855	0.0571546	-0.0207567	10.8184
