ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
33	130.78	2690.51	2.90623	8.56719	0.0518434	13.3819	0.65459	4.27795	10.762	2610.55	0.0413206	599.385	1.27282	8.05772
34	130.773	2689.96	2.90606	8.56373	0.0516436	13.3792	0.657852	4.2401	10.7599	2607.62	0.0452153	598.828	1.29215	8.07168
35	130.771	2690.78	2.90603	8.58385	0.0484996	13.4296	0.65653	4.2694	10.7631	2612.4	0.0398065	599.247	1.28203	8.04706
36	130.759	2690.49	2.90575	8.57322	0.0514864	13.3963	0.657347	4.2823	10.762	2610.45	0.040464	599.167	1.27825	8.08095
37	130.755	2690.57	2.90567	8.57714	0.0521234	13.403	0.655655	4.29565	10.7623	2610.85	0.0392677	599.256	1.27552	8.0861
38	130.746	2690.76	2.90547	8.58698	0.0482037	13.4295	0.634477	4.26591	10.7631	2611.61	0.0401408	598.848	1.28845	8.04221
39	130.739	2690.76	2.90532	8.58052	0.0495112	13.4117	0.638351	4.27812	10.763	2611.24	0.0396866	598.891	1.28171	8.05721
40	130.735	2690.62	2.90523	8.57512	0.0501731	13.3985	0.63632	4.27172	10.7625	2610.12	0.0407568	598.739	1.28372	8.0566
41	130.733	2690.92	2.90517	8.56747	0.0510645	13.3765	0.646371	4.29226	10.7637	2610.89	0.0393203	598.936	1.27214	8.07652
42	130.73	2690.59	2.90511	8.56465	0.0515458	13.3707	0.639488	4.27512	10.7623	2609.1	0.0413751	598.67	1.28101	8.07248
43	130.729	2691.35	2.9051	8.5733	0.0506879	13.3867	0.646554	4.31524	10.7654	2612.76	0.0367363	599.141	1.2616	8.08631
44	130.723	2691.69	2.90496	8.5759	0.0490126	13.3903	0.640312	4.31438	10.7667	2613.88	0.0361831	599.07	1.26233	8.08502
45	130.719	2691.29	2.90487	8.57992	0.0491655	13.4041	0.628267	4.29366	10.7652	2612.15	0.0379577	598.772	1.27128	8.05813
46	130.713	2691.43	2.90472	8.5665	0.0506469	13.3672	0.635632	4.30615	10.7657	2611.67	0.037769	598.788	1.26276	8.07543
47	130.71	2691.49	2.90468	8.57904	0.0492324	13.3999	0.623937	4.30001	10.7659	2612.31	0.0373179	598.705	1.2652	8.05367
48	130.707	2691.21	2.90459	8.5671	0.0515466	13.3672	0.626924	4.30023	10.7648	2610.29	0.0387572	598.591	1.26785	8.08211
49	130.705	2691.92	2.90455	8.58081	0.0486917	13.3996	0.62231	4.31508	10.7677	2613.67	0.0356277	598.786	1.25749	8.06433
50	130.702	2691.26	2.90448	8.56418	0.051576	13.359	0.624042	4.29895	10.7651	2609.97	0.0389461	598.484	1.26687	8.07794
