iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
11	-0.0146461	0.031972	0.0107933	0.0295179	-0.0144159	0.0325852	0.0244067	-0.0296852	0.00227816	0.00500274	0.00133771	-0.00366482	0.0525235	0.000674096	0.0208115	-2.20233	-0.0135081	-1.5677	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	550.448	548.496	324.697	201.151	0.183693	-0.921079	0.000126119	-0.000388968	2.10664
12	-0.0218284	0.0331588	0.011136	0.0286173	-0.0150413	0.0331537	0.0244334	-0.029755	0.00221099	-0.00652199	-0.00796566	-0.00827571	0.0515412	0.000502656	0.0219196	-2.21016	-0.0132219	-1.56795	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	554.968	546.364	324.867	200.278	0.273582	-1.91123	0.0146171	-0.000595198	4.34203
13	-0.0378503	0.0340733	0.0113689	0.0279361	-0.0154489	0.0336482	0.0244536	-0.0297986	0.00215629	-0.0116982	0.0137953	-0.00798581	0.0507986	0.000346496	0.0225184	-2.2243	-0.0135109	-1.56875	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	559.842	545.626	325.653	198.049	0.328764	-2.60569	0.0264007	-0.000453881	5.91555
14	-0.0738549	0.0342864	0.0114054	0.0277742	-0.0154964	0.033815	0.0244635	-0.029816	0.00214782	-0.0194203	0.0298012	0.0103378	0.0512197	0.00029342	0.0212123	-2.25825	-0.013491	-1.56856	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	561.721	545.947	325.959	196.449	0.339344	-2.73904	0.0290671	-0.000438204	6.16866
15	-0.0684118	0.0342359	0.0112632	0.0278401	-0.0153624	0.0340408	0.0244744	-0.0298368	0.0021219	0.0102228	0.0163211	0.0457204	0.0505689	0.000237456	0.0221239	-2.2447	-0.0138478	-1.56948	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	564.796	548.238	326.832	191.318	0.315195	-2.47889	0.0273357	-0.000171623	5.34285
16	-0.0779349	0.0342353	0.0112503	0.0278448	-0.0153443	0.0340715	0.0244655	-0.0298149	0.00213738	0.020925	0.00847928	0.0565058	0.0506989	0.000229181	0.0217278	-2.25325	-0.0138822	-1.56945	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.141	548.523	326.945	190.665	0.31713	-2.48987	0.027154	-0.000165325	5.36185
17	-0.0728212	0.0342358	0.0112429	0.0278402	-0.0153408	0.0340849	0.0244655	-0.0298125	0.00213904	0.0189331	0.00521458	0.0573237	0.0505613	0.000226421	0.0220178	-2.24776	-0.0139061	-1.56956	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.262	548.627	326.987	190.426	0.317694	-2.49031	0.0270313	-0.000150539	5.3546
18	-0.0649791	0.0342126	0.0112146	0.0278614	-0.0153135	0.0341176	0.0244699	-0.0298126	0.00214123	0.0206686	0.021499	0.0628719	0.0503146	0.000219204	0.0224994	-2.23847	-0.0139908	-1.56982	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.665	549.014	327.146	189.522	0.314962	-2.45293	0.0264848	-0.000100863	5.23625
19	-0.0618115	0.0341984	0.0111989	0.0278718	-0.0152966	0.0341356	0.0244707	-0.0298177	0.00214019	0.00498845	0.0117224	0.0557842	0.0501999	0.000215312	0.0227041	-2.23445	-0.0140429	-1.56996	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	565.883	549.231	327.242	188.996	0.313534	-2.43166	0.0261477	-6.99201e-05	5.16867
20	-0.0721579	0.0341874	0.0111873	0.0278824	-0.0152842	0.0341484	0.0244662	-0.0298121	0.00214053	0.0166745	0.000948365	0.0563044	0.0504061	0.000212651	0.0222162	-2.24418	-0.0140721	-1.56989	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.032	549.381	327.312	188.616	0.312432	-2.41596	0.0259046	-4.7511e-05	5.1193
21	-0.0851358	0.0341714	0.0111709	0.0278957	-0.0152674	0.0341664	0.0244677	-0.0298123	0.00214022	0.0229687	-0.000571953	0.0640191	0.0506559	0.000209352	0.0216023	-2.25628	-0.014119	-1.56981	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.234	549.59	327.415	188.078	0.310244	-2.38927	0.025546	-1.06934e-05	5.04066
22	-0.0841945	0.0341599	0.0111598	0.0279043	-0.015255	0.034179	0.0244698	-0.0298136	0.00214165	0.0187382	-0.0016621	0.0774811	0.0506064	0.000207063	0.0216782	-2.2547	-0.0141692	-1.56991	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.368	549.73	327.492	187.69	0.309039	-2.37239	0.0252875	1.72232e-05	4.98876
23	-0.070131	0.0341452	0.0111461	0.0279158	-0.0152399	0.0341939	0.0244673	-0.0298117	0.00214443	0.0339505	-0.0184072	0.072268	0.0502721	0.000204466	0.0224239	-2.23984	-0.0142432	-1.57021	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.527	549.895	327.589	187.212	0.307203	-2.34913	0.0249676	5.38037e-05	4.91985
24	-0.0707129	0.0341348	0.0111358	0.0279239	-0.0152293	0.0342048	0.0244697	-0.0298139	0.00214285	0.0473853	-0.0148498	0.0654197	0.0502584	0.000202557	0.0224161	-2.23986	-0.0142894	-1.57028	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.638	550.014	327.661	186.867	0.306086	-2.33402	0.0247321	8.08099e-05	4.87431
25	-0.0661324	0.0341317	0.0111332	0.0279264	-0.0152256	0.0342084	0.0244682	-0.02981	0.00214211	0.0465362	-0.0182903	0.0660304	0.0501486	0.000201934	0.0226541	-2.2351	-0.0143064	-1.57037	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.67	550.049	327.683	186.763	0.305923	-2.33054	0.0246613	8.83865e-05	4.86258
26	-0.0612723	0.0341277	0.0111294	0.0279289	-0.0152215	0.0342131	0.0244697	-0.0298101	0.00214292	0.0470438	-0.00733489	0.0695645	0.0500294	0.000201198	0.0229073	-2.23001	-0.0143281	-1.57047	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.714	550.097	327.713	186.622	0.305486	-2.32449	0.024564	0.000100266	4.84432
27	-0.0569114	0.034124	0.011126	0.0279312	-0.0152176	0.0342171	0.0244688	-0.0298099	0.00214234	0.0482744	-0.000777575	0.0695353	0.0499208	0.000200506	0.0231341	-2.22543	-0.0143478	-1.57057	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.753	550.137	327.74	186.492	0.305112	-2.31908	0.0244787	0.000110963	4.82765
28	-0.0629639	0.034108	0.0111118	0.0279434	-0.0152018	0.0342338	0.0244746	-0.0298126	0.00214399	0.0387318	-0.0177799	0.0656592	0.0500301	0.000198082	0.0228649	-2.23057	-0.0144309	-1.57062	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	566.904	550.294	327.861	185.945	0.302967	-2.29249	0.0241218	0.000160187	4.74972
29	-0.0472543	0.0340863	0.0110933	0.0279577	-0.0151802	0.0342559	0.024479	-0.0298139	0.00215143	0.040379	-0.0419927	0.0472058	0.0496303	0.000194949	0.0236948	-2.21361	-0.0145621	-1.57105	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.088	550.488	328.036	185.199	0.300582	-2.25961	0.0236291	0.00023292	4.65059
30	-0.054453	0.0340767	0.0110844	0.0279627	-0.0151702	0.0342663	0.0244774	-0.0298187	0.0021448	0.049534	-0.0325293	0.0690256	0.0497738	0.000193218	0.0233558	-2.22022	-0.0146258	-1.57104	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.167	550.573	328.122	184.844	0.30008	-2.24858	0.0233948	0.000266784	4.61384
31	-0.0590477	0.0340577	0.0110689	0.0279775	-0.0151514	0.0342885	0.0244774	-0.0298129	0.00214825	0.0544218	-0.0135584	0.0827104	0.0498457	0.000190677	0.0231642	-2.22359	-0.0147719	-1.57119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.302	550.713	328.303	184.12	0.298152	-2.22008	0.0229386	0.000344108	4.52578
32	-0.0658795	0.03405	0.011062	0.0279806	-0.0151431	0.0342997	0.0244732	-0.0298185	0.00215012	0.0740248	-0.0185773	0.0645555	0.0499871	0.000189302	0.0228421	-2.22984	-0.0148436	-1.57119	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.358	550.771	328.39	183.776	0.297682	-2.20998	0.0227235	0.000380423	4.4922
33	-0.0587451	0.0340437	0.0110559	0.0279876	-0.015137	0.0343072	0.02447	-0.029809	0.00214454	0.0692194	-0.0154499	0.0612169	0.0498114	0.000188246	0.0232115	-2.22228	-0.0148908	-1.57137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.396	550.812	328.452	183.527	0.297453	-2.20359	0.0225693	0.000404639	4.46978
34	-0.0562065	0.0340426	0.0110552	0.0279862	-0.0151353	0.0343118	0.0244705	-0.0298091	0.00214539	0.0660628	-0.00997935	0.0662038	0.0497461	0.000187851	0.0233431	-2.21958	-0.0149091	-1.57144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.411	550.826	328.477	183.427	0.297447	-2.20169	0.0225105	0.000416112	4.46225
35	-0.0628588	0.0340399	0.0110529	0.0279879	-0.0151326	0.0343149	0.0244718	-0.0298093	0.00214444	0.0689886	-0.000893719	0.0617529	0.0498964	0.000187484	0.0230173	-2.22605	-0.0149345	-1.57137	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.426	550.843	328.504	183.321	0.297321	-2.19856	0.0224395	0.000427253	4.45172
36	-0.0673885	0.0340343	0.0110487	0.0279908	-0.0151272	0.0343218	0.0244704	-0.0298103	0.00214452	0.0589711	0.000730473	0.0577713	0.0499896	0.000186765	0.0228021	-2.23019	-0.0149856	-1.57138	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.457	550.877	328.563	183.09	0.296947	-2.19114	0.022295	0.000452573	4.42744
37	-0.0659321	0.0340319	0.0110465	0.0279929	-0.0151246	0.0343254	0.02447	-0.0298112	0.00214405	0.0453431	0.00594416	0.0523933	0.049951	0.000186343	0.0228803	-2.22854	-0.0150085	-1.57143	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.471	550.89	328.591	182.976	0.29679	-2.18792	0.0222296	0.000464306	4.41664
38	-0.0629276	0.0340263	0.0110422	0.0279962	-0.0151192	0.0343326	0.0244722	-0.0298105	0.00214567	0.0426354	0.00148126	0.0424013	0.0498726	0.000185674	0.0230413	-2.22511	-0.0150597	-1.57156	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.497	550.916	328.654	182.731	0.296356	-2.1799	0.0220815	0.000492016	4.39069
39	-0.066381	0.0340235	0.0110402	0.0279967	-0.0151163	0.0343361	0.0244716	-0.0298102	0.00214528	0.0501435	0.00607709	0.0464117	0.0499469	0.000185309	0.0228745	-2.22836	-0.015088	-1.57154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.509	550.928	328.685	182.611	0.296262	-2.1767	0.022005	0.000505328	4.37954
40	-0.0666299	0.0340217	0.0110387	0.0279977	-0.0151144	0.0343389	0.0244716	-0.0298096	0.00214537	0.0443539	0.000671888	0.0460796	0.0499486	0.000185018	0.0228661	-2.22846	-0.0151075	-1.57157	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.517	550.937	328.708	182.522	0.296234	-2.17471	0.0219507	0.000515001	4.3721
41	-0.072519	0.0340205	0.0110377	0.0279981	-0.0151131	0.034341	0.0244711	-0.0298089	0.00214515	0.0448624	0.0045407	0.0426998	0.0500807	0.000184812	0.0225751	-2.23423	-0.015126	-1.5715	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.523	550.942	328.725	182.457	0.296182	-2.17307	0.0219129	0.000522347	4.36628
42	-0.0747677	0.0340195	0.0110369	0.0279985	-0.0151121	0.0343426	0.0244711	-0.029809	0.00214552	0.0448408	0.00770151	0.0463549	0.0501286	0.00018466	0.0224643	-2.2364	-0.0151383	-1.57148	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	567.527	550.946	328.738	182.408	0.296165	-2.17195	0.0218824	0.000527758	4.36212
