ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
38	9599.82	46624.6	31.1682	2307.4	0.000131359	421.688	4.49286	39.3052	46.6246	3467.91	0.0206903	374.656	6.1565	64.0232
39	9599.81	46622.3	31.1682	2307.33	0.000117134	421.659	4.49533	39.2939	46.6223	3467.41	0.0210479	374.399	6.15847	64.0316
40	9599.81	46619	31.1682	2307.5	0.000121868	421.65	4.49659	39.2892	46.619	3466.84	0.0209421	374.429	6.15785	64.035
41	9599.8	46620.2	31.1682	2307.52	0.000105527	421.73	4.50485	39.2867	46.6202	3466.67	0.0222858	373.837	6.15735	64.1097
42	9599.8	46615.7	31.1682	2307.75	0.000148289	421.713	4.49983	39.2687	46.6157	3465.77	0.0213537	373.935	6.15554	64.073
43	9599.8	46619.2	31.1682	2307.42	0.000158472	421.678	4.4997	39.283	46.6192	3466.78	0.0209656	373.999	6.15534	64.0613
44	9599.79	46617.1	31.1682	2307.55	0.000172398	421.712	4.4995	39.2894	46.6171	3466.35	0.0210516	374.004	6.15339	64.0738
45	9599.79	46634.7	31.1682	2307.04	0.000175641	421.697	4.50138	39.249	46.6347	3469.5	0.0210403	373.858	6.15429	64.0907
46	9599.79	46621.1	31.1681	2307.72	0.000170402	421.799	4.50594	39.2777	46.6211	3466.64	0.0220955	373.54	6.15124	64.1549
47	9599.78	46613.8	31.1681	2307.63	0.000215654	421.726	4.50196	39.2808	46.6138	3465.79	0.020997	373.706	6.15132	64.0976
48	9599.78	46618.3	31.1681	2307.39	0.000125328	421.683	4.51077	39.2913	46.6183	3466.19	0.0224433	373.183	6.14919	64.1578
49	9599.78	46616.8	31.1681	2307.48	0.000218635	421.714	4.50601	39.2602	46.6168	3466.19	0.0213458	373.527	6.15142	64.129
50	9599.78	46611	31.1681	2307.55	0.000214233	421.691	4.50519	39.2627	46.611	3465.15	0.0212693	373.344	6.15121	64.119
