iteration	HeadPitch_offset	HeadYaw_offset	LElbowRoll_offset	LElbowYaw_offset	LShoulderPitch_offset	LShoulderRoll_offset	marker_transform_larm_tx	marker_transform_larm_ty	marker_transform_larm_tz	marker_transform_larm_rr	marker_transform_larm_rp	marker_transform_larm_ry	camera_transform_tx	camera_transform_ty	camera_transform_tz	camera_transform_rr	camera_transform_rp	camera_transform_ry	HeadPitch_transform_tx	HeadPitch_transform_ty	HeadPitch_transform_tz	HeadPitch_transform_rr	HeadPitch_transform_rp	HeadPitch_transform_ry	HeadYaw_transform_tx	HeadYaw_transform_ty	HeadYaw_transform_tz	HeadYaw_transform_rr	HeadYaw_transform_rp	HeadYaw_transform_ry	LElbowRoll_transform_tx	LElbowRoll_transform_ty	LElbowRoll_transform_tz	LElbowRoll_transform_rr	LElbowRoll_transform_rp	LElbowRoll_transform_ry	LElbowYaw_transform_tx	LElbowYaw_transform_ty	LElbowYaw_transform_tz	LElbowYaw_transform_rr	LElbowYaw_transform_rp	LElbowYaw_transform_ry	LShoulderPitch_transform_tx	LShoulderPitch_transform_ty	LShoulderPitch_transform_tz	LShoulderPitch_transform_rr	LShoulderPitch_transform_rp	LShoulderPitch_transform_ry	LShoulderRoll_transform_tx	LShoulderRoll_transform_ty	LShoulderRoll_transform_tz	LShoulderRoll_transform_rr	LShoulderRoll_transform_rp	LShoulderRoll_transform_ry	LWristYaw_transform_tx	LWristYaw_transform_ty	LWristYaw_transform_tz	LWristYaw_transform_rr	LWristYaw_transform_rp	LWristYaw_transform_ry	l_wrist_joint_transform_tx	l_wrist_joint_transform_ty	l_wrist_joint_transform_tz	l_wrist_joint_transform_rr	l_wrist_joint_transform_rp	l_wrist_joint_transform_ry	camera_fx	camera_fy	camera_cx	camera_cy	camera_D0	camera_D1	camera_D2	camera_D3	camera_D4	
0	0.0249164	-0.0307543	0.000853157	4.65819e-06	-0.000318322	-0.00310766	0.05071	0	0.01774	-2.26369	1.66533e-16	-1.5708	545.901	551.038	324.928	201.58	0.0255298	2.61142	-0.0636736	-0.0350419	0.213964
13	-0.0358419	0.861816	-0.124106	0.427576	-0.0484974	0.170088	0.0157958	-0.0371696	0.0467305	-0.00672033	-0.0106973	-0.00598587	0.0806794	0.00258263	-0.0113415	-1.72266	-0.327933	-2.87089	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	544.754	550.038	329.168	204.903	-0.956392	-3.0025	0.0771338	0.0370651	7.56936
14	-0.0389316	0.861316	-0.118238	0.43341	-0.0495464	0.167166	0.0160317	-0.037958	0.0470501	0.0131053	-0.0375644	-0.0108074	0.0791873	0.00301197	-0.0110976	-1.73188	-0.331103	-2.87491	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	542.018	547.585	333.561	211.025	-0.352481	-6.68277	0.0545516	0.0297638	13.5148
15	-0.0936674	0.861927	-0.115167	0.438761	-0.0519758	0.167195	0.0163515	-0.0387265	0.0477683	-0.0110003	-0.150226	-0.0376836	0.0776265	0.00191752	-0.0153486	-1.77739	-0.380768	-2.85523	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	535.089	539.451	328.49	227.778	0.101647	-10.4782	0.0252153	0.0367655	21.3736
16	0.0304606	0.863554	-0.115129	0.445203	-0.0520751	0.170083	0.016621	-0.0392099	0.0481694	-0.147294	-0.169961	-0.00273081	0.0788957	0.000495135	-0.00594053	-1.78659	-0.245766	-2.84144	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	522.459	526.423	311.233	250.86	1.10776	-18.4665	-0.0501406	0.0913202	40.2973
17	0.0212413	0.87215	-0.118693	0.455625	-0.0538582	0.173955	0.0164487	-0.0388832	0.0486052	-0.110571	-0.109201	0.00697729	0.0782188	-0.000738317	-0.0070955	-1.79527	-0.252489	-2.85071	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	512.089	518.29	313.197	259.51	1.86029	-23.2727	-0.118068	0.110775	52.9534
18	0.0405599	0.897297	-0.130422	0.457245	-0.069978	0.178886	0.0159473	-0.0384712	0.0479997	-0.133098	-0.105887	0.0511319	0.0787684	-0.00254638	-0.00575147	-1.77539	-0.235005	-2.8644	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	507.291	513.983	308.327	259.077	2.01727	-25.0953	-0.109955	0.116872	56.7276
19	0.0683725	0.868926	-0.1086	0.469582	-0.0607968	0.165996	0.0162305	-0.0392367	0.0495977	-0.118846	-0.121109	0.0680395	0.0771063	-0.00183178	-0.00320678	-1.78389	-0.203923	-2.83535	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	497.38	506.313	306.675	262.777	2.43505	-28.0204	-0.143652	0.125725	64.5091
20	0.0795538	0.892997	-0.123591	0.467386	-0.0716543	0.17621	0.0159828	-0.0388579	0.0491596	-0.0774565	-0.160411	0.0584024	0.0780886	-0.00340352	-0.00266931	-1.76618	-0.19328	-2.85288	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	491.17	501.081	303.847	261.734	2.72606	-30.2533	-0.142611	0.128552	68.4427
21	0.121427	0.8643	-0.101235	0.478563	-0.0632835	0.163198	0.0161492	-0.0396857	0.0508533	-0.0378608	-0.223732	0.0370576	0.0765769	-0.00318957	0.000851639	-1.76921	-0.149968	-2.82155	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	473.161	485.61	301.686	265.62	3.4037	-35.1786	-0.17292	0.135108	80.2227
22	0.0603585	0.877447	-0.110142	0.479978	-0.0707052	0.169945	0.0160302	-0.0391912	0.0507103	-0.0108434	-0.250819	0.037896	0.077294	-0.00455637	-0.00406394	-1.77718	-0.206245	-2.8244	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	459.911	473.538	298.967	263.786	4.03629	-39.1592	-0.176602	0.140288	86.4764
23	0.00874683	0.853102	-0.0901808	0.490326	-0.0638157	0.156943	0.0163089	-0.0399509	0.0521516	-0.00622127	-0.230875	0.0742552	0.0753005	-0.00421567	-0.00780263	-1.80379	-0.25302	-2.79695	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	454.446	468.901	300.201	265.177	4.26297	-40.4075	-0.193336	0.133854	88.985
24	-0.0615288	0.87014	-0.102298	0.487841	-0.0717226	0.165928	0.0161106	-0.0397516	0.0516316	-0.0451268	-0.218041	-0.00656833	0.0755758	-0.00564268	-0.0133396	-1.81839	-0.318057	-2.80058	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	443.291	458.645	297.257	264.61	4.74073	-43.4515	-0.195755	0.138837	93.4965
25	-0.0486112	0.84275	-0.0797172	0.499635	-0.063373	0.15177	0.0163239	-0.0404494	0.0533786	-0.00176091	-0.205832	-0.0338188	0.0738852	-0.00519032	-0.0118396	-1.82751	-0.302956	-2.7757	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	438.072	453.799	298.889	266.057	4.95874	-44.5162	-0.213452	0.132236	95.6563
26	-0.0721793	0.863455	-0.0960228	0.494735	-0.0727354	0.163188	0.0162659	-0.0397546	0.0528212	0.00805242	-0.0850853	-0.060615	0.0748382	-0.00673387	-0.0141629	-1.82469	-0.324535	-2.78555	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	426.001	442.118	295.249	265.771	5.44096	-47.5383	-0.212302	0.140084	99.9202
27	-0.0355837	0.831889	-0.0722975	0.507793	-0.063237	0.148313	0.0164875	-0.0407156	0.0546957	0.0659396	-0.023974	-0.00147517	0.0740063	-0.00675782	-0.0110585	-1.83112	-0.28875	-2.76038	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	410.644	425.587	297.466	269.973	6.07064	-50.8173	-0.240837	0.137953	106.023
28	-0.0970865	0.850909	-0.0869136	0.506232	-0.0728087	0.157516	0.0159716	-0.0396092	0.0540212	0.0576806	-0.0875024	0.0091347	0.0745711	-0.00822937	-0.0162536	-1.84077	-0.346195	-2.76688	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	402.289	416.518	295.112	268.883	6.4589	-53.1163	-0.232458	0.141285	108.051
29	-0.00169823	0.816825	-0.0624597	0.519737	-0.0638859	0.141962	0.0161978	-0.0402985	0.0561074	0.0857358	-0.285947	0.227354	0.0742379	-0.00852685	-0.00853724	-1.82976	-0.255308	-2.74196	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	384.396	397.451	296.411	273.951	7.11581	-56.4021	-0.260367	0.140368	113.905
30	0.0495126	0.833948	-0.0771869	0.51731	-0.0734517	0.15039	0.0156484	-0.0396587	0.0554998	0.00400056	-0.221118	0.259116	0.0759221	-0.00981637	-0.00547601	-1.79612	-0.20912	-2.75701	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	374.384	386.785	293.86	272.424	7.59081	-58.8255	-0.249005	0.146836	115.611
31	0.00610508	0.798656	-0.0538348	0.532381	-0.0635848	0.136361	0.0162855	-0.0400996	0.0578673	-0.014641	-0.125801	0.338613	0.0743822	-0.010382	-0.00850155	-1.83573	-0.246938	-2.71672	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	354.604	365.342	295.364	277.141	8.36288	-62.0432	-0.279432	0.148978	120.055
32	-0.000978995	0.820389	-0.0699331	0.528236	-0.074321	0.144532	0.0153191	-0.039091	0.0567875	-0.0603731	-0.073054	0.373414	0.0760844	-0.0119943	-0.00978838	-1.82139	-0.255574	-2.73467	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	343.351	353.145	293.434	275.355	8.96246	-64.8258	-0.266028	0.151031	121.079
33	0.0153435	0.780555	-0.0444483	0.544483	-0.0632505	0.128632	0.0157963	-0.0401045	0.0590239	0.0286032	-0.110486	0.370553	0.0743648	-0.0117719	-0.00802438	-1.84153	-0.23618	-2.69583	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	334.028	344.093	294.854	279.425	9.24906	-65.563	-0.293243	0.151418	122.592
34	-0.0724584	0.804439	-0.0617055	0.53703	-0.0748661	0.138872	0.0152309	-0.0386822	0.0576682	0.0343958	-0.0417974	0.336443	0.0756661	-0.0139235	-0.0154253	-1.86298	-0.317252	-2.69962	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	313.396	322.68	291.319	277.128	10.2601	-69.6577	-0.278341	0.159441	123.316
35	-0.0521118	0.758446	-0.0310787	0.559288	-0.0600914	0.121426	0.0158918	-0.040023	0.0607744	0.0652114	-0.0363718	0.262236	0.0733713	-0.0136464	-0.0132789	-1.88333	-0.293417	-2.65909	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	303.783	313.098	295.102	281.603	10.722	-70.7483	-0.316528	0.152867	124.887
36	-0.0963769	0.791401	-0.0547564	0.542469	-0.0754834	0.133997	0.0151507	-0.0384798	0.0582702	0.0337927	0.0708634	0.117618	0.0754551	-0.015908	-0.0179292	-1.87972	-0.334809	-2.67345	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	281.178	289.712	289.511	278.105	11.9503	-75.6001	-0.289029	0.165761	125.357
37	-0.0931332	0.743325	-0.0272064	0.567355	-0.0564295	0.119086	0.0160894	-0.0394043	0.0618152	0.0586077	0.0820302	0.120069	0.0731509	-0.0147714	-0.0169905	-1.90777	-0.323393	-2.63218	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	277.895	287.236	293.263	281.06	12.1683	-75.2614	-0.333858	0.165389	126.063
38	-0.0742736	0.780615	-0.046819	0.544933	-0.0744039	0.128137	0.0153548	-0.0383647	0.0588389	0.0664814	0.0567007	0.117396	0.0756875	-0.0164689	-0.0167221	-1.87127	-0.315287	-2.66637	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	271.548	279.687	290.606	279.146	12.5498	-77.6005	-0.289248	0.162125	126.176
39	-0.0650375	0.741093	-0.0267807	0.569666	-0.0579697	0.120759	0.0162243	-0.0389465	0.0623764	0.0175213	0.0410245	0.179143	0.0740532	-0.015943	-0.0152216	-1.89612	-0.298975	-2.63031	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	262.273	271.543	293.276	282.937	13.1207	-78.4916	-0.351773	0.173185	127.871
40	-0.0597714	0.775095	-0.0423186	0.544091	-0.0737745	0.124739	0.0152277	-0.0379977	0.0591696	0.0607616	0.0409968	0.228687	0.0764674	-0.0172736	-0.0159692	-1.8668	-0.303341	-2.6612	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	257.806	265.838	290.312	280.044	13.395	-80.4802	-0.298413	0.16581	127.993
41	-0.0814653	0.737788	-0.0287906	0.571322	-0.0585295	0.122382	0.0162581	-0.0385456	0.0625256	0.0192694	0.0497178	0.246682	0.0742409	-0.0162471	-0.0167637	-1.90502	-0.311229	-2.62207	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	253.608	263.167	292.491	283.051	13.684	-80.1389	-0.363072	0.183214	128.757
42	-0.0881909	0.771696	-0.0399089	0.543082	-0.0735964	0.123188	0.0154808	-0.0378948	0.0592345	0.0292059	0.04137	0.217478	0.0761828	-0.0177055	-0.0182456	-1.88269	-0.329143	-2.65286	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	251.378	259.781	290.566	280.819	13.7721	-81.73	-0.301787	0.16615	128.736
43	-0.0955807	0.735748	-0.0278396	0.573408	-0.0587573	0.123127	0.0162142	-0.0387829	0.0628243	0.0666443	0.0123445	0.246595	0.0740842	-0.0168084	-0.0178605	-1.91388	-0.322764	-2.6154	0	0	0	0	-0	0	0	0	-0.1265	0	-0	0	0	0	0	0	-0	0	0.105	0.015	0	0	-0	0	0	0.098	0.1	0	-0	0	0	0	0	0	-0	0	0.05595	0	0	0	-0	0	0	0	0	0	-0	0	245.149	255.193	292.623	283.795	14.273	-82.0298	-0.376823	0.186837	129.805
