ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
33	1.09409e+06	6.72594e+07	10940.9	4.6231e+08	6.61975	91844.7	703.616	6370.04	134519	2.26275e+12	1.49013	2.64141e+07	1013.05	5763.21
34	1.09252e+06	8.77408e+07	10925.2	4.67993e+08	1.62818	92843.2	659.982	6135.43	175482	3.50406e+12	2.98203	2.72897e+07	1017.85	5593.89
35	1.09188e+06	7.40516e+07	10918.8	4.62584e+08	1.02748	91386.3	688.096	6411.99	148103	2.8523e+12	1.83463	3.16164e+07	1035.14	5798.82
36	1.09047e+06	9.27997e+07	10904.7	4.66524e+08	24.9373	93188	654.059	5927.98	185599	3.7937e+12	3.94181	2.88175e+07	1024.45	5706.32
37	1.09011e+06	7.54101e+07	10901.1	4.62174e+08	1.5676	91318.4	723.408	6101.63	150820	2.92457e+12	1.32679	3.21759e+07	1043.23	5964.57
38	1.08961e+06	8.9076e+07	10896.1	4.67919e+08	17.1329	93120.9	671.02	5798.71	178152	3.53843e+12	3.00904	2.88996e+07	1003	5742.47
39	1.0891e+06	7.51114e+07	10891	4.60539e+08	1.6711	91509.1	768.184	5953.56	150223	2.69666e+12	2.53402	2.96388e+07	1032.17	5859.64
40	1.08874e+06	8.77082e+07	10887.4	4.67314e+08	17.6993	93416.6	729.104	5940.9	175416	3.27257e+12	5.04009	2.63688e+07	999.909	5788.35
41	1.08858e+06	7.63275e+07	10885.8	4.61162e+08	3.42091	91510.2	771.562	5993.42	152655	2.62254e+12	1.52926	2.83195e+07	1028.6	5759.93
42	1.08841e+06	8.90555e+07	10884.1	4.6919e+08	18.2847	93109.8	709.696	5923.01	178111	3.37339e+12	3.21708	2.678e+07	983.188	5792.49
43	1.08813e+06	8.28222e+07	10881.3	4.59891e+08	2.38045	91056.5	753.674	6028.01	165644	2.91581e+12	1.60976	3.01637e+07	1042.31	5906.71
44	1.08798e+06	8.82743e+07	10879.8	4.69725e+08	13.6804	92811.9	713.413	5948.5	176549	3.29088e+12	2.12893	2.67484e+07	977.312	5802.55
45	1.08776e+06	8.5362e+07	10877.6	4.60687e+08	2.58852	91282	755.86	6034.51	170724	2.99575e+12	1.45773	2.93667e+07	1040.69	5782.97
46	1.08769e+06	8.9187e+07	10876.9	4.68459e+08	20.0682	92950.1	732.536	6010.16	178374	3.36335e+12	4.48899	2.73886e+07	980.11	5832.4
47	1.08756e+06	8.63678e+07	10875.6	4.61022e+08	1.16039	90893.4	722.352	6002.47	172736	3.07772e+12	0.997339	3.04571e+07	1020.35	5899.23
48	1.08747e+06	9.11384e+07	10874.7	4.68989e+08	25.362	92667.1	740.263	6020.6	182277	3.43873e+12	5.45832	2.77804e+07	980.565	5927.14
49	1.08732e+06	8.81043e+07	10873.2	4.60581e+08	0.410274	90761	682.61	5944.2	176209	3.17889e+12	0.955964	3.12099e+07	997.461	5875.42
50	1.08711e+06	9.60247e+07	10871.1	4.68247e+08	31.2402	92986.1	767.577	6116.92	192049	3.66769e+12	7.63582	2.75492e+07	961.95	5903.05
51	1.08692e+06	9.37113e+07	10869.2	4.59518e+08	0.833985	91008.6	668.092	5907.06	187423	3.51104e+12	2.48063	3.20554e+07	996.769	5853.53
52	1.08685e+06	9.51838e+07	10868.5	4.67725e+08	27.9038	92983.6	770.795	6136.85	190368	3.68264e+12	7.05101	2.86862e+07	967.165	5920.04
53	1.08672e+06	9.55778e+07	10867.2	4.6004e+08	1.05047	91019.8	671.083	5863.45	191156	3.58742e+12	2.92062	3.16673e+07	997.978	5823.45
54	1.08671e+06	9.46618e+07	10867.1	4.68137e+08	27.1392	92807.2	753.685	6112.79	189324	3.68642e+12	9.16727	2.91093e+07	969.4	5914.7
55	1.08661e+06	9.78524e+07	10866.1	4.59978e+08	1.20365	90910.6	665.331	5844.9	195705	3.7464e+12	2.96836	3.18078e+07	1001.32	5830.6
56	1.08658e+06	9.47872e+07	10865.8	4.68312e+08	28.3062	92804.3	749.896	6089.1	189574	3.69141e+12	10.03	2.90153e+07	964.243	5922.91
57	1.08653e+06	1.00978e+08	10865.3	4.5808e+08	0.47972	90961.1	668.717	5863.27	201956	3.94698e+12	3.41603	3.04794e+07	991.241	5821.54
58	1.08642e+06	8.67661e+07	10864.2	4.704e+08	17.0612	92277.6	722.636	6076.06	173532	3.10662e+12	3.10942	2.64218e+07	959.86	5850.95
59	1.0862e+06	1.13421e+08	10862	4.59427e+08	3.44821	90983.3	678.837	5818.16	226842	5.07658e+12	4.71088	3.23682e+07	988.47	5894.49
60	1.08616e+06	8.82654e+07	10861.6	4.68543e+08	18.1263	92413.4	732.405	6110.89	176531	3.22757e+12	4.90913	2.73169e+07	966.783	5848.05
61	1.08604e+06	1.0954e+08	10860.4	4.59696e+08	2.87318	91105.5	678.402	5826.19	219081	4.58368e+12	5.72584	2.91189e+07	985.861	5903.06
62	1.08603e+06	9.01604e+07	10860.3	4.67618e+08	19.8514	92471.8	723.351	6106.06	180321	3.33099e+12	6.83514	2.76989e+07	968.311	5856.61
63	1.08595e+06	1.06968e+08	10859.5	4.59809e+08	2.21593	91091.7	673.667	5822.7	213936	4.33865e+12	6.18197	2.94796e+07	983.116	5866.9
64	1.08594e+06	9.06652e+07	10859.4	4.67365e+08	19.6786	92386.7	719.254	6087.52	181330	3.35112e+12	6.90908	2.78352e+07	963.408	5854.74
65	1.08586e+06	1.05198e+08	10858.6	4.59874e+08	1.87283	91143.7	673.84	5816.75	210396	4.15801e+12	6.68786	2.93545e+07	980.164	5861.57
66	1.08582e+06	8.94319e+07	10858.2	4.67087e+08	18.4662	92271.7	700.673	6076.49	178864	3.26671e+12	6.38273	2.76712e+07	952.7	5811.41
67	1.08574e+06	1.06808e+08	10857.4	4.60046e+08	1.92974	91254.2	677.179	5834.44	213616	4.2702e+12	6.86792	2.91133e+07	973.97	5868.65
68	1.08572e+06	9.06031e+07	10857.2	4.66442e+08	19.5119	92327.6	691.324	6070.06	181206	3.33249e+12	7.69205	2.79728e+07	965.885	5868.36
69	1.08567e+06	1.05155e+08	10856.7	4.60064e+08	1.68189	91274.9	674.411	5838.36	210310	4.12654e+12	6.91976	2.93529e+07	976.525	5881
70	1.08567e+06	9.18985e+07	10856.7	4.66223e+08	21.1108	92360.3	692.033	6049.71	183797	3.39699e+12	9.20371	2.80893e+07	975.781	5906.24
71	1.08561e+06	1.04608e+08	10856.1	4.59839e+08	1.30509	91249.8	671.321	5829.93	209217	4.09369e+12	7.03792	2.9625e+07	974.435	5876.23
72	1.08561e+06	9.20509e+07	10856.1	4.66308e+08	21.0176	92325.3	695.28	6034.87	184102	3.3901e+12	9.18498	2.79668e+07	964.861	5893.07
73	1.08556e+06	1.05589e+08	10855.6	4.59829e+08	1.38444	91151.5	667.83	5823.27	211178	4.19237e+12	6.23944	2.95963e+07	975.648	5891.21
74	1.08556e+06	9.24568e+07	10855.6	4.66354e+08	21.4645	92301.8	697.613	6017.46	184914	3.39066e+12	9.6152	2.77572e+07	974.099	5884.53
75	1.0855e+06	1.06276e+08	10855	4.598e+08	1.33231	91107.2	665.266	5803.85	212552	4.25575e+12	6.03179	2.9515e+07	977.904	5888.63
76	1.08548e+06	9.11919e+07	10854.8	4.66474e+08	19.6689	92165.6	693.014	6004.9	182384	3.30478e+12	8.23525	2.74931e+07	969.788	5850.78
77	1.08543e+06	1.08031e+08	10854.3	4.59897e+08	1.68896	91205.4	668.927	5799.53	216063	4.38905e+12	6.62251	2.89971e+07	973.781	5880.22
78	1.08542e+06	9.21921e+07	10854.2	4.65997e+08	21.6436	92268.6	688.713	6003.12	184384	3.36191e+12	10.4339	2.7643e+07	978.275	5870.42
79	1.08538e+06	1.0762e+08	10853.8	4.59802e+08	1.53754	91189.5	666.676	5790.05	215239	4.36185e+12	6.70886	2.92031e+07	976.884	5886.77
80	1.08535e+06	9.08887e+07	10853.5	4.66112e+08	19.936	92115.8	681.528	5990.5	181777	3.28077e+12	9.02477	2.75252e+07	969.397	5875.23
81	1.08531e+06	1.09251e+08	10853.1	4.60006e+08	1.81139	91248	667.76	5793.4	218502	4.49524e+12	6.77766	2.888e+07	972.262	5890.23
82	1.0853e+06	9.19429e+07	10853	4.65664e+08	21.0162	92175.6	677.316	5986	183886	3.34212e+12	10.3745	2.7755e+07	976.549	5897.55
83	1.08526e+06	1.07573e+08	10852.6	4.6004e+08	1.78451	91238.3	664.651	5791.65	215145	4.33778e+12	6.71974	2.90814e+07	974.087	5904.78
84	1.08526e+06	9.35986e+07	10852.6	4.65482e+08	22.7338	92203.4	681.439	5977.56	187197	3.42432e+12	11.9225	2.7891e+07	971.027	5891.34
85	1.08523e+06	1.0809e+08	10852.3	4.59806e+08	1.62417	91170	661.801	5785.11	216180	4.41498e+12	6.44372	2.94129e+07	974.819	5905.94
86	1.08522e+06	9.51107e+07	10852.2	4.65627e+08	25.8287	92291.1	692.874	5951.72	190221	3.49411e+12	14.5389	2.77209e+07	966.818	5903.63
87	1.08519e+06	1.11347e+08	10851.9	4.59524e+08	1.33013	90911.6	654.42	5766.73	222694	4.82339e+12	4.81822	2.99361e+07	976.285	5910.48
88	1.08518e+06	9.5851e+07	10851.8	4.65955e+08	27.2596	92279.4	710.695	5925.01	191702	3.47987e+12	15.3951	2.69584e+07	961.898	5887.33
89	1.08515e+06	1.15767e+08	10851.5	4.59173e+08	1.15597	90814.5	656.522	5775.11	231534	5.41968e+12	4.98112	3.47774e+07	975.244	5863.73
90	1.08507e+06	9.06836e+07	10850.7	4.67095e+08	19.923	91852.5	694.929	5897.13	181367	3.16584e+12	9.24896	2.6171e+07	955.876	5849.53
91	1.085e+06	1.22849e+08	10850	4.59559e+08	2.2674	90989.5	662.536	5790.5	245699	6.32301e+12	5.83369	4.08014e+07	962.023	5866.94
92	1.08499e+06	9.13539e+07	10849.9	4.66302e+08	20.925	91938.9	681.68	5915.9	182708	3.22836e+12	10.6929	2.66649e+07	953.231	5834.3
93	1.08495e+06	1.21165e+08	10849.5	4.59604e+08	2.46259	91038.1	663.306	5799.21	242331	6.04478e+12	6.25419	3.89259e+07	961.149	5886.72
94	1.08493e+06	9.17373e+07	10849.3	4.6591e+08	21.0385	91938.9	675.38	5915.7	183475	3.25712e+12	11.357	2.69216e+07	957.193	5833.81
95	1.0849e+06	1.19397e+08	10849	4.59748e+08	2.52271	91063.4	661.734	5801.81	238795	5.76829e+12	6.18433	3.69987e+07	962.359	5888.89
96	1.08488e+06	9.24525e+07	10848.8	4.65599e+08	21.3153	91924.7	672.034	5910.29	184905	3.29355e+12	11.8513	2.70869e+07	956.417	5865.87
97	1.08485e+06	1.18173e+08	10848.5	4.59777e+08	2.53407	91102.2	660.904	5807.11	236345	5.58367e+12	6.37403	3.56251e+07	959.542	5897.74
98	1.08484e+06	9.2931e+07	10848.4	4.65377e+08	21.637	91922.7	669.306	5904.35	185862	3.31786e+12	12.3706	2.71975e+07	957.035	5857.64
99	1.08482e+06	1.16598e+08	10848.2	4.59862e+08	2.58102	91119.2	659.759	5810.79	233196	5.3644e+12	6.39355	3.39949e+07	958.498	5900.14
100	1.08481e+06	9.35514e+07	10848.1	4.65183e+08	21.9925	91918.9	668.436	5898.22	187103	3.34941e+12	12.8458	2.72936e+07	956.829	5853.42
