ITERATION	OPTIMIZATIONERROR	VALIDATIONERROR	OPTMEAN	OPTVAR	OPTMIN	OPTMAX	OPTLOQTIL	OPTHIQTIL	VALMEAN	VALVAR	VALMIN	VALMAX	VALLOQTIL	VALHIQTIL
29	724961	420718	1812.4	1.40627e+08	0.269042	133742	41.4138	210.389	210.359	188718	0.0619373	10013	43.5249	233.304
30	724957	420494	1812.39	1.4062e+08	0.326602	133739	41.2004	210.287	210.247	186789	0.0437767	9918.02	43.9263	233.381
31	724956	421515	1812.39	1.40638e+08	0.261641	133737	41.3975	210.345	210.757	190936	0.0381875	10090.9	43.7428	233.608
32	724954	421546	1812.38	1.40636e+08	0.284827	133749	41.2877	210.444	210.773	191117	0.0418316	10087.7	43.7061	233.482
33	724952	421966	1812.38	1.40606e+08	0.319389	133758	41.2035	211.163	210.983	191020	0.0518417	10080.1	43.8829	234.569
34	724951	422475	1812.38	1.4065e+08	0.288869	133770	41.1002	210.42	211.237	194734	0.0322937	10220.9	43.6375	233.719
35	724949	422964	1812.37	1.40594e+08	0.29491	133753	41.1484	211.487	211.482	194075	0.054959	10187.1	43.8016	234.496
36	724947	423589	1812.37	1.40604e+08	0.299938	133782	41.2034	211.494	211.795	197122	0.0466689	10311.5	43.8148	234.631
37	724946	425490	1812.37	1.40561e+08	0.202943	133745	41.1788	211.907	212.745	202307	0.0624289	10505.7	43.9243	235.128
38	724944	424891	1812.36	1.40618e+08	0.28512	133782	40.8506	211.751	212.446	201298	0.0566282	10471.4	43.846	234.759
39	724942	426847	1812.36	1.40554e+08	0.21996	133730	40.8794	211.377	213.424	207312	0.0794228	10662.2	43.9565	235.655
40	724939	426710	1812.35	1.40611e+08	0.269642	133817	40.8443	211.913	213.355	210674	0.0512414	10825.7	43.7883	234.749
41	724939	428130	1812.35	1.40628e+08	0.233501	133816	40.7214	211.746	214.065	215350	0.0605306	11004.1	43.8835	235.405
42	724937	427447	1812.34	1.40607e+08	0.259891	133822	40.6839	211.918	213.723	213513	0.0496724	10925.7	43.7746	234.943
43	724936	428090	1812.34	1.40598e+08	0.244682	133816	40.625	211.878	214.045	215946	0.0537927	11008.3	43.7945	235.133
44	724936	427987	1812.34	1.40608e+08	0.264244	133830	40.6705	211.944	213.993	215854	0.0523113	11008.1	43.7424	235.082
45	724935	428455	1812.34	1.40604e+08	0.249605	133827	40.5277	211.879	214.227	217735	0.0543982	11074.1	43.7422	235.013
46	724935	429145	1812.34	1.4061e+08	0.217162	133828	40.3164	211.741	214.573	220942	0.0492293	11188.4	43.7038	235.676
47	724933	429185	1812.33	1.40584e+08	0.229412	133816	40.6004	212.249	214.593	219925	0.0554523	11147.5	43.827	235.367
48	724933	429927	1812.33	1.4056e+08	0.206359	133791	40.6787	212.818	214.963	221291	0.0544689	11182.6	43.748	235.901
49	724932	429953	1812.33	1.40598e+08	0.221486	133830	40.4976	211.936	214.977	223838	0.057778	11290.7	43.6854	235.458
50	724932	430356	1812.33	1.40608e+08	0.215248	133836	40.1715	212.177	215.178	226730	0.0439959	11393.9	43.8551	235.547
51	724930	430623	1812.33	1.40595e+08	0.226799	133834	40.5023	212.005	215.312	227217	0.0550536	11409.1	44.0396	235.639
52	724930	430682	1812.33	1.40596e+08	0.238421	133842	40.5564	212.103	215.341	227496	0.0522406	11417.7	44.0647	235.758
53	724930	431036	1812.32	1.40584e+08	0.217477	133827	40.5738	212.102	215.518	228422	0.0512601	11444.8	43.9243	235.767
54	724929	431878	1812.32	1.40583e+08	0.243349	133856	40.4555	212.258	215.939	232537	0.0513831	11589.5	44.2204	235.981
55	724929	432184	1812.32	1.40603e+08	0.188442	133835	40.3598	211.639	216.092	235213	0.0520848	11682.9	44.0178	235.739
56	724928	432181	1812.32	1.40587e+08	0.218009	133839	40.567	212.062	216.09	234270	0.0497227	11651.9	43.9197	235.867
57	724927	432295	1812.32	1.40597e+08	0.220237	133852	40.5377	211.828	216.147	235477	0.0501715	11696.9	44.0617	235.92
58	724927	432787	1812.32	1.40593e+08	0.208978	133849	40.5566	211.888	216.394	237751	0.0498435	11778.1	44.0767	235.942
59	724926	433396	1812.32	1.40589e+08	0.204424	133852	40.5605	211.944	216.698	240048	0.0477902	11855.8	44.1511	235.944
60	724926	433274	1812.31	1.4059e+08	0.213781	133855	40.5884	211.888	216.637	240026	0.0465839	11854.1	44.0429	236.025
61	724926	433302	1812.31	1.40594e+08	0.21421	133856	40.5664	211.812	216.651	240420	0.0477784	11867	44.0323	235.939
62	724925	433674	1812.31	1.40595e+08	0.199772	133854	40.4823	211.651	216.837	242497	0.0516201	11938.3	44.053	235.901
63	724925	434239	1812.31	1.40598e+08	0.181119	133851	40.703	211.62	217.119	245447	0.0514058	12036.6	44.1378	236.036
64	724924	434574	1812.31	1.40573e+08	0.184526	133827	40.771	212.007	217.287	245910	0.0455166	12038.7	44.1521	235.921
65	724924	435462	1812.31	1.40597e+08	0.184034	133842	40.8178	211.794	217.731	250523	0.046896	12226.1	43.8908	235.888
66	724922	435768	1812.31	1.40577e+08	0.199734	133858	40.7738	211.911	217.884	252420	0.0471915	12276.4	43.9463	236.129
67	724922	435979	1812.3	1.40581e+08	0.191693	133856	40.8885	211.632	217.99	253979	0.0437546	12328.8	44.0383	235.989
68	724922	436276	1812.3	1.4058e+08	0.188279	133855	40.8206	211.622	218.138	254983	0.0415224	12368.1	43.9903	236.441
69	724921	436853	1812.3	1.40583e+08	0.166452	133851	41.1181	211.315	218.427	258569	0.0377798	12483.1	43.9746	236.016
70	724921	436928	1812.3	1.4058e+08	0.180274	133855	41.0574	211.525	218.464	259176	0.0389021	12499.1	44.117	236.071
71	724921	437016	1812.3	1.40583e+08	0.191798	133865	41.0917	211.252	218.508	259746	0.0398912	12522	44.0688	236.258
72	724920	437119	1812.3	1.4058e+08	0.189198	133861	41.1082	211.33	218.559	260137	0.038933	12532.6	44.0774	236.268
73	724920	437282	1812.3	1.40575e+08	0.178317	133849	41.1236	211.681	218.641	260578	0.03852	12542.8	44.091	236.189
74	724920	437711	1812.3	1.40574e+08	0.181055	133859	41.1371	211.299	218.856	263128	0.0362268	12632.4	44.4312	236.635
75	724920	438503	1812.3	1.40566e+08	0.170432	133846	40.9938	212.045	219.252	266410	0.0509168	12732.1	44.4073	236.042
76	724919	438809	1812.3	1.40556e+08	0.152583	133843	41.026	211.344	219.404	268472	0.0323352	12800.8	44.572	236.493
77	724918	438913	1812.3	1.40581e+08	0.179254	133868	41.1084	210.901	219.456	270195	0.0360885	12864.5	44.5749	236.494
78	724918	438923	1812.3	1.40583e+08	0.181757	133871	41.0943	210.778	219.461	270643	0.0320717	12877.3	44.5616	236.4
79	724918	439352	1812.29	1.40583e+08	0.17916	133869	40.9991	210.85	219.676	272432	0.0378874	12939.8	44.4156	236.127
80	724918	439351	1812.29	1.40571e+08	0.185818	133865	40.8257	211.183	219.675	272250	0.0315252	12924.6	44.5577	236.22
81	724918	439528	1812.29	1.40582e+08	0.17931	133873	41.0005	210.664	219.764	274053	0.0295449	12987.5	44.5516	236.211
82	724917	439967	1812.29	1.40571e+08	0.180242	133872	40.9555	210.736	219.983	275562	0.0332178	13035	44.5298	236.249
83	724917	440049	1812.29	1.40584e+08	0.169958	133874	41.0876	210.437	220.024	277319	0.0265724	13090.9	44.4916	236.03
84	724917	440355	1812.29	1.40564e+08	0.150588	133838	40.7077	211.666	220.178	277564	0.0240227	13083.6	44.482	236.116
85	724917	441283	1812.29	1.40548e+08	0.167556	133870	40.8551	210.85	220.642	281847	0.0416519	13234.9	44.5049	236.597
86	724916	441201	1812.29	1.40568e+08	0.154461	133858	40.8575	210.74	220.6	282840	0.0254916	13263.4	44.4969	236.207
87	724916	441520	1812.29	1.40561e+08	0.137741	133846	40.842	210.905	220.76	284691	0.0237109	13316.1	44.5359	236.517
88	724915	441556	1812.29	1.40572e+08	0.168405	133876	40.8161	210.235	220.778	285751	0.0230542	13359.5	44.6413	236.143
89	724915	441593	1812.29	1.40578e+08	0.168102	133876	40.7866	210.229	220.797	286240	0.0232054	13374.4	44.6704	236.249
90	724915	441942	1812.29	1.40577e+08	0.157064	133869	40.8308	210.354	220.971	288186	0.022227	13432.3	44.6239	236.344
91	724915	441998	1812.29	1.40572e+08	0.171516	133878	40.7012	210.188	220.999	288164	0.0237609	13435.1	44.717	236.25
92	724915	442197	1812.29	1.4057e+08	0.164973	133872	40.6696	210.371	221.099	289196	0.0249283	13465.1	44.7055	236.227
93	724915	442499	1812.29	1.40589e+08	0.172324	133886	40.8834	210.069	221.25	292056	0.0189556	13553.1	44.5667	236.568
94	724914	442692	1812.29	1.40577e+08	0.167626	133879	40.6483	210.043	221.346	292374	0.0230374	13565.1	44.6864	236.327
95	724914	442728	1812.29	1.40577e+08	0.164197	133879	40.6673	210	221.364	293096	0.0203121	13587.5	44.6677	236.356
96	724914	443429	1812.29	1.40577e+08	0.156048	133877	40.7622	210.016	221.715	296074	0.0302659	13678	44.5335	236.448
97	724914	443325	1812.28	1.4057e+08	0.162873	133878	40.6114	209.973	221.662	296135	0.0206044	13683.4	44.6355	236.129
98	724914	443302	1812.28	1.40572e+08	0.166526	133878	40.5141	210.019	221.651	296264	0.0195137	13683.8	44.6718	236.163
99	724914	443432	1812.28	1.40569e+08	0.161385	133874	40.4838	210.11	221.716	296949	0.019701	13704.1	44.6361	236.209
100	724913	443587	1812.28	1.40576e+08	0.168055	133880	40.5509	210.039	221.793	297977	0.0195143	13737.6	44.674	236.178
