ID	XMEASURED	YMEASURED	XOPTIMIZED	YOPTIMIZED	XDIFF	YDIFF	ERROR
larm226-1400836962	271.841	341.153	279.218	341.333	-7.3775	-0.179856	54.4598
larm229-1400836983	378.844	414.785	382.634	428.754	-3.79034	-13.9695	209.513
larm231-1400836991	332.736	340.281	343.132	332.944	-10.3955	7.33636	161.89
larm235-1400837013	410.873	389.421	400.569	392.526	10.3042	-3.10439	115.814
larm237-1400837019	224.797	307.565	217.014	312.842	7.7832	-5.27668	88.4215
larm239-1400837025	307.015	286.902	302.133	292.873	4.88249	-5.97144	59.4969
larm243-1400837045	330.707	450.447	333.202	444.35	-2.49493	6.09776	43.4074
larm244-1400837048	172.848	311.772	177.893	312.094	-5.04511	-0.321533	25.5565
larm251-1400837100	159.752	326.314	173.222	334.293	-13.47	-7.97855	245.097
larm255-1400837112	346.27	385.907	351.243	384.393	-4.97375	1.51412	27.0307
larm256-1400837115	299.614	378.201	309.514	383.933	-9.89945	-5.73216	130.857
larm257-1400837120	401.496	347.116	405.598	346.013	-4.10176	1.10383	18.0429
larm258-1400837127	368.696	275.072	366.865	265.249	1.83191	9.82348	99.8567
larm259-1400837131	325.283	331.642	327.145	323.638	-1.86191	8.00412	67.5327
larm265-1400837172	438.99	309.845	448.358	314.207	-9.368	-4.36261	106.792
larm266-1400837175	142.615	329.757	142.749	333.911	-0.134603	-4.15384	17.2725
larm267-1400837182	361.076	399.477	356.067	401.856	5.00888	-2.37826	30.745
larm269-1400837188	316.146	313.363	320.007	304.493	-3.86155	8.86988	93.5864
larm271-1400837203	416.694	280.844	414.084	286.986	2.60932	-6.14194	44.532
larm273-1400837210	403.545	322.301	407.781	329.358	-4.23629	-7.05644	67.7395
larm279-1400837231	351.046	372.365	349.645	374.83	1.40126	-2.46513	8.04039
rarm001-1400836169	209.36	411.656	209.324	408.783	0.0353833	2.87286	8.25456
rarm003-1400836178	341.21	309.529	353.589	304.533	-12.3795	4.9954	178.206
rarm007-1400836196	466.41	352.142	465.723	366.019	0.687076	-13.8774	193.054
rarm013-1400836231	366.188	251.885	375.013	263.34	-8.82483	-11.4552	209.1
rarm018-1400836259	480.932	282.014	481.048	297.593	-0.116157	-15.5783	242.696
rarm023-1400836290	279.989	396.517	279.748	396.487	0.241139	0.0298945	0.0590417
rarm028-1400836316	308.364	354.849	305.554	349.814	2.81012	5.03508	33.2488
rarm029-1400836320	346.709	346.107	352.517	338.193	-5.80819	7.91385	96.3641
rarm034-1400836347	400.293	317.322	398.775	324.314	1.5183	-6.99202	51.1935
rarm035-1400836352	222.125	421.297	227.877	419.39	-5.7518	1.90772	36.7226
rarm036-1400836357	345.76	301.741	347.919	291.766	-2.15917	9.97569	104.176
rarm038-1400836369	324.601	379.345	327.485	386.602	-2.88472	-7.25625	60.9747
rarm040-1400836382	434.015	332.684	433.342	329.893	0.673448	2.79179	8.24761
rarm041-1400836386	453.364	365.905	456.714	356.805	-3.34997	9.10002	94.0326
rarm046-1400836409	233.273	323.217	242.173	316.524	-8.9001	6.6931	124.009
rarm049-1400836423	335.542	292.481	338.292	295.847	-2.74997	-3.36526	18.8873
rarm052-1400836438	372.881	387.933	362.75	397.943	10.1304	-10.0097	202.819
rarm058-1400836477	207.117	273.338	208.704	272.635	-1.58672	0.70306	3.01197
rarm059-1400836481	269.931	347.925	272.265	352.819	-2.33419	-4.89404	29.4001
rarm060-1400836486	416.878	270.465	408.498	273.716	8.38027	-3.25044	80.7943
rarm061-1400836490	319.602	371.359	327.331	379.449	-7.72938	-8.09024	125.195
rarm062-1400836494	247.922	278.957	249.852	273.235	-1.92993	5.72202	36.4661
rarm063-1400836499	214.935	334.423	216.668	333.563	-1.73286	0.859455	3.74147
rarm064-1400836504	373.066	304.252	368.254	295.783	4.8124	8.46921	94.8868
rarm066-1400836514	401.198	309.762	392.821	309.345	8.37791	0.417332	70.3635
rarm067-1400836519	371.806	295.213	368.888	298.288	2.9183	-3.07418	17.967
rarm072-1400836543	270.794	347.492	266.954	354.05	3.8398	-6.5577	57.7474
rarm073-1400836549	268.371	358.324	259.89	358.718	8.48159	-0.394752	72.0933
rarm078-1400836575	379.536	349.772	376.437	360.405	3.09855	-10.6325	122.651
rarm079-1400836580	361.298	341.101	361.805	335.187	-0.507426	5.91318	35.2232
rarm080-1400836584	362.811	318.865	371.773	316.793	-8.96162	2.07173	84.6026
rarm083-1400836597	323.874	325.193	327.945	332.365	-4.07099	-7.17265	68.0199
rarm085-1400836606	384.986	282.018	384.139	281.76	0.847388	0.258798	0.785043
rarm088-1400836619	459.35	404.681	459.64	402.378	-0.289693	2.30333	5.38927
rarm089-1400836623	414.236	385.552	409.925	390.537	4.31143	-4.98565	43.4451
rarm091-1400836632	286.548	257.596	283.261	263.108	3.28765	-5.51272	41.1987
rarm092-1400836636	451.487	384.673	447.111	380.987	4.376	3.68595	32.7356
rarm094-1400836645	467.754	346.468	460.212	360.537	7.54173	-14.0694	254.825
rarm095-1400836649	379.864	290.955	380.257	288.959	-0.392744	1.99598	4.13818
rarm096-1400836653	438.438	366.413	431.994	370.361	6.44398	-3.94804	57.1119
rarm102-1400836681	286.555	387.357	288.999	387.119	-2.44381	0.238139	6.02892
rarm104-1400836688	215.211	332.337	204.649	338.223	10.5622	-5.88632	146.208
rarm105-1400836693	410.788	345.762	413.051	344.135	-2.26298	1.62769	7.77043
rarm111-1400836717	296.12	384.324	293.877	386.696	2.24325	-2.37245	10.6607
rarm113-1400836726	353.493	361.785	348.534	374.508	4.95855	-12.7235	186.476
rarm118-1400837437	447.048	344.505	451.004	354.895	-3.95577	-10.3904	123.608
rarm119-1400837440	291.624	289.398	289.033	284.225	2.59057	5.17295	33.4705
rarm124-1400837454	291.876	309.084	301.582	314.844	-9.70615	-5.76083	127.396
rarm125-1400837457	234.065	257.309	237.307	255.241	-3.24134	2.06787	14.7824
rarm126-1400837460	457.469	373.064	467.083	382.878	-9.61436	-9.81433	188.757
rarm127-1400837463	286.305	302.534	290.232	302.149	-3.92718	0.384878	15.5709
rarm131-1400837474	354.915	327.159	361.699	317.92	-6.78413	9.23941	131.391
rarm132-1400837477	235.696	268.376	237.09	273.129	-1.3942	-4.75245	24.5296
rarm136-1400837489	340.542	367.842	332.299	358.358	8.24376	9.48388	157.904
rarm139-1400837497	332.58	385.095	330.852	377.238	1.72849	7.85655	64.713
rarm141-1400837502	339.947	311.667	338.777	317.029	1.16955	-5.36151	30.1136
rarm143-1400837508	270.303	362.334	269.033	363.244	1.2699	-0.909632	2.44008
rarm144-1400837511	270.421	247.339	273.207	257.342	-2.78655	-10.0034	107.833
rarm145-1400837514	317.8	360.945	328.401	351.322	-10.6013	9.62302	204.989
rarm148-1400837522	392.015	415.913	392.432	410.19	-0.416946	5.72334	32.9305
rarm149-1400837525	438.424	395.239	451.025	382.711	-12.6011	12.5282	315.742
rarm151-1400837530	393.478	277.841	386.353	272.537	7.1241	5.30368	78.8817
rarm154-1400837538	452.598	326.077	450.532	332.401	2.06614	-6.32419	44.2643
rarm155-1400837541	357.922	284.146	349.71	294.943	8.21243	-10.7971	184.022
rarm156-1400837544	365.594	414.155	358.952	407.183	6.6423	6.97213	92.7308
rarm157-1400837547	344.399	307.445	348.734	315.888	-4.33477	-8.44279	90.0709
rarm159-1400837553	326.652	375.369	332.073	379.067	-5.42044	-3.69767	43.054
rarm160-1400837556	379.375	368.556	371.183	367.13	8.19136	1.42545	69.1303
rarm161-1400837559	323.088	420.458	319.69	417.533	3.39815	2.92482	20.102
rarm163-1400837565	391.985	280.257	390.507	284.118	1.47798	-3.86078	17.09
rarm165-1400837571	267.466	324.405	259.369	328.105	8.09679	-3.70024	79.2498
rarm173-1400837594	464.533	282.432	468.658	285.143	-4.12483	-2.71115	24.3645
rarm176-1400837603	257.669	365.6	255.135	358.803	2.53325	6.79759	52.6246
rarm177-1400837605	432.988	418.531	435.293	414.612	-2.30505	3.91918	20.6733
rarm180-1400837615	406.785	357.835	404.971	352.769	1.81429	5.06633	28.9594
rarm189-1400837641	341.658	361.99	337.274	357.54	4.3844	4.45019	39.0271
rarm200-1400837674	413.232	367.257	405.439	367.489	7.79281	-0.231763	60.7816
rarm201-1400837677	194.666	431.682	193.066	430.17	1.60044	1.51186	4.84713
rarm202-1400837680	249.562	367.244	241.344	372.022	8.2178	-4.77747	90.3565
rarm204-1400837685	242.741	410.047	235.606	413.452	7.13536	-3.40519	62.5086
rarm205-1400837688	465.762	273.823	453.518	266.557	12.2434	7.26617	202.698
rarm208-1400837697	513.637	303.246	514.433	307.352	-0.796414	-4.10565	17.4906
rarm210-1400837703	360.311	331.039	361.97	331.632	-1.65889	-0.592865	3.10342
rarm211-1400838189	436.322	382.379	443.792	382.485	-7.47001	-0.106798	55.8124
rarm212-1400838192	424.932	306.812	426.832	302.394	-1.89976	4.41765	23.1248
rarm221-1400838222	201.65	336.763	208.777	336.858	-7.12692	-0.094857	50.802
rarm227-1400838239	381.742	265.093	388.909	264.604	-7.16707	0.488576	51.6055
rarm235-1400838263	233.193	301.146	229.004	292.871	4.18907	8.27479	86.0204
rarm237-1400838270	352.381	290.823	361.264	304.724	-8.88302	-13.901	272.145
rarm241-1400838284	385.262	288.533	389.999	277.946	-4.73774	10.5875	134.541
rarm243-1400838289	351.328	273.314	361.045	279.434	-9.71664	-6.12015	131.869
rarm244-1400838292	333.81	368.036	330.094	364.099	3.71613	3.9369	29.3088
rarm246-1400838297	411.666	416.22	405.556	408.547	6.10999	7.67334	96.2122
rarm249-1400838308	387.158	311	387.331	315.48	-0.172572	-4.48055	20.1051
rarm251-1400838313	320.219	326.802	326.112	328.209	-5.89313	-1.4073	36.7095
rarm256-1400838328	367.371	327.349	359.511	330.697	7.85937	-3.34789	72.978
rarm261-1400838343	277.44	328.377	281.473	324.962	-4.03377	3.41477	27.9319
rarm263-1400838348	372.803	398.22	376.071	397.044	-3.26781	1.1766	12.063
rarm265-1400839270	403.181	288.151	411.61	281.493	-8.42902	6.65792	115.376
rarm271-1400839291	469.731	310.151	469.636	295.328	0.0948338	14.8232	219.736
lleg001-1400848441	317.801	332.149	326.154	322.27	-8.35297	9.87859	167.359
lleg006-1400848461	455.925	239.431	455.346	228.601	0.578583	10.8299	117.621
lleg007-1400848466	454.652	320.386	464.708	311.321	-10.0562	9.06571	183.314
lleg009-1400848472	432.852	343.422	436.146	344.527	-3.2946	-1.10471	12.0748
lleg010-1400848480	408.492	317.717	423.693	309.761	-15.2011	7.95662	294.381
lleg015-1400848497	159.41	234.847	159.575	245.764	-0.165853	-10.9163	119.194
lleg016-1400848500	481.963	230.024	469.251	215.96	12.7121	14.0647	359.413
lleg019-1400848511	186.828	296.644	201.186	295.015	-14.3586	1.62852	208.821
lleg022-1400848522	361.381	219.101	357.229	215.992	4.15194	3.10894	26.9041
lleg030-1400848552	452.194	333.566	444.766	328.14	7.42825	5.42613	84.6219
lleg031-1400848555	335.551	341.989	346.431	332.551	-10.8798	9.43764	207.439
lleg033-1400848562	426.069	290.852	420.846	289.75	5.22295	1.10197	28.4935
lleg034-1400848566	478.308	261.39	477.926	261.323	0.381201	0.0667304	0.149767
lleg035-1400848570	298.192	225.748	303.11	213.98	-4.91798	11.7682	162.678
lleg040-1400848587	257.849	220.396	260.036	209.137	-2.18747	11.2586	131.542
lleg042-1400848595	354.714	284.618	350.012	287.242	4.70148	-2.62442	28.9915
lleg046-1400848608	338.509	280.148	339.009	283.412	-0.500459	-3.26403	10.9044
lleg047-1400848611	422.981	205.724	434.265	204.988	-11.2839	0.736149	127.869
lleg049-1400848620	245.879	301.018	248.324	299.737	-2.44581	1.28075	7.62229
lleg051-1400848629	378.689	262.105	380.29	272.1	-1.60109	-9.99523	102.468
lleg053-1400848638	418.484	303.067	425.849	304.301	-7.36528	-1.23417	55.7705
lleg055-1400848644	243.132	260.541	254.061	268.015	-10.9284	-7.47455	175.298
lleg059-1400848661	428.667	213.561	427.969	214.179	0.698352	-0.617946	0.869552
lleg061-1400848669	444.201	207.957	445.606	208.881	-1.4051	-0.924474	2.82897
lleg062-1400848672	467.338	348.208	458.276	341.268	9.0626	6.93986	130.292
lleg065-1400848682	187.965	217.074	194.445	211.554	-6.47993	5.52034	72.4637
lleg066-1400848685	404.884	188.382	400.039	193.475	4.84515	-5.09265	49.4106
lleg067-1400848690	350.346	264.628	351.683	263.949	-1.33629	0.678915	2.2466
lleg068-1400848693	372.369	211.494	372.952	203.414	-0.582279	8.07922	65.6129
lleg073-1400848710	473.831	257.863	477.231	255.197	-3.39988	2.66621	18.6678
lleg074-1400848715	339.36	280.1	338.8	284.269	0.56022	-4.16808	17.6867
lleg078-1400848732	496.906	318.548	487.422	313.304	9.48383	5.2444	117.447
lleg081-1400848743	357.507	337.9	366.095	326.061	-8.58785	11.8385	213.902
lleg082-1400848746	322.48	311.496	327.249	310.978	-4.76905	0.517396	23.0115
lleg083-1400848750	418.107	375.953	420.712	365.004	-2.60478	10.9486	126.657
lleg097-1400848815	340.212	299.864	340.431	303.771	-0.21855	-3.90689	15.3115
lleg098-1400848819	200.159	326.854	200.097	322.306	0.0619902	4.54756	20.6842
lleg099-1400848822	254.427	322.869	253.035	327.77	1.39187	-4.90068	25.954
lleg100-1400848825	394.077	327.514	394.501	335.157	-0.424157	-7.64333	58.6004
lleg101-1400848828	441.584	245.704	446.172	239.25	-4.58806	6.45399	62.7043
lleg104-1400848837	286.708	288.187	291.085	287.679	-4.37708	0.508377	19.4172
lleg105-1400848841	409.328	218.782	400.15	221.57	9.17708	-2.78736	91.9882
lleg106-1400848844	397.649	289.483	404.345	294.489	-6.69564	-5.00577	69.8893
lleg108-1400848850	412.415	246.03	414.193	255.602	-1.77805	-9.5727	94.798
lleg111-1400848860	257.944	311.825	266.546	303.002	-8.60186	8.82286	151.835
lleg116-1400848875	286.384	262.805	282.046	257.739	4.3376	5.06613	44.4805
lleg118-1400848882	157.671	298.81	170.519	309.135	-12.8486	-10.3253	271.698
lleg119-1400848885	238.354	210.815	238.129	213.111	0.224978	-2.29584	5.32147
lleg121-1400848891	403.851	352.712	404.138	351.013	-0.286364	1.69978	2.97125
lleg122-1400848893	488.881	319.179	477.609	313.68	11.2714	5.49999	157.294
lleg124-1400848901	449.889	322.307	446.982	323.503	2.90765	-1.19648	9.88601
lleg126-1400848906	465.812	286.068	462.47	283.621	3.34135	2.44685	17.1517
lleg129-1400848915	456.082	225.36	453.613	230.994	2.46869	-5.63406	37.8371
lleg130-1400848918	411.485	308.271	393.195	305.106	18.2896	3.16474	344.525
lleg132-1400848924	331.275	371.885	315.674	378.911	15.601	-7.02573	292.751
lleg136-1400848945	423.401	315.337	429.576	319.338	-6.17456	-4.00114	54.1343
lleg137-1400848948	465.082	219.253	458.525	226.329	6.55783	-7.07541	93.0666
lleg138-1400848951	504.24	339.204	499.174	346.991	5.06668	-7.78686	86.3064
lleg139-1400848954	201.452	292.774	196.032	299.501	5.42068	-6.72709	74.6375
lleg143-1400848967	476.151	294.921	478.772	299.338	-2.62103	-4.41744	26.3836
lleg146-1400848978	404.258	370.425	411.433	368.051	-7.17468	2.37468	57.1151
lleg152-1400848998	351.121	296.829	335.514	300.538	15.607	-3.70877	257.334
lleg157-1400849014	471.301	224.823	470.879	222.718	0.421854	2.10479	4.60811
lleg159-1400849020	424.469	264.753	423.56	265.31	0.90879	-0.556965	1.13611
lleg161-1400849027	493.887	287.358	493.981	282.141	-0.0941121	5.21728	27.2289
lleg163-1400849033	211.956	294.765	215.516	292.538	-3.56012	2.22631	17.6309
lleg169-1400849063	287.943	203.313	288.65	199.908	-0.707244	3.4049	12.0936
lleg172-1400849076	418.726	249.189	421.233	249.552	-2.50653	-0.362773	6.41429
lleg180-1400849109	216.358	291.729	226.461	296.634	-10.1028	-4.90569	126.132
lleg184-1400849129	185.676	301.057	174.836	300.195	10.8398	0.861983	118.244
lleg189-1400849161	231.077	283.645	231.592	293.991	-0.514885	-10.3456	107.296
lleg190-1400849164	391.69	220.244	397.992	233.883	-6.3013	-13.6393	225.736
lleg191-1400849168	383.884	243.223	391.083	241.494	-7.19868	1.72828	54.8079
lleg195-1400849183	495.477	381.099	494.362	383.891	1.11489	-2.7915	9.03543
lleg196-1400849186	487.237	182.205	469.518	175.701	17.7194	6.50397	356.278
lleg199-1400849196	333.759	263.191	332.706	252.247	1.05263	10.9437	120.873
lleg200-1400849201	429.863	321.478	439.379	333.118	-9.51583	-11.6401	226.042
lleg207-1400849230	438.188	213.179	441.65	215.392	-3.46196	-2.21299	16.8825
lleg209-1400849237	314.308	276.159	311.944	269.822	2.36312	6.33675	45.7388
lleg213-1400849263	387.256	246.433	379.514	247.383	7.74173	-0.949557	60.836
lleg214-1400849268	352.488	256.92	353.228	262.274	-0.740441	-5.35345	29.2077
lleg215-1400849271	351.206	212.661	348.333	211.065	2.87335	1.59646	10.8048
lleg218-1400849300	268	290.379	276.711	279.962	-8.7106	10.4174	184.397
lleg221-1400849313	380.944	262.673	380.789	271.448	0.154993	-8.77449	77.0157
lleg222-1400849316	443.923	222.458	444.832	228.895	-0.909208	-6.43649	42.255
lleg223-1400849319	440.772	299.373	433.424	301.149	7.3482	-1.77571	57.1491
lleg225-1400849325	264.938	179.51	260.671	187.118	4.26739	-7.60823	76.0958
lleg226-1400849328	463.836	333.794	461.773	339.634	2.06344	-5.84056	38.3699
lleg227-1400849333	442.972	307.452	430.734	300.808	12.2378	6.64394	193.906
lleg230-1400849346	218.787	253.38	220.792	252.025	-2.00531	1.3546	5.85621
lleg231-1400849351	356.146	218.29	350.297	220.671	5.84861	-2.38077	39.8743
lleg234-1400849362	471.407	217.668	458.694	214.375	12.713	3.29351	172.468
lleg238-1400849375	471.768	360.419	469.195	352.049	2.5731	8.3703	76.6828
lleg243-1400849404	220.458	289.062	214.773	275.514	5.68459	13.5488	215.884
lleg244-1400849409	326.087	337.154	321.508	334.915	4.57913	2.23926	25.9827
lleg246-1400849415	362.241	294.451	365.95	296.788	-3.70865	-2.33698	19.2156
lleg247-1400849421	253.395	201.816	235.212	194.148	18.1826	7.66801	389.406
lleg248-1400849424	402.504	252.572	416.035	237.885	-13.5313	14.6871	398.806
lleg252-1400849436	347.535	299.116	339.073	303.484	8.46212	-4.36807	90.6875
lleg255-1400849450	156.022	298.432	168.488	307.992	-12.4655	-9.56054	246.792
rleg002-1400854881	216.337	386.26	209.458	377.101	6.87926	9.1595	131.221
rleg003-1400854886	226.263	296.948	226.07	307.942	0.19341	-10.9934	120.893
rleg011-1400854913	245.567	328.435	264.342	339.22	-18.7747	-10.7841	468.784
rleg032-1400854990	184.769	242.422	180.446	238.938	4.32316	3.48397	30.8278
rleg034-1400854996	312.583	221.818	323.577	218.689	-10.9946	3.12881	130.671
rleg037-1400855005	467.322	258.216	468.068	255.012	-0.745753	3.20361	10.8192
rleg038-1400855008	394.732	186.949	408.171	186.892	-13.4385	0.0571689	180.596
rleg040-1400855014	484.871	226.745	478.61	230.198	6.26062	-3.45245	51.1148
rleg041-1400855017	243.211	218.526	250.057	217.508	-6.84631	1.01778	47.9079
rleg047-1400855035	458.676	323.846	466.456	329.951	-7.77992	-6.10456	97.7927
rleg048-1400855038	239.145	261.163	247.35	264.459	-8.20489	-3.29623	78.1853
rleg057-1400855070	282.395	238.834	283.95	240.613	-1.55488	-1.77933	5.58367
rleg060-1400855079	302.141	280.278	311.97	275.441	-9.82856	4.83688	119.996
rleg061-1400855083	368.927	283.614	379.232	288.967	-10.3049	-5.35264	134.842
rleg063-1400855090	380.836	244.165	397.74	249.225	-16.9043	-5.0598	311.356
rleg065-1400855099	404.286	186.043	416.079	183.519	-11.7929	2.52357	145.441
rleg073-1400855126	274.061	313.202	279.158	323.762	-5.09644	-10.5594	137.475
rleg075-1400855136	414.241	204.895	431.961	210.685	-17.7201	-5.79045	347.531
rleg078-1400855147	208.143	214.593	216.53	219.776	-8.38741	-5.18248	97.2067
rleg082-1400855161	465.898	258.012	478.753	266.968	-12.8552	-8.95576	245.462
rleg085-1400855170	253.28	300.66	263.85	309.671	-10.5703	-9.01109	192.931
rleg089-1400855186	367.133	174.925	368.44	179.127	-1.30696	-4.20188	19.3639
rleg097-1400855209	225.233	226.228	225.257	224.237	-0.0234121	1.99109	3.96498
rleg098-1400855212	257.893	238.326	256.297	245.026	1.59611	-6.69953	47.4312
rleg107-1400855242	346.472	323.391	357.943	335.545	-11.471	-12.1532	279.285
rleg108-1400855245	280.675	303.997	290.53	313.096	-9.85549	-9.09872	179.917
rleg110-1400855250	417.187	280.909	430.552	287.56	-13.365	-6.65033	222.849
rleg111-1400855254	224.922	274.285	229.257	280.047	-4.33571	-5.76198	51.9987
rleg119-1400855276	223.436	234.7	229.283	237.15	-5.847	-2.45008	40.1903
rleg122-1400855287	317.367	308.891	316.056	307.154	1.31138	1.73635	4.73464
rleg125-1400855296	380.431	218.881	366.97	221.293	13.4608	-2.41203	187.011
rleg138-1400855333	228.948	370.341	225.657	370.457	3.29122	-0.115804	10.8455
rleg148-1400855360	151.377	302.301	144.062	310.13	7.31579	-7.82964	114.824
rleg155-1400855381	306.689	267.761	294.048	267.462	12.6409	0.29944	159.883
rleg156-1400855384	303.383	359.983	298.466	356.855	4.91717	3.128	33.9629
rleg163-1400855405	399.678	230.167	397.811	225.25	1.86693	4.91674	27.6597
